#chan	code	gain	offset	innse	comment
 337	4000	52.0	52.0	4866	high noise
 338	4000	57.0	57.0	4599	high noise
 339	4000	46.6	46.6	5245	high noise
 340	4000	45.6	45.6	5432	high noise
 341	4000	48.6	48.6	4954	high noise
 342	4000	44.7	44.7	5250	high noise
 343	4000	72.4	72.4	3923	high noise
 344	4000	55.9	55.9	4399	high noise
 345	4000	45.3	45.3	5193	high noise
 346	4000	60.5	60.5	4439	high noise
 347	4000	66.0	66.0	3817	high noise
 348	4000	59.6	59.6	4389	high noise
 349	4000	47.7	47.7	5067	high noise
 350	4000	50.6	50.6	4836	high noise
 351	4000	52.6	52.6	4647	high noise
 352	4000	44.1	44.1	5413	high noise
 353	4000	60.7	60.7	4403	high noise
 354	4000	47.3	47.3	5166	high noise
 355	4000	48.5	48.5	4939	high noise
 356	4000	59.2	59.2	4391	high noise
 357	4000	52.6	52.6	4727	high noise
 358	4000	60.4	60.4	4226	high noise
 359	4000	58.0	58.0	4558	high noise
 360	4000	49.2	49.2	5063	high noise
 361	4000	54.8	54.8	4596	high noise
 362	4000	50.0	50.0	4943	high noise
 363	4000	53.6	53.6	4823	high noise
 364	4000	55.6	55.6	4654	high noise
 365	4000	47.5	47.5	5286	high noise
 366	4000	52.5	52.5	4591	high noise
 367	4000	63.8	63.8	4058	high noise
 368	4000	42.9	42.9	5412	high noise
 369	4000	58.2	58.2	4214	high noise
 370	4000	62.6	62.6	4196	high noise
 371	4000	55.5	55.5	4559	high noise
 372	4000	53.9	53.9	4607	high noise
 373	4000	57.4	57.4	4539	high noise
 374	4000	66.4	66.4	3993	high noise
 375	4000	56.1	56.1	4473	high noise
 376	4000	60.2	60.2	4096	high noise
 377	4000	68.1	68.1	4074	high noise
 378	4000	50.9	50.9	4957	high noise
 379	4000	61.7	61.7	4337	high noise
 380	4000	55.3	55.3	4499	high noise
 381	4000	49.7	49.7	4813	high noise
 382	4000	46.7	46.7	5084	high noise
 383	4000	51.8	51.8	4766	high noise
 384	4000	42.8	42.8	5528	high noise
 385	4000	39.1	39.1	6162	high noise
 386	4000	48.5	48.5	4894	high noise
 387	4000	38.6	38.6	5973	high noise
 388	4000	42.6	42.6	5739	high noise
 389	4000	42.3	42.3	5420	high noise
 390	4000	44.7	44.7	5435	high noise
 391	4000	47.4	47.4	4900	high noise
 392	4000	50.7	50.7	4846	high noise
 393	4000	38.2	38.2	6103	high noise
 394	4000	56.5	56.5	4684	high noise
 395	4000	43.3	43.3	5425	high noise
 396	4000	40.4	40.4	5968	high noise
 397	4000	51.0	51.0	5138	high noise
 398	4000	41.2	41.2	5728	high noise
 399	4000	40.4	40.4	5749	high noise
 400	4000	42.7	42.7	5218	high noise
 401	4000	38.1	38.1	5998	high noise
 402	4000	47.2	47.2	5134	high noise
 403	4000	45.3	45.3	5092	high noise
 404	4000	46.3	46.3	5213	high noise
 405	4000	41.3	41.3	5666	high noise
 406	4000	41.2	41.2	5490	high noise
 407	4000	42.9	42.9	5570	high noise
 408	4000	42.7	42.7	5565	high noise
 409	4000	37.9	37.9	6256	high noise
 410	4000	51.9	51.9	4823	high noise
 411	4000	43.0	43.0	5403	high noise
 412	4000	41.6	41.6	5659	high noise
 413	4100	33.8	33.8	7133	low gain
 414	4000	45.4	45.4	5150	high noise
 415	4000	35.4	35.4	6187	high noise
 416	4000	42.6	42.6	5353	high noise
 417	4000	34.8	34.8	6749	high noise
 418	4000	44.1	44.1	5444	high noise
 419	4000	43.7	43.7	5625	high noise
 420	4000	55.9	55.9	4671	high noise
 421	4000	42.8	42.8	5731	high noise
 422	4000	40.6	40.6	5711	high noise
 423	4000	42.1	42.1	5940	high noise
 424	4000	54.7	54.7	4554	high noise
 425	4000	44.4	44.4	5397	high noise
 426	4000	34.7	34.7	6593	high noise
 427	4000	35.8	35.8	6334	high noise
 428	4000	48.4	48.4	5204	high noise
 429	4000	42.7	42.7	5531	high noise
 430	4000	43.6	43.6	5094	high noise
 431	4000	49.0	49.0	4909	high noise
 432	4000	36.5	36.5	6194	high noise
 433	4000	42.8	42.8	5646	high noise
 434	4000	42.5	42.5	5572	high noise
 435	4000	36.8	36.8	6240	high noise
 436	4000	48.0	48.0	5161	high noise
 437	4000	36.3	36.3	6267	high noise
 438	4000	41.6	41.6	5581	high noise
 439	4000	42.9	42.9	5250	high noise
 440	4000	39.6	39.6	5795	high noise
 441	4000	41.7	41.7	5315	high noise
 442	4000	47.5	47.5	5249	high noise
 443	4000	39.5	39.5	5866	high noise
 444	4000	43.3	43.3	5498	high noise
 445	4000	35.7	35.7	6424	high noise
 446	4000	36.0	36.0	6994	high noise
 447	4000	47.8	47.8	5173	high noise
 448	4000	37.1	37.1	5977	high noise
 449	4000	36.4	36.4	6653	high noise
 450	4000	43.6	43.6	5407	high noise
 451	4000	38.9	38.9	5797	high noise
 452	4000	35.4	35.4	6370	high noise
 453	4000	46.4	46.4	5207	high noise
 454	4000	36.0	36.0	6270	high noise
 455	4000	44.7	44.7	5535	high noise
 456	4000	43.7	43.7	5421	high noise
 457	4000	46.0	46.0	5009	high noise
 458	4000	46.5	46.5	4942	high noise
 459	4000	42.0	42.0	5563	high noise
 460	4000	46.7	46.7	5012	high noise
 461	4000	48.0	48.0	4762	high noise
 462	4000	39.8	39.8	5861	high noise
 463	4000	42.0	42.0	5566	high noise
 464	4000	42.6	42.6	5239	high noise
 465	4000	41.2	41.2	5648	high noise
 466	4100	33.8	33.8	6427	low gain
 467	4000	53.7	53.7	4266	high noise
 468	4000	37.6	37.6	6084	high noise
 469	4000	39.4	39.4	5841	high noise
 470	4000	38.0	38.0	5988	high noise
 471	4000	38.7	38.7	5932	high noise
 472	4000	46.8	46.8	5062	high noise
 473	4000	42.9	42.9	5284	high noise
 474	4000	47.7	47.7	4969	high noise
 475	4000	47.1	47.1	4922	high noise
 476	4000	39.6	39.6	5565	high noise
 477	4000	41.7	41.7	5629	high noise
 478	4000	43.9	43.9	5040	high noise
 479	4000	41.5	41.5	5453	high noise
 480	4000	44.5	44.5	5660	high noise
 481	4000	46.3	46.3	4771	high noise
 482	4100	33.4	33.4	7306	low gain
 483	4000	47.7	47.7	5036	high noise
 484	4000	47.6	47.6	5001	high noise
 485	4000	34.8	34.8	6468	high noise
 486	4000	51.1	51.1	4935	high noise
 487	4000	43.7	43.7	5428	high noise
 488	4000	43.3	43.3	5430	high noise
 489	4000	38.1	38.1	6364	high noise
 490	4000	42.3	42.3	5090	high noise
 491	4000	39.1	39.1	5877	high noise
 492	4000	47.2	47.2	5248	high noise
 493	4000	42.4	42.4	5574	high noise
 494	4000	36.8	36.8	6130	high noise
 495	4000	43.6	43.6	5507	high noise
 496	4000	34.7	34.7	6799	high noise
 497	4000	41.3	41.3	5770	high noise
 498	4000	52.1	52.1	4915	high noise
 499	4000	44.4	44.4	5061	high noise
 500	4000	41.7	41.7	5235	high noise
 501	4000	37.8	37.8	5914	high noise
 502	4000	35.2	35.2	6941	high noise
 503	4000	35.7	35.7	6274	high noise
 504	4000	37.0	37.0	5896	high noise
 505	4000	62.0	62.0	3909	high noise
 506	4100	33.6	33.6	6739	low gain
 507	4000	54.7	54.7	4443	high noise
 508	4000	59.5	59.5	4063	high noise
 509	4000	48.0	48.0	4731	high noise
 510	4000	37.9	37.9	5570	high noise
 511	4000	44.1	44.1	5067	high noise
 512	4000	35.4	35.4	6613	high noise
 513	4000	41.6	41.6	5665	high noise
 514	4100	32.9	32.9	6743	low gain
 515	4000	43.7	43.7	5966	high noise
 516	4000	39.2	39.2	5943	high noise
 517	4000	40.1	40.1	5951	high noise
 518	4000	42.3	42.3	5869	high noise
 519	4000	42.3	42.3	5828	high noise
 520	4000	48.9	48.9	5054	high noise
 521	4000	39.4	39.4	6451	high noise
 522	4000	64.9	64.9	3858	high noise
 523	4000	40.9	40.9	5603	high noise
 524	4000	42.5	42.5	5518	high noise
 525	4000	39.7	39.7	6059	high noise
 526	4000	45.3	45.3	5043	high noise
 527	4000	47.8	47.8	5101	high noise
 528	4000	43.6	43.6	5558	high noise
 529	4000	45.7	45.7	5373	high noise
 530	4000	49.1	49.1	5360	high noise
 531	4000	35.3	35.3	6520	high noise
 532	4000	46.1	46.1	5175	high noise
 533	4000	47.9	47.9	5247	high noise
 534	4000	40.5	40.5	5586	high noise
 535	4000	41.7	41.7	5462	high noise
 536	4000	41.5	41.5	5612	high noise
 537	4000	40.6	40.6	5468	high noise
 538	4000	40.6	40.6	5990	high noise
 539	4000	48.0	48.0	4994	high noise
 540	4000	37.7	37.7	6397	high noise
 541	4000	42.0	42.0	5834	high noise
 542	4000	52.2	52.2	4802	high noise
 543	4000	38.6	38.6	5766	high noise
 544	4000	47.8	47.8	4762	high noise
 545	4000	52.0	52.0	4972	high noise
 546	4000	39.6	39.6	5941	high noise
 547	4000	43.2	43.2	5884	high noise
 548	4000	38.7	38.7	6175	high noise
 549	4000	45.9	45.9	5156	high noise
 550	4000	37.5	37.5	6471	high noise
 551	4000	53.2	53.2	4691	high noise
 552	4100	17.5	17.5	13636	low gain
 553	4000	40.4	40.4	5935	high noise
 554	4000	36.9	36.9	6313	high noise
 555	4000	40.7	40.7	5675	high noise
 556	4000	44.6	44.6	5415	high noise
 557	4000	50.1	50.1	5180	high noise
 558	4000	37.5	37.5	6109	high noise
 559	4000	38.2	38.2	5921	high noise
 560	4000	39.9	39.9	6103	high noise
 561	4100	31.9	31.9	7014	low gain
 562	4000	36.3	36.3	6345	high noise
 563	4000	42.0	42.0	5833	high noise
 564	4000	39.7	39.7	5542	high noise
 565	4000	49.2	49.2	5026	high noise
 566	4000	40.6	40.6	5610	high noise
 567	4000	66.7	66.7	4220	high noise
 568	4000	45.2	45.2	5621	high noise
 569	4000	46.5	46.5	5175	high noise
 570	4000	41.8	41.8	5732	high noise
 571	4000	47.8	47.8	5037	high noise
 572	4000	51.9	51.9	5178	high noise
 573	4000	44.9	44.9	5644	high noise
 574	4000	52.9	52.9	4832	high noise
 575	4000	45.8	45.8	5445	high noise
 576	4000	47.7	47.7	5264	high noise
 577	4000	49.6	49.6	5191	high noise
 578	4000	58.8	58.8	4662	high noise
 579	4000	46.5	46.5	5292	high noise
 580	4000	41.9	41.9	5692	high noise
 581	4000	49.3	49.3	5074	high noise
 582	4000	40.9	40.9	5741	high noise
 583	4000	47.7	47.7	5460	high noise
 584	4000	42.9	42.9	5726	high noise
 585	4000	53.0	53.0	4729	high noise
 586	4000	49.9	49.9	5470	high noise
 587	4000	41.4	41.4	5625	high noise
 588	4000	49.3	49.3	5538	high noise
 589	4000	47.9	47.9	5534	high noise
 590	4000	45.6	45.6	5676	high noise
 591	4000	41.1	41.1	6250	high noise
 592	4000	42.2	42.2	6177	high noise
 593	4000	38.2	38.2	6597	high noise
 594	4000	49.0	49.0	5559	high noise
 595	4000	46.2	46.2	5970	high noise
 596	4000	51.4	51.4	5721	high noise
 597	4000	46.4	46.4	5845	high noise
 598	4000	43.0	43.0	6446	high noise
 599	4000	47.5	47.5	5672	high noise
 600	4000	43.2	43.2	6049	high noise
 601	4000	51.3	51.3	5789	high noise
 602	4000	51.2	51.2	5418	high noise
 603	4000	41.0	41.0	6128	high noise
 604	4000	41.7	41.7	6021	high noise
 605	4000	38.9	38.9	6411	high noise
 606	4000	41.5	41.5	5767	high noise
 607	4000	43.5	43.5	6404	high noise
 608	4000	44.6	44.6	5697	high noise
 609	4000	49.6	49.6	5827	high noise
 610	4000	46.0	46.0	5426	high noise
 611	4000	39.5	39.5	6198	high noise
 612	4000	46.0	46.0	6031	high noise
 613	4000	52.3	52.3	5039	high noise
 614	4000	42.5	42.5	5895	high noise
 615	4000	45.1	45.1	5992	high noise
 616	4000	47.1	47.1	5551	high noise
 617	4000	49.3	49.3	5923	high noise
 618	4000	48.7	48.7	5391	high noise
 619	4000	45.5	45.5	6102	high noise
 620	4000	46.4	46.4	5522	high noise
 621	4000	42.6	42.6	5858	high noise
 622	4000	48.2	48.2	5407	high noise
 623	4000	42.5	42.5	5793	high noise
 624	4000	49.1	49.1	5432	high noise
 625	4000	43.4	43.4	5551	high noise
 626	4000	48.1	48.1	5531	high noise
 627	4000	45.4	45.4	5801	high noise
 628	4100	35.1	35.1	6699	low gain
 629	4000	40.1	40.1	6236	high noise
 630	4000	43.3	43.3	5900	high noise
 631	   0	78.9	78.9	 662	OK
 632	4000	53.5	53.5	4604	high noise
 633	4000	49.7	49.7	4744	high noise
 634	4000	44.2	44.2	5439	high noise
 635	4000	44.2	44.2	5266	high noise
 636	4000	45.6	45.6	5013	high noise
 637	4000	50.4	50.4	5080	high noise
 638	4000	49.9	49.9	4740	high noise
 639	4000	64.0	64.0	4215	high noise
 640	4000	65.6	65.6	3652	high noise
 641	4000	73.6	73.6	3567	high noise
 642	4000	67.6	67.6	3966	high noise
 643	4000	52.1	52.1	4345	high noise
 644	4000	58.8	58.8	4054	high noise
 645	4000	60.2	60.2	3764	high noise
 646	4000	56.5	56.5	4235	high noise
 647	4000	56.4	56.4	4268	high noise
 648	4000	56.8	56.8	4192	high noise
 649	4000	79.7	79.7	3257	high noise
 650	4000	52.7	52.7	4473	high noise
 651	4000	62.3	62.3	3792	high noise
 652	4000	67.1	67.1	3380	high noise
 653	4000	57.4	57.4	4337	high noise
 654	4000	75.3	75.3	3377	high noise
 655	4000	55.9	55.9	4276	high noise
 656	4000	76.4	76.4	3266	high noise
 657	4000	58.8	58.8	3892	high noise
 658	4000	70.4	70.4	3359	high noise
 659	4100	49.2	49.2	4428	low gain
 660	4000	62.1	62.1	3657	high noise
 661	4000	64.0	64.0	3885	high noise
 662	4100	48.9	48.9	4602	low gain
 663	4000	61.1	61.1	3826	high noise
