#chan	code	gain	offset	innse	comment
 116	   0	83.4	83.4	 702	OK
 117	   0	80.0	80.0	 731	OK
 118	   0	72.3	72.3	 744	OK
 119	   0	77.1	77.1	 717	OK
 120	   0	82.2	82.2	 683	OK
 121	   0	79.7	79.7	 692	OK
 122	   0	83.9	83.9	 714	OK
 123	   0	82.5	82.5	 663	OK
 124	   0	86.1	86.1	 704	OK
 125	   0	79.8	79.8	 696	OK
 126	   0	75.9	75.9	 727	OK
 127	   0	78.3	78.3	 736	OK
 128	   0	89.4	89.4	 680	OK
 129	   0	85.6	85.6	 733	OK
 130	   0	87.4	87.4	 677	OK
 131	   0	79.8	79.8	 715	OK
 132	   0	86.9	86.9	 692	OK
 133	   0	90.3	90.3	 698	OK
 134	   0	84.8	84.8	 652	OK
 135	   0	88.8	88.8	 696	OK
 136	   0	86.9	86.9	 719	OK
 137	   0	86.2	86.2	 697	OK
 138	   0	83.6	83.6	 686	OK
 139	   0	86.2	86.2	 632	OK
 140	   0	92.6	92.6	 668	OK
 141	   0	86.7	86.7	 656	OK
 142	   0	82.8	82.8	 665	OK
 143	   0	84.5	84.5	 689	OK
 144	   0	80.7	80.7	 704	OK
 145	   0	91.1	91.1	 714	OK
 146	   0	90.7	90.7	 690	OK
 147	   0	85.2	85.2	 710	OK
 148	   0	85.7	85.7	 746	OK
 149	   0	84.5	84.5	 730	OK
 150	   0	79.6	79.6	 713	OK
 151	   0	88.0	88.0	 729	OK
 152	   0	91.4	91.4	 698	OK
 153	   0	88.5	88.5	 659	OK
 154	   0	80.1	80.1	 708	OK
 155	   0	78.2	78.2	 704	OK
 156	   0	83.4	83.4	 724	OK
 157	   0	86.1	86.1	 702	OK
 158	   0	85.6	85.6	 712	OK
 159	   0	80.9	80.9	 707	OK
 160	   0	86.2	86.2	 693	OK
 161	   0	85.8	85.8	 684	OK
 162	   0	80.6	80.6	 717	OK
 163	   0	88.8	88.8	 685	OK
 164	   0	87.1	87.1	 676	OK
 165	   0	80.6	80.6	 691	OK
 166	   0	83.0	83.0	 707	OK
 167	   0	88.5	88.5	 726	OK
 168	   0	82.0	82.0	 712	OK
 169	   0	86.3	86.3	 670	OK
 170	   0	81.1	81.1	 719	OK
 171	   0	83.9	83.9	 659	OK
 172	   0	79.3	79.3	 723	OK
 173	   0	80.8	80.8	 735	OK
 174	   0	90.1	90.1	 662	OK
 175	   0	88.4	88.4	 699	OK
 176	   0	82.6	82.6	 696	OK
 177	   0	84.7	84.7	 656	OK
 178	   0	87.9	87.9	 721	OK
 179	   0	84.5	84.5	 729	OK
 180	   0	87.8	87.8	 692	OK
 181	   0	83.1	83.1	 749	OK
 182	   0	88.4	88.4	 707	OK
 183	   0	93.3	93.3	 688	OK
 184	   0	88.4	88.4	 698	OK
 185	   0	81.6	81.6	 695	OK
 186	   0	82.3	82.3	 703	OK
 187	   0	90.7	90.7	 695	OK
 188	   0	88.7	88.7	 690	OK
 189	   0	78.8	78.8	 716	OK
 190	   0	85.2	85.2	 710	OK
 191	   0	94.0	94.0	 711	OK
 192	   0	84.8	84.8	 680	OK
 193	   0	85.7	85.7	 666	OK
 194	   0	86.0	86.0	 678	OK
 195	   0	93.3	93.3	 687	OK
 196	   0	93.0	93.0	 636	OK
 197	   0	88.6	88.6	 667	OK
 198	   0	79.9	79.9	 703	OK
 199	   0	85.8	85.8	 686	OK
 200	   0	78.3	78.3	 776	OK
 201	1501	0.0	0.0	   0	dead
 202	   0	83.5	83.5	 713	OK
 203	   0	82.1	82.1	 690	OK
 204	   0	88.4	88.4	 662	OK
 205	   0	90.3	90.3	 693	OK
 206	   0	89.6	89.6	 683	OK
 207	   0	84.7	84.7	 690	OK
 208	   0	82.9	82.9	 703	OK
 209	1501	0.0	0.0	   0	dead
 210	   0	85.0	85.0	 719	OK
 211	   0	81.1	81.1	 735	OK
 212	   0	76.6	76.6	 751	OK
 213	   0	85.8	85.8	 678	OK
 214	   0	90.1	90.1	 626	OK
 215	   0	84.8	84.8	 665	OK
 216	   0	90.4	90.4	 674	OK
 217	   0	87.4	87.4	 657	OK
 218	   0	89.1	89.1	 692	OK
 219	   0	83.3	83.3	 647	OK
 220	   0	83.3	83.3	 660	OK
 221	   0	83.7	83.7	 729	OK
 222	   0	92.0	92.0	 693	OK
 223	   0	80.9	80.9	 663	OK
 224	   0	83.0	83.0	 691	OK
 225	   0	83.6	83.6	 672	OK
 226	   0	83.0	83.0	 706	OK
 227	   0	78.3	78.3	 729	OK
 228	   0	86.5	86.5	 668	OK
 229	   0	89.4	89.4	 661	OK
 230	   0	92.2	92.2	 648	OK
 231	   0	80.7	80.7	 686	OK
 232	   0	85.3	85.3	 680	OK
 233	   0	86.2	86.2	 703	OK
 234	   0	82.4	82.4	 732	OK
 235	   0	90.5	90.5	 625	OK
 236	   0	86.3	86.3	 702	OK
 237	   0	86.8	86.8	 705	OK
 238	   0	83.8	83.8	 707	OK
 239	   0	80.9	80.9	 697	OK
 240	   0	85.1	85.1	 716	OK
 241	   0	81.3	81.3	 689	OK
 242	   0	83.0	83.0	 688	OK
 243	1501	0.0	0.0	   0	dead
 244	   0	91.7	91.7	 683	OK
 245	   0	79.2	79.2	 658	OK
 246	   0	92.6	92.6	 672	OK
 247	   0	83.6	83.6	 668	OK
 248	   0	70.9	70.9	 699	OK
 249	   0	77.2	77.2	 728	OK
 250	   0	84.7	84.7	 714	OK
 251	   0	86.7	86.7	 687	OK
 252	   0	85.0	85.0	 682	OK
 253	   0	92.5	92.5	 632	OK
 254	   0	93.2	93.2	 666	OK
 255	   0	81.8	81.8	 663	OK
 256	   0	86.0	86.0	 720	OK
 257	   0	97.1	97.1	 640	OK
 258	   0	88.8	88.8	 704	OK
 259	   0	94.6	94.6	 645	OK
 260	   0	92.9	92.9	 673	OK
 261	   0	95.4	95.4	 665	OK
 262	   0	86.5	86.5	 617	OK
 263	   0	94.8	94.8	 628	OK
 264	   0	91.7	91.7	 678	OK
 265	   0	93.6	93.6	 680	OK
 266	1501	0.0	0.0	   0	dead
 267	   0	94.8	94.8	 699	OK
 268	   0	89.7	89.7	 683	OK
 269	   0	85.1	85.1	 704	OK
 270	   0	84.1	84.1	 675	OK
 271	1501	0.0	0.0	   0	dead
 272	   0	89.5	89.5	 669	OK
 273	1501	0.0	0.0	   0	dead
 274	   0	87.7	87.7	 717	OK
 275	   0	88.9	88.9	 646	OK
 276	   0	86.0	86.0	 697	OK
 277	   0	92.4	92.4	 628	OK
 278	   0	94.2	94.2	 695	OK
 279	   0	93.0	93.0	 672	OK
 280	   0	86.1	86.1	 692	OK
 281	   0	91.4	91.4	 696	OK
 282	   0	88.8	88.8	 663	OK
 283	   0	87.3	87.3	 650	OK
 284	   0	88.9	88.9	 670	OK
 285	1501	0.0	0.0	   0	dead
 286	   0	91.1	91.1	 655	OK
 287	   0	90.9	90.9	 661	OK
 288	   0	93.4	93.4	 696	OK
 289	   0	89.3	89.3	 696	OK
 290	   0	89.7	89.7	 670	OK
 291	   0	94.8	94.8	 653	OK
 292	   0	95.6	95.6	 655	OK
 293	   0	89.3	89.3	 671	OK
 294	   0	93.1	93.1	 655	OK
 295	   0	89.7	89.7	 656	OK
 296	   0	83.4	83.4	 702	OK
 297	   0	89.9	89.9	 668	OK
 298	   0	83.6	83.6	 710	OK
 299	   0	95.3	95.3	 671	OK
 300	   0	87.3	87.3	 725	OK
 301	   0	95.1	95.1	 678	OK
 302	   0	84.3	84.3	 681	OK
 303	   0	81.9	81.9	 672	OK
 304	   0	89.7	89.7	 656	OK
 305	   0	88.5	88.5	 662	OK
 306	   0	94.0	94.0	 670	OK
 307	   0	84.4	84.4	 655	OK
 308	   0	90.9	90.9	 688	OK
 309	   0	82.6	82.6	 697	OK
 310	   0	87.7	87.7	 675	OK
 311	   0	86.3	86.3	 689	OK
 312	   0	93.4	93.4	 642	OK
 313	   0	91.3	91.3	 697	OK
 314	   0	96.1	96.1	 675	OK
 315	   0	97.7	97.7	 675	OK
 316	   0	94.4	94.4	 666	OK
 317	   0	90.8	90.8	 694	OK
 318	   0	94.4	94.4	 698	OK
 319	   0	87.8	87.8	 705	OK
 320	   0	92.5	92.5	 692	OK
 321	   0	90.9	90.9	 678	OK
 322	   0	96.7	96.7	 647	OK
 323	   0	93.4	93.4	 668	OK
 324	   0	84.5	84.5	 673	OK
 325	   0	89.4	89.4	 655	OK
 326	   0	95.4	95.4	 686	OK
 327	   0	90.0	90.0	 722	OK
 328	   0	95.9	95.9	 665	OK
 329	   0	89.2	89.2	 688	OK
 330	   0	85.0	85.0	 671	OK
 331	   0	93.2	93.2	 693	OK
 332	   0	88.9	88.9	 684	OK
 333	   0	82.4	82.4	 704	OK
 334	   0	83.5	83.5	 695	OK
 335	   0	86.1	86.1	 650	OK
 336	   0	81.9	81.9	 706	OK
 337	   0	82.7	82.7	 671	OK
 338	1501	0.0	0.0	   0	dead
 339	   0	95.8	95.8	 629	OK
 340	   0	88.9	88.9	 656	OK
 341	   0	87.8	87.8	 677	OK
 342	   0	91.6	91.6	 639	OK
 343	   0	93.1	93.1	 660	OK
 344	   0	85.6	85.6	 708	OK
 345	   0	97.7	97.7	 650	OK
 346	   0	95.3	95.3	 635	OK
 347	   0	80.4	80.4	 687	OK
 348	   0	90.3	90.3	 694	OK
 349	   0	96.0	96.0	 642	OK
 350	   0	91.8	91.8	 670	OK
 351	   0	91.0	91.0	 628	OK
 352	   0	90.5	90.5	 644	OK
 353	   0	95.5	95.5	 648	OK
 354	   0	94.0	94.0	 699	OK
 355	   0	86.1	86.1	 686	OK
 356	   0	87.1	87.1	 674	OK
 357	   0	81.8	81.8	 695	OK
 358	   0	90.0	90.0	 660	OK
 359	   0	82.5	82.5	 691	OK
 360	   0	94.2	94.2	 664	OK
 361	   0	87.3	87.3	 660	OK
 362	   0	92.2	92.2	 669	OK
 363	   0	90.6	90.6	 679	OK
 364	   0	94.1	94.1	 681	OK
 365	   0	79.3	79.3	 734	OK
 366	   0	91.8	91.8	 686	OK
 367	   0	85.6	85.6	 697	OK
 368	   0	89.9	89.9	 650	OK
 369	   0	91.8	91.8	 673	OK
 370	   0	91.7	91.7	 678	OK
 371	1501	0.0	0.0	   0	dead
 372	   0	92.1	92.1	 630	OK
 373	   0	82.3	82.3	 708	OK
 374	   0	88.7	88.7	 658	OK
 375	   0	89.6	89.6	 668	OK
 376	   0	88.0	88.0	 684	OK
 377	   0	87.9	87.9	 657	OK
 378	   0	87.1	87.1	 695	OK
 379	   0	89.6	89.6	 673	OK
 380	   0	91.8	91.8	 645	OK
 381	   0	89.5	89.5	 642	OK
 382	   0	86.0	86.0	 687	OK
 383	   0	88.3	88.3	 655	OK
 384	   0	83.9	83.9	 751	OK
 385	   0	88.3	88.3	 718	OK
 386	   0	91.8	91.8	 694	OK
 387	   0	88.8	88.8	 714	OK
 388	   0	82.3	82.3	 732	OK
 389	   0	89.4	89.4	 702	OK
 390	1501	0.0	0.0	   0	dead
 391	   0	89.7	89.7	 671	OK
 392	   0	86.8	86.8	 740	OK
 393	   0	85.4	85.4	 676	OK
 394	   0	91.3	91.3	 707	OK
 395	   0	90.2	90.2	 687	OK
 396	   0	84.4	84.4	 768	OK
 397	   0	90.6	90.6	 649	OK
 398	   0	94.0	94.0	 718	OK
 399	   0	89.2	89.2	 731	OK
 400	   0	92.4	92.4	 667	OK
 401	   0	93.0	93.0	 714	OK
 402	   0	86.9	86.9	 705	OK
 403	   0	88.3	88.3	 732	OK
 404	   0	84.6	84.6	 706	OK
 405	   0	92.3	92.3	 708	OK
 406	   0	87.5	87.5	 700	OK
 407	   0	94.0	94.0	 678	OK
 408	   0	91.3	91.3	 697	OK
 409	   0	92.2	92.2	 703	OK
 410	   0	88.4	88.4	 725	OK
 411	   0	95.6	95.6	 674	OK
 412	   0	90.7	90.7	 715	OK
 413	   0	88.9	88.9	 700	OK
 414	   0	88.0	88.0	 708	OK
 415	   0	98.4	98.4	 678	OK
 416	   0	93.1	93.1	 718	OK
 417	   0	94.8	94.8	 730	OK
 418	   0	89.8	89.8	 723	OK
 419	   0	92.1	92.1	 710	OK
 420	   0	94.6	94.6	 724	OK
 421	   0	92.3	92.3	 723	OK
 422	   0	91.0	91.0	 687	OK
 423	   0	89.0	89.0	 719	OK
 424	   0	89.3	89.3	 715	OK
 425	   0	79.2	79.2	 750	OK
 426	   0	94.0	94.0	 682	OK
 427	   0	97.7	97.7	 674	OK
 428	   0	84.5	84.5	 740	OK
 429	   0	82.6	82.6	 727	OK
 430	   0	91.4	91.4	 712	OK
 431	   0	88.3	88.3	 711	OK
 432	   0	89.0	89.0	 709	OK
 433	   0	89.4	89.4	 713	OK
 434	   0	89.1	89.1	 741	OK
 435	   0	89.9	89.9	 709	OK
 436	   0	92.6	92.6	 733	OK
 437	   0	89.5	89.5	 706	OK
 438	   0	88.9	88.9	 712	OK
 439	   0	88.8	88.8	 724	OK
 440	   0	87.0	87.0	 744	OK
 441	   0	91.9	91.9	 746	OK
 442	   0	86.5	86.5	 745	OK
 443	   0	86.4	86.4	 755	OK
 444	   0	88.6	88.6	 753	OK
 445	   0	90.5	90.5	 732	OK
 446	   0	97.4	97.4	 706	OK
 447	   0	100.9	100.9	 720	OK
 448	   0	89.1	89.1	 734	OK
 449	   0	88.9	88.9	 703	OK
 450	   0	91.6	91.6	 708	OK
 451	   0	95.0	95.0	 711	OK
 452	   0	85.5	85.5	 672	OK
 453	   0	90.3	90.3	 726	OK
 454	   0	86.8	86.8	 706	OK
 455	   0	84.2	84.2	 753	OK
 456	   0	79.2	79.2	 727	OK
 457	   0	83.1	83.1	 709	OK
 458	   0	86.8	86.8	 732	OK
 459	   0	90.9	90.9	 667	OK
 460	   0	88.2	88.2	 694	OK
 461	   0	89.9	89.9	 713	OK
 462	   0	97.2	97.2	 677	OK
 463	   0	87.1	87.1	 706	OK
 464	   0	78.6	78.6	 780	OK
 465	   0	87.5	87.5	 744	OK
 466	   0	86.8	86.8	 728	OK
 467	   0	92.8	92.8	 705	OK
 468	   0	90.8	90.8	 708	OK
 469	   0	82.7	82.7	 726	OK
 470	   0	88.5	88.5	 722	OK
 471	   0	86.9	86.9	 717	OK
 472	   0	85.4	85.4	 752	OK
 473	   0	93.4	93.4	 744	OK
 474	1501	0.0	0.0	   0	dead
 475	   0	91.1	91.1	 689	OK
 476	   0	78.4	78.4	 767	OK
 477	   0	90.1	90.1	 700	OK
 478	   0	87.0	87.0	 716	OK
 479	   0	90.0	90.0	 672	OK
 480	   0	90.3	90.3	 726	OK
 481	   0	89.6	89.6	 747	OK
 482	   0	90.2	90.2	 677	OK
 483	   0	94.9	94.9	 692	OK
 484	   0	86.2	86.2	 712	OK
 485	   0	93.2	93.2	 694	OK
 486	   0	88.9	88.9	 709	OK
 487	   0	88.5	88.5	 747	OK
 488	   0	84.0	84.0	 758	OK
 489	   0	92.9	92.9	 694	OK
 490	   0	90.5	90.5	 677	OK
 491	   0	86.4	86.4	 709	OK
 492	   0	90.1	90.1	 701	OK
 493	1501	0.0	0.0	   0	dead
 494	   0	85.3	85.3	 718	OK
 495	   0	88.0	88.0	 724	OK
 496	   0	85.3	85.3	 706	OK
 497	   0	82.6	82.6	 742	OK
 498	   0	90.7	90.7	 745	OK
 499	   0	85.7	85.7	 724	OK
 500	   0	81.3	81.3	 779	OK
 501	   0	89.4	89.4	 691	OK
 502	   0	94.1	94.1	 708	OK
 503	   0	87.5	87.5	 708	OK
 504	   0	90.7	90.7	 710	OK
 505	   0	89.9	89.9	 715	OK
 506	   0	90.9	90.9	 697	OK
 507	   0	90.1	90.1	 671	OK
 508	   0	97.0	97.0	 700	OK
 509	   0	96.9	96.9	 668	OK
 510	   0	94.4	94.4	 711	OK
 511	   0	93.1	93.1	 723	OK
 512	   0	106.7	106.7	 663	OK
 513	   0	88.3	88.3	 679	OK
 514	   0	95.2	95.2	 678	OK
 515	   0	96.4	96.4	 646	OK
 516	   0	100.7	100.7	 654	OK
 517	   0	103.3	103.3	 650	OK
 518	   0	97.3	97.3	 640	OK
 519	   0	93.9	93.9	 654	OK
 520	   0	92.3	92.3	 687	OK
 521	   0	88.5	88.5	 667	OK
 522	   0	104.0	104.0	 634	OK
 523	   0	99.2	99.2	 658	OK
 524	   0	95.9	95.9	 646	OK
 525	   0	100.5	100.5	 611	OK
 526	   0	101.7	101.7	 624	OK
 527	   0	99.7	99.7	 638	OK
 528	   0	97.9	97.9	 666	OK
 529	   0	98.3	98.3	 634	OK
 530	   0	100.3	100.3	 647	OK
 531	   0	98.3	98.3	 635	OK
 532	   0	96.1	96.1	 643	OK
 533	   0	96.1	96.1	 638	OK
 534	   0	103.5	103.5	 651	OK
 535	   0	101.8	101.8	 644	OK
 536	   0	95.4	95.4	 683	OK
 537	   0	94.4	94.4	 704	OK
 538	   0	96.6	96.6	 656	OK
 539	   0	101.0	101.0	 625	OK
 540	   0	95.7	95.7	 660	OK
 541	   0	101.9	101.9	 651	OK
 542	   0	92.5	92.5	 666	OK
 543	   0	93.9	93.9	 638	OK
 544	   0	98.3	98.3	 644	OK
 545	   0	100.4	100.4	 642	OK
 546	   0	93.3	93.3	 651	OK
 547	   0	95.2	95.2	 649	OK
 548	   0	96.5	96.5	 627	OK
 549	   0	101.8	101.8	 649	OK
 550	   0	93.6	93.6	 685	OK
 551	   0	96.9	96.9	 647	OK
 552	   0	100.1	100.1	 628	OK
 553	   0	96.5	96.5	 650	OK
 554	   0	104.7	104.7	 634	OK
 555	   0	99.5	99.5	 637	OK
 556	   0	101.0	101.0	 665	OK
 557	   0	102.4	102.4	 642	OK
 558	   0	104.9	104.9	 641	OK
 559	   0	101.8	101.8	 668	OK
 560	   0	92.7	92.7	 661	OK
 561	1501	0.0	0.0	   0	dead
 562	   0	101.1	101.1	 678	OK
 563	   0	101.8	101.8	 677	OK
 564	   0	96.6	96.6	 645	OK
 565	   0	107.2	107.2	 625	OK
 566	   0	98.4	98.4	 648	OK
 567	   0	106.0	106.0	 647	OK
 568	   0	97.8	97.8	 663	OK
 569	   0	101.5	101.5	 660	OK
 570	   0	103.2	103.2	 633	OK
 571	   0	97.2	97.2	 659	OK
 572	   0	98.0	98.0	 662	OK
 573	   0	105.9	105.9	 642	OK
 574	   0	104.3	104.3	 640	OK
 575	   0	94.9	94.9	 664	OK
 576	   0	109.2	109.2	 605	OK
 577	   0	99.4	99.4	 643	OK
 578	   0	99.6	99.6	 659	OK
 579	   0	105.7	105.7	 654	OK
 580	   0	96.7	96.7	 659	OK
 581	   0	98.9	98.9	 639	OK
 582	   0	101.8	101.8	 671	OK
 583	   0	98.2	98.2	 611	OK
 584	   0	103.1	103.1	 618	OK
 585	   0	97.7	97.7	 640	OK
 586	   0	91.9	91.9	 671	OK
 587	   0	97.0	97.0	 655	OK
 588	   0	98.7	98.7	 621	OK
 589	   0	99.5	99.5	 669	OK
 590	   0	103.5	103.5	 644	OK
 591	   0	99.2	99.2	 650	OK
 592	   0	102.1	102.1	 596	OK
 593	   0	96.2	96.2	 634	OK
 594	   0	100.7	100.7	 623	OK
 595	   0	99.5	99.5	 654	OK
 596	   0	99.5	99.5	 648	OK
 597	   0	104.1	104.1	 644	OK
 598	   0	98.3	98.3	 615	OK
 599	   0	102.9	102.9	 624	OK
 600	   0	95.1	95.1	 666	OK
 601	   0	100.4	100.4	 621	OK
 602	   0	100.3	100.3	 648	OK
 603	   0	95.8	95.8	 647	OK
 604	   0	101.1	101.1	 590	OK
 605	   0	91.9	91.9	 676	OK
 606	   0	98.0	98.0	 594	OK
 607	   0	89.7	89.7	 650	OK
 608	   0	93.5	93.5	 645	OK
 609	   0	103.9	103.9	 628	OK
 610	   0	95.3	95.3	 634	OK
 611	   0	99.8	99.8	 613	OK
 612	   0	108.6	108.6	 675	OK
 613	   0	104.5	104.5	 602	OK
 614	   0	100.7	100.7	 616	OK
 615	1501	0.0	0.0	   0	dead
 616	   0	89.4	89.4	 670	OK
 617	   0	106.0	106.0	 593	OK
 618	   0	105.4	105.4	 586	OK
 619	   0	102.0	102.0	 609	OK
 620	   0	99.4	99.4	 624	OK
 621	   0	96.0	96.0	 635	OK
 622	   0	108.7	108.7	 634	OK
 623	   0	99.0	99.0	 644	OK
 624	   0	94.5	94.5	 649	OK
 625	   0	100.0	100.0	 623	OK
 626	   0	103.1	103.1	 615	OK
 627	   0	98.2	98.2	 616	OK
 628	   0	103.1	103.1	 629	OK
 629	   0	99.7	99.7	 637	OK
 630	   0	95.5	95.5	 657	OK
 631	   0	95.6	95.6	 635	OK
 632	   0	101.2	101.2	 597	OK
 633	   0	105.9	105.9	 608	OK
 634	   0	97.1	97.1	 656	OK
 635	   0	96.3	96.3	 663	OK
 636	   0	92.5	92.5	 628	OK
 637	   0	94.3	94.3	 642	OK
 638	   0	95.6	95.6	 658	OK
 639	   0	97.0	97.0	 634	OK
 640	   0	93.9	93.9	 660	OK
 641	   0	94.0	94.0	 648	OK
 642	   0	89.8	89.8	 656	OK
 643	   0	89.4	89.4	 681	OK
 644	   0	85.9	85.9	 647	OK
 645	   0	98.1	98.1	 637	OK
 646	   0	88.7	88.7	 645	OK
 647	   0	83.8	83.8	 702	OK
 648	   0	89.4	89.4	 637	OK
 649	   0	91.2	91.2	 675	OK
 650	   0	89.5	89.5	 614	OK
 651	   0	87.9	87.9	 660	OK
 652	   0	92.7	92.7	 650	OK
 653	   0	95.0	95.0	 616	OK
 654	   0	90.8	90.8	 638	OK
 655	   0	90.6	90.6	 660	OK
 656	   0	95.1	95.1	 630	OK
 657	   0	87.1	87.1	 685	OK
 658	   0	97.3	97.3	 628	OK
 659	   0	91.8	91.8	 667	OK
 660	   0	95.2	95.2	 646	OK
 661	   0	98.0	98.0	 613	OK
 662	   0	83.3	83.3	 663	OK
 663	   0	86.6	86.6	 612	OK
 664	   0	89.1	89.1	 616	OK
 665	   0	86.2	86.2	 642	OK
 666	   0	86.6	86.6	 675	OK
 667	   0	93.0	93.0	 630	OK
 668	   0	93.6	93.6	 645	OK
 669	   0	88.4	88.4	 673	OK
 670	   0	94.0	94.0	 663	OK
 671	   0	88.9	88.9	 648	OK
 672	   0	82.5	82.5	 646	OK
 673	   0	86.6	86.6	 661	OK
 674	1501	0.0	0.0	   0	dead
 675	   0	83.9	83.9	 629	OK
 676	   0	92.9	92.9	 635	OK
 677	   0	90.8	90.8	 636	OK
 678	   0	92.1	92.1	 624	OK
 679	   0	91.9	91.9	 617	OK
 680	   0	96.1	96.1	 690	OK
 681	   0	85.9	85.9	 633	OK
 682	   0	87.7	87.7	 676	OK
 683	   0	93.2	93.2	 632	OK
 684	   0	88.4	88.4	 672	OK
 685	   0	89.1	89.1	 644	OK
 686	   0	85.2	85.2	 620	OK
 687	   0	98.1	98.1	 641	OK
 688	   0	88.4	88.4	 647	OK
 689	   0	94.4	94.4	 671	OK
 690	   0	99.2	99.2	 630	OK
 691	   0	85.2	85.2	 651	OK
 692	   0	92.5	92.5	 657	OK
 693	   0	86.2	86.2	 720	OK
 694	   0	89.2	89.2	 678	OK
 695	   0	96.7	96.7	 645	OK
 696	   0	96.1	96.1	 644	OK
 697	   0	98.3	98.3	 643	OK
