#chan	code	gain	offset	innse	comment
 146	   0	86.2	86.2	 837	OK
 147	   0	68.4	68.4	 900	OK
 148	   0	79.3	79.3	 919	OK
 149	   0	84.4	84.4	 792	OK
 150	   0	82.4	82.4	 775	OK
 151	   0	83.1	83.1	 798	OK
 152	   0	83.6	83.6	 748	OK
 153	   0	79.3	79.3	 929	OK
 154	   0	82.3	82.3	 767	OK
 155	   0	78.8	78.8	 826	OK
 156	   0	65.3	65.3	 923	OK
 157	   0	84.3	84.3	 776	OK
 158	4000	79.8	79.8	1056	high noise
 159	   0	79.9	79.9	 871	OK
 160	   0	85.0	85.0	 742	OK
 161	   0	79.6	79.6	 929	OK
 162	   0	78.0	78.0	 915	OK
 163	   0	74.7	74.7	 792	OK
 164	   0	71.4	71.4	 916	OK
 165	   0	73.9	73.9	 869	OK
 166	4000	86.5	86.5	1108	high noise
 167	   0	78.7	78.7	 926	OK
 168	   0	86.7	86.7	 742	OK
 169	   0	75.5	75.5	 739	OK
 170	   0	74.2	74.2	 950	OK
 171	   0	84.8	84.8	 795	OK
 172	   0	67.8	67.8	 928	OK
 173	   0	80.1	80.1	 780	OK
 174	4000	78.1	78.1	1028	high noise
 175	   0	80.0	80.0	 778	OK
 176	   0	79.5	79.5	 817	OK
 177	   0	80.4	80.4	 954	OK
 178	   0	85.3	85.3	 933	OK
 179	   0	77.7	77.7	 891	OK
 180	   0	77.2	77.2	 850	OK
 181	4000	84.6	84.6	1122	high noise
 182	4000	79.8	79.8	1155	high noise
 183	   0	78.7	78.7	 886	OK
 184	   0	84.9	84.9	 990	OK
 185	   0	81.9	81.9	 768	OK
 186	4000	85.3	85.3	1089	high noise
 187	   0	86.3	86.3	 683	OK
 188	4000	78.8	78.8	1242	high noise
 189	4000	84.1	84.1	1060	high noise
 190	   0	83.8	83.8	 871	OK
 191	   0	86.9	86.9	 759	OK
 192	   0	81.5	81.5	 887	OK
 193	   0	64.9	64.9	 903	OK
 194	   0	79.8	79.8	 796	OK
 195	   0	83.5	83.5	 736	OK
 196	4000	88.9	88.9	1042	high noise
 197	   0	81.6	81.6	 820	OK
 198	   0	81.7	81.7	 794	OK
 199	   0	81.6	81.6	 782	OK
 200	   0	72.6	72.6	 863	OK
 201	   0	70.8	70.8	 871	OK
 202	4000	84.8	84.8	1224	high noise
 203	   0	84.7	84.7	 743	OK
 204	   0	77.9	77.9	 903	OK
 205	   0	82.7	82.7	 884	OK
 206	   0	78.6	78.6	 831	OK
 207	   0	77.6	77.6	 812	OK
 208	   0	68.2	68.2	 914	OK
 209	   0	64.4	64.4	 895	OK
 210	   0	88.1	88.1	 689	OK
 211	   0	77.1	77.1	 815	OK
 212	   0	82.1	82.1	 847	OK
 213	   0	81.3	81.3	 724	OK
 214	   0	69.9	69.9	 881	OK
 215	4000	78.8	78.8	1165	high noise
 216	   0	65.3	65.3	 861	OK
 217	   0	72.1	72.1	 827	OK
 218	   0	76.0	76.0	 823	OK
 219	   0	78.8	78.8	 764	OK
 220	   0	89.0	89.0	 794	OK
 221	   0	73.1	73.1	 934	OK
 222	   0	78.1	78.1	 947	OK
 223	4000	79.5	79.5	1020	high noise
 224	   0	80.5	80.5	 736	OK
 225	4000	80.0	80.0	1015	high noise
 226	   0	68.4	68.4	 900	OK
 227	   0	78.0	78.0	 819	OK
 228	   0	79.6	79.6	 782	OK
 229	   0	79.9	79.9	 763	OK
 230	   0	83.9	83.9	 850	OK
 231	4000	89.1	89.1	1147	high noise
 232	   0	76.2	76.2	 788	OK
 233	   0	80.3	80.3	 940	OK
 234	   0	78.5	78.5	 784	OK
 235	4000	79.3	79.3	1094	high noise
 236	   0	72.0	72.0	1000	OK
 237	   0	85.6	85.6	 814	OK
 238	   0	81.3	81.3	 832	OK
 239	   0	80.8	80.8	 837	OK
 240	   0	78.3	78.3	 764	OK
 241	   0	77.1	77.1	 824	OK
 242	   0	74.7	74.7	 812	OK
 243	   0	79.6	79.6	 817	OK
 244	   0	71.1	71.1	 858	OK
 245	   0	80.9	80.9	 903	OK
 246	   0	77.6	77.6	 779	OK
 247	   0	77.4	77.4	 792	OK
 248	   0	76.0	76.0	 798	OK
 249	   0	72.0	72.0	 916	OK
 250	   0	80.1	80.1	 956	OK
 251	   0	73.6	73.6	 788	OK
 252	   0	71.3	71.3	 843	OK
 253	   0	74.1	74.1	 965	OK
 254	   0	76.4	76.4	 794	OK
 255	   0	82.3	82.3	 787	OK
 256	   0	80.3	80.3	 687	OK
 257	   0	67.4	67.4	 846	OK
 258	   0	83.1	83.1	 756	OK
 259	   0	83.5	83.5	 731	OK
 260	4000	82.8	82.8	1029	high noise
 261	   0	73.6	73.6	 740	OK
 262	   0	79.2	79.2	 747	OK
 263	   0	86.6	86.6	 817	OK
 264	   0	79.3	79.3	 765	OK
 265	   0	69.7	69.7	 832	OK
 266	   0	84.7	84.7	 755	OK
 267	4000	74.7	74.7	 954	high noise
 268	   0	80.9	80.9	 873	OK
 269	   0	80.9	80.9	 896	OK
 270	   0	80.2	80.2	 821	OK
 271	   0	86.7	86.7	 790	OK
 272	4000	85.1	85.1	1059	high noise
 273	   0	82.8	82.8	 797	OK
 274	   0	85.1	85.1	 723	OK
 275	   0	80.3	80.3	 773	OK
 276	   0	80.8	80.8	 696	OK
 277	   0	85.0	85.0	 738	OK
 278	   0	87.3	87.3	 703	OK
 279	   0	76.9	76.9	 847	OK
 280	4000	85.5	85.5	 999	high noise
 281	4000	80.4	80.4	1100	high noise
 282	   0	83.3	83.3	 768	OK
 283	   0	85.0	85.0	 722	OK
 284	4000	88.2	88.2	 997	high noise
 285	   0	77.0	77.0	 712	OK
 286	4000	67.2	67.2	 966	high noise
 287	   0	67.6	67.6	 840	OK
 288	   0	71.1	71.1	 828	OK
 289	   0	67.5	67.5	 849	OK
 290	   0	65.2	65.2	 811	OK
 291	   0	82.7	82.7	 733	OK
 292	   0	81.2	81.2	 805	OK
 293	   0	78.5	78.5	 750	OK
 294	   0	82.5	82.5	 736	OK
 295	4000	77.8	77.8	1097	high noise
 296	   0	71.8	71.8	 808	OK
 297	   0	76.0	76.0	 765	OK
 298	   0	75.7	75.7	 768	OK
 299	   0	79.8	79.8	 755	OK
 300	   0	75.1	75.1	 764	OK
 301	4000	83.8	83.8	1064	high noise
 302	   0	83.1	83.1	 752	OK
 303	   0	78.3	78.3	 785	OK
 304	   0	79.5	79.5	 758	OK
 305	   0	91.1	91.1	 745	OK
 306	   0	86.2	86.2	 719	OK
 307	   0	83.3	83.3	 710	OK
 308	   0	78.6	78.6	 691	OK
 309	   0	81.6	81.6	 759	OK
 310	   0	90.7	90.7	 917	OK
 311	   0	77.0	77.0	 773	OK
 312	   0	67.7	67.7	 822	OK
 313	   0	79.5	79.5	 739	OK
 314	   0	73.5	73.5	 874	OK
 315	   0	78.8	78.8	 787	OK
 316	   0	80.9	80.9	 792	OK
 317	   0	85.8	85.8	 769	OK
 318	   0	77.8	77.8	 772	OK
 319	   0	83.6	83.6	 729	OK
 320	   0	79.1	79.1	 734	OK
 321	   0	70.5	70.5	 810	OK
 322	   0	79.1	79.1	 716	OK
 323	   0	61.4	61.4	 904	OK
 324	   0	80.4	80.4	 731	OK
 325	4000	74.8	74.8	1062	high noise
 326	4000	85.3	85.3	 941	high noise
 327	   0	70.0	70.0	 841	OK
 328	   0	72.5	72.5	 770	OK
 329	   0	73.2	73.2	 787	OK
 330	   0	69.8	69.8	 827	OK
 331	   0	70.6	70.6	 858	OK
 332	   0	64.7	64.7	 843	OK
 333	   0	75.0	75.0	 761	OK
 334	   0	90.2	90.2	 714	OK
 335	   0	68.8	68.8	 793	OK
 336	   0	83.0	83.0	 735	OK
 337	   0	83.4	83.4	 681	OK
 338	   0	78.6	78.6	 746	OK
 339	   0	72.2	72.2	 830	OK
 340	4000	74.5	74.5	 986	high noise
 341	   0	73.6	73.6	 857	OK
 342	4000	61.8	61.8	 940	high noise
 343	4000	77.4	77.4	 969	high noise
 344	   0	78.9	78.9	 813	OK
 345	   0	90.0	90.0	 671	OK
 346	   0	88.1	88.1	 692	OK
 347	   0	87.8	87.8	 650	OK
 348	   0	73.3	73.3	 815	OK
 349	   0	84.8	84.8	 678	OK
 350	   0	84.1	84.1	 732	OK
 351	   0	64.8	64.8	 853	OK
 352	   0	84.4	84.4	 686	OK
 353	4000	76.7	76.7	1059	high noise
 354	   0	76.9	76.9	 884	OK
 355	   0	80.6	80.6	 728	OK
 356	4000	79.9	79.9	 999	high noise
 357	   0	74.7	74.7	 795	OK
 358	   0	76.3	76.3	 747	OK
 359	   0	64.6	64.6	 865	OK
 360	   0	82.8	82.8	 733	OK
 361	   0	76.0	76.0	 751	OK
 362	   0	78.6	78.6	 780	OK
 363	   0	88.1	88.1	 690	OK
 364	   0	82.1	82.1	 803	OK
 365	   0	66.7	66.7	 865	OK
 366	   0	75.0	75.0	 869	OK
 367	   0	77.2	77.2	 727	OK
 368	   0	82.7	82.7	 811	OK
 369	   0	79.1	79.1	 721	OK
 370	   0	81.4	81.4	 838	OK
 371	   0	76.6	76.6	 711	OK
 372	   0	84.2	84.2	 747	OK
 373	   0	70.3	70.3	 835	OK
 374	   0	79.8	79.8	 781	OK
 375	4000	82.1	82.1	1048	high noise
 376	   0	75.2	75.2	 878	OK
 377	   0	71.0	71.0	 839	OK
 378	   0	84.3	84.3	 680	OK
 379	   0	60.3	60.3	 861	OK
 380	   0	78.7	78.7	 702	OK
 381	   0	72.5	72.5	 837	OK
 382	   0	80.9	80.9	 828	OK
 383	   0	76.0	76.0	 719	OK
 384	   0	93.3	93.3	 638	OK
 385	   0	91.5	91.5	 626	OK
 386	   0	87.0	87.0	 828	OK
 387	   0	94.2	94.2	 728	OK
 388	   0	90.7	90.7	 730	OK
 389	   0	96.3	96.3	 628	OK
 390	   0	87.7	87.7	 672	OK
 391	   0	93.5	93.5	 611	OK
 392	4000	83.4	83.4	 879	high noise
 393	4000	89.4	89.4	 851	high noise
 394	   0	87.6	87.6	 764	OK
 395	   0	82.6	82.6	 667	OK
 396	   0	89.3	89.3	 646	OK
 397	   0	87.5	87.5	 767	OK
 398	   0	90.8	90.8	 815	OK
 399	   0	90.1	90.1	 698	OK
 400	   0	93.1	93.1	 736	OK
 401	   0	94.3	94.3	 637	OK
 402	   0	86.2	86.2	 686	OK
 403	   0	82.0	82.0	 746	OK
 404	4000	85.8	85.8	 914	high noise
 405	   0	87.2	87.2	 636	OK
 406	   0	83.5	83.5	 634	OK
 407	   0	90.5	90.5	 669	OK
 408	   0	86.2	86.2	 706	OK
 409	   0	80.8	80.8	 737	OK
 410	   0	97.0	97.0	 603	OK
 411	   0	91.6	91.6	 741	OK
 412	   0	80.6	80.6	 722	OK
 413	4000	94.4	94.4	 944	high noise
 414	   0	85.6	85.6	 708	OK
 415	4000	87.8	87.8	 981	high noise
 416	   0	93.4	93.4	 661	OK
 417	   0	85.2	85.2	 690	OK
 418	   0	92.9	92.9	 756	OK
 419	   0	88.9	88.9	 649	OK
 420	   0	69.5	69.5	 773	OK
 421	   0	97.6	97.6	 846	OK
 422	   0	89.6	89.6	 705	OK
 423	4000	82.0	82.0	1010	high noise
 424	   0	90.9	90.9	 658	OK
 425	   0	84.8	84.8	 731	OK
 426	   0	89.8	89.8	 726	OK
 427	   0	95.9	95.9	 632	OK
 428	   0	91.1	91.1	 655	OK
 429	   0	94.3	94.3	 665	OK
 430	   0	91.9	91.9	 670	OK
 431	   0	88.8	88.8	 649	OK
 432	   0	89.3	89.3	 762	OK
 433	   0	93.8	93.8	 614	OK
 434	   0	91.5	91.5	 662	OK
 435	4000	86.5	86.5	 854	high noise
 436	   0	90.7	90.7	 678	OK
 437	4000	86.8	86.8	 931	high noise
 438	   0	86.3	86.3	 660	OK
 439	   0	90.8	90.8	 734	OK
 440	   0	85.3	85.3	 706	OK
 441	4000	90.6	90.6	1044	high noise
 442	   0	91.9	91.9	 732	OK
 443	   0	89.9	89.9	 655	OK
 444	4000	98.6	98.6	 907	high noise
 445	   0	97.4	97.4	 744	OK
 446	4000	93.9	93.9	 951	high noise
 447	   0	93.2	93.2	 666	OK
 448	   0	88.0	88.0	 696	OK
 449	   0	88.7	88.7	 728	OK
 450	   0	88.3	88.3	 660	OK
 451	   0	94.3	94.3	 637	OK
 452	   0	83.4	83.4	 792	OK
 453	4000	88.6	88.6	 859	high noise
 454	   0	88.4	88.4	 689	OK
 455	   0	87.4	87.4	 722	OK
 456	   0	90.9	90.9	 657	OK
 457	4000	94.8	94.8	 879	high noise
 458	4000	92.2	92.2	 982	high noise
 459	4000	87.4	87.4	 903	high noise
 460	   0	86.0	86.0	 819	OK
 461	   0	87.7	87.7	 815	OK
 462	   0	78.8	78.8	 700	OK
 463	4000	94.2	94.2	 977	high noise
 464	   0	96.3	96.3	 743	OK
 465	   0	87.5	87.5	 637	OK
 466	   0	99.9	99.9	 625	OK
 467	   0	75.0	75.0	 765	OK
 468	   0	90.4	90.4	 754	OK
 469	   0	83.9	83.9	 681	OK
 470	   0	92.8	92.8	 631	OK
 471	   0	87.9	87.9	 688	OK
 472	4000	84.8	84.8	 882	high noise
 473	   0	87.3	87.3	 694	OK
 474	4000	82.2	82.2	1100	high noise
 475	   0	88.8	88.8	 644	OK
 476	   0	89.6	89.6	 794	OK
 477	   0	86.7	86.7	 646	OK
 478	   0	91.5	91.5	 768	OK
 479	   0	70.3	70.3	 804	OK
 480	   0	82.5	82.5	 707	OK
 481	   0	81.4	81.4	 671	OK
 482	   0	95.2	95.2	 627	OK
 483	   0	84.5	84.5	 650	OK
 484	   0	89.5	89.5	 641	OK
 485	   0	91.3	91.3	 764	OK
 486	   0	83.3	83.3	 815	OK
 487	   0	85.3	85.3	 699	OK
 488	   0	73.0	73.0	 737	OK
 489	   0	89.9	89.9	 654	OK
 490	4000	89.3	89.3	 900	high noise
 491	   0	90.7	90.7	 737	OK
 492	   0	84.5	84.5	 670	OK
 493	   0	90.4	90.4	 618	OK
 494	   0	88.0	88.0	 656	OK
 495	   0	91.3	91.3	 610	OK
 496	   0	89.8	89.8	 679	OK
 497	   0	90.7	90.7	 621	OK
 498	   0	94.1	94.1	 737	OK
 499	   0	91.4	91.4	 653	OK
 500	4000	85.2	85.2	1070	high noise
 501	4000	93.4	93.4	 971	high noise
 502	   0	89.3	89.3	 633	OK
 503	   0	91.6	91.6	 637	OK
 504	   0	83.0	83.0	 812	OK
 505	   0	91.1	91.1	 610	OK
 506	   0	80.7	80.7	 682	OK
 507	   0	93.0	93.0	 640	OK
 508	   0	88.0	88.0	 838	OK
 509	   0	93.2	93.2	 739	OK
 510	   0	80.4	80.4	 698	OK
 511	   0	89.7	89.7	 768	OK
 512	   0	87.8	87.8	 687	OK
 513	   0	78.3	78.3	 741	OK
 514	   0	81.2	81.2	 708	OK
 515	   0	89.7	89.7	 667	OK
 516	   0	97.4	97.4	 647	OK
 517	   0	92.8	92.8	 811	OK
 518	   0	88.0	88.0	 652	OK
 519	   0	91.1	91.1	 668	OK
 520	4000	88.8	88.8	 885	high noise
 521	4000	90.0	90.0	 865	high noise
 522	   0	93.6	93.6	 655	OK
 523	   0	87.9	87.9	 713	OK
 524	   0	93.1	93.1	 817	OK
 525	   0	88.4	88.4	 644	OK
 526	   0	86.2	86.2	 664	OK
 527	   0	91.3	91.3	 635	OK
 528	   0	96.0	96.0	 640	OK
 529	   0	85.6	85.6	 787	OK
 530	   0	94.2	94.2	 671	OK
 531	4000	96.0	96.0	 988	high noise
 532	   0	95.6	95.6	 671	OK
 533	   0	90.1	90.1	 665	OK
 534	   0	76.2	76.2	 772	OK
 535	   0	80.8	80.8	 726	OK
 536	4000	92.1	92.1	 995	high noise
 537	   0	94.0	94.0	 602	OK
 538	   0	94.6	94.6	 644	OK
 539	   0	88.3	88.3	 673	OK
 540	   0	85.0	85.0	 695	OK
 541	   0	101.4	101.4	 625	OK
 542	4000	88.2	88.2	 924	high noise
 543	   0	99.2	99.2	 697	OK
 544	   0	88.2	88.2	 690	OK
 545	   0	88.3	88.3	 696	OK
 546	   0	88.6	88.6	 697	OK
 547	   0	95.5	95.5	 676	OK
 548	   0	96.8	96.8	 650	OK
 549	   0	86.0	86.0	 672	OK
 550	   0	93.9	93.9	 647	OK
 551	   0	93.4	93.4	 658	OK
 552	4000	82.9	82.9	1045	high noise
 553	   0	93.7	93.7	 716	OK
 554	   0	96.8	96.8	 836	OK
 555	   0	89.6	89.6	 707	OK
 556	4000	88.1	88.1	 960	high noise
 557	   0	83.4	83.4	 664	OK
 558	   0	91.7	91.7	 702	OK
 559	4000	96.0	96.0	 921	high noise
 560	   0	92.3	92.3	 617	OK
 561	   0	86.5	86.5	 652	OK
 562	   0	92.5	92.5	 689	OK
 563	   0	81.1	81.1	 816	OK
 564	4000	92.7	92.7	 988	high noise
 565	   0	90.4	90.4	 732	OK
 566	   0	95.1	95.1	 751	OK
 567	   0	97.1	97.1	 654	OK
 568	   0	85.4	85.4	 741	OK
 569	   0	101.8	101.8	 667	OK
 570	   0	92.5	92.5	 670	OK
 571	4000	87.9	87.9	 917	high noise
 572	   0	90.6	90.6	 761	OK
 573	   0	92.1	92.1	 708	OK
 574	   0	95.9	95.9	 652	OK
 575	   0	91.4	91.4	 676	OK
 576	   0	98.0	98.0	 760	OK
 577	4000	95.7	95.7	 938	high noise
 578	   0	89.6	89.6	 671	OK
 579	   0	94.1	94.1	 789	OK
 580	4000	90.0	90.0	 899	high noise
 581	   0	93.8	93.8	 680	OK
 582	   0	85.4	85.4	 686	OK
 583	   0	94.3	94.3	 675	OK
 584	4000	83.9	83.9	 945	high noise
 585	   0	90.9	90.9	 816	OK
 586	   0	82.7	82.7	 803	OK
 587	   0	84.6	84.6	 646	OK
 588	4000	91.1	91.1	 947	high noise
 589	   0	86.7	86.7	 742	OK
 590	   0	83.2	83.2	 685	OK
 591	4000	88.4	88.4	 878	high noise
 592	   0	95.9	95.9	 653	OK
 593	   0	96.4	96.4	 620	OK
 594	   0	89.2	89.2	 668	OK
 595	   0	92.2	92.2	 749	OK
 596	   0	88.4	88.4	 648	OK
 597	   0	101.6	101.6	 604	OK
 598	   0	91.9	91.9	 645	OK
 599	   0	93.4	93.4	 626	OK
 600	   0	82.7	82.7	 705	OK
 601	   0	96.4	96.4	 602	OK
 602	   0	93.6	93.6	 691	OK
 603	4000	93.6	93.6	 961	high noise
 604	   0	72.2	72.2	 809	OK
 605	   0	84.1	84.1	 682	OK
 606	   0	81.6	81.6	 687	OK
 607	   0	89.4	89.4	 639	OK
 608	   0	94.9	94.9	 680	OK
 609	   0	89.4	89.4	 642	OK
 610	   0	89.9	89.9	 701	OK
 611	   0	77.7	77.7	 733	OK
 612	   0	89.9	89.9	 694	OK
 613	4000	94.6	94.6	 858	high noise
 614	   0	90.9	90.9	 628	OK
 615	   0	91.8	91.8	 622	OK
 616	4000	92.1	92.1	 859	high noise
 617	   0	94.1	94.1	 801	OK
 618	   0	84.9	84.9	 721	OK
 619	   0	95.3	95.3	 628	OK
 620	   0	89.5	89.5	 704	OK
 621	   0	93.6	93.6	 646	OK
 622	   0	97.8	97.8	 573	OK
 623	4000	87.9	87.9	1015	high noise
 624	4000	90.5	90.5	 974	high noise
 625	4000	85.4	85.4	 952	high noise
 626	   0	86.6	86.6	 661	OK
 627	   0	95.0	95.0	 605	OK
 628	   0	93.8	93.8	 604	OK
 629	4000	92.5	92.5	 910	high noise
 630	   0	82.1	82.1	 745	OK
 631	   0	92.6	92.6	 674	OK
 632	   0	90.8	90.8	 752	OK
 633	   0	89.8	89.8	 677	OK
 634	4000	90.3	90.3	 911	high noise
 635	4000	90.2	90.2	 958	high noise
 636	4000	84.0	84.0	 852	high noise
 637	   0	87.0	87.0	 676	OK
 638	   0	82.2	82.2	 743	OK
 639	   0	94.5	94.5	 660	OK
 640	   0	83.7	83.7	 643	OK
 641	   0	85.7	85.7	 684	OK
 642	   0	85.7	85.7	 665	OK
 643	   0	78.7	78.7	 711	OK
 644	   0	88.7	88.7	 668	OK
 645	4000	84.3	84.3	 952	high noise
 646	   0	84.6	84.6	 688	OK
 647	   0	85.6	85.6	 758	OK
 648	   0	88.1	88.1	 670	OK
 649	   0	83.7	83.7	 731	OK
 650	   0	86.5	86.5	 760	OK
 651	   0	81.1	81.1	 789	OK
 652	   0	74.7	74.7	 696	OK
 653	   0	76.0	76.0	 717	OK
 654	4000	81.7	81.7	 981	high noise
 655	   0	85.7	85.7	 710	OK
 656	   0	89.4	89.4	 702	OK
 657	   0	90.8	90.8	 666	OK
 658	   0	81.4	81.4	 851	OK
 659	   0	69.4	69.4	 811	OK
 660	   0	87.2	87.2	 716	OK
 661	4000	76.5	76.5	 995	high noise
 662	4000	81.8	81.8	 946	high noise
 663	   0	89.8	89.8	 775	OK
 664	4000	84.0	84.0	 971	high noise
 665	   0	83.7	83.7	 704	OK
 666	   0	88.3	88.3	 867	OK
 667	   0	72.0	72.0	 760	OK
 668	   0	85.6	85.6	 636	OK
 669	   0	83.1	83.1	 662	OK
 670	   0	89.9	89.9	 660	OK
 671	   0	85.4	85.4	 664	OK
 672	   0	78.1	78.1	 728	OK
 673	   0	80.7	80.7	 747	OK
 674	   0	89.6	89.6	 645	OK
 675	   0	84.7	84.7	 708	OK
 676	4000	85.9	85.9	 941	high noise
 677	   0	82.2	82.2	 797	OK
 678	4000	76.4	76.4	1016	high noise
 679	4000	84.1	84.1	1117	high noise
 680	   0	93.8	93.8	 719	OK
 681	   0	86.9	86.9	 727	OK
 682	   0	88.2	88.2	 724	OK
 683	   0	91.4	91.4	 700	OK
 684	   0	80.9	80.9	 725	OK
 685	4000	87.9	87.9	 950	high noise
 686	4000	83.1	83.1	 977	high noise
 687	   0	81.4	81.4	 731	OK
 688	4000	85.2	85.2	 900	high noise
 689	   0	88.9	88.9	 684	OK
 690	   0	92.6	92.6	 663	OK
 691	4000	88.9	88.9	 939	high noise
