#chan	code	gain	offset	innse	comment
 106	   0	72.7	72.7	 844	OK
 107	   0	76.5	76.5	 754	OK
 108	   0	67.5	67.5	 779	OK
 109	   0	79.6	79.6	 712	OK
 110	   0	72.9	72.9	 722	OK
 111	   0	79.8	79.8	 726	OK
 112	   0	68.9	68.9	 799	OK
 113	   0	78.6	78.6	 772	OK
 114	   0	73.1	73.1	 848	OK
 115	   0	70.9	70.9	 806	OK
 116	   0	76.6	76.6	 763	OK
 117	   0	67.4	67.4	 810	OK
 118	   0	79.1	79.1	 754	OK
 119	   0	79.2	79.2	 759	OK
 120	   0	71.0	71.0	 767	OK
 121	   0	68.7	68.7	 828	OK
 122	   0	72.3	72.3	 799	OK
 123	   0	65.2	65.2	 775	OK
 124	   0	69.5	69.5	 788	OK
 125	   0	71.9	71.9	 815	OK
 126	   0	72.1	72.1	 754	OK
 127	   0	73.4	73.4	 779	OK
 128	   0	90.2	90.2	 691	OK
 129	   0	89.9	89.9	 696	OK
 130	4000	84.8	84.8	 725	high noise
 131	   0	86.1	86.1	 672	OK
 132	   0	114.7	114.7	 550	OK
 133	   0	85.6	85.6	 679	OK
 134	   0	86.1	86.1	 697	OK
 135	   0	89.0	89.0	 663	OK
 136	   0	85.4	85.4	 673	OK
 137	   0	110.7	110.7	 553	OK
 138	   0	90.2	90.2	 649	OK
 139	   0	88.4	88.4	 677	OK
 140	   0	92.1	92.1	 668	OK
 141	   0	90.0	90.0	 660	OK
 142	   0	117.3	117.3	 561	OK
 143	4000	76.3	76.3	 729	high noise
 144	   0	110.4	110.4	 549	OK
 145	   0	86.6	86.6	 638	OK
 146	   0	109.2	109.2	 551	OK
 147	   0	91.0	91.0	 691	OK
 148	   0	84.6	84.6	 682	OK
 149	   0	84.4	84.4	 669	OK
 150	   0	88.9	88.9	 680	OK
 151	8000	115.4	115.4	 540	partbonded
 152	   0	83.5	83.5	 652	OK
 153	   0	89.4	89.4	 663	OK
 154	   0	90.0	90.0	 681	OK
 155	   0	90.1	90.1	 652	OK
 156	   0	109.9	109.9	 547	OK
 157	8000	115.4	115.4	 540	partbonded
 158	1000	116.2	116.2	 532	unbonded
 159	   0	85.1	85.1	 675	OK
 160	   0	85.8	85.8	 682	OK
 161	4000	78.6	78.6	 749	high noise
 162	   0	83.7	83.7	 713	OK
 163	1000	112.5	112.5	 532	unbonded
 164	   0	87.5	87.5	 633	OK
 165	   0	85.9	85.9	 666	OK
 166	   0	92.0	92.0	 627	OK
 167	   0	85.4	85.4	 635	OK
 168	   0	90.8	90.8	 616	OK
 169	   0	88.3	88.3	 635	OK
 170	   0	90.2	90.2	 630	OK
 171	   0	111.5	111.5	 555	OK
 172	   0	89.8	89.8	 657	OK
 173	   0	84.2	84.2	 680	OK
 174	   0	80.8	80.8	 673	OK
 175	   0	111.9	111.9	 548	OK
 176	   0	90.8	90.8	 649	OK
 177	   0	120.8	120.8	 542	OK
 178	   0	91.2	91.2	 655	OK
 179	   0	113.9	113.9	 558	OK
 180	   0	92.3	92.3	 669	OK
 181	   0	89.5	89.5	 626	OK
 182	1000	114.6	114.6	 514	unbonded
 183	   0	86.0	86.0	 688	OK
 184	   0	93.0	93.0	 628	OK
 185	   0	90.1	90.1	 671	OK
 186	   0	87.2	87.2	 672	OK
 187	   0	114.6	114.6	 546	OK
 188	   0	117.0	117.0	 549	OK
 189	   0	115.5	115.5	 547	OK
 190	   0	113.7	113.7	 571	OK
 191	1000	112.3	112.3	 523	unbonded
 192	   0	91.3	91.3	 651	OK
 193	1000	117.7	117.7	 532	unbonded
 194	   0	86.6	86.6	 682	OK
 195	1000	115.2	115.2	 536	unbonded
 196	   0	87.3	87.3	 671	OK
 197	   0	114.5	114.5	 569	OK
 198	1000	112.2	112.2	 539	unbonded
 199	   0	111.3	111.3	 551	OK
 200	   0	88.2	88.2	 631	OK
 201	   0	113.0	113.0	 555	OK
 202	   0	85.8	85.8	 656	OK
 203	1000	112.6	112.6	 532	unbonded
 204	   0	88.8	88.8	 659	OK
 205	1000	115.4	115.4	 520	unbonded
 206	   0	90.1	90.1	 667	OK
 207	   0	88.7	88.7	 632	OK
 208	1000	111.0	111.0	 538	unbonded
 209	   0	84.4	84.4	 702	OK
 210	   0	113.0	113.0	 545	OK
 211	   0	111.8	111.8	 551	OK
 212	   0	80.7	80.7	 685	OK
 213	1000	109.4	109.4	 531	unbonded
 214	   0	116.9	116.9	 543	OK
 215	   0	89.9	89.9	 671	OK
 216	   0	89.2	89.2	 681	OK
 217	1000	115.8	115.8	 522	unbonded
 218	   0	93.1	93.1	 671	OK
 219	   0	87.4	87.4	 694	OK
 220	1000	110.7	110.7	 534	unbonded
 221	   0	86.0	86.0	 657	OK
 222	   0	88.0	88.0	 691	OK
 223	   0	84.2	84.2	 661	OK
 224	   0	83.9	83.9	 708	OK
 225	   0	89.6	89.6	 598	OK
 226	   0	89.2	89.2	 695	OK
 227	   0	89.2	89.2	 658	OK
 228	   0	88.5	88.5	 654	OK
 229	   0	88.0	88.0	 675	OK
 230	   0	110.3	110.3	 550	OK
 231	1000	111.9	111.9	 532	unbonded
 232	   0	90.2	90.2	 649	OK
 233	1000	115.3	115.3	 520	unbonded
 234	   0	92.2	92.2	 674	OK
 235	   0	90.2	90.2	 659	OK
 236	   0	84.5	84.5	 676	OK
 237	   0	96.6	96.6	 624	OK
 238	1000	109.2	109.2	 536	unbonded
 239	   0	83.1	83.1	 680	OK
 240	1000	122.8	122.8	 510	unbonded
 241	1000	116.2	116.2	 524	unbonded
 242	1000	113.3	113.3	 536	unbonded
 243	   0	113.6	113.6	 553	OK
 244	   0	110.3	110.3	 548	OK
 245	   0	85.1	85.1	 679	OK
 246	   0	92.6	92.6	 671	OK
 247	1000	110.4	110.4	 529	unbonded
 248	   0	92.1	92.1	 636	OK
 249	   0	86.6	86.6	 633	OK
 250	   0	85.4	85.4	 643	OK
 251	   0	88.8	88.8	 626	OK
 252	   0	86.6	86.6	 693	OK
 253	   0	93.4	93.4	 627	OK
 254	1000	112.0	112.0	 530	unbonded
 255	   0	89.0	89.0	 653	OK
 256	   0	91.5	91.5	 678	OK
 257	   0	104.9	104.9	 588	OK
 258	   0	82.4	82.4	 698	OK
 259	   0	81.2	81.2	 693	OK
 260	   0	85.7	85.7	 688	OK
 261	   0	109.6	109.6	 576	OK
 262	   0	113.8	113.8	 584	OK
 263	   0	83.6	83.6	 688	OK
 264	   0	75.9	75.9	 788	OK
 265	   0	81.3	81.3	 711	OK
 266	   0	85.8	85.8	 724	OK
 267	   0	89.2	89.2	 688	OK
 268	   0	87.7	87.7	 669	OK
 269	   0	87.7	87.7	 702	OK
 270	   0	78.1	78.1	 772	OK
 271	   0	86.5	86.5	 657	OK
 272	   0	85.0	85.0	 701	OK
 273	   0	80.9	80.9	 688	OK
 274	   0	89.8	89.8	 720	OK
 275	   0	88.3	88.3	 722	OK
 276	   0	82.6	82.6	 731	OK
 277	   0	85.7	85.7	 675	OK
 278	   0	84.6	84.6	 682	OK
 279	   0	87.9	87.9	 675	OK
 280	   0	87.5	87.5	 730	OK
 281	   0	82.7	82.7	 729	OK
 282	   0	83.7	83.7	 731	OK
 283	   0	85.8	85.8	 692	OK
 284	   0	86.2	86.2	 637	OK
 285	   0	87.1	87.1	 654	OK
 286	   0	88.9	88.9	 707	OK
 287	   0	86.4	86.4	 700	OK
 288	   0	85.7	85.7	 700	OK
 289	   0	112.7	112.7	 551	OK
 290	   0	85.3	85.3	 692	OK
 291	   0	86.4	86.4	 726	OK
 292	   0	82.7	82.7	 674	OK
 293	   0	84.1	84.1	 665	OK
 294	   0	88.5	88.5	 730	OK
 295	   0	85.7	85.7	 715	OK
 296	   0	84.0	84.0	 684	OK
 297	   0	79.0	79.0	 696	OK
 298	   0	83.7	83.7	 708	OK
 299	   0	82.1	82.1	 691	OK
 300	   0	90.3	90.3	 687	OK
 301	   0	87.6	87.6	 698	OK
 302	   0	84.2	84.2	 707	OK
 303	   0	81.2	81.2	 751	OK
 304	   0	84.6	84.6	 694	OK
 305	   0	83.2	83.2	 718	OK
 306	   0	89.6	89.6	 696	OK
 307	   0	86.9	86.9	 720	OK
 308	   0	80.6	80.6	 750	OK
 309	   0	86.2	86.2	 688	OK
 310	   0	88.2	88.2	 666	OK
 311	   0	108.9	108.9	 551	OK
 312	   0	85.9	85.9	 709	OK
 313	   0	89.0	89.0	 708	OK
 314	   0	86.8	86.8	 705	OK
 315	   0	87.8	87.8	 705	OK
 316	   0	88.0	88.0	 676	OK
 317	1000	112.8	112.8	 522	unbonded
 318	   0	80.9	80.9	 703	OK
 319	   0	84.6	84.6	 707	OK
 320	   0	85.4	85.4	 703	OK
 321	   0	87.0	87.0	 693	OK
 322	   0	82.3	82.3	 686	OK
 323	   0	89.1	89.1	 710	OK
 324	   0	91.5	91.5	 696	OK
 325	   0	82.8	82.8	 762	OK
 326	   0	88.4	88.4	 685	OK
 327	   0	82.6	82.6	 673	OK
 328	   0	85.2	85.2	 693	OK
 329	   0	78.5	78.5	 662	OK
 330	   0	117.0	117.0	 590	OK
 331	   0	83.1	83.1	 711	OK
 332	   0	83.2	83.2	 707	OK
 333	   0	76.9	76.9	 750	OK
 334	   0	85.9	85.9	 643	OK
 335	   0	81.7	81.7	 664	OK
 336	   0	84.6	84.6	 698	OK
 337	   0	87.3	87.3	 712	OK
 338	   0	75.9	75.9	 738	OK
 339	   0	80.0	80.0	 712	OK
 340	   0	82.3	82.3	 717	OK
 341	   0	86.6	86.6	 665	OK
 342	   0	88.1	88.1	 687	OK
 343	   0	83.4	83.4	 692	OK
 344	   0	87.2	87.2	 736	OK
 345	   0	93.6	93.6	 677	OK
 346	   0	89.8	89.8	 697	OK
 347	   0	83.7	83.7	 701	OK
 348	   0	86.7	86.7	 706	OK
 349	   0	77.6	77.6	 742	OK
 350	   0	83.7	83.7	 653	OK
 351	   0	87.5	87.5	 713	OK
 352	   0	87.6	87.6	 660	OK
 353	   0	89.0	89.0	 674	OK
 354	   0	87.4	87.4	 697	OK
 355	   0	111.8	111.8	 559	OK
 356	   0	84.9	84.9	 654	OK
 357	   0	88.3	88.3	 666	OK
 358	   0	77.1	77.1	 671	OK
 359	   0	82.6	82.6	 716	OK
 360	   0	86.9	86.9	 679	OK
 361	   0	84.6	84.6	 687	OK
 362	   0	77.7	77.7	 717	OK
 363	   0	85.0	85.0	 660	OK
 364	   0	84.2	84.2	 693	OK
 365	   0	85.6	85.6	 706	OK
 366	   0	81.8	81.8	 673	OK
 367	   0	87.6	87.6	 720	OK
 368	   0	87.8	87.8	 712	OK
 369	   0	82.6	82.6	 675	OK
 370	   0	86.9	86.9	 678	OK
 371	   0	79.2	79.2	 696	OK
 372	   0	80.5	80.5	 708	OK
 373	   0	78.1	78.1	 687	OK
 374	   0	84.9	84.9	 640	OK
 375	   0	82.8	82.8	 685	OK
 376	   0	87.3	87.3	 695	OK
 377	   0	87.2	87.2	 685	OK
 378	   0	82.4	82.4	 687	OK
 379	   0	86.7	86.7	 670	OK
 380	   0	91.6	91.6	 626	OK
 381	   0	84.3	84.3	 646	OK
 382	   0	79.4	79.4	 728	OK
 383	   0	86.0	86.0	 669	OK
 384	   0	77.7	77.7	 675	OK
 385	   0	85.4	85.4	 689	OK
 386	   0	86.9	86.9	 691	OK
 387	   0	81.5	81.5	 714	OK
 388	   0	84.2	84.2	 687	OK
 389	   0	86.1	86.1	 654	OK
 390	   0	87.9	87.9	 707	OK
 391	   0	80.7	80.7	 678	OK
 392	   0	88.7	88.7	 709	OK
 393	   0	84.8	84.8	 691	OK
 394	   0	85.3	85.3	 680	OK
 395	   0	75.1	75.1	 721	OK
 396	   0	84.7	84.7	 705	OK
 397	   0	89.8	89.8	 653	OK
 398	   0	89.9	89.9	 659	OK
 399	   0	81.3	81.3	 721	OK
 400	   0	84.7	84.7	 695	OK
 401	   0	84.5	84.5	 631	OK
 402	   0	82.3	82.3	 691	OK
 403	   0	82.8	82.8	 667	OK
 404	   0	85.0	85.0	 678	OK
 405	   0	83.9	83.9	 704	OK
 406	   0	81.1	81.1	 701	OK
 407	   0	84.6	84.6	 688	OK
 408	   0	84.8	84.8	 685	OK
 409	   0	82.0	82.0	 667	OK
 410	   0	85.2	85.2	 729	OK
 411	   0	86.8	86.8	 664	OK
 412	   0	76.0	76.0	 746	OK
 413	   0	87.0	87.0	 684	OK
 414	   0	85.1	85.1	 635	OK
 415	   0	82.1	82.1	 674	OK
 416	   0	83.9	83.9	 679	OK
 417	   0	89.5	89.5	 661	OK
 418	   0	82.4	82.4	 673	OK
 419	   0	82.9	82.9	 702	OK
 420	   0	77.8	77.8	 716	OK
 421	   0	85.0	85.0	 703	OK
 422	   0	79.4	79.4	 717	OK
 423	   0	85.2	85.2	 679	OK
 424	   0	87.9	87.9	 619	OK
 425	   0	86.6	86.6	 675	OK
 426	   0	84.1	84.1	 660	OK
 427	   0	83.1	83.1	 667	OK
 428	   0	82.6	82.6	 698	OK
 429	   0	88.0	88.0	 702	OK
 430	   0	88.1	88.1	 723	OK
 431	   0	88.6	88.6	 662	OK
 432	   0	87.7	87.7	 660	OK
 433	   0	81.5	81.5	 683	OK
 434	   0	85.6	85.6	 690	OK
 435	   0	82.0	82.0	 712	OK
 436	   0	87.7	87.7	 684	OK
 437	   0	81.8	81.8	 731	OK
 438	   0	82.7	82.7	 724	OK
 439	   0	88.9	88.9	 690	OK
 440	   0	83.4	83.4	 657	OK
 441	   0	86.8	86.8	 686	OK
 442	   0	74.8	74.8	 708	OK
 443	   0	83.7	83.7	 685	OK
 444	   0	88.2	88.2	 675	OK
 445	   0	85.8	85.8	 674	OK
 446	   0	84.7	84.7	 672	OK
 447	   0	89.0	89.0	 633	OK
 448	   0	88.8	88.8	 690	OK
 449	   0	83.2	83.2	 675	OK
 450	   0	90.6	90.6	 660	OK
 451	   0	82.4	82.4	 664	OK
 452	   0	85.5	85.5	 679	OK
 453	   0	88.6	88.6	 655	OK
 454	   0	81.7	81.7	 689	OK
 455	   0	82.8	82.8	 679	OK
 456	   0	72.8	72.8	 766	OK
 457	   0	83.6	83.6	 726	OK
 458	   0	73.9	73.9	 715	OK
 459	   0	84.6	84.6	 649	OK
 460	   0	77.8	77.8	 735	OK
 461	   0	87.1	87.1	 658	OK
 462	   0	87.8	87.8	 635	OK
 463	   0	74.4	74.4	 752	OK
 464	   0	90.9	90.9	 663	OK
 465	   0	82.6	82.6	 667	OK
 466	   0	84.4	84.4	 706	OK
 467	   0	87.9	87.9	 671	OK
 468	   0	87.6	87.6	 687	OK
 469	   0	86.9	86.9	 631	OK
 470	   0	83.1	83.1	 674	OK
 471	   0	77.5	77.5	 682	OK
 472	   0	91.9	91.9	 671	OK
 473	   0	83.2	83.2	 669	OK
 474	   0	83.9	83.9	 652	OK
 475	   0	82.2	82.2	 673	OK
 476	   0	81.6	81.6	 713	OK
 477	   0	82.2	82.2	 685	OK
 478	   0	82.5	82.5	 703	OK
 479	   0	83.5	83.5	 704	OK
 480	   0	87.2	87.2	 670	OK
 481	   0	86.8	86.8	 687	OK
 482	   0	111.8	111.8	 548	OK
 483	   0	87.4	87.4	 634	OK
 484	   0	84.6	84.6	 675	OK
 485	   0	112.1	112.1	 567	OK
 486	   0	84.2	84.2	 662	OK
 487	   0	84.6	84.6	 665	OK
 488	   0	76.4	76.4	 704	OK
 489	   0	87.0	87.0	 658	OK
 490	   0	88.7	88.7	 663	OK
 491	   0	85.7	85.7	 660	OK
 492	   0	80.4	80.4	 696	OK
 493	   0	83.4	83.4	 666	OK
 494	   0	89.3	89.3	 678	OK
 495	   0	82.3	82.3	 665	OK
 496	   0	86.4	86.4	 671	OK
 497	   0	83.4	83.4	 686	OK
 498	   0	79.1	79.1	 739	OK
 499	   0	82.4	82.4	 644	OK
 500	   0	86.7	86.7	 637	OK
 501	   0	88.0	88.0	 655	OK
 502	   0	85.1	85.1	 654	OK
 503	   0	84.5	84.5	 660	OK
 504	   0	83.5	83.5	 663	OK
 505	   0	87.0	87.0	 701	OK
 506	   0	84.8	84.8	 626	OK
 507	   0	85.8	85.8	 686	OK
 508	   0	84.7	84.7	 666	OK
 509	   0	87.0	87.0	 675	OK
 510	   0	80.8	80.8	 690	OK
 511	   0	87.1	87.1	 680	OK
 512	   0	81.4	81.4	 778	OK
 513	   0	79.6	79.6	 724	OK
 514	   0	83.0	83.0	 748	OK
 515	   0	83.3	83.3	 711	OK
 516	   0	74.7	74.7	 770	OK
 517	   0	73.5	73.5	 846	OK
 518	   0	76.6	76.6	 774	OK
 519	   0	64.9	64.9	 828	OK
 520	   0	73.7	73.7	 760	OK
 521	   0	79.2	79.2	 747	OK
 522	   0	82.7	82.7	 754	OK
 523	   0	84.7	84.7	 753	OK
 524	   0	72.6	72.6	 819	OK
 525	   0	74.2	74.2	 811	OK
 526	   0	83.5	83.5	 731	OK
 527	   0	77.1	77.1	 752	OK
 528	   0	76.1	76.1	 794	OK
 529	   0	74.7	74.7	 807	OK
 530	   0	79.4	79.4	 751	OK
 531	   0	80.3	80.3	 772	OK
 532	   0	86.5	86.5	 732	OK
 533	   0	72.7	72.7	 802	OK
 534	   0	75.0	75.0	 757	OK
 535	   0	83.6	83.6	 712	OK
 536	   0	74.3	74.3	 775	OK
 537	   0	73.0	73.0	 815	OK
 538	   0	70.6	70.6	 798	OK
 539	   0	66.0	66.0	 849	OK
 540	   0	68.8	68.8	 762	OK
 541	   0	74.7	74.7	 818	OK
 542	   0	69.3	69.3	 814	OK
 543	   0	74.2	74.2	 768	OK
 544	   0	82.2	82.2	 746	OK
 545	   0	79.5	79.5	 714	OK
 546	   0	72.9	72.9	 779	OK
 547	   0	84.3	84.3	 743	OK
 548	   0	82.9	82.9	 722	OK
 549	   0	70.7	70.7	 835	OK
 550	   0	82.4	82.4	 751	OK
 551	   0	68.7	68.7	 831	OK
 552	   0	73.5	73.5	 788	OK
 553	   0	68.3	68.3	 822	OK
 554	   0	75.1	75.1	 790	OK
 555	   0	76.4	76.4	 788	OK
 556	   0	80.7	80.7	 722	OK
 557	   0	81.1	81.1	 720	OK
 558	   0	74.8	74.8	 780	OK
 559	   0	74.6	74.6	 760	OK
 560	   0	72.5	72.5	 773	OK
 561	   0	72.0	72.0	 803	OK
 562	   0	71.7	71.7	 790	OK
 563	   0	74.6	74.6	 758	OK
 564	   0	70.6	70.6	 792	OK
 565	   0	72.0	72.0	 804	OK
 566	   0	80.5	80.5	 786	OK
 567	   0	77.1	77.1	 724	OK
 568	   0	81.3	81.3	 746	OK
 569	   0	83.7	83.7	 716	OK
 570	   0	71.2	71.2	 776	OK
 571	   0	79.2	79.2	 740	OK
 572	   0	77.4	77.4	 766	OK
 573	   0	73.0	73.0	 817	OK
 574	   0	71.4	71.4	 835	OK
 575	   0	80.3	80.3	 735	OK
 576	   0	77.7	77.7	 723	OK
 577	   0	82.0	82.0	 736	OK
 578	   0	73.0	73.0	 780	OK
 579	   0	79.4	79.4	 747	OK
 580	   0	86.7	86.7	 719	OK
 581	   0	75.5	75.5	 765	OK
 582	   0	75.4	75.4	 783	OK
 583	   0	82.8	82.8	 748	OK
 584	   0	71.7	71.7	 790	OK
 585	   0	74.3	74.3	 819	OK
 586	   0	73.9	73.9	 778	OK
 587	   0	81.7	81.7	 707	OK
 588	   0	82.9	82.9	 754	OK
 589	   0	72.3	72.3	 755	OK
 590	   0	81.7	81.7	 720	OK
 591	   0	71.5	71.5	 767	OK
 592	   0	70.0	70.0	 811	OK
 593	   0	78.1	78.1	 706	OK
 594	   0	80.9	80.9	 738	OK
 595	   0	82.1	82.1	 696	OK
 596	   0	74.3	74.3	 752	OK
 597	   0	71.5	71.5	 831	OK
 598	   0	70.3	70.3	 796	OK
 599	   0	84.5	84.5	 689	OK
 600	   0	71.5	71.5	 801	OK
 601	   0	80.3	80.3	 745	OK
 602	   0	74.4	74.4	 761	OK
 603	   0	72.7	72.7	 741	OK
 604	   0	67.1	67.1	 835	OK
 605	   0	78.1	78.1	 729	OK
 606	   0	81.2	81.2	 713	OK
 607	   0	77.3	77.3	 739	OK
 608	   0	75.6	75.6	 783	OK
 609	   0	78.1	78.1	 715	OK
 610	   0	72.6	72.6	 766	OK
 611	   0	75.5	75.5	 738	OK
 612	   0	73.5	73.5	 769	OK
 613	   0	81.7	81.7	 710	OK
 614	   0	74.2	74.2	 782	OK
 615	   0	72.1	72.1	 771	OK
 616	   0	68.9	68.9	 752	OK
 617	   0	72.4	72.4	 779	OK
 618	   0	71.3	71.3	 792	OK
 619	   0	67.6	67.6	 768	OK
 620	   0	70.5	70.5	 791	OK
 621	   0	79.6	79.6	 699	OK
 622	   0	81.2	81.2	 742	OK
 623	   0	81.6	81.6	 717	OK
 624	   0	71.3	71.3	 803	OK
 625	   0	78.6	78.6	 737	OK
 626	   0	78.4	78.4	 726	OK
 627	   0	73.3	73.3	 757	OK
 628	   0	80.9	80.9	 736	OK
 629	   0	72.0	72.0	 799	OK
 630	   0	76.6	76.6	 726	OK
 631	   0	70.9	70.9	 774	OK
 632	   0	81.4	81.4	 701	OK
 633	   0	82.4	82.4	 715	OK
 634	   0	79.9	79.9	 672	OK
 635	   0	71.8	71.8	 802	OK
 636	   0	70.0	70.0	 754	OK
 637	   0	68.1	68.1	 848	OK
 638	   0	71.9	71.9	 817	OK
 639	   0	80.4	80.4	 729	OK
 640	   0	112.0	112.0	 550	OK
 641	4000	83.8	83.8	 716	high noise
 642	   0	108.8	108.8	 577	OK
 643	   0	88.2	88.2	 663	OK
 644	1000	114.0	114.0	 536	unbonded
 645	   0	93.7	93.7	 617	OK
 646	   0	85.3	85.3	 682	OK
 647	   0	86.4	86.4	 700	OK
 648	   0	89.7	89.7	 678	OK
 649	   0	115.4	115.4	 596	OK
 650	   0	87.7	87.7	 699	OK
 651	1000	114.0	114.0	 540	unbonded
 652	   0	90.6	90.6	 646	OK
 653	1000	113.8	113.8	 517	unbonded
 654	1000	114.8	114.8	 535	unbonded
 655	   0	93.2	93.2	 697	OK
 656	   0	109.2	109.2	 617	OK
 657	   0	115.8	115.8	 577	OK
 658	1000	111.8	111.8	 523	unbonded
 659	1000	115.3	115.3	 520	unbonded
 660	   0	89.0	89.0	 683	OK
 661	1000	118.5	118.5	 531	unbonded
 662	1000	111.4	111.4	 530	unbonded
 663	   0	111.9	111.9	 541	OK
 664	   0	89.9	89.9	 646	OK
 665	1000	112.4	112.4	 535	unbonded
 666	   0	90.9	90.9	 666	OK
 667	1000	117.8	117.8	 516	unbonded
 668	1000	112.7	112.7	 527	unbonded
 669	1000	114.4	114.4	 513	unbonded
 670	1000	110.3	110.3	 540	unbonded
 671	   0	85.7	85.7	 682	OK
 672	   0	84.7	84.7	 668	OK
 673	   0	87.6	87.6	 671	OK
 674	   0	118.3	118.3	 549	OK
 675	   0	92.8	92.8	 685	OK
 676	8000	113.8	113.8	 540	partbonded
 677	   0	90.2	90.2	 626	OK
 678	   0	87.8	87.8	 684	OK
 679	   0	113.6	113.6	 565	OK
 680	   0	110.2	110.2	 562	OK
 681	   0	88.4	88.4	 661	OK
 682	   0	117.4	117.4	 556	OK
 683	   0	90.5	90.5	 685	OK
 684	   0	123.6	123.6	 559	OK
 685	   0	92.7	92.7	 661	OK
 686	   0	88.8	88.8	 665	OK
 687	1000	117.9	117.9	 533	unbonded
 688	   0	93.6	93.6	 658	OK
 689	4000	80.4	80.4	 716	high noise
 690	   0	89.9	89.9	 621	OK
 691	   0	89.9	89.9	 674	OK
 692	   0	84.1	84.1	 667	OK
 693	   0	87.2	87.2	 648	OK
