#chan	code	gain	offset	innse	comment
  53	4000	83.1	83.1	 988	high noise
  54	4000	82.9	82.9	1173	high noise
  55	   0	86.7	86.7	 725	OK
  56	   0	85.9	85.9	 876	OK
  57	4000	77.2	77.2	1023	high noise
  58	   0	78.8	78.8	 910	OK
  59	4000	77.2	77.2	1154	high noise
  60	   0	82.5	82.5	 768	OK
  61	   0	84.7	84.7	 728	OK
  62	   0	92.8	92.8	 690	OK
  63	   0	85.5	85.5	 723	OK
  64	   0	87.6	87.6	 742	OK
  65	   0	79.7	79.7	 841	OK
  66	   0	83.1	83.1	 753	OK
  67	4000	85.6	85.6	 956	high noise
  68	   0	89.9	89.9	 891	OK
  69	   0	80.0	80.0	 811	OK
  70	   0	80.3	80.3	 762	OK
  71	4000	85.3	85.3	1069	high noise
  72	   0	85.6	85.6	 723	OK
  73	   0	80.2	80.2	 761	OK
  74	   0	88.5	88.5	 941	OK
  75	   0	81.9	81.9	 775	OK
  76	   0	81.2	81.2	 768	OK
  77	   0	81.2	81.2	 760	OK
  78	4000	81.5	81.5	 990	high noise
  79	   0	83.5	83.5	 913	OK
  80	   0	76.0	76.0	 914	OK
  81	   0	73.8	73.8	 758	OK
  82	   0	88.3	88.3	 873	OK
  83	   0	77.8	77.8	 746	OK
  84	   0	63.0	63.0	 946	OK
  85	   0	81.4	81.4	 868	OK
  86	   0	83.5	83.5	 745	OK
  87	   0	67.5	67.5	 856	OK
  88	   0	80.2	80.2	 736	OK
  89	   0	79.4	79.4	 740	OK
  90	   0	83.2	83.2	 920	OK
  91	4000	85.0	85.0	1081	high noise
  92	   0	85.1	85.1	 734	OK
  93	   0	77.5	77.5	 742	OK
  94	   0	80.7	80.7	 752	OK
  95	4000	80.9	80.9	1225	high noise
  96	   0	82.3	82.3	 706	OK
  97	   0	81.5	81.5	 934	OK
  98	   0	81.1	81.1	 832	OK
  99	   0	78.7	78.7	 944	OK
 100	   0	83.1	83.1	 741	OK
 101	   0	79.9	79.9	 739	OK
 102	   0	81.7	81.7	 748	OK
 103	   0	68.3	68.3	 880	OK
 104	   0	82.8	82.8	 735	OK
 105	   0	82.6	82.6	 822	OK
 106	   0	84.2	84.2	 732	OK
 107	   0	81.7	81.7	 712	OK
 108	   0	86.1	86.1	 692	OK
 109	   0	86.8	86.8	 743	OK
 110	4000	80.9	80.9	 999	high noise
 111	   0	81.1	81.1	 709	OK
 112	   0	83.9	83.9	 720	OK
 113	   0	77.5	77.5	 743	OK
 114	   0	84.7	84.7	 722	OK
 115	4000	80.2	80.2	1087	high noise
 116	   0	75.6	75.6	 748	OK
 117	4000	75.0	75.0	1202	high noise
 118	   0	83.8	83.8	 734	OK
 119	   0	79.4	79.4	 760	OK
 120	4000	78.9	78.9	 967	high noise
 121	   0	82.0	82.0	 745	OK
 122	   0	76.9	76.9	 733	OK
 123	   0	83.1	83.1	 922	OK
 124	   0	84.6	84.6	 758	OK
 125	   0	80.8	80.8	 766	OK
 126	   0	81.2	81.2	 869	OK
 127	   0	76.4	76.4	 814	OK
 128	4000	90.5	90.5	 873	high noise
 129	   0	92.3	92.3	 630	OK
 130	   0	85.2	85.2	 814	OK
 131	4000	88.2	88.2	1005	high noise
 132	   0	91.2	91.2	 659	OK
 133	4000	90.8	90.8	 920	high noise
 134	   0	90.5	90.5	 806	OK
 135	   0	83.7	83.7	 685	OK
 136	4000	88.4	88.4	 948	high noise
 137	4000	100.6	100.6	 880	high noise
 138	   0	88.2	88.2	 627	OK
 139	   0	88.3	88.3	 675	OK
 140	   0	91.4	91.4	 643	OK
 141	   0	95.7	95.7	 633	OK
 142	   0	90.5	90.5	 649	OK
 143	   0	94.2	94.2	 606	OK
 144	   0	92.3	92.3	 638	OK
 145	   0	97.7	97.7	 595	OK
 146	   0	98.9	98.9	 620	OK
 147	   0	86.8	86.8	 660	OK
 148	   0	90.3	90.3	 609	OK
 149	   0	95.8	95.8	 614	OK
 150	   0	95.0	95.0	 579	OK
 151	   0	83.7	83.7	 654	OK
 152	4000	86.8	86.8	 832	high noise
 153	   0	86.9	86.9	 829	OK
 154	4000	87.1	87.1	 898	high noise
 155	   0	85.6	85.6	 651	OK
 156	   0	86.4	86.4	 672	OK
 157	   0	82.7	82.7	 793	OK
 158	   0	89.9	89.9	 646	OK
 159	   0	71.9	71.9	 747	OK
 160	   0	101.5	101.5	 587	OK
 161	4000	89.6	89.6	 846	high noise
 162	   0	92.1	92.1	 685	OK
 163	   0	89.4	89.4	 669	OK
 164	   0	95.3	95.3	 621	OK
 165	   0	89.1	89.1	 645	OK
 166	   0	100.6	100.6	 635	OK
 167	4000	83.2	83.2	 988	high noise
 168	   0	84.8	84.8	 735	OK
 169	   0	80.2	80.2	 678	OK
 170	4000	94.9	94.9	 890	high noise
 171	   0	83.7	83.7	 702	OK
 172	   0	95.3	95.3	 762	OK
 173	   0	90.0	90.0	 639	OK
 174	   0	86.0	86.0	 740	OK
 175	4000	97.0	97.0	 978	high noise
 176	4000	99.7	99.7	 961	high noise
 177	4000	96.3	96.3	 889	high noise
 178	   0	90.6	90.6	 645	OK
 179	   0	83.1	83.1	 669	OK
 180	   0	93.0	93.0	 628	OK
 181	4000	93.0	93.0	 927	high noise
 182	   0	87.7	87.7	 626	OK
 183	   0	94.0	94.0	 624	OK
 184	   0	101.5	101.5	 622	OK
 185	   0	91.5	91.5	 636	OK
 186	4000	90.9	90.9	 950	high noise
 187	4000	89.3	89.3	 830	high noise
 188	4000	90.6	90.6	 923	high noise
 189	   0	93.8	93.8	 648	OK
 190	   0	99.9	99.9	 779	OK
 191	   0	96.5	96.5	 648	OK
 192	4000	94.3	94.3	 876	high noise
 193	   0	98.2	98.2	 658	OK
 194	   0	88.0	88.0	 673	OK
 195	   0	91.0	91.0	 610	OK
 196	   0	90.6	90.6	 658	OK
 197	   0	83.9	83.9	 672	OK
 198	   0	85.8	85.8	 660	OK
 199	   0	93.0	93.0	 674	OK
 200	4000	83.3	83.3	1031	high noise
 201	   0	71.2	71.2	 728	OK
 202	   0	96.1	96.1	 595	OK
 203	   0	90.9	90.9	 672	OK
 204	   0	87.4	87.4	 685	OK
 205	   0	94.7	94.7	 615	OK
 206	4000	85.6	85.6	 850	high noise
 207	   0	88.0	88.0	 632	OK
 208	4000	88.5	88.5	 852	high noise
 209	   0	83.8	83.8	 691	OK
 210	   0	86.0	86.0	 643	OK
 211	   0	86.1	86.1	 630	OK
 212	   0	87.7	87.7	 640	OK
 213	   0	87.6	87.6	 642	OK
 214	   0	85.1	85.1	 637	OK
 215	   0	90.8	90.8	 661	OK
 216	   0	85.7	85.7	 660	OK
 217	   0	80.7	80.7	 635	OK
 218	4000	80.8	80.8	 866	high noise
 219	4000	68.2	68.2	 834	high noise
 220	4000	82.6	82.6	 835	high noise
 221	4000	84.3	84.3	1034	high noise
 222	   0	89.6	89.6	 675	OK
 223	   0	81.0	81.0	 774	OK
 224	4000	78.1	78.1	 945	high noise
 225	   0	84.7	84.7	 647	OK
 226	4000	91.4	91.4	 885	high noise
 227	   0	91.9	91.9	 643	OK
 228	   0	96.6	96.6	 815	OK
 229	   0	92.8	92.8	 591	OK
 230	   0	93.2	93.2	 593	OK
 231	   0	92.6	92.6	 677	OK
 232	   0	97.8	97.8	 625	OK
 233	   0	83.7	83.7	 689	OK
 234	   0	78.8	78.8	 687	OK
 235	4000	89.6	89.6	 901	high noise
 236	   0	91.4	91.4	 640	OK
 237	   0	84.8	84.8	 620	OK
 238	4000	91.4	91.4	 874	high noise
 239	   0	86.4	86.4	 634	OK
 240	   0	93.3	93.3	 627	OK
 241	   0	79.2	79.2	 670	OK
 242	   0	97.6	97.6	 641	OK
 243	4000	88.8	88.8	 957	high noise
 244	   0	94.6	94.6	 655	OK
 245	   0	68.5	68.5	 780	OK
 246	   0	84.5	84.5	 678	OK
 247	   0	92.8	92.8	 590	OK
 248	   0	93.1	93.1	 606	OK
 249	   0	90.8	90.8	 616	OK
 250	   0	88.6	88.6	 759	OK
 251	   0	89.5	89.5	 681	OK
 252	   0	86.0	86.0	 818	OK
 253	   0	89.8	89.8	 619	OK
 254	   0	86.1	86.1	 626	OK
 255	   0	90.5	90.5	 666	OK
 256	   0	74.0	74.0	 789	OK
 257	   0	84.4	84.4	 710	OK
 258	   0	89.9	89.9	 682	OK
 259	4000	81.1	81.1	 945	high noise
 260	   0	84.3	84.3	 723	OK
 261	   0	78.0	78.0	 706	OK
 262	   0	86.8	86.8	 776	OK
 263	   0	79.5	79.5	 796	OK
 264	   0	87.2	87.2	 690	OK
 265	   0	79.8	79.8	 701	OK
 266	   0	84.2	84.2	 723	OK
 267	   0	80.7	80.7	 887	OK
 268	   0	88.4	88.4	 891	OK
 269	   0	84.7	84.7	 745	OK
 270	   0	88.3	88.3	 843	OK
 271	   0	86.6	86.6	 668	OK
 272	4000	91.9	91.9	 958	high noise
 273	   0	78.2	78.2	 729	OK
 274	   0	83.9	83.9	 726	OK
 275	   0	74.2	74.2	 843	OK
 276	   0	78.4	78.4	 713	OK
 277	   0	78.5	78.5	 752	OK
 278	   0	82.9	82.9	 694	OK
 279	   0	82.8	82.8	 793	OK
 280	4000	87.2	87.2	 972	high noise
 281	   0	72.1	72.1	 806	OK
 282	   0	83.2	83.2	 692	OK
 283	   0	80.4	80.4	 725	OK
 284	   0	84.3	84.3	 745	OK
 285	   0	78.4	78.4	 763	OK
 286	   0	82.4	82.4	 907	OK
 287	4000	79.0	79.0	1106	high noise
 288	   0	83.9	83.9	 660	OK
 289	   0	80.8	80.8	 841	OK
 290	   0	86.5	86.5	 832	OK
 291	   0	84.9	84.9	 849	OK
 292	   0	82.7	82.7	 686	OK
 293	   0	81.2	81.2	 708	OK
 294	   0	78.9	78.9	 715	OK
 295	   0	83.6	83.6	 715	OK
 296	   0	82.5	82.5	 661	OK
 297	   0	87.0	87.0	 826	OK
 298	   0	88.7	88.7	 715	OK
 299	   0	90.5	90.5	 682	OK
 300	   0	79.4	79.4	 739	OK
 301	   0	90.0	90.0	 692	OK
 302	   0	87.0	87.0	 677	OK
 303	   0	81.3	81.3	 689	OK
 304	   0	83.9	83.9	 709	OK
 305	4000	88.5	88.5	1114	high noise
 306	   0	82.9	82.9	 811	OK
 307	   0	87.5	87.5	 716	OK
 308	   0	84.3	84.3	 800	OK
 309	   0	83.4	83.4	 855	OK
 310	   0	90.5	90.5	 694	OK
 311	   0	87.9	87.9	 768	OK
 312	   0	85.3	85.3	 675	OK
 313	4000	79.9	79.9	1036	high noise
 314	   0	82.4	82.4	 715	OK
 315	4000	90.5	90.5	 936	high noise
 316	   0	89.3	89.3	 667	OK
 317	   0	86.4	86.4	 703	OK
 318	   0	80.8	80.8	 790	OK
 319	4000	86.0	86.0	1099	high noise
 320	4000	86.8	86.8	 940	high noise
 321	   0	83.4	83.4	 728	OK
 322	4000	88.2	88.2	1056	high noise
 323	   0	85.9	85.9	 788	OK
 324	   0	85.0	85.0	 838	OK
 325	   0	82.5	82.5	 694	OK
 326	   0	81.9	81.9	 764	OK
 327	   0	85.5	85.5	 717	OK
 328	   0	81.2	81.2	 715	OK
 329	   0	91.5	91.5	 719	OK
 330	4000	88.0	88.0	 920	high noise
 331	   0	74.7	74.7	 889	OK
 332	   0	78.8	78.8	 708	OK
 333	4000	83.7	83.7	1061	high noise
 334	4000	86.8	86.8	1042	high noise
 335	   0	82.9	82.9	 710	OK
 336	   0	78.0	78.0	 829	OK
 337	   0	78.1	78.1	 815	OK
 338	   0	78.5	78.5	 857	OK
 339	   0	81.9	81.9	 851	OK
 340	   0	81.8	81.8	 694	OK
 341	   0	78.2	78.2	 761	OK
 342	4000	83.3	83.3	1058	high noise
 343	   0	82.9	82.9	 679	OK
 344	   0	82.5	82.5	 722	OK
 345	   0	90.5	90.5	 825	OK
 346	   0	79.6	79.6	 885	OK
 347	   0	80.3	80.3	 696	OK
 348	   0	86.9	86.9	 735	OK
 349	   0	84.1	84.1	 806	OK
 350	4000	84.5	84.5	1104	high noise
 351	   0	84.0	84.0	 744	OK
 352	   0	80.6	80.6	 711	OK
 353	   0	83.2	83.2	 697	OK
 354	   0	81.4	81.4	 728	OK
 355	4000	83.9	83.9	 921	high noise
 356	   0	73.9	73.9	 798	OK
 357	   0	75.2	75.2	 770	OK
 358	4000	78.6	78.6	 969	high noise
 359	   0	68.6	68.6	 809	OK
 360	   0	89.0	89.0	 802	OK
 361	   0	79.3	79.3	 696	OK
 362	   0	86.2	86.2	 657	OK
 363	4000	85.4	85.4	1012	high noise
 364	   0	86.8	86.8	 719	OK
 365	   0	77.0	77.0	 725	OK
 366	   0	84.5	84.5	 748	OK
 367	   0	82.2	82.2	 857	OK
 368	   0	83.5	83.5	 672	OK
 369	4000	88.2	88.2	1018	high noise
 370	   0	81.8	81.8	 689	OK
 371	4000	82.0	82.0	1055	high noise
 372	   0	78.1	78.1	 784	OK
 373	4000	81.9	81.9	 962	high noise
 374	   0	83.0	83.0	 687	OK
 375	   0	75.8	75.8	 700	OK
 376	   0	64.6	64.6	 848	OK
 377	4000	81.3	81.3	 950	high noise
 378	   0	83.1	83.1	 771	OK
 379	4000	81.3	81.3	1088	high noise
 380	   0	72.6	72.6	 845	OK
 381	 100	60.0	60.0	 911	low gain
 382	   0	80.0	80.0	 687	OK
 383	   0	74.8	74.8	 739	OK
 384	   0	89.2	89.2	 664	OK
 385	   0	92.5	92.5	 647	OK
 386	   0	95.7	95.7	 638	OK
 387	   0	95.7	95.7	 645	OK
 388	   0	94.6	94.6	 646	OK
 389	   0	92.5	92.5	 718	OK
 390	   0	97.0	97.0	 617	OK
 391	   0	87.9	87.9	 613	OK
 392	4000	94.6	94.6	 979	high noise
 393	   0	93.9	93.9	 615	OK
 394	   0	95.4	95.4	 719	OK
 395	   0	96.6	96.6	 641	OK
 396	   0	82.0	82.0	 727	OK
 397	   0	90.9	90.9	 645	OK
 398	   0	91.1	91.1	 633	OK
 399	   0	89.9	89.9	 666	OK
 400	   0	90.7	90.7	 758	OK
 401	   0	92.9	92.9	 637	OK
 402	   0	92.6	92.6	 593	OK
 403	   0	89.3	89.3	 702	OK
 404	   0	93.3	93.3	 620	OK
 405	   0	92.0	92.0	 760	OK
 406	4000	91.3	91.3	 939	high noise
 407	4000	95.8	95.8	 916	high noise
 408	   0	93.1	93.1	 620	OK
 409	4000	90.8	90.8	 916	high noise
 410	4000	94.8	94.8	 964	high noise
 411	   0	75.4	75.4	 758	OK
 412	   0	102.1	102.1	 596	OK
 413	   0	94.1	94.1	 654	OK
 414	4000	97.2	97.2	 920	high noise
 415	   0	91.4	91.4	 738	OK
 416	4000	95.7	95.7	 857	high noise
 417	4000	94.1	94.1	 969	high noise
 418	   0	94.9	94.9	 660	OK
 419	   0	87.8	87.8	 618	OK
 420	   0	98.8	98.8	 735	OK
 421	   0	90.6	90.6	 769	OK
 422	   0	93.8	93.8	 625	OK
 423	   0	90.3	90.3	 693	OK
 424	4000	92.9	92.9	 939	high noise
 425	4000	84.2	84.2	 921	high noise
 426	   0	91.0	91.0	 725	OK
 427	   0	98.2	98.2	 609	OK
 428	   0	91.6	91.6	 643	OK
 429	   0	86.7	86.7	 744	OK
 430	4000	88.1	88.1	 862	high noise
 431	4000	90.6	90.6	 934	high noise
 432	4000	89.3	89.3	 874	high noise
 433	   0	78.3	78.3	 724	OK
 434	   0	96.2	96.2	 683	OK
 435	   0	88.4	88.4	 703	OK
 436	   0	89.7	89.7	 757	OK
 437	   0	97.1	97.1	 635	OK
 438	   0	96.3	96.3	 831	OK
 439	   0	99.9	99.9	 639	OK
 440	   0	91.0	91.0	 677	OK
 441	4000	92.2	92.2	 903	high noise
 442	   0	85.8	85.8	 672	OK
 443	4000	98.0	98.0	 853	high noise
 444	   0	95.9	95.9	 643	OK
 445	   0	94.7	94.7	 621	OK
 446	   0	97.5	97.5	 603	OK
 447	   0	90.7	90.7	 756	OK
 448	   0	94.2	94.2	 658	OK
 449	4000	90.0	90.0	 864	high noise
 450	   0	91.9	91.9	 640	OK
 451	   0	98.4	98.4	 646	OK
 452	   0	96.8	96.8	 643	OK
 453	4000	95.8	95.8	 948	high noise
 454	   0	91.6	91.6	 780	OK
 455	   0	89.5	89.5	 716	OK
 456	   0	93.1	93.1	 740	OK
 457	   0	96.0	96.0	 742	OK
 458	   0	83.8	83.8	 677	OK
 459	   0	93.1	93.1	 697	OK
 460	4000	89.1	89.1	 959	high noise
 461	   0	91.7	91.7	 634	OK
 462	   0	93.0	93.0	 616	OK
 463	   0	93.0	93.0	 598	OK
 464	4000	90.6	90.6	 980	high noise
 465	   0	91.7	91.7	 612	OK
 466	   0	89.6	89.6	 653	OK
 467	   0	84.7	84.7	 647	OK
 468	4000	95.1	95.1	 951	high noise
 469	   0	90.0	90.0	 651	OK
 470	   0	92.2	92.2	 621	OK
 471	4000	89.9	89.9	 879	high noise
 472	   0	90.8	90.8	 624	OK
 473	4000	97.9	97.9	 893	high noise
 474	   0	86.9	86.9	 627	OK
 475	   0	89.1	89.1	 645	OK
 476	   0	89.5	89.5	 768	OK
 477	   0	95.1	95.1	 691	OK
 478	4000	87.9	87.9	 841	high noise
 479	   0	89.8	89.8	 722	OK
 480	   0	96.7	96.7	 599	OK
 481	   0	90.7	90.7	 654	OK
 482	   0	97.7	97.7	 710	OK
 483	   0	93.6	93.6	 700	OK
 484	   0	88.7	88.7	 621	OK
 485	   0	91.9	91.9	 640	OK
 486	4000	96.9	96.9	 901	high noise
 487	   0	88.7	88.7	 622	OK
 488	   0	86.0	86.0	 712	OK
 489	   0	86.5	86.5	 629	OK
 490	4000	94.8	94.8	 863	high noise
 491	   0	85.1	85.1	 710	OK
 492	4000	82.4	82.4	 956	high noise
 493	   0	91.0	91.0	 631	OK
 494	   0	87.9	87.9	 609	OK
 495	   0	94.7	94.7	 792	OK
 496	   0	86.0	86.0	 665	OK
 497	4000	94.3	94.3	 943	high noise
 498	   0	79.0	79.0	 744	OK
 499	   0	94.5	94.5	 651	OK
 500	   0	82.6	82.6	 809	OK
 501	4000	90.9	90.9	 843	high noise
 502	   0	84.8	84.8	 666	OK
 503	   0	85.4	85.4	 666	OK
 504	   0	90.8	90.8	 755	OK
 505	   0	98.2	98.2	 645	OK
 506	4000	89.6	89.6	 895	high noise
 507	   0	96.2	96.2	 622	OK
 508	   0	81.9	81.9	 815	OK
 509	   0	96.0	96.0	 739	OK
 510	   0	96.6	96.6	 630	OK
 511	   0	89.3	89.3	 683	OK
 512	   0	91.9	91.9	 621	OK
 513	4000	91.0	91.0	 942	high noise
 514	   0	89.7	89.7	 667	OK
 515	   0	86.3	86.3	 713	OK
 516	   0	89.1	89.1	 827	OK
 517	   0	89.4	89.4	 772	OK
 518	4000	97.2	97.2	1040	high noise
 519	   0	100.0	100.0	 633	OK
 520	   0	88.8	88.8	 782	OK
 521	   0	95.8	95.8	 681	OK
 522	   0	85.3	85.3	 729	OK
 523	   0	87.6	87.6	 799	OK
 524	   0	91.6	91.6	 683	OK
 525	   0	95.7	95.7	 717	OK
 526	   0	92.3	92.3	 629	OK
 527	   0	92.6	92.6	 708	OK
 528	   0	90.9	90.9	 754	OK
 529	   0	88.2	88.2	 732	OK
 530	   0	86.4	86.4	 818	OK
 531	   0	88.8	88.8	 699	OK
 532	   0	87.5	87.5	 702	OK
 533	   0	91.3	91.3	 694	OK
 534	   0	85.2	85.2	 782	OK
 535	   0	96.2	96.2	 671	OK
 536	   0	90.6	90.6	 660	OK
 537	4000	83.9	83.9	1050	high noise
 538	   0	89.6	89.6	 686	OK
 539	   0	86.0	86.0	 752	OK
 540	   0	95.0	95.0	 711	OK
 541	   0	95.3	95.3	 685	OK
 542	   0	86.9	86.9	 814	OK
 543	   0	87.0	87.0	 645	OK
 544	   0	83.2	83.2	 759	OK
 545	   0	91.3	91.3	 674	OK
 546	   0	95.0	95.0	 772	OK
 547	   0	92.7	92.7	 684	OK
 548	   0	89.2	89.2	 832	OK
 549	   0	96.0	96.0	 704	OK
 550	   0	94.7	94.7	 675	OK
 551	   0	85.6	85.6	 874	OK
 552	   0	94.3	94.3	 793	OK
 553	   0	91.1	91.1	 664	OK
 554	   0	100.6	100.6	 768	OK
 555	   0	91.1	91.1	 710	OK
 556	4000	89.5	89.5	 948	high noise
 557	   0	96.3	96.3	 806	OK
 558	   0	92.3	92.3	 702	OK
 559	   0	97.2	97.2	 683	OK
 560	   0	94.0	94.0	 654	OK
 561	   0	91.2	91.2	 674	OK
 562	4000	92.6	92.6	 902	high noise
 563	   0	89.9	89.9	 836	OK
 564	   0	86.5	86.5	 873	OK
 565	4000	98.2	98.2	 954	high noise
 566	   0	85.5	85.5	 840	OK
 567	   0	94.4	94.4	 671	OK
 568	4000	86.4	86.4	1160	high noise
 569	4000	86.6	86.6	 887	high noise
 570	4000	79.5	79.5	 950	high noise
 571	   0	93.2	93.2	 673	OK
 572	   0	91.0	91.0	 710	OK
 573	   0	77.5	77.5	 747	OK
 574	   0	97.1	97.1	 675	OK
 575	   0	84.1	84.1	 739	OK
 576	   0	89.3	89.3	 680	OK
 577	4000	90.0	90.0	 991	high noise
 578	   0	90.5	90.5	 687	OK
 579	   0	90.5	90.5	 737	OK
 580	   0	92.6	92.6	 686	OK
 581	   0	91.7	91.7	 784	OK
 582	4000	86.6	86.6	1009	high noise
 583	   0	85.7	85.7	 760	OK
 584	   0	93.2	93.2	 871	OK
 585	   0	84.7	84.7	 687	OK
 586	   0	69.6	69.6	 855	OK
 587	4000	88.4	88.4	 887	high noise
 588	   0	92.0	92.0	 795	OK
 589	4000	85.9	85.9	1012	high noise
 590	   0	89.0	89.0	 690	OK
 591	4000	84.7	84.7	 928	high noise
 592	   0	85.1	85.1	 701	OK
 593	   0	87.4	87.4	 713	OK
 594	   0	94.7	94.7	 671	OK
 595	4000	87.5	87.5	 886	high noise
 596	   0	88.0	88.0	 702	OK
 597	4000	86.8	86.8	 944	high noise
 598	   0	73.9	73.9	 819	OK
 599	   0	87.7	87.7	 686	OK
 600	   0	94.7	94.7	 868	OK
 601	4000	79.9	79.9	1174	high noise
 602	   0	87.2	87.2	 642	OK
 603	   0	93.9	93.9	 836	OK
 604	   0	88.0	88.0	 699	OK
 605	   0	91.3	91.3	 675	OK
 606	   0	86.9	86.9	 674	OK
 607	   0	96.4	96.4	 787	OK
 608	   0	92.6	92.6	 604	OK
 609	   0	92.1	92.1	 692	OK
 610	   0	91.1	91.1	 780	OK
 611	   0	82.5	82.5	 698	OK
 612	4000	89.5	89.5	 886	high noise
 613	   0	82.4	82.4	 696	OK
 614	   0	90.4	90.4	 716	OK
 615	   0	84.5	84.5	 837	OK
 616	   0	85.6	85.6	 698	OK
 617	4000	87.0	87.0	 912	high noise
 618	   0	91.9	91.9	 657	OK
 619	4000	87.8	87.8	 898	high noise
 620	   0	90.5	90.5	 705	OK
 621	   0	83.9	83.9	 737	OK
 622	   0	88.9	88.9	 830	OK
 623	   0	85.5	85.5	 711	OK
 624	   0	88.0	88.0	 719	OK
 625	   0	89.5	89.5	 682	OK
 626	   0	85.9	85.9	 671	OK
 627	   0	98.2	98.2	 616	OK
 628	   0	96.5	96.5	 673	OK
 629	   0	90.0	90.0	 677	OK
 630	   0	77.9	77.9	 766	OK
 631	   0	86.1	86.1	 709	OK
 632	   0	83.8	83.8	 840	OK
 633	   0	97.7	97.7	 629	OK
 634	   0	90.4	90.4	 650	OK
 635	   0	75.4	75.4	 747	OK
 636	   0	87.6	87.6	 650	OK
 637	   0	97.7	97.7	 633	OK
 638	4000	84.4	84.4	 931	high noise
 639	   0	93.4	93.4	 803	OK
 640	   0	87.1	87.1	 679	OK
 641	   0	82.7	82.7	 712	OK
 642	   0	87.6	87.6	 718	OK
 643	   0	87.0	87.0	 716	OK
 644	   0	84.5	84.5	 661	OK
 645	4000	90.4	90.4	 997	high noise
 646	   0	83.6	83.6	 726	OK
 647	   0	91.5	91.5	 582	OK
 648	4000	89.4	89.4	1058	high noise
 649	   0	98.4	98.4	 683	OK
 650	   0	90.3	90.3	 636	OK
 651	   0	84.1	84.1	 753	OK
 652	   0	88.7	88.7	 619	OK
 653	   0	87.0	87.0	 653	OK
 654	   0	85.6	85.6	 801	OK
 655	   0	90.9	90.9	 661	OK
 656	   0	89.2	89.2	 643	OK
 657	   0	85.9	85.9	 680	OK
 658	   0	93.1	93.1	 635	OK
 659	   0	82.9	82.9	 722	OK
 660	   0	89.9	89.9	 621	OK
 661	   0	88.9	88.9	 660	OK
 662	   0	88.9	88.9	 659	OK
 663	   0	88.2	88.2	 688	OK
 664	   0	92.7	92.7	 652	OK
 665	   0	87.9	87.9	 673	OK
 666	   0	91.2	91.2	 672	OK
 667	   0	84.0	84.0	 687	OK
 668	   0	93.2	93.2	 651	OK
 669	4000	89.3	89.3	 997	high noise
 670	   0	94.6	94.6	 683	OK
 671	   0	86.0	86.0	 802	OK
 672	   0	89.9	89.9	 641	OK
 673	   0	88.2	88.2	 691	OK
 674	4000	89.5	89.5	 950	high noise
 675	   0	88.8	88.8	 624	OK
 676	   0	86.2	86.2	 657	OK
 677	   0	87.6	87.6	 658	OK
 678	   0	87.2	87.2	 676	OK
 679	   0	93.6	93.6	 686	OK
 680	   0	88.5	88.5	 670	OK
 681	   0	84.7	84.7	 784	OK
 682	   0	86.7	86.7	 848	OK
 683	   0	86.8	86.8	 693	OK
 684	   0	87.7	87.7	 658	OK
 685	   0	72.5	72.5	 804	OK
 686	   0	95.8	95.8	 645	OK
 687	   0	83.3	83.3	 652	OK
 688	   0	94.1	94.1	 647	OK
 689	4000	91.9	91.9	1074	high noise
 690	   0	85.5	85.5	 691	OK
