#chan	code	gain	offset	innse	comment
 400	   0	88.4	94.6	 673	OK
 401	   0	78.2	82.6	 709	OK
 402	   0	80.2	85.0	 723	OK
 403	   0	86.2	92.0	 689	OK
 404	   0	82.8	88.1	 703	OK
 405	   0	86.3	91.7	 688	OK
 406	   0	81.6	86.3	 721	OK
 407	   0	88.0	93.9	 682	OK
 408	   0	89.3	95.5	 677	OK
 409	   0	90.3	96.7	 678	OK
 410	   0	85.5	90.7	 727	OK
 411	   0	87.2	93.1	 682	OK
 412	   0	88.0	93.5	 691	OK
 413	   0	83.2	88.5	 693	OK
 414	   0	85.8	91.1	 687	OK
 415	   0	87.8	93.9	 674	OK
 416	   0	93.4	100.5	 663	OK
 417	   0	79.6	84.3	 751	OK
 418	   0	91.0	97.4	 684	OK
 419	   0	89.8	96.2	 666	OK
 420	   0	81.6	86.5	 703	OK
 421	   0	83.4	88.4	 697	OK
 422	   0	80.0	84.6	 717	OK
 423	   0	90.4	96.8	 674	OK
 424	   0	90.5	97.0	 670	OK
 425	   0	90.2	96.3	 678	OK
 426	   0	84.9	90.1	 695	OK
 427	   0	93.9	100.6	 621	OK
 428	   0	87.6	93.4	 675	OK
 429	   0	93.3	100.0	 660	OK
 430	   0	90.8	97.1	 666	OK
 431	   0	93.9	100.5	 636	OK
 432	   0	88.3	94.2	 673	OK
 433	   0	87.1	92.7	 681	OK
 434	   0	76.4	80.4	 728	OK
 435	   0	81.4	86.3	 711	OK
 436	   0	84.7	90.3	 704	OK
 437	   0	89.4	95.5	 654	OK
 438	   0	89.0	95.2	 678	OK
 439	   0	85.9	91.6	 688	OK
 440	   0	92.0	98.4	 653	OK
 441	   0	103.7	113.2	 642	OK
 442	   0	82.8	87.8	 717	OK
 443	   0	89.5	95.6	 689	OK
 444	   0	87.2	92.8	 691	OK
 445	   0	90.3	96.3	 691	OK
 446	   0	88.6	94.5	 674	OK
 447	   0	81.8	86.5	 715	OK
 448	   0	85.9	91.4	 694	OK
 449	   0	86.4	92.2	 677	OK
 450	   0	83.4	88.8	 698	OK
 451	   0	87.1	92.8	 670	OK
 452	   0	78.8	83.2	 717	OK
 453	   0	84.7	90.2	 711	OK
 454	   0	86.0	91.5	 703	OK
 455	   0	90.6	97.1	 684	OK
 456	   0	89.2	95.7	 676	OK
 457	   0	86.6	92.4	 661	OK
 458	   0	82.0	86.9	 792	OK
 459	   0	78.4	83.0	 703	OK
 460	   0	79.9	84.7	 706	OK
 461	   0	88.4	94.7	 691	OK
 462	   0	91.2	97.8	 673	OK
 463	   0	78.8	83.5	 716	OK
 464	   0	79.9	84.7	 732	OK
 465	   0	81.0	86.0	 717	OK
 466	   0	83.8	89.1	 714	OK
 467	   0	87.8	93.8	 664	OK
 468	   0	77.3	81.7	 732	OK
 469	   0	85.6	91.2	 697	OK
 470	   0	90.8	97.1	 694	OK
 471	   0	86.8	92.5	 707	OK
 472	   0	87.0	92.8	 671	OK
 473	   0	85.9	91.8	 670	OK
 474	   0	85.0	90.7	 673	OK
 475	   0	80.9	85.9	 714	OK
 476	   0	90.4	97.0	 664	OK
 477	   0	88.0	94.0	 681	OK
 478	   0	89.7	96.1	 662	OK
 479	   0	83.1	88.7	 710	OK
 480	   0	78.5	83.3	 707	OK
 481	   0	82.5	87.8	 680	OK
 482	   0	87.2	93.2	 658	OK
 483	   0	85.1	90.6	 704	OK
 484	   0	85.3	90.6	 715	OK
 485	   0	78.0	82.6	 725	OK
 486	   0	87.8	94.0	 656	OK
 487	   0	83.8	89.1	 687	OK
 488	   0	87.1	93.2	 680	OK
 489	   0	85.1	90.7	 710	OK
 490	   0	85.8	91.4	 692	OK
 491	   0	84.3	89.8	 680	OK
 492	   0	78.8	83.7	 682	OK
 493	   0	80.3	85.2	 687	OK
 494	   0	86.7	92.7	 702	OK
 495	   0	94.8	102.4	 646	OK
 496	   0	84.1	89.9	 659	OK
 497	   0	89.3	95.6	 668	OK
 498	   0	82.4	87.4	 688	OK
 499	   0	75.2	79.3	 738	OK
 500	   0	81.1	86.3	 705	OK
 501	   0	90.8	97.4	 676	OK
 502	   0	83.9	89.5	 693	OK
 503	   0	80.3	85.2	 680	OK
 504	   0	77.4	81.9	 719	OK
 505	   0	78.1	82.9	 702	OK
 506	   0	84.2	89.6	 661	OK
 507	   0	88.4	94.6	 673	OK
 508	   0	77.3	81.8	 729	OK
 509	   0	80.2	85.2	 706	OK
 510	   0	84.3	90.0	 687	OK
 511	   0	85.2	91.2	 652	OK
 512	   0	83.2	87.2	 756	OK
 513	   0	78.7	82.1	 810	OK
 514	   0	87.1	91.7	 764	OK
 515	   0	80.6	84.2	 759	OK
 516	   0	83.6	87.6	 780	OK
 517	   0	71.5	74.3	 848	OK
 518	   0	81.2	85.0	 783	OK
 519	   0	73.0	75.8	 847	OK
 520	   0	84.5	88.6	 765	OK
 521	   0	74.1	77.1	 836	OK
 522	   0	83.1	87.1	 787	OK
 523	   0	73.4	76.4	 823	OK
 524	   0	83.0	87.1	 768	OK
 525	   0	83.9	88.0	 774	OK
 526	   0	84.1	88.2	 794	OK
 527	   0	75.3	78.5	 894	OK
 528	   0	75.8	79.0	 809	OK
 529	   0	75.5	78.7	 800	OK
 530	   0	78.3	81.8	 803	OK
 531	   0	79.6	83.3	 794	OK
 532	   0	77.2	80.5	 822	OK
 533	   0	77.1	80.7	 828	OK
 534	   0	81.1	85.0	 768	OK
 535	   0	81.0	84.9	 768	OK
 536	   0	78.0	81.3	 769	OK
 537	   0	78.4	81.9	 831	OK
 538	   0	80.6	84.4	 798	OK
 539	   0	77.7	81.1	 830	OK
 540	   0	81.9	85.7	 801	OK
 541	   0	75.0	78.2	 834	OK
 542	   0	84.3	88.4	 796	OK
 543	   0	84.2	88.5	 771	OK
 544	   0	72.5	75.4	 828	OK
 545	   0	82.3	86.2	 789	OK
 546	   0	72.2	75.0	 798	OK
 547	   0	81.1	84.7	 774	OK
 548	   0	83.0	87.0	 795	OK
 549	   0	77.5	81.1	 816	OK
 550	   0	79.2	82.8	 831	OK
 551	   0	81.2	85.0	 823	OK
 552	   0	78.6	82.2	 856	OK
 553	   0	78.0	81.5	 802	OK
 554	   0	81.9	85.7	 807	OK
 555	   0	79.5	83.1	 808	OK
 556	   0	77.0	80.6	 824	OK
 557	   0	78.1	81.8	 777	OK
 558	   0	84.2	88.4	 774	OK
 559	   0	83.7	87.9	 767	OK
 560	   0	78.0	81.5	 779	OK
 561	   0	82.8	86.9	 792	OK
 562	   0	80.3	84.1	 784	OK
 563	   0	88.0	92.8	 778	OK
 564	   0	76.2	79.5	 805	OK
 565	   0	77.6	81.1	 828	OK
 566	   0	77.9	81.4	 820	OK
 567	   0	80.8	84.6	 806	OK
 568	   0	87.9	92.5	 773	OK
 569	   0	85.1	89.4	 806	OK
 570	   0	79.9	83.5	 823	OK
 571	   0	76.1	79.3	 814	OK
 572	   0	81.2	85.0	 806	OK
 573	   0	80.2	83.9	 796	OK
 574	   0	89.1	93.8	 760	OK
 575	   0	84.0	88.1	 789	OK
 576	   0	75.8	79.1	 819	OK
 577	   0	85.6	90.3	 771	OK
 578	   0	81.7	85.7	 795	OK
 579	   0	83.1	87.2	 796	OK
 580	   0	89.0	93.9	 778	OK
 581	   0	91.2	96.2	 757	OK
 582	   0	73.5	76.6	 836	OK
 583	   0	81.3	85.0	 794	OK
 584	   0	85.5	89.9	 767	OK
 585	   0	84.2	88.4	 809	OK
 586	   0	88.6	93.7	 765	OK
 587	   0	78.2	81.7	 828	OK
 588	   0	81.9	85.8	 805	OK
 589	   0	83.5	87.6	 769	OK
 590	   0	79.6	83.4	 800	OK
 591	   0	79.0	82.6	 781	OK
 592	   0	86.2	90.7	 743	OK
 593	   0	78.5	82.0	 789	OK
 594	   0	77.6	81.0	 844	OK
 595	   0	82.8	87.0	 769	OK
 596	   0	88.9	93.9	 772	OK
 597	   0	77.2	80.8	 790	OK
 598	   0	73.1	76.0	 823	OK
 599	   0	80.6	84.5	 757	OK
 600	   0	78.9	82.5	 791	OK
 601	   0	75.5	78.8	 841	OK
 602	   0	85.6	90.0	 770	OK
 603	   0	79.1	82.9	 778	OK
 604	   0	82.9	87.0	 778	OK
 605	   0	81.3	85.3	 768	OK
 606	   0	81.7	85.6	 777	OK
 607	   0	80.7	84.5	 806	OK
 608	   0	83.7	88.0	 770	OK
 609	   0	84.4	88.6	 766	OK
 610	   0	83.1	87.2	 756	OK
 611	   0	79.2	82.7	 745	OK
 612	   0	85.8	90.2	 756	OK
 613	   0	83.7	88.1	 746	OK
 614	   0	79.3	83.0	 791	OK
 615	   0	75.1	78.2	 802	OK
 616	   0	78.9	82.4	 797	OK
 617	   0	84.6	89.0	 749	OK
 618	   0	71.9	74.9	 840	OK
 619	   0	79.6	83.5	 746	OK
 620	   0	80.6	84.5	 779	OK
 621	   0	82.8	86.9	 766	OK
 622	   0	86.5	91.0	 736	OK
 623	   0	82.3	86.4	 749	OK
 624	   0	79.0	82.7	 759	OK
 625	   0	84.5	88.9	 756	OK
 626	   0	83.4	87.4	 778	OK
 627	   0	77.4	80.7	 779	OK
 628	   0	77.1	80.6	 766	OK
 629	   0	83.6	87.9	 737	OK
 630	   0	80.4	84.1	 745	OK
 631	   0	84.7	88.7	 749	OK
 632	   0	81.2	85.1	 762	OK
 633	   0	77.9	81.3	 770	OK
 634	   0	82.3	86.3	 756	OK
 635	   0	80.2	83.9	 757	OK
 636	   0	82.5	86.4	 756	OK
 637	   0	72.3	75.1	 822	OK
 638	   0	80.6	84.4	 760	OK
 639	   0	78.7	82.1	 788	OK
 640	   0	76.7	80.6	 756	OK
 641	   0	73.0	76.5	 779	OK
 642	   0	82.1	86.6	 729	OK
 643	   0	76.0	79.6	 741	OK
 644	   0	82.1	86.6	 728	OK
 645	   0	78.0	81.8	 785	OK
 646	   0	79.7	83.8	 706	OK
 647	   0	75.0	78.7	 764	OK
 648	   0	82.3	86.9	 715	OK
 649	   0	82.3	86.8	 723	OK
 650	   0	80.1	84.4	 734	OK
 651	   0	79.1	83.1	 746	OK
 652	   0	76.1	79.8	 765	OK
 653	   0	79.3	83.5	 761	OK
 654	   0	90.7	96.4	 673	OK
 655	   0	87.9	93.0	 714	OK
 656	   0	90.0	95.6	 683	OK
 657	   0	83.1	87.9	 727	OK
 658	   0	82.3	86.8	 709	OK
 659	   0	84.3	88.9	 723	OK
 660	   0	81.1	85.4	 758	OK
 661	   0	75.4	79.2	 772	OK
 662	   0	82.5	87.1	 714	OK
 663	   0	87.2	92.6	 698	OK
 664	   0	80.4	84.7	 714	OK
 665	   0	78.8	82.8	 737	OK
 666	   0	79.5	83.6	 744	OK
 667	   0	73.9	77.4	 758	OK
 668	   0	82.7	87.2	 746	OK
 669	   0	82.2	86.8	 745	OK
 670	   0	86.4	91.4	 719	OK
 671	   0	83.2	87.8	 726	OK
 672	   0	78.5	82.6	 743	OK
 673	   0	79.3	83.2	 750	OK
 674	   0	81.3	85.9	 728	OK
 675	   0	79.7	83.8	 735	OK
 676	   0	80.9	85.2	 787	OK
 677	   0	87.0	91.8	 699	OK
 678	   0	78.5	82.6	 764	OK
 679	   0	84.6	89.5	 758	OK
 680	   0	71.3	74.6	 801	OK
 681	   0	74.8	78.5	 785	OK
 682	   0	83.8	88.5	 745	OK
 683	   0	87.7	93.1	 700	OK
 684	   0	88.1	93.5	 722	OK
 685	   0	80.3	84.4	 728	OK
 686	   0	78.7	82.8	 768	OK
 687	   0	87.7	92.9	 726	OK
 688	   0	79.4	83.5	 778	OK
 689	   0	78.5	82.7	 764	OK
 690	   0	82.8	87.5	 753	OK
 691	   0	83.0	87.6	 761	OK
 692	   0	88.0	93.1	 693	OK
 693	   0	81.7	86.1	 725	OK
 694	   0	78.5	82.4	 761	OK
 695	   0	82.7	87.2	 757	OK
 696	   0	84.7	89.4	 768	OK
 697	   0	75.8	79.5	 776	OK
