#chan	code	gain	offset	innse	comment
  68	   0	87.8	87.8	 728	OK
  69	   0	85.0	85.0	 701	OK
  70	   0	92.4	92.4	 565	OK
  71	   0	91.9	91.9	 679	OK
  72	   0	81.6	81.6	 696	OK
  73	   0	88.1	88.1	 732	OK
  74	   0	88.3	88.3	 712	OK
  75	   0	87.1	87.1	 691	OK
  76	   0	88.4	88.4	 689	OK
  77	   0	91.0	91.0	 608	OK
  78	   0	85.4	85.4	 694	OK
  79	   0	84.5	84.5	 736	OK
  80	   0	82.6	82.6	 737	OK
  81	   0	87.0	87.0	 694	OK
  82	   0	83.4	83.4	 750	OK
  83	   0	93.7	93.7	 595	OK
  84	   0	84.1	84.1	 692	OK
  85	   0	90.7	90.7	 655	OK
  86	   0	84.2	84.2	 758	OK
  87	   0	84.3	84.3	 734	OK
  88	   0	77.8	77.8	 748	OK
  89	   0	83.4	83.4	 736	OK
  90	   0	87.8	87.8	 707	OK
  91	   0	83.9	83.9	 700	OK
  92	   0	82.3	82.3	 730	OK
  93	   0	82.3	82.3	 739	OK
  94	   0	92.5	92.5	 668	OK
  95	   0	85.7	85.7	 697	OK
  96	   0	85.4	85.4	 744	OK
  97	   0	90.4	90.4	 675	OK
  98	   0	88.2	88.2	 691	OK
  99	   0	89.5	89.5	 696	OK
 100	   0	83.9	83.9	 739	OK
 101	   0	89.6	89.6	 761	OK
 102	   0	92.0	92.0	 663	OK
 103	   0	88.4	88.4	 703	OK
 104	   0	94.0	94.0	 666	OK
 105	   0	86.7	86.7	 688	OK
 106	   0	92.4	92.4	 667	OK
 107	   0	95.5	95.5	 671	OK
 108	   0	80.0	80.0	 768	OK
 109	   0	85.0	85.0	 631	OK
 110	   0	87.1	87.1	 711	OK
 111	   0	95.6	95.6	 672	OK
 112	   0	92.5	92.5	 586	OK
 113	   0	89.9	89.9	 663	OK
 114	   0	92.4	92.4	 616	OK
 115	   0	88.1	88.1	 681	OK
 116	   0	88.1	88.1	 690	OK
 117	   0	89.3	89.3	 695	OK
 118	   0	86.8	86.8	 680	OK
 119	   0	96.4	96.4	 631	OK
 120	   0	80.3	80.3	 724	OK
 121	   0	90.9	90.9	 639	OK
 122	   0	89.6	89.6	 722	OK
 123	   0	87.8	87.8	 686	OK
 124	   0	80.4	80.4	 719	OK
 125	   0	87.8	87.8	 695	OK
 126	   0	90.0	90.0	 683	OK
 127	   0	84.0	84.0	 729	OK
 128	   0	75.8	75.8	 765	OK
 129	   0	86.9	86.9	 770	OK
 130	   0	79.6	79.6	 780	OK
 131	   0	78.9	78.9	 828	OK
 132	   0	83.0	83.0	 786	OK
 133	   0	86.5	86.5	 741	OK
 134	   0	76.3	76.3	 795	OK
 135	   0	78.5	78.5	 767	OK
 136	   0	75.9	75.9	 792	OK
 137	   0	75.3	75.3	 834	OK
 138	   0	78.9	78.9	 752	OK
 139	   0	81.0	81.0	 758	OK
 140	   0	80.1	80.1	 790	OK
 141	   0	79.1	79.1	 764	OK
 142	   0	85.1	85.1	 757	OK
 143	   0	83.3	83.3	 747	OK
 144	   0	86.0	86.0	 752	OK
 145	   0	85.1	85.1	 787	OK
 146	   0	84.8	84.8	 766	OK
 147	   0	78.3	78.3	 760	OK
 148	   0	78.3	78.3	 793	OK
 149	   0	84.3	84.3	 737	OK
 150	   0	82.0	82.0	 766	OK
 151	   0	83.2	83.2	 789	OK
 152	   0	83.4	83.4	 760	OK
 153	   0	78.3	78.3	 782	OK
 154	   0	82.8	82.8	 750	OK
 155	   0	78.4	78.4	 783	OK
 156	   0	68.0	68.0	 850	OK
 157	   0	84.1	84.1	 753	OK
 158	   0	76.9	76.9	 788	OK
 159	   0	79.4	79.4	 768	OK
 160	   0	82.0	82.0	 763	OK
 161	   0	78.8	78.8	 763	OK
 162	   0	76.0	76.0	 805	OK
 163	   0	74.2	74.2	 814	OK
 164	   0	79.6	79.6	 795	OK
 165	   0	73.2	73.2	 787	OK
 166	   0	81.8	81.8	 781	OK
 167	   0	76.9	76.9	 762	OK
 168	   0	86.0	86.0	 758	OK
 169	   0	76.2	76.2	 798	OK
 170	   0	72.1	72.1	 805	OK
 171	   0	85.0	85.0	 764	OK
 172	   0	79.6	79.6	 807	OK
 173	   0	80.0	80.0	 772	OK
 174	   0	76.5	76.5	 799	OK
 175	   0	79.4	79.4	 777	OK
 176	   0	78.3	78.3	 792	OK
 177	   0	78.7	78.7	 755	OK
 178	   0	85.4	85.4	 727	OK
 179	   0	77.0	77.0	 830	OK
 180	   0	81.5	81.5	 795	OK
 181	   0	80.1	80.1	 796	OK
 182	   0	75.9	75.9	 809	OK
 183	   0	78.7	78.7	 743	OK
 184	   0	85.0	85.0	 757	OK
 185	   0	81.7	81.7	 792	OK
 186	   0	81.9	81.9	 767	OK
 187	   0	82.5	82.5	 766	OK
 188	   0	74.4	74.4	 854	OK
 189	   0	80.7	80.7	 815	OK
 190	   0	83.3	83.3	 775	OK
 191	   0	85.6	85.6	 807	OK
 192	   0	80.0	80.0	 756	OK
 193	   0	72.3	72.3	 812	OK
 194	   0	79.3	79.3	 723	OK
 195	   0	83.6	83.6	 757	OK
 196	   0	89.2	89.2	 734	OK
 197	   0	80.4	80.4	 758	OK
 198	   0	81.9	81.9	 774	OK
 199	   0	81.5	81.5	 661	OK
 200	   0	82.0	82.0	 781	OK
 201	   0	80.2	80.2	 754	OK
 202	   0	85.5	85.5	 759	OK
 203	   0	85.0	85.0	 752	OK
 204	   0	76.2	76.2	 790	OK
 205	   0	82.2	82.2	 771	OK
 206	   0	77.6	77.6	 780	OK
 207	   0	76.2	76.2	 776	OK
 208	   0	79.7	79.7	 752	OK
 209	   0	70.7	70.7	 802	OK
 210	   0	90.0	90.0	 741	OK
 211	   0	76.7	76.7	 776	OK
 212	   0	81.9	81.9	 760	OK
 213	   0	77.3	77.3	 774	OK
 214	   0	78.8	78.8	 801	OK
 215	   0	75.2	75.2	 843	OK
 216	   0	70.6	70.6	 817	OK
 217	   0	71.5	71.5	 786	OK
 218	   0	75.0	75.0	 793	OK
 219	   0	79.0	79.0	 793	OK
 220	   0	89.3	89.3	 724	OK
 221	   0	72.3	72.3	 835	OK
 222	   0	76.6	76.6	 764	OK
 223	   0	78.5	78.5	 748	OK
 224	   0	81.2	81.2	 795	OK
 225	   0	78.4	78.4	 788	OK
 226	   0	76.6	76.6	 773	OK
 227	   0	77.3	77.3	 768	OK
 228	   0	80.3	80.3	 733	OK
 229	   0	76.3	76.3	 784	OK
 230	   0	82.7	82.7	 770	OK
 231	   0	84.4	84.4	 769	OK
 232	   0	76.5	76.5	 775	OK
 233	   0	79.1	79.1	 785	OK
 234	   0	77.5	77.5	 787	OK
 235	   0	76.9	76.9	 787	OK
 236	   0	71.1	71.1	 791	OK
 237	   0	84.8	84.8	 750	OK
 238	   0	81.0	81.0	 762	OK
 239	   0	79.6	79.6	 774	OK
 240	   0	78.4	78.4	 751	OK
 241	   0	81.5	81.5	 746	OK
 242	   0	74.4	74.4	 744	OK
 243	   0	87.3	87.3	 744	OK
 244	   0	84.0	84.0	 787	OK
 245	   0	79.5	79.5	 783	OK
 246	   0	78.9	78.9	 758	OK
 247	   0	82.2	82.2	 628	OK
 248	   0	76.9	76.9	 710	OK
 249	   0	87.0	87.0	 732	OK
 250	   0	78.4	78.4	 748	OK
 251	   0	73.9	73.9	 785	OK
 252	   0	71.0	71.0	 790	OK
 253	   0	73.4	73.4	 797	OK
 254	   0	77.0	77.0	 769	OK
 255	   0	82.4	82.4	 670	OK
 256	   0	79.0	79.0	 760	OK
 257	   0	80.8	80.8	 697	OK
 258	   0	85.2	85.2	 692	OK
 259	   0	83.4	83.4	 746	OK
 260	   0	81.3	81.3	 750	OK
 261	   0	75.0	75.0	 771	OK
 262	   0	80.1	80.1	 737	OK
 263	   0	85.2	85.2	 707	OK
 264	   0	79.9	79.9	 735	OK
 265	   0	78.5	78.5	 753	OK
 266	   0	85.9	85.9	 700	OK
 267	   0	74.2	74.2	 768	OK
 268	   0	80.9	80.9	 772	OK
 269	   0	80.0	80.0	 720	OK
 270	   0	80.3	80.3	 739	OK
 271	   0	85.6	85.6	 726	OK
 272	   0	80.0	80.0	 778	OK
 273	   0	83.3	83.3	 746	OK
 274	   0	86.2	86.2	 742	OK
 275	   0	82.0	82.0	 744	OK
 276	   0	81.6	81.6	 737	OK
 277	   0	85.5	85.5	 795	OK
 278	   0	85.4	85.4	 743	OK
 279	   0	76.5	76.5	 755	OK
 280	   0	82.3	82.3	 728	OK
 281	   0	80.4	80.4	 735	OK
 282	   0	84.1	84.1	 769	OK
 283	   0	82.4	82.4	 729	OK
 284	   0	85.7	85.7	 748	OK
 285	   0	79.6	79.6	 757	OK
 286	   0	66.9	66.9	 779	OK
 287	   0	80.5	80.5	 746	OK
 288	   0	77.3	77.3	 738	OK
 289	   0	78.5	78.5	 759	OK
 290	   0	72.1	72.1	 805	OK
 291	   0	83.8	83.8	 746	OK
 292	   0	81.3	81.3	 707	OK
 293	   0	80.1	80.1	 747	OK
 294	   0	78.1	78.1	 779	OK
 295	   0	76.3	76.3	 783	OK
 296	   0	82.1	82.1	 805	OK
 297	   0	76.4	76.4	 787	OK
 298	   0	76.8	76.8	 761	OK
 299	   0	80.6	80.6	 736	OK
 300	   0	83.1	83.1	 679	OK
 301	   0	82.7	82.7	 732	OK
 302	   0	84.6	84.6	 736	OK
 303	   0	78.6	78.6	 777	OK
 304	   0	80.7	80.7	 758	OK
 305	   0	91.0	91.0	 691	OK
 306	   0	85.1	85.1	 764	OK
 307	   0	80.6	80.6	 773	OK
 308	   0	75.9	75.9	 756	OK
 309	   0	82.6	82.6	 744	OK
 310	   0	89.2	89.2	 702	OK
 311	   0	78.2	78.2	 721	OK
 312	   0	73.5	73.5	 793	OK
 313	   0	75.7	75.7	 763	OK
 314	   0	74.0	74.0	 746	OK
 315	   0	79.9	79.9	 762	OK
 316	   0	80.3	80.3	 750	OK
 317	   0	85.2	85.2	 738	OK
 318	   0	78.2	78.2	 801	OK
 319	   0	80.9	80.9	 770	OK
 320	   0	80.0	80.0	 721	OK
 321	   0	80.0	80.0	 767	OK
 322	   0	79.4	79.4	 774	OK
 323	   0	78.9	78.9	 760	OK
 324	   0	80.4	80.4	 722	OK
 325	   0	73.3	73.3	 782	OK
 326	   0	83.2	83.2	 737	OK
 327	   0	84.0	84.0	 717	OK
 328	   0	72.6	72.6	 784	OK
 329	   0	74.8	74.8	 795	OK
 330	   0	81.2	81.2	 733	OK
 331	   0	82.7	82.7	 743	OK
 332	   0	74.5	74.5	 780	OK
 333	   0	75.6	75.6	 762	OK
 334	   0	90.9	90.9	 719	OK
 335	   0	76.7	76.7	 753	OK
 336	   0	84.0	84.0	 741	OK
 337	   0	81.1	81.1	 737	OK
 338	   0	79.3	79.3	 734	OK
 339	   0	80.4	80.4	 693	OK
 340	   0	73.9	73.9	 750	OK
 341	   0	88.6	88.6	 722	OK
 342	   0	74.3	74.3	 791	OK
 343	   0	76.6	76.6	 772	OK
 344	   0	78.7	78.7	 741	OK
 345	   0	88.1	88.1	 720	OK
 346	   0	86.0	86.0	 719	OK
 347	   0	83.5	83.5	 732	OK
 348	   0	80.6	80.6	 720	OK
 349	   0	83.7	83.7	 698	OK
 350	   0	81.1	81.1	 772	OK
 351	   0	79.1	79.1	 710	OK
 352	   0	83.6	83.6	 749	OK
 353	   0	74.5	74.5	 762	OK
 354	   0	77.5	77.5	 756	OK
 355	   0	81.2	81.2	 721	OK
 356	   0	78.3	78.3	 734	OK
 357	   0	77.3	77.3	 720	OK
 358	   0	77.5	77.5	 746	OK
 359	   0	72.4	72.4	 756	OK
 360	   0	83.6	83.6	 708	OK
 361	   0	77.0	77.0	 727	OK
 362	   0	79.8	79.8	 745	OK
 363	   0	86.5	86.5	 688	OK
 364	   0	81.9	81.9	 751	OK
 365	   0	77.4	77.4	 788	OK
 366	   0	75.6	75.6	 761	OK
 367	   0	79.1	79.1	 709	OK
 368	   0	82.9	82.9	 712	OK
 369	   0	80.0	80.0	 744	OK
 370	   0	81.7	81.7	 712	OK
 371	   0	77.9	77.9	 742	OK
 372	   0	85.6	85.6	 735	OK
 373	   0	80.8	80.8	 730	OK
 374	   0	79.6	79.6	 746	OK
 375	   0	79.6	79.6	 766	OK
 376	   0	76.0	76.0	 761	OK
 377	   0	71.7	71.7	 783	OK
 378	   0	82.4	82.4	 760	OK
 379	   0	71.6	71.6	 784	OK
 380	   0	80.2	80.2	 756	OK
 381	   0	83.2	83.2	 683	OK
 382	   0	81.4	81.4	 738	OK
 383	   0	76.1	76.1	 746	OK
 384	   0	91.2	91.2	 616	OK
 385	   0	91.4	91.4	 640	OK
 386	   0	85.5	85.5	 660	OK
 387	   0	93.0	93.0	 655	OK
 388	   0	90.1	90.1	 660	OK
 389	   0	95.5	95.5	 585	OK
 390	   0	88.2	88.2	 673	OK
 391	   0	91.3	91.3	 614	OK
 392	   0	82.6	82.6	 704	OK
 393	   0	86.5	86.5	 661	OK
 394	   0	87.7	87.7	 714	OK
 395	   0	83.2	83.2	 657	OK
 396	   0	90.5	90.5	 652	OK
 397	   0	87.0	87.0	 703	OK
 398	   0	88.2	88.2	 690	OK
 399	   0	90.4	90.4	 674	OK
 400	   0	92.6	92.6	 626	OK
 401	   0	94.5	94.5	 613	OK
 402	   0	86.5	86.5	 696	OK
 403	   0	83.2	83.2	 644	OK
 404	   0	86.8	86.8	 628	OK
 405	   0	88.0	88.0	 676	OK
 406	   0	84.7	84.7	 696	OK
 407	   0	90.1	90.1	 679	OK
 408	   0	86.9	86.9	 650	OK
 409	   0	81.2	81.2	 687	OK
 410	   0	95.8	95.8	 544	OK
 411	   0	90.0	90.0	 644	OK
 412	   0	90.8	90.8	 647	OK
 413	   0	90.3	90.3	 648	OK
 414	   0	85.6	85.6	 711	OK
 415	   0	89.6	89.6	 652	OK
 416	   0	94.1	94.1	 626	OK
 417	   0	84.9	84.9	 680	OK
 418	   0	92.1	92.1	 667	OK
 419	   0	87.2	87.2	 672	OK
 420	   0	82.0	82.0	 662	OK
 421	   0	98.8	98.8	 624	OK
 422	   0	88.9	88.9	 667	OK
 423	   0	79.7	79.7	 724	OK
 424	   0	91.1	91.1	 665	OK
 425	   0	84.8	84.8	 673	OK
 426	   0	89.1	89.1	 658	OK
 427	   0	96.2	96.2	 602	OK
 428	   0	89.7	89.7	 653	OK
 429	   0	93.9	93.9	 648	OK
 430	   0	91.9	91.9	 644	OK
 431	   0	89.3	89.3	 677	OK
 432	   0	88.8	88.8	 653	OK
 433	   0	90.3	90.3	 663	OK
 434	   0	91.9	91.9	 611	OK
 435	   0	84.9	84.9	 668	OK
 436	   0	90.6	90.6	 673	OK
 437	   0	85.7	85.7	 690	OK
 438	   0	86.0	86.0	 657	OK
 439	   0	90.9	90.9	 679	OK
 440	   0	85.8	85.8	 666	OK
 441	   0	86.1	86.1	 647	OK
 442	   0	90.6	90.6	 644	OK
 443	   0	90.1	90.1	 659	OK
 444	   0	99.4	99.4	 622	OK
 445	   0	95.7	95.7	 658	OK
 446	   0	89.7	89.7	 712	OK
 447	   0	93.5	93.5	 622	OK
 448	   0	88.5	88.5	 663	OK
 449	   0	87.8	87.8	 666	OK
 450	   0	88.9	88.9	 616	OK
 451	   0	92.6	92.6	 646	OK
 452	   0	82.8	82.8	 721	OK
 453	   0	87.6	87.6	 711	OK
 454	   0	88.2	88.2	 649	OK
 455	   0	88.9	88.9	 647	OK
 456	   0	91.2	91.2	 596	OK
 457	   0	95.8	95.8	 628	OK
 458	   0	87.3	87.3	 683	OK
 459	   0	83.6	83.6	 682	OK
 460	   0	84.6	84.6	 704	OK
 461	   0	87.2	87.2	 676	OK
 462	   0	88.3	88.3	 677	OK
 463	   0	95.3	95.3	 661	OK
 464	   0	94.7	94.7	 633	OK
 465	   0	88.5	88.5	 639	OK
 466	   0	98.8	98.8	 615	OK
 467	   0	87.1	87.1	 643	OK
 468	   0	89.3	89.3	 644	OK
 469	   0	83.5	83.5	 694	OK
 470	   0	91.9	91.9	 649	OK
 471	   0	86.8	86.8	 682	OK
 472	   0	83.0	83.0	 675	OK
 473	   0	87.1	87.1	 628	OK
 474	   0	78.3	78.3	 727	OK
 475	   0	88.5	88.5	 640	OK
 476	   0	88.8	88.8	 669	OK
 477	   0	87.6	87.6	 658	OK
 478	   0	90.7	90.7	 669	OK
 479	   0	84.3	84.3	 696	OK
 480	   0	83.3	83.3	 695	OK
 481	   0	79.3	79.3	 692	OK
 482	   0	95.8	95.8	 629	OK
 483	   0	84.8	84.8	 667	OK
 484	   0	90.4	90.4	 639	OK
 485	   0	90.2	90.2	 683	OK
 486	   0	83.5	83.5	 683	OK
 487	   0	85.1	85.1	 632	OK
 488	   0	84.2	84.2	 647	OK
 489	   0	90.2	90.2	 603	OK
 490	   0	87.2	87.2	 655	OK
 491	   0	89.3	89.3	 671	OK
 492	   0	86.1	86.1	 714	OK
 493	   0	88.5	88.5	 658	OK
 494	   0	89.7	89.7	 660	OK
 495	   0	91.1	91.1	 633	OK
 496	   0	90.7	90.7	 666	OK
 497	   0	88.0	88.0	 655	OK
 498	   0	92.1	92.1	 658	OK
 499	   0	89.7	89.7	 640	OK
 500	   0	85.9	85.9	 636	OK
 501	   0	93.1	93.1	 643	OK
 502	   0	87.0	87.0	 665	OK
 503	   0	88.5	88.5	 649	OK
 504	   0	82.1	82.1	 661	OK
 505	   0	90.2	90.2	 662	OK
 506	   0	81.9	81.9	 685	OK
 507	   0	93.0	93.0	 639	OK
 508	   0	86.2	86.2	 675	OK
 509	   0	92.5	92.5	 637	OK
 510	   0	87.9	87.9	 657	OK
 511	   0	88.8	88.8	 679	OK
 512	   0	86.4	86.4	 693	OK
 513	   0	79.0	79.0	 686	OK
 514	   0	81.8	81.8	 670	OK
 515	   0	89.9	89.9	 576	OK
 516	   0	97.5	97.5	 645	OK
 517	   0	89.4	89.4	 651	OK
 518	   0	86.9	86.9	 667	OK
 519	   0	92.4	92.4	 660	OK
 520	   0	86.1	86.1	 671	OK
 521	   0	87.3	87.3	 693	OK
 522	   0	93.5	93.5	 597	OK
 523	   0	87.9	87.9	 682	OK
 524	   0	90.8	90.8	 679	OK
 525	   0	87.0	87.0	 683	OK
 526	   0	87.6	87.6	 690	OK
 527	   0	91.9	91.9	 677	OK
 528	   0	93.5	93.5	 685	OK
 529	   0	84.4	84.4	 705	OK
 530	   0	94.2	94.2	 688	OK
 531	   0	96.5	96.5	 633	OK
 532	   0	96.2	96.2	 615	OK
 533	   0	89.8	89.8	 650	OK
 534	   0	88.4	88.4	 654	OK
 535	   0	88.3	88.3	 688	OK
 536	   0	91.5	91.5	 671	OK
 537	   0	92.8	92.8	 680	OK
 538	   0	94.1	94.1	 613	OK
 539	   0	89.2	89.2	 676	OK
 540	   0	84.9	84.9	 685	OK
 541	   0	99.8	99.8	 624	OK
 542	   0	86.0	86.0	 706	OK
 543	   0	99.8	99.8	 632	OK
 544	   0	87.5	87.5	 700	OK
 545	   0	86.7	86.7	 686	OK
 546	   0	88.9	88.9	 652	OK
 547	   0	95.3	95.3	 649	OK
 548	   0	97.3	97.3	 619	OK
 549	   0	82.5	82.5	 687	OK
 550	   0	95.0	95.0	 661	OK
 551	   0	92.3	92.3	 667	OK
 552	   0	79.6	79.6	 721	OK
 553	   0	93.6	93.6	 673	OK
 554	   0	94.2	94.2	 685	OK
 555	   0	90.7	90.7	 652	OK
 556	   0	84.7	84.7	 719	OK
 557	   0	84.5	84.5	 687	OK
 558	   0	91.6	91.6	 647	OK
 559	   0	97.0	97.0	 678	OK
 560	   0	89.5	89.5	 667	OK
 561	   0	86.6	86.6	 686	OK
 562	   0	91.9	91.9	 642	OK
 563	   0	81.4	81.4	 750	OK
 564	   0	88.5	88.5	 715	OK
 565	   0	89.8	89.8	 682	OK
 566	   0	94.3	94.3	 700	OK
 567	   0	95.9	95.9	 631	OK
 568	   0	85.5	85.5	 675	OK
 569	   0	101.6	101.6	 624	OK
 570	   0	92.0	92.0	 600	OK
 571	   0	86.0	86.0	 699	OK
 572	   0	89.8	89.8	 696	OK
 573	   0	92.6	92.6	 668	OK
 574	   0	95.0	95.0	 573	OK
 575	   0	91.1	91.1	 656	OK
 576	   0	95.2	95.2	 688	OK
 577	   0	95.7	95.7	 658	OK
 578	   0	89.6	89.6	 666	OK
 579	   0	91.5	91.5	 724	OK
 580	   0	87.9	87.9	 713	OK
 581	   0	93.2	93.2	 655	OK
 582	   0	86.6	86.6	 668	OK
 583	   0	94.6	94.6	 672	OK
 584	   0	80.2	80.2	 743	OK
 585	   0	89.0	89.0	 705	OK
 586	   0	82.3	82.3	 690	OK
 587	   0	84.6	84.6	 683	OK
 588	   0	91.8	91.8	 652	OK
 589	   0	86.1	86.1	 639	OK
 590	   0	83.4	83.4	 691	OK
 591	   0	86.4	86.4	 659	OK
 592	   0	92.5	92.5	 638	OK
 593	   0	95.9	95.9	 640	OK
 594	   0	89.2	89.2	 600	OK
 595	   0	90.6	90.6	 676	OK
 596	   0	89.4	89.4	 619	OK
 597	   0	101.8	101.8	 622	OK
 598	   0	90.7	90.7	 651	OK
 599	   0	93.6	93.6	 606	OK
 600	   0	84.0	84.0	 660	OK
 601	   0	96.3	96.3	 642	OK
 602	   0	93.8	93.8	 640	OK
 603	   0	94.6	94.6	 641	OK
 604	   0	86.6	86.6	 651	OK
 605	   0	84.9	84.9	 683	OK
 606	   0	80.3	80.3	 688	OK
 607	   0	90.3	90.3	 658	OK
 608	   0	94.9	94.9	 636	OK
 609	   0	86.2	86.2	 640	OK
 610	   0	89.3	89.3	 668	OK
 611	   0	79.0	79.0	 691	OK
 612	   0	90.4	90.4	 667	OK
 613	   0	90.6	90.6	 686	OK
 614	   0	92.8	92.8	 649	OK
 615	   0	93.0	93.0	 634	OK
 616	   0	90.0	90.0	 666	OK
 617	   0	91.2	91.2	 680	OK
 618	   0	84.1	84.1	 716	OK
 619	   0	95.4	95.4	 674	OK
 620	   0	88.8	88.8	 679	OK
 621	   0	92.2	92.2	 601	OK
 622	   0	95.1	95.1	 643	OK
 623	   0	89.1	89.1	 662	OK
 624	   0	89.6	89.6	 659	OK
 625	   0	82.6	82.6	 649	OK
 626	   0	87.6	87.6	 701	OK
 627	   0	93.2	93.2	 624	OK
 628	   0	91.1	91.1	 642	OK
 629	   0	93.3	93.3	 634	OK
 630	   0	82.0	82.0	 664	OK
 631	   0	92.1	92.1	 580	OK
 632	   0	89.8	89.8	 658	OK
 633	   0	90.5	90.5	 664	OK
 634	   0	87.2	87.2	 690	OK
 635	   0	86.1	86.1	 670	OK
 636	   0	82.8	82.8	 712	OK
 637	   0	86.4	86.4	 668	OK
 638	   0	81.3	81.3	 659	OK
 639	   0	92.9	92.9	 607	OK
 640	   0	83.9	83.9	 701	OK
 641	   0	87.6	87.6	 701	OK
 642	   0	86.0	86.0	 676	OK
 643	   0	80.2	80.2	 708	OK
 644	   0	90.1	90.1	 665	OK
 645	   0	82.4	82.4	 747	OK
 646	   0	82.8	82.8	 716	OK
 647	   0	85.0	85.0	 688	OK
 648	   0	83.4	83.4	 712	OK
 649	   0	84.7	84.7	 715	OK
 650	   0	86.9	86.9	 706	OK
 651	   0	81.5	81.5	 753	OK
 652	   0	75.8	75.8	 692	OK
 653	   0	84.2	84.2	 662	OK
 654	   0	79.6	79.6	 733	OK
 655	   0	86.4	86.4	 684	OK
 656	   0	90.0	90.0	 683	OK
 657	   0	91.0	91.0	 662	OK
 658	   0	80.9	80.9	 688	OK
 659	   0	80.1	80.1	 719	OK
 660	   0	87.6	87.6	 670	OK
 661	   0	75.2	75.2	 681	OK
 662	   0	80.5	80.5	 707	OK
 663	   0	89.8	89.8	 684	OK
 664	   0	80.8	80.8	 705	OK
 665	   0	84.1	84.1	 676	OK
 666	   0	87.6	87.6	 706	OK
 667	   0	85.2	85.2	 666	OK
 668	   0	85.7	85.7	 647	OK
 669	   0	84.2	84.2	 693	OK
 670	   0	90.1	90.1	 694	OK
 671	   0	85.7	85.7	 710	OK
 672	   0	78.4	78.4	 756	OK
 673	   0	81.5	81.5	 703	OK
 674	   0	90.5	90.5	 634	OK
 675	   0	85.1	85.1	 717	OK
 676	   0	83.0	83.0	 698	OK
 677	   0	82.0	82.0	 663	OK
 678	   0	76.0	76.0	 761	OK
 679	   0	78.6	78.6	 747	OK
 680	   0	94.0	94.0	 662	OK
 681	   0	86.6	86.6	 686	OK
 682	   0	89.5	89.5	 666	OK
 683	   0	92.2	92.2	 679	OK
 684	   0	81.3	81.3	 706	OK
 685	   0	86.0	86.0	 684	OK
 686	   0	80.5	80.5	 655	OK
 687	   0	82.8	82.8	 690	OK
 688	   0	83.9	83.9	 736	OK
 689	   0	89.2	89.2	 655	OK
 690	   0	93.8	93.8	 670	OK
 691	   0	86.6	86.6	 688	OK
 692	   0	83.7	83.7	 727	OK
 693	   0	81.6	81.6	 656	OK
 694	   0	84.2	84.2	 697	OK
 695	   0	84.6	84.6	 688	OK
 696	   0	80.6	80.6	 726	OK
 697	   0	87.0	87.0	 692	OK
