#chan	code	gain	offset	innse	comment
 110	   0	81.6	81.6	 887	OK
 111	   0	81.2	81.2	 701	OK
 112	   0	83.3	83.3	 750	OK
 113	   0	77.1	77.1	 711	OK
 114	   0	84.9	84.9	 749	OK
 115	4000	72.6	72.6	 978	high noise
 116	   0	74.9	74.9	 747	OK
 117	4000	75.0	75.0	1019	high noise
 118	   0	84.0	84.0	 950	OK
 119	   0	79.8	79.8	 722	OK
 120	   0	70.7	70.7	 904	OK
 121	   0	82.9	82.9	 731	OK
 122	4000	76.9	76.9	1031	high noise
 123	   0	77.1	77.1	 802	OK
 124	   0	85.3	85.3	 721	OK
 125	   0	81.9	81.9	 729	OK
 126	   0	75.9	75.9	 831	OK
 127	   0	74.0	74.0	 770	OK
 128	   0	91.5	91.5	 744	OK
 129	4000	93.5	93.5	 954	high noise
 130	   0	80.0	80.0	 755	OK
 131	   0	90.4	90.4	 844	OK
 132	4000	91.6	91.6	 888	high noise
 133	   0	92.0	92.0	 731	OK
 134	   0	84.0	84.0	 721	OK
 135	   0	85.8	85.8	 672	OK
 136	   0	88.8	88.8	 835	OK
 137	   0	101.6	101.6	 727	OK
 138	4000	88.9	88.9	1007	high noise
 139	   0	90.2	90.2	 674	OK
 140	   0	88.7	88.7	 647	OK
 141	   0	97.3	97.3	 800	OK
 142	   0	91.5	91.5	 657	OK
 143	   0	96.2	96.2	 825	OK
 144	4000	93.9	93.9	 905	high noise
 145	   0	95.7	95.7	 646	OK
 146	   0	100.0	100.0	 639	OK
 147	4000	87.8	87.8	 942	high noise
 148	   0	88.5	88.5	 664	OK
 149	   0	97.2	97.2	 618	OK
 150	8000	110.1	110.1	 541	partbonded
 151	   0	85.4	85.4	 817	OK
 152	   0	88.8	88.8	 699	OK
 153	   0	88.5	88.5	 684	OK
 154	   0	88.1	88.1	 738	OK
 155	4000	87.0	87.0	 948	high noise
 156	4000	87.5	87.5	1077	high noise
 157	   0	78.7	78.7	 713	OK
 158	   0	91.5	91.5	 786	OK
 159	1000	100.2	100.2	 536	unbonded
 160	4000	103.6	103.6	 858	high noise
 161	   0	91.4	91.4	 664	OK
 162	   0	85.9	85.9	 661	OK
 163	   0	85.5	85.5	 682	OK
 164	   0	91.8	91.8	 652	OK
 165	   0	91.7	91.7	 628	OK
 166	   0	101.6	101.6	 616	OK
 167	   0	85.5	85.5	 825	OK
 168	   0	82.5	82.5	 704	OK
 169	   0	80.4	80.4	 683	OK
 170	   0	94.9	94.9	 739	OK
 171	   0	80.9	80.9	 674	OK
 172	   0	97.9	97.9	 643	OK
 173	   0	91.4	91.4	 651	OK
 174	   0	80.4	80.4	 720	OK
 175	   0	98.0	98.0	 838	OK
 176	   0	100.0	100.0	 829	OK
 177	   0	97.4	97.4	 727	OK
 178	   0	92.1	92.1	 648	OK
 179	   0	80.8	80.8	 672	OK
 180	4000	94.5	94.5	 945	high noise
 181	   0	93.2	93.2	 812	OK
 182	   0	86.4	86.4	 669	OK
 183	   0	92.6	92.6	 616	OK
 184	   0	94.7	94.7	 675	OK
 185	4000	93.9	93.9	 958	high noise
 186	   0	92.8	92.8	 802	OK
 187	   0	91.9	91.9	 666	OK
 188	   0	91.8	91.8	 722	OK
 189	   0	88.6	88.6	 689	OK
 190	   0	90.9	90.9	 727	OK
 191	   0	98.0	98.0	 643	OK
 192	   0	95.8	95.8	 744	OK
 193	   0	99.3	99.3	 621	OK
 194	4000	90.2	90.2	 944	high noise
 195	1000	107.1	107.1	 506	unbonded
 196	   0	91.6	91.6	 653	OK
 197	   0	84.7	84.7	 676	OK
 198	   0	85.0	85.0	 677	OK
 199	   0	88.3	88.3	 680	OK
 200	4000	85.5	85.5	 885	high noise
 201	   0	94.3	94.3	 585	OK
 202	4000	96.5	96.5	 919	high noise
 203	   0	92.4	92.4	 833	OK
 204	   0	82.8	82.8	 702	OK
 205	   0	96.6	96.6	 630	OK
 206	   0	86.3	86.3	 724	OK
 207	   0	88.0	88.0	 622	OK
 208	   0	90.6	90.6	 674	OK
 209	   0	86.1	86.1	 649	OK
 210	   0	87.1	87.1	 677	OK
 211	   0	86.1	86.1	 642	OK
 212	4000	88.7	88.7	 926	high noise
 213	4000	88.7	88.7	 978	high noise
 214	   0	84.1	84.1	 661	OK
 215	   0	91.6	91.6	 639	OK
 216	   0	88.7	88.7	 643	OK
 217	   0	81.5	81.5	 657	OK
 218	   0	74.6	74.6	 781	OK
 219	   0	82.0	82.0	 671	OK
 220	   0	78.0	78.0	 751	OK
 221	4000	84.8	84.8	 865	high noise
 222	   0	90.9	90.9	 644	OK
 223	   0	75.9	75.9	 760	OK
 224	   0	71.2	71.2	 846	OK
 225	   0	86.8	86.8	 800	OK
 226	   0	91.7	91.7	 685	OK
 227	   0	92.7	92.7	 653	OK
 228	   0	97.2	97.2	 675	OK
 229	4000	94.3	94.3	 907	high noise
 230	1000	108.7	108.7	 511	unbonded
 231	   0	93.5	93.5	 806	OK
 232	4000	98.4	98.4	 917	high noise
 233	   0	80.7	80.7	 677	OK
 234	4000	81.2	81.2	 877	high noise
 235	   0	90.2	90.2	 725	OK
 236	4000	93.2	93.2	 900	high noise
 237	   0	84.1	84.1	 671	OK
 238	   0	93.5	93.5	 718	OK
 239	4000	88.6	88.6	 878	high noise
 240	   0	90.7	90.7	 638	OK
 241	   0	80.7	80.7	 672	OK
 242	   0	98.1	98.1	 615	OK
 243	   0	89.7	89.7	 773	OK
 244	   0	96.3	96.3	 612	OK
 245	   0	80.3	80.3	 648	OK
 246	4000	86.1	86.1	 915	high noise
 247	   0	90.5	90.5	 630	OK
 248	   0	105.6	105.6	 576	OK
 249	4000	92.1	92.1	 981	high noise
 250	   0	81.2	81.2	 715	OK
 251	   0	90.4	90.4	 831	OK
 252	   0	87.0	87.0	 694	OK
 253	4000	92.3	92.3	 958	high noise
 254	   0	88.0	88.0	 770	OK
 255	4000	91.4	91.4	 929	high noise
 256	   0	72.8	72.8	 747	OK
 257	   0	84.0	84.0	 747	OK
 258	   0	87.6	87.6	 699	OK
 259	   0	73.5	73.5	 851	OK
 260	   0	81.4	81.4	 704	OK
 261	   0	77.6	77.6	 701	OK
 262	   0	81.4	81.4	 723	OK
 263	   0	75.6	75.6	 773	OK
 264	4000	88.5	88.5	 942	high noise
 265	4000	79.7	79.7	1030	high noise
 266	   0	84.5	84.5	 716	OK
 267	   0	75.2	75.2	 777	OK
 268	   0	80.0	80.0	 866	OK
 269	   0	80.7	80.7	 721	OK
 270	   0	81.3	81.3	 793	OK
 271	   0	84.9	84.9	 639	OK
 272	   0	92.7	92.7	 794	OK
 273	   0	77.0	77.0	 728	OK
 274	   0	81.6	81.6	 699	OK
 275	   0	70.6	70.6	 816	OK
 276	   0	77.2	77.2	 732	OK
 277	   0	77.2	77.2	 739	OK
 278	4000	83.3	83.3	1070	high noise
 279	   0	77.5	77.5	 734	OK
 280	   0	87.8	87.8	 818	OK
 281	   0	84.6	84.6	 654	OK
 282	   0	81.8	81.8	 756	OK
 283	   0	78.0	78.0	 736	OK
 284	   0	85.0	85.0	 692	OK
 285	4000	79.3	79.3	 978	high noise
 286	   0	75.6	75.6	 841	OK
 287	4000	79.7	79.7	 922	high noise
 288	   0	83.2	83.2	 642	OK
 289	   0	75.0	75.0	 777	OK
 290	   0	78.7	78.7	 800	OK
 291	   0	79.2	79.2	 771	OK
 292	   0	82.7	82.7	 674	OK
 293	   0	80.2	80.2	 738	OK
 294	   0	78.8	78.8	 740	OK
 295	   0	82.4	82.4	 667	OK
 296	   0	82.0	82.0	 716	OK
 297	   0	81.1	81.1	 751	OK
 298	4000	89.4	89.4	1066	high noise
 299	   0	86.1	86.1	 726	OK
 300	   0	76.7	76.7	 717	OK
 301	   0	91.1	91.1	 636	OK
 302	   0	85.2	85.2	 691	OK
 303	   0	79.0	79.0	 745	OK
 304	4000	85.1	85.1	1070	high noise
 305	4000	88.0	88.0	 994	high noise
 306	   0	77.6	77.6	 786	OK
 307	   0	85.5	85.5	 706	OK
 308	   0	78.8	78.8	 777	OK
 309	   0	77.5	77.5	 820	OK
 310	   0	91.9	91.9	 667	OK
 311	   0	83.3	83.3	 760	OK
 312	4000	86.5	86.5	1104	high noise
 313	   0	80.9	80.9	 849	OK
 314	   0	81.1	81.1	 796	OK
 315	   0	91.0	91.0	 812	OK
 316	   0	86.8	86.8	 703	OK
 317	   0	83.8	83.8	 708	OK
 318	   0	76.7	76.7	 761	OK
 319	4000	87.3	87.3	 918	high noise
 320	   0	87.9	87.9	 756	OK
 321	4000	74.4	74.4	 930	high noise
 322	4000	88.8	88.8	 905	high noise
 323	   0	81.6	81.6	 776	OK
 324	   0	78.5	78.5	 782	OK
 325	   0	81.0	81.0	 720	OK
 326	4000	82.2	82.2	1026	high noise
 327	   0	82.4	82.4	 735	OK
 328	   0	80.0	80.0	 740	OK
 329	   0	85.7	85.7	 724	OK
 330	   0	88.2	88.2	 778	OK
 331	   0	70.6	70.6	 796	OK
 332	   0	77.7	77.7	 746	OK
 333	   0	84.8	84.8	 879	OK
 334	   0	89.2	89.2	 861	OK
 335	   0	82.2	82.2	 708	OK
 336	   0	73.9	73.9	 795	OK
 337	   0	74.4	74.4	 785	OK
 338	   0	73.0	73.0	 798	OK
 339	   0	76.1	76.1	 803	OK
 340	   0	81.0	81.0	 702	OK
 341	   0	79.0	79.0	 716	OK
 342	4000	83.4	83.4	 917	high noise
 343	   0	84.9	84.9	 699	OK
 344	   0	81.7	81.7	 727	OK
 345	   0	82.9	82.9	 781	OK
 346	   0	75.0	75.0	 798	OK
 347	   0	79.2	79.2	 720	OK
 348	   0	82.0	82.0	 715	OK
 349	   0	78.4	78.4	 750	OK
 350	4000	85.3	85.3	 934	high noise
 351	   0	82.4	82.4	 711	OK
 352	4000	80.0	80.0	1078	high noise
 353	   0	80.2	80.2	 706	OK
 354	   0	81.8	81.8	 726	OK
 355	   0	76.6	76.6	 879	OK
 356	   0	72.4	72.4	 765	OK
 357	   0	73.2	73.2	 793	OK
 358	   0	71.6	71.6	 831	OK
 359	   0	80.4	80.4	 711	OK
 360	   0	89.7	89.7	 708	OK
 361	   0	80.4	80.4	 688	OK
 362	   0	84.1	84.1	 710	OK
 363	   0	86.7	86.7	 806	OK
 364	   0	87.6	87.6	 679	OK
 365	   0	76.2	76.2	 711	OK
 366	   0	79.8	79.8	 735	OK
 367	   0	77.2	77.2	 792	OK
 368	   0	81.3	81.3	 729	OK
 369	   0	89.5	89.5	 874	OK
 370	   0	82.7	82.7	 892	OK
 371	   0	82.7	82.7	 875	OK
 372	   0	73.2	73.2	 779	OK
 373	   0	75.0	75.0	 879	OK
 374	   0	82.9	82.9	 688	OK
 375	   0	75.4	75.4	 727	OK
 376	   0	77.3	77.3	 744	OK
 377	   0	82.9	82.9	 764	OK
 378	   0	79.0	79.0	 759	OK
 379	4000	82.4	82.4	 907	high noise
 380	   0	95.5	95.5	 630	OK
 381	   0	74.6	74.6	 743	OK
 382	4000	80.9	80.9	1024	high noise
 383	   0	73.7	73.7	 772	OK
 384	   0	91.0	91.0	 647	OK
 385	   0	88.1	88.1	 675	OK
 386	   0	96.9	96.9	 595	OK
 387	   0	96.3	96.3	 624	OK
 388	   0	95.1	95.1	 637	OK
 389	   0	94.1	94.1	 594	OK
 390	   0	99.3	99.3	 599	OK
 391	   0	87.5	87.5	 668	OK
 392	4000	95.5	95.5	 898	high noise
 393	   0	96.0	96.0	 631	OK
 394	   0	87.3	87.3	 692	OK
 395	   0	97.2	97.2	 646	OK
 396	   0	76.8	76.8	 706	OK
 397	   0	85.4	85.4	 626	OK
 398	   0	92.7	92.7	 605	OK
 399	4000	90.5	90.5	 961	high noise
 400	   0	82.3	82.3	 718	OK
 401	   0	93.6	93.6	 624	OK
 402	4000	94.4	94.4	 882	high noise
 403	   0	82.7	82.7	 687	OK
 404	   0	94.5	94.5	 614	OK
 405	   0	83.5	83.5	 713	OK
 406	   0	91.9	91.9	 815	OK
 407	   0	98.4	98.4	 795	OK
 408	   0	94.0	94.0	 652	OK
 409	   0	92.3	92.3	 711	OK
 410	   0	97.0	97.0	 833	OK
 411	   0	87.5	87.5	 655	OK
 412	   0	104.0	104.0	 634	OK
 413	   0	95.8	95.8	 609	OK
 414	   0	99.2	99.2	 764	OK
 415	   0	92.7	92.7	 644	OK
 416	   0	97.7	97.7	 814	OK
 417	   0	95.1	95.1	 812	OK
 418	4000	95.2	95.2	 932	high noise
 419	   0	85.1	85.1	 637	OK
 420	   0	99.9	99.9	 646	OK
 421	   0	91.5	91.5	 665	OK
 422	   0	94.5	94.5	 607	OK
 423	   0	84.5	84.5	 687	OK
 424	   0	93.5	93.5	 820	OK
 425	   0	84.6	84.6	 797	OK
 426	   0	93.0	93.0	 652	OK
 427	   0	99.7	99.7	 615	OK
 428	4000	92.7	92.7	1001	high noise
 429	   0	79.0	79.0	 743	OK
 430	   0	89.7	89.7	 721	OK
 431	   0	91.5	91.5	 790	OK
 432	   0	89.9	89.9	 742	OK
 433	   0	102.2	102.2	 601	OK
 434	   0	90.5	90.5	 698	OK
 435	   0	82.9	82.9	 691	OK
 436	   0	91.3	91.3	 686	OK
 437	   0	98.0	98.0	 643	OK
 438	   0	98.2	98.2	 729	OK
 439	4000	101.2	101.2	 942	high noise
 440	   0	91.4	91.4	 649	OK
 441	   0	93.5	93.5	 774	OK
 442	4000	85.3	85.3	1009	high noise
 443	   0	99.1	99.1	 782	OK
 444	4000	97.9	97.9	 877	high noise
 445	   0	89.1	89.1	 642	OK
 446	4000	98.0	98.0	 989	high noise
 447	   0	81.9	81.9	 743	OK
 448	4000	95.1	95.1	 965	high noise
 449	   0	91.2	91.2	 728	OK
 450	   0	93.0	93.0	 644	OK
 451	   0	98.0	98.0	 644	OK
 452	4000	99.2	99.2	 945	high noise
 453	4000	96.3	96.3	 853	high noise
 454	   0	82.2	82.2	 797	OK
 455	   0	83.2	83.2	 698	OK
 456	   0	94.5	94.5	 661	OK
 457	   0	96.8	96.8	 670	OK
 458	   0	83.8	83.8	 690	OK
 459	   0	86.4	86.4	 662	OK
 460	   0	90.1	90.1	 800	OK
 461	4000	92.1	92.1	 886	high noise
 462	   0	94.1	94.1	 620	OK
 463	   0	94.4	94.4	 832	OK
 464	4000	90.8	90.8	 858	high noise
 465	   0	86.5	86.5	 664	OK
 466	   0	90.7	90.7	 669	OK
 467	   0	81.3	81.3	 679	OK
 468	4000	96.6	96.6	 869	high noise
 469	   0	86.0	86.0	 680	OK
 470	4000	92.4	92.4	 856	high noise
 471	   0	91.4	91.4	 730	OK
 472	4000	91.3	91.3	 951	high noise
 473	   0	99.7	99.7	 792	OK
 474	   0	87.2	87.2	 635	OK
 475	   0	84.6	84.6	 674	OK
 476	   0	89.0	89.0	 657	OK
 477	   0	96.6	96.6	 630	OK
 478	   0	90.2	90.2	 685	OK
 479	   0	91.2	91.2	 710	OK
 480	4000	98.4	98.4	 865	high noise
 481	4000	91.1	91.1	 940	high noise
 482	   0	100.0	100.0	 634	OK
 483	   0	86.8	86.8	 682	OK
 484	4000	89.0	89.0	 957	high noise
 485	   0	85.4	85.4	 648	OK
 486	   0	98.8	98.8	 789	OK
 487	   0	88.8	88.8	 649	OK
 488	   0	80.2	80.2	 747	OK
 489	4000	86.9	86.9	 891	high noise
 490	   0	96.6	96.6	 757	OK
 491	   0	79.1	79.1	 696	OK
 492	   0	83.7	83.7	 764	OK
 493	4000	92.4	92.4	 935	high noise
 494	   0	87.8	87.8	 615	OK
 495	   0	97.2	97.2	 700	OK
 496	4000	86.2	86.2	 904	high noise
 497	   0	95.9	95.9	 804	OK
 498	1000	105.9	105.9	 539	unbonded
 499	   0	95.6	95.6	 632	OK
 500	   0	75.2	75.2	 771	OK
 501	   0	91.7	91.7	 707	OK
 502	4000	84.8	84.8	 927	high noise
 503	   0	85.4	85.4	 649	OK
 504	   0	83.0	83.0	 708	OK
 505	4000	100.2	100.2	 875	high noise
 506	   0	90.8	90.8	 777	OK
 507	   0	97.0	97.0	 617	OK
 508	   0	75.3	75.3	 721	OK
 509	   0	97.4	97.4	 623	OK
 510	   0	99.5	99.5	 610	OK
 511	   0	83.7	83.7	 723	OK
 512	4000	91.1	91.1	 985	high noise
 513	   0	91.3	91.3	 820	OK
 514	4000	89.5	89.5	 972	high noise
 515	   0	84.1	84.1	 736	OK
 516	   0	81.4	81.4	 741	OK
 517	   0	83.0	83.0	 763	OK
 518	4000	97.9	97.9	 903	high noise
 519	4000	100.1	100.1	 916	high noise
 520	   0	82.6	82.6	 729	OK
 521	   0	95.5	95.5	 660	OK
 522	   0	82.3	82.3	 744	OK
 523	   0	80.8	80.8	 748	OK
 524	   0	88.3	88.3	 674	OK
 525	   0	88.2	88.2	 747	OK
 526	   0	86.8	86.8	 701	OK
 527	   0	88.3	88.3	 700	OK
 528	   0	91.4	91.4	 736	OK
 529	   0	88.7	88.7	 713	OK
 530	   0	79.3	79.3	 771	OK
 531	   0	87.1	87.1	 723	OK
 532	   0	88.2	88.2	 684	OK
 533	   0	86.3	86.3	 717	OK
 534	   0	79.8	79.8	 793	OK
 535	   0	89.4	89.4	 719	OK
 536	   0	87.1	87.1	 716	OK
 537	   0	83.7	83.7	 837	OK
 538	   0	90.6	90.6	 670	OK
 539	   0	81.5	81.5	 762	OK
 540	   0	94.5	94.5	 717	OK
 541	   0	95.5	95.5	 662	OK
 542	   0	86.6	86.6	 694	OK
 543	   0	83.4	83.4	 742	OK
 544	   0	82.7	82.7	 709	OK
 545	4000	92.0	92.0	1029	high noise
 546	   0	86.5	86.5	 749	OK
 547	   0	88.6	88.6	 723	OK
 548	   0	89.2	89.2	 696	OK
 549	4000	95.6	95.6	1053	high noise
 550	   0	96.0	96.0	 800	OK
 551	   0	78.3	78.3	 808	OK
 552	   0	85.9	85.9	 784	OK
 553	   0	88.9	88.9	 662	OK
 554	   0	101.5	101.5	 651	OK
 555	4000	91.2	91.2	 986	high noise
 556	   0	89.7	89.7	 795	OK
 557	   0	87.2	87.2	 782	OK
 558	   0	92.5	92.5	 805	OK
 559	   0	91.1	91.1	 690	OK
 560	4000	94.4	94.4	1025	high noise
 561	4000	91.7	91.7	 986	high noise
 562	   0	83.1	83.1	 833	OK
 563	   0	81.4	81.4	 795	OK
 564	   0	86.6	86.6	 735	OK
 565	   0	98.6	98.6	 786	OK
 566	   0	78.5	78.5	 772	OK
 567	4000	94.9	94.9	 931	high noise
 568	4000	85.7	85.7	1035	high noise
 569	   0	78.7	78.7	 818	OK
 570	   0	72.4	72.4	 873	OK
 571	   0	88.3	88.3	 657	OK
 572	   0	86.8	86.8	 719	OK
 573	   0	77.5	77.5	 770	OK
 574	   0	97.0	97.0	 683	OK
 575	4000	84.2	84.2	1096	high noise
 576	   0	90.2	90.2	 678	OK
 577	   0	89.9	89.9	 845	OK
 578	   0	85.9	85.9	 748	OK
 579	   0	83.8	83.8	 744	OK
 580	   0	88.6	88.6	 668	OK
 581	   0	84.5	84.5	 756	OK
 582	   0	86.8	86.8	 823	OK
 583	   0	79.7	79.7	 753	OK
 584	   0	93.4	93.4	 714	OK
 585	4000	85.4	85.4	1153	high noise
 586	   0	82.8	82.8	 744	OK
 587	   0	88.3	88.3	 723	OK
 588	   0	84.9	84.9	 759	OK
 589	   0	85.7	85.7	 871	OK
 590	4000	87.7	87.7	 982	high noise
 591	   0	77.6	77.6	 839	OK
 592	4000	86.2	86.2	 897	high noise
 593	   0	82.4	82.4	 707	OK
 594	   0	108.9	108.9	 575	OK
 595	   0	86.6	86.6	 757	OK
 596	4000	87.8	87.8	 995	high noise
 597	   0	88.4	88.4	 746	OK
 598	   0	98.4	98.4	 593	OK
 599	   0	86.5	86.5	 722	OK
 600	   0	95.3	95.3	 684	OK
 601	4000	80.5	80.5	1024	high noise
 602	   0	85.7	85.7	 671	OK
 603	   0	94.5	94.5	 719	OK
 604	   0	83.6	83.6	 728	OK
 605	   0	91.9	91.9	 845	OK
 606	   0	84.3	84.3	 744	OK
 607	   0	97.3	97.3	 682	OK
 608	   0	88.9	88.9	 686	OK
 609	   0	86.7	86.7	 710	OK
 610	   0	91.1	91.1	 674	OK
 611	   0	80.7	80.7	 728	OK
 612	   0	89.9	89.9	 718	OK
 613	   0	82.2	82.2	 705	OK
 614	   0	85.2	85.2	 709	OK
 615	   0	78.3	78.3	 769	OK
 616	   0	81.5	81.5	 723	OK
 617	   0	87.1	87.1	 728	OK
 618	   0	87.0	87.0	 691	OK
 619	   0	78.8	78.8	 828	OK
 620	   0	86.5	86.5	 664	OK
 621	   0	79.9	79.9	 741	OK
 622	   0	82.2	82.2	 772	OK
 623	4000	86.0	86.0	1009	high noise
 624	   0	87.7	87.7	 732	OK
 625	   0	89.8	89.8	 672	OK
 626	   0	86.0	86.0	 631	OK
 627	   0	91.6	91.6	 684	OK
 628	   0	96.8	96.8	 621	OK
 629	4000	90.7	90.7	 904	high noise
 630	   0	89.7	89.7	 649	OK
 631	   0	86.3	86.3	 723	OK
 632	   0	77.1	77.1	 761	OK
 633	4000	98.0	98.0	 943	high noise
 634	   0	89.9	89.9	 688	OK
 635	   0	101.6	101.6	 580	OK
 636	   0	84.5	84.5	 687	OK
 637	4000	97.7	97.7	 982	high noise
 638	   0	75.3	75.3	 838	OK
 639	   0	85.1	85.1	 727	OK
 640	   0	87.7	87.7	 668	OK
 641	4000	83.0	83.0	 963	high noise
 642	   0	88.1	88.1	 652	OK
 643	   0	82.1	82.1	 731	OK
 644	   0	81.6	81.6	 710	OK
 645	4000	91.1	91.1	 868	high noise
 646	   0	79.3	79.3	 737	OK
 647	   0	87.4	87.4	 656	OK
 648	4000	89.1	89.1	 952	high noise
 649	   0	100.8	100.8	 633	OK
 650	   0	91.7	91.7	 674	OK
 651	   0	79.0	79.0	 700	OK
 652	   0	86.9	86.9	 658	OK
 653	4000	86.5	86.5	 980	high noise
 654	   0	78.8	78.8	 756	OK
 655	   0	88.1	88.1	 658	OK
 656	   0	88.8	88.8	 842	OK
 657	   0	83.4	83.4	 659	OK
 658	   0	93.7	93.7	 635	OK
 659	   0	78.4	78.4	 700	OK
 660	   0	85.4	85.4	 661	OK
 661	   0	88.6	88.6	 682	OK
 662	   0	85.4	85.4	 673	OK
 663	   0	89.4	89.4	 857	OK
 664	4000	94.0	94.0	 938	high noise
 665	   0	85.1	85.1	 698	OK
 666	4000	91.1	91.1	 997	high noise
 667	   0	80.3	80.3	 685	OK
 668	   0	93.5	93.5	 677	OK
 669	   0	91.4	91.4	 841	OK
 670	4000	95.2	95.2	 988	high noise
 671	   0	78.9	78.9	 746	OK
 672	   0	86.7	86.7	 628	OK
 673	   0	88.3	88.3	 683	OK
 674	   0	89.9	89.9	 781	OK
 675	4000	89.3	89.3	1008	high noise
 676	4000	85.9	85.9	 940	high noise
 677	   0	83.7	83.7	 725	OK
 678	1000	102.2	102.2	 539	unbonded
 679	   0	94.4	94.4	 670	OK
 680	4000	88.8	88.8	 904	high noise
 681	   0	79.5	79.5	 780	OK
 682	   0	77.6	77.6	 797	OK
 683	   0	82.4	82.4	 726	OK
 684	   0	82.4	82.4	 693	OK
 685	   0	86.5	86.5	 631	OK
 686	   0	97.6	97.6	 645	OK
 687	   0	81.6	81.6	 679	OK
 688	4000	94.1	94.1	1088	high noise
 689	4000	92.9	92.9	 961	high noise
 690	   0	80.2	80.2	 742	OK
