#chan	code	gain	offset	innse	comment
 439	4000	99.4	108.2	1079	high noise
 440	   0	90.7	98.1	 698	OK
 441	   0	91.5	99.0	 649	OK
 442	   0	84.2	90.8	 680	OK
 443	   0	98.6	108.0	 632	OK
 444	   0	97.7	106.0	 636	OK
 445	   0	90.1	97.7	 646	OK
 446	   0	98.3	107.3	 645	OK
 447	   0	89.5	96.5	 644	OK
 448	   0	95.8	104.2	 627	OK
 449	   0	87.6	93.9	 650	OK
 450	   0	91.6	98.8	 640	OK
 451	   0	98.9	108.1	 629	OK
 452	   0	98.6	107.6	 644	OK
 453	   0	94.4	102.8	 658	OK
 454	   0	88.5	95.1	 705	OK
 455	   0	87.6	95.5	 670	OK
 456	   0	92.8	100.9	 635	OK
 457	   0	94.7	103.4	 656	OK
 458	   0	83.6	90.1	 673	OK
 459	   0	92.1	100.1	 658	OK
 460	   0	88.2	95.2	 638	OK
 461	   0	90.8	98.0	 635	OK
 462	   0	92.6	100.3	 632	OK
 463	   0	92.4	100.4	 647	OK
 464	   0	89.7	97.5	 659	OK
 465	   0	88.3	96.0	 642	OK
 466	4000	88.0	94.6	1120	high noise
 467	   0	84.0	90.7	 676	OK
 468	   0	94.4	102.5	 611	OK
 469	   0	89.6	97.4	 667	OK
 470	   0	90.9	98.6	 630	OK
 471	   0	89.2	96.7	 651	OK
 472	   0	89.8	97.3	 643	OK
 473	   0	98.8	108.6	 636	OK
 474	   0	86.6	93.6	 634	OK
 475	   0	88.1	96.1	 649	OK
 476	   0	88.4	95.4	 677	OK
 477	   0	95.4	104.6	 619	OK
 478	   0	88.0	95.8	 662	OK
 479	   0	89.1	96.5	 629	OK
 480	   0	97.4	106.9	 604	OK
 481	   0	89.8	97.5	 632	OK
 482	   0	98.9	108.7	 625	OK
 483	   0	92.2	100.3	 635	OK
 484	   0	87.8	94.7	 612	OK
 485	   0	90.7	98.5	 643	OK
 486	   0	97.5	107.5	 614	OK
 487	   0	86.8	93.5	 659	OK
 488	   0	85.0	91.8	 657	OK
 489	   0	85.5	92.6	 648	OK
 490	   0	94.2	102.4	 629	OK
 491	   0	84.0	90.6	 661	OK
 492	   0	82.4	88.6	 675	OK
 493	   0	90.0	97.8	 633	OK
 494	   0	86.8	94.0	 643	OK
 495	   0	93.8	102.0	 630	OK
 496	   0	84.5	91.1	 651	OK
 497	   0	95.4	104.0	 609	OK
 498	   0	93.6	102.2	 614	OK
 499	4000	94.8	102.6	1048	high noise
 500	4000	80.7	86.4	1141	high noise
 501	   0	90.1	97.7	 667	OK
 502	   0	83.4	90.1	 645	OK
 503	4000	83.4	89.5	1127	high noise
 504	   0	89.7	97.3	 628	OK
 505	   0	98.9	108.0	 610	OK
 506	   0	88.5	95.9	 633	OK
 507	   0	96.6	105.8	 608	OK
 508	   0	81.1	87.4	 675	OK
 509	   0	97.0	106.0	 628	OK
 510	   0	97.8	106.9	 605	OK
 511	   0	88.9	96.4	 672	OK
 512	   0	91.4	98.5	 652	OK
 513	4000	90.7	97.3	1143	high noise
 514	   0	89.5	96.2	 696	OK
 515	   0	87.5	94.1	 687	OK
 516	4000	86.6	92.2	1137	high noise
 517	   0	90.1	97.1	 671	OK
 518	   0	98.7	107.8	 656	OK
 519	4000	100.1	108.6	1007	high noise
 520	   0	89.4	96.3	 723	OK
 521	4000	96.2	104.7	1019	high noise
 522	   0	87.1	93.5	 692	OK
 523	   0	88.1	94.9	 714	OK
 524	   0	92.0	99.6	 685	OK
 525	4000	96.2	104.3	1093	high noise
 526	   0	90.0	97.5	 681	OK
 527	   0	92.4	100.3	 660	OK
 528	   0	91.4	98.6	 658	OK
 529	4000	88.2	94.4	1138	high noise
 530	   0	85.8	92.3	 713	OK
 531	4000	88.6	95.0	1173	high noise
 532	   0	88.3	94.7	 700	OK
 533	   0	91.0	98.4	 694	OK
 534	4000	84.3	89.9	1159	high noise
 535	   0	95.8	104.6	 685	OK
 536	4000	87.2	93.9	1216	high noise
 537	   0	84.0	89.6	 701	OK
 538	   0	88.2	94.0	 715	OK
 539	   0	86.5	92.9	 703	OK
 540	4000	95.8	103.6	1105	high noise
 541	4000	95.9	103.7	1036	high noise
 542	   0	87.2	93.9	 711	OK
 543	   0	84.5	90.6	 735	OK
 544	   0	83.3	88.8	 742	OK
 545	4000	91.1	97.9	1043	high noise
 546	   0	94.7	103.0	 677	OK
 547	   0	93.4	102.3	 669	OK
 548	   0	89.1	96.1	 675	OK
 549	4000	96.3	104.4	1084	high noise
 550	   0	95.1	103.3	 676	OK
 551	4000	84.0	90.1	1210	high noise
 552	   0	94.0	101.8	 699	OK
 553	   0	91.4	99.3	 677	OK
 554	4000	100.7	110.7	1064	high noise
 555	4000	90.6	96.9	1094	high noise
 556	4000	88.9	95.4	1098	high noise
 557	   0	95.5	103.5	 667	OK
 558	   0	92.3	99.6	 702	OK
 559	4000	95.9	103.7	1096	high noise
 560	   0	96.2	104.8	 655	OK
 561	4000	92.8	100.1	1068	high noise
 562	   0	94.7	102.8	 659	OK
 563	   0	90.1	97.3	 712	OK
 564	4000	85.3	91.0	1179	high noise
 565	   0	100.3	109.4	 670	OK
 566	   0	85.9	92.5	 696	OK
 567	   0	96.1	104.7	 661	OK
 568	4000	85.0	90.5	1131	high noise
 569	4000	84.7	89.9	1184	high noise
 570	   0	80.3	85.8	 753	OK
 571	   0	92.7	100.1	 678	OK
 572	   0	91.4	98.7	 697	OK
 573	   0	78.1	82.9	 754	OK
 574	   0	98.7	107.8	 658	OK
 575	4000	81.9	86.3	1170	high noise
 576	   0	91.8	99.3	 656	OK
 577	   0	88.4	94.1	 727	OK
 578	   0	90.6	97.7	 686	OK
 579	   0	89.9	97.2	 708	OK
 580	   0	92.9	100.8	 690	OK
 581	   0	89.8	96.3	 706	OK
 582	4000	86.7	92.6	1143	high noise
 583	   0	84.4	89.7	 709	OK
 584	   0	91.0	97.5	 696	OK
 585	   0	85.1	91.7	 702	OK
 586	   0	83.4	89.6	 734	OK
 587	4000	87.7	93.9	1160	high noise
 588	   0	90.6	97.4	 718	OK
 589	   0	85.2	92.2	 690	OK
 590	   0	88.7	95.6	 713	OK
 591	   0	84.4	90.0	 733	OK
 592	4000	84.6	90.8	1152	high noise
 593	   0	86.1	92.2	 695	OK
 594	   0	96.5	106.6	 669	OK
 595	   0	87.5	94.1	 705	OK
 596	4000	85.7	90.9	1107	high noise
 597	   0	88.3	95.1	 702	OK
 598	   0	84.4	90.5	 719	OK
 599	   0	87.5	94.3	 693	OK
 600	   0	92.2	98.8	 699	OK
 601	4000	79.1	83.6	1179	high noise
 602	   0	85.7	92.1	 711	OK
 603	4000	93.0	100.2	1056	high noise
 604	   0	88.6	96.0	 698	OK
 605	4000	90.7	97.6	1109	high noise
 606	   0	85.1	91.4	 744	OK
 607	4000	97.1	105.2	1020	high noise
 608	   0	90.6	98.6	 693	OK
 609	4000	93.6	101.9	1081	high noise
 610	   0	90.3	97.7	 654	OK
 611	   0	83.1	89.2	 714	OK
 612	   0	89.2	96.1	 679	OK
 613	   0	83.2	89.3	 705	OK
 614	   0	91.1	98.8	 690	OK
 615	   0	84.2	90.9	 718	OK
 616	   0	85.4	91.8	 703	OK
 617	4000	83.9	89.5	1138	high noise
 618	   0	91.6	99.2	 691	OK
 619	4000	86.9	93.0	1109	high noise
 620	   0	90.8	98.3	 667	OK
 621	   0	83.5	90.2	 723	OK
 622	   0	89.2	96.1	 683	OK
 623	   0	85.9	91.8	 724	OK
 624	   0	86.4	92.1	 713	OK
 625	   0	89.6	96.3	 699	OK
 626	   0	85.2	91.6	 730	OK
 627	   0	96.9	106.7	 661	OK
 628	4000	96.1	104.3	1024	high noise
 629	4000	89.5	96.0	1129	high noise
 630	   0	82.6	89.0	 706	OK
 631	   0	83.8	89.1	 722	OK
 632	4000	82.7	88.6	1200	high noise
 633	4000	98.4	106.7	1044	high noise
 634	   0	88.4	94.7	 697	OK
 635	   0	88.7	95.9	 665	OK
 636	4000	84.4	90.8	1161	high noise
 637	4000	98.1	105.9	1018	high noise
 638	   0	84.2	90.4	 693	OK
 639	   0	95.4	104.2	 634	OK
 640	   0	85.1	90.0	 679	OK
 641	4000	80.4	84.9	1101	high noise
 642	4000	86.5	91.8	1074	high noise
 643	4000	83.7	88.5	1134	high noise
 644	4000	82.1	86.9	1146	high noise
 645	4000	89.2	95.4	1109	high noise
 646	4000	80.3	84.8	1156	high noise
 647	4000	87.3	93.0	1129	high noise
 648	4000	86.5	91.4	1120	high noise
 649	   0	98.7	106.9	1040	OK
 650	4000	88.2	93.5	1088	high noise
 651	4000	82.1	87.4	1155	high noise
 652	   0	88.7	95.3	 672	OK
 653	4000	83.8	88.6	1155	high noise
 654	4000	82.2	86.7	1109	high noise
 655	   0	88.0	94.1	 632	OK
 656	4000	86.5	92.0	1078	high noise
 657	4000	80.9	85.6	1106	high noise
 658	4000	91.0	97.4	1102	high noise
 659	   0	80.6	85.5	 711	OK
 660	4000	83.4	88.2	1082	high noise
 661	4000	84.7	89.6	1065	high noise
 662	4000	87.2	93.2	1121	high noise
 663	4000	85.4	90.4	1070	high noise
 664	4000	93.3	100.3	1069	high noise
 665	   0	88.1	94.4	 701	OK
 666	   0	89.7	95.6	1016	OK
 667	4000	81.0	85.7	1151	high noise
 668	4000	93.2	100.1	1048	high noise
 669	4000	88.6	94.5	1061	high noise
 670	   0	95.7	103.6	 668	OK
 671	   0	83.4	88.4	 687	OK
 672	   0	89.9	96.8	 645	OK
 673	4000	85.0	90.0	1114	high noise
 674	4000	88.5	94.2	1095	high noise
 675	   0	89.0	95.3	1024	OK
 676	4000	82.7	87.8	1102	high noise
 677	   0	86.9	93.2	 684	OK
 678	   0	83.7	89.5	 709	OK
 679	   0	94.7	102.5	 659	OK
 680	   0	87.8	94.1	 689	OK
 681	   0	83.2	88.6	 729	OK
 682	   0	83.4	88.3	 732	OK
 683	   0	85.7	91.4	 682	OK
 684	   0	87.1	93.8	 679	OK
 685	4000	82.6	87.4	1144	high noise
 686	   0	95.5	103.5	 640	OK
 687	   0	82.5	88.0	 690	OK
 688	   0	94.1	101.9	 646	OK
