#chan	code	gain	offset	innse	comment
 133	   0	87.7	87.7	 646	OK
 134	   0	89.9	89.9	 672	OK
 135	   0	84.5	84.5	 627	OK
 136	   0	88.5	88.5	 668	OK
 137	   0	96.9	96.9	 644	OK
 138	   0	88.8	88.8	 650	OK
 139	   0	89.2	89.2	 598	OK
 140	   0	91.0	91.0	 646	OK
 141	   0	96.6	96.6	 606	OK
 142	   0	90.3	90.3	 588	OK
 143	   0	94.9	94.9	 619	OK
 144	   0	91.9	91.9	 682	OK
 145	   0	96.6	96.6	 604	OK
 146	   0	97.7	97.7	 576	OK
 147	   0	87.3	87.3	 673	OK
 148	   0	91.1	91.1	 630	OK
 149	   0	95.4	95.4	 619	OK
 150	   0	94.6	94.6	 628	OK
 151	   0	79.9	79.9	 693	OK
 152	   0	85.3	85.3	 681	OK
 153	   0	85.7	85.7	 667	OK
 154	   0	83.4	83.4	 702	OK
 155	   0	85.5	85.5	 645	OK
 156	   0	86.6	86.6	 657	OK
 157	   0	83.2	83.2	 697	OK
 158	   0	89.7	89.7	 658	OK
 159	   0	84.1	84.1	 660	OK
 160	   0	101.5	101.5	 610	OK
 161	   0	87.8	87.8	 672	OK
 162	   0	91.1	91.1	 599	OK
 163	   0	89.2	89.2	 645	OK
 164	   0	96.8	96.8	 651	OK
 165	   0	90.5	90.5	 658	OK
 166	   0	95.6	95.6	 550	OK
 167	   0	80.9	80.9	 730	OK
 168	   0	85.4	85.4	 679	OK
 169	   0	81.6	81.6	 638	OK
 170	   0	91.1	91.1	 683	OK
 171	   0	84.1	84.1	 730	OK
 172	   0	95.3	95.3	 623	OK
 173	   0	89.3	89.3	 557	OK
 174	   0	84.9	84.9	 660	OK
 175	   0	98.2	98.2	 603	OK
 176	   0	99.5	99.5	 606	OK
 177	   0	93.0	93.0	 664	OK
 178	   0	90.3	90.3	 618	OK
 179	   0	82.6	82.6	 642	OK
 180	   0	94.0	94.0	 650	OK
 181	   0	88.9	88.9	 676	OK
 182	   0	86.5	86.5	 631	OK
 183	   0	94.2	94.2	 640	OK
 184	   0	99.1	99.1	 632	OK
 185	   0	92.0	92.0	 638	OK
 186	   0	86.1	86.1	 684	OK
 187	   0	88.3	88.3	 670	OK
 188	   0	88.3	88.3	 713	OK
 189	   0	93.6	93.6	 625	OK
 190	   0	98.2	98.2	 619	OK
 191	   0	95.7	95.7	 604	OK
 192	   0	90.7	90.7	 687	OK
 193	   0	96.8	96.8	 556	OK
 194	   0	89.0	89.0	 650	OK
 195	   0	91.6	91.6	 643	OK
 196	   0	90.9	90.9	 642	OK
 197	   0	84.0	84.0	 677	OK
 198	   0	84.1	84.1	 682	OK
 199	   0	93.2	93.2	 631	OK
 200	   0	84.7	84.7	 671	OK
 201	   0	78.7	78.7	 681	OK
 202	   0	95.7	95.7	 620	OK
 203	   0	85.8	85.8	 708	OK
 204	   0	87.0	87.0	 650	OK
 205	   0	94.6	94.6	 543	OK
 206	   0	83.2	83.2	 666	OK
 207	   0	87.8	87.8	 625	OK
 208	   0	86.7	86.7	 681	OK
 209	   0	84.9	84.9	 633	OK
 210	   0	86.6	86.6	 584	OK
 211	   0	85.7	85.7	 649	OK
 212	   0	87.3	87.3	 630	OK
 213	   0	87.4	87.4	 648	OK
 214	   0	85.4	85.4	 629	OK
 215	   0	90.1	90.1	 602	OK
 216	   0	86.3	86.3	 630	OK
 217	   0	82.1	82.1	 665	OK
 218	   0	79.6	79.6	 696	OK
 219	   0	81.2	81.2	 663	OK
 220	   0	83.1	83.1	 709	OK
 221	   0	79.9	79.9	 712	OK
 222	   0	90.1	90.1	 639	OK
 223	   0	81.3	81.3	 680	OK
 224	   0	77.0	77.0	 715	OK
 225	   0	81.5	81.5	 700	OK
 226	   0	88.5	88.5	 644	OK
 227	   0	90.9	90.9	 543	OK
 228	   0	94.1	94.1	 592	OK
 229	   0	93.3	93.3	 629	OK
 230	   0	93.2	93.2	 629	OK
 231	   0	88.4	88.4	 670	OK
 232	   0	98.3	98.3	 556	OK
 233	   0	83.8	83.8	 673	OK
 234	   0	76.6	76.6	 670	OK
 235	   0	90.1	90.1	 612	OK
 236	   0	91.5	91.5	 624	OK
 237	   0	85.8	85.8	 670	OK
 238	   0	88.5	88.5	 647	OK
 239	   0	82.9	82.9	 691	OK
 240	   0	94.4	94.4	 644	OK
 241	   0	80.9	80.9	 677	OK
 242	   0	96.6	96.6	 574	OK
 243	   0	84.4	84.4	 644	OK
 244	   0	94.7	94.7	 565	OK
 245	   0	78.6	78.6	 677	OK
 246	   0	85.3	85.3	 656	OK
 247	   0	92.3	92.3	 619	OK
 248	   0	94.9	94.9	 639	OK
 249	   0	90.5	90.5	 665	OK
 250	   0	86.4	86.4	 677	OK
 251	   0	89.9	89.9	 585	OK
 252	   0	84.4	84.4	 724	OK
 253	   0	91.2	91.2	 637	OK
 254	   0	83.7	83.7	 677	OK
 255	   0	90.6	90.6	 678	OK
 256	4004	71.0	71.0	1158	high noise
 257	4004	82.3	82.3	1077	high noise
 258	4004	91.0	91.0	 974	high noise
 259	   4	79.3	79.3	 907	inefficient
 260	   4	83.6	83.6	 839	inefficient
 261	   4	77.0	77.0	 854	inefficient
 262	   4	87.2	87.2	 697	inefficient
 263	   4	78.9	78.9	 792	inefficient
 264	   0	87.8	87.8	 686	OK
 265	   0	75.2	75.2	 743	OK
 266	   0	83.7	83.7	 658	OK
 267	   4	79.4	79.4	 764	inefficient
 268	   4	85.8	85.8	 693	inefficient
 269	   4	85.2	85.2	 748	inefficient
 270	   4	87.7	87.7	 753	inefficient
 271	   4	87.3	87.3	 865	inefficient
 272	   4	89.9	89.9	 722	inefficient
 273	   4	76.8	76.8	 883	inefficient
 274	   4	83.4	83.4	 772	inefficient
 275	   4	72.4	72.4	 778	inefficient
 276	4004	77.1	77.1	 917	high noise
 277	   4	78.3	78.3	 882	inefficient
 278	   0	83.9	83.9	 692	OK
 279	   4	82.3	82.3	 750	inefficient
 280	   4	84.4	84.4	 746	inefficient
 281	   4	83.2	83.2	 879	inefficient
 282	   4	82.4	82.4	 903	inefficient
 283	4004	77.4	77.4	 951	high noise
 284	   0	84.2	84.2	 699	OK
 285	   4	75.5	75.5	 818	inefficient
 286	   4	80.3	80.3	 763	inefficient
 287	   0	75.6	75.6	 737	OK
 288	   0	82.7	82.7	 719	OK
 289	   4	79.6	79.6	 756	inefficient
 290	   4	85.7	85.7	 707	inefficient
 291	   4	84.7	84.7	 726	inefficient
 292	4004	82.3	82.3	 924	high noise
 293	4004	80.6	80.6	 918	high noise
 294	   4	77.2	77.2	 868	inefficient
 295	   4	83.7	83.7	 868	inefficient
 296	   4	82.3	82.3	 812	inefficient
 297	   4	87.3	87.3	 722	inefficient
 298	   0	88.0	88.0	 702	OK
 299	   4	91.7	91.7	 773	inefficient
 300	   4	78.3	78.3	 829	inefficient
 301	   0	90.2	90.2	 653	OK
 302	   4	85.5	85.5	 898	inefficient
 303	4004	77.7	77.7	 926	high noise
 304	   0	83.2	83.2	 696	OK
 305	   0	87.7	87.7	 683	OK
 306	   4	82.7	82.7	 757	inefficient
 307	   4	85.2	85.2	 906	inefficient
 308	   4	83.8	83.8	 740	inefficient
 309	   4	82.8	82.8	 713	inefficient
 310	   0	90.8	90.8	 621	OK
 311	   4	87.2	87.2	 807	inefficient
 312	   0	85.2	85.2	 708	OK
 313	   0	77.7	77.7	 733	OK
 314	   4	81.8	81.8	 906	inefficient
 315	   4	87.3	87.3	 742	inefficient
 316	   4	89.7	89.7	 844	inefficient
 317	   4	87.3	87.3	 850	inefficient
 318	   4	79.6	79.6	 827	inefficient
 319	   0	86.0	86.0	 728	OK
 320	   4	85.0	85.0	 775	inefficient
 321	   4	82.0	82.0	 819	inefficient
 322	   0	85.1	85.1	 801	OK
 323	   4	86.7	86.7	 815	inefficient
 324	   4	83.7	83.7	 758	inefficient
 325	   4	80.9	80.9	 904	inefficient
 326	   0	82.1	82.1	 708	OK
 327	   4	85.2	85.2	 811	inefficient
 328	4004	79.0	79.0	 931	high noise
 329	   4	92.2	92.2	 740	inefficient
 330	   4	85.8	85.8	 737	inefficient
 331	   4	73.1	73.1	 793	inefficient
 332	4004	77.2	77.2	 928	high noise
 333	   0	81.3	81.3	 753	OK
 334	   0	84.0	84.0	 734	OK
 335	   4	82.1	82.1	 876	inefficient
 336	   4	76.3	76.3	 753	inefficient
 337	   4	77.7	77.7	 799	inefficient
 338	   4	77.2	77.2	 803	inefficient
 339	   4	81.3	81.3	 764	inefficient
 340	   4	81.7	81.7	 848	inefficient
 341	   0	78.1	78.1	 768	OK
 342	   0	80.0	80.0	 731	OK
 343	   0	83.1	83.1	 682	OK
 344	   4	82.7	82.7	 882	inefficient
 345	   4	90.1	90.1	 724	inefficient
 346	   4	78.1	78.1	 778	inefficient
 347	   4	80.1	80.1	 843	inefficient
 348	   4	87.0	87.0	 795	inefficient
 349	   4	83.1	83.1	 710	inefficient
 350	   4	86.0	86.0	 692	inefficient
 351	   4	84.2	84.2	 806	inefficient
 352	   0	74.7	74.7	 774	OK
 353	   4	83.0	83.0	 823	inefficient
 354	   0	81.8	81.8	 687	OK
 355	   4	82.2	82.2	 774	inefficient
 356	   4	72.5	72.5	 895	inefficient
 357	   4	73.5	73.5	 881	inefficient
 358	1504	-1935.9	-1935.9	   0	low gain
 359	4004	79.1	79.1	 929	high noise
 360	   4	87.6	87.6	 711	inefficient
 361	   0	79.3	79.3	 675	OK
 362	   4	85.1	85.1	 889	inefficient
 363	   4	83.5	83.5	 735	inefficient
 364	   0	87.8	87.8	 635	OK
 365	   4	75.3	75.3	 871	inefficient
 366	   4	85.0	85.0	 759	inefficient
 367	   4	81.8	81.8	 773	inefficient
 368	   4	81.2	81.2	 857	inefficient
 369	   0	89.3	89.3	 669	OK
 370	   0	78.2	78.2	 758	OK
 371	   0	79.0	79.0	 752	OK
 372	   4	76.8	76.8	 779	inefficient
 373	   4	80.3	80.3	 770	inefficient
 374	   4	81.7	81.7	 866	inefficient
 375	4004	75.5	75.5	 934	high noise
 376	4004	76.2	76.2	 941	high noise
 377	   4	80.2	80.2	 790	inefficient
 378	   4	83.6	83.6	 787	inefficient
 379	   0	78.5	78.5	 715	OK
 380	   4	80.3	80.3	 889	inefficient
 381	4004	74.0	74.0	 968	high noise
 382	   0	80.3	80.3	 684	OK
 383	   4	72.9	72.9	 850	inefficient
 384	4004	88.1	88.1	1035	high noise
 385	4004	90.5	90.5	1002	high noise
 386	4004	93.8	93.8	 963	high noise
 387	4004	94.3	94.3	 939	high noise
 388	   4	93.5	93.5	 804	inefficient
 389	   4	92.9	92.9	 781	inefficient
 390	   4	95.3	95.3	 706	inefficient
 391	   4	86.9	86.9	 837	inefficient
 392	   4	93.7	93.7	 829	inefficient
 393	   4	94.1	94.1	 752	inefficient
 394	   4	93.9	93.9	 786	inefficient
 395	   4	96.3	96.3	 834	inefficient
 396	   4	80.4	80.4	 864	inefficient
 397	   4	90.1	90.1	 784	inefficient
 398	   4	90.7	90.7	 838	inefficient
 399	   4	87.7	87.7	 860	inefficient
 400	   4	89.1	89.1	 837	inefficient
 401	   4	91.7	91.7	 801	inefficient
 402	   4	91.4	91.4	 815	inefficient
 403	   4	88.7	88.7	 809	inefficient
 404	   4	92.5	92.5	 794	inefficient
 405	   4	90.8	90.8	 824	inefficient
 406	   4	88.5	88.5	 816	inefficient
 407	   4	96.0	96.0	 838	inefficient
 408	   4	91.6	91.6	 803	inefficient
 409	   4	89.4	89.4	 840	inefficient
 410	   4	94.2	94.2	 814	inefficient
 411	   4	86.0	86.0	 868	inefficient
 412	   4	102.9	102.9	 766	inefficient
 413	   4	93.4	93.4	 806	inefficient
 414	   4	96.6	96.6	 789	inefficient
 415	   4	89.5	89.5	 844	inefficient
 416	   4	93.1	93.1	 827	inefficient
 417	   4	92.1	92.1	 828	inefficient
 418	   4	93.1	93.1	 822	inefficient
 419	   4	84.7	84.7	 805	inefficient
 420	   4	97.5	97.5	 817	inefficient
 421	   4	89.3	89.3	 845	inefficient
 422	   4	93.1	93.1	 802	inefficient
 423	   4	88.9	88.9	 789	inefficient
 424	   4	90.5	90.5	 823	inefficient
 425	   4	82.2	82.2	 853	inefficient
 426	   4	91.1	91.1	 783	inefficient
 427	   4	97.2	97.2	 764	inefficient
 428	   4	91.3	91.3	 796	inefficient
 429	   4	84.0	84.0	 826	inefficient
 430	   4	86.5	86.5	 858	inefficient
 431	   4	87.8	87.8	 869	inefficient
 432	4004	79.3	79.3	 927	high noise
 433	   4	89.4	89.4	 801	inefficient
 434	   4	96.1	96.1	 788	inefficient
 435	   4	86.9	86.9	 862	inefficient
 436	   4	89.7	89.7	 798	inefficient
 437	   4	96.4	96.4	 731	inefficient
 438	   4	94.2	94.2	 811	inefficient
 439	   4	99.2	99.2	 797	inefficient
 440	   4	88.3	88.3	 765	inefficient
 441	   4	90.0	90.0	 836	inefficient
 442	   4	81.6	81.6	 846	inefficient
 443	   4	96.4	96.4	 780	inefficient
 444	   4	96.3	96.3	 830	inefficient
 445	   4	90.1	90.1	 803	inefficient
 446	   4	96.5	96.5	 793	inefficient
 447	   4	88.2	88.2	 844	inefficient
 448	   4	93.4	93.4	 795	inefficient
 449	   4	88.9	88.9	 850	inefficient
 450	   4	91.1	91.1	 798	inefficient
 451	   4	95.6	95.6	 734	inefficient
 452	   4	96.8	96.8	 816	inefficient
 453	   4	94.0	94.0	 795	inefficient
 454	   4	89.7	89.7	 824	inefficient
 455	   4	88.4	88.4	 837	inefficient
 456	   4	92.4	92.4	 782	inefficient
 457	   4	94.1	94.1	 860	inefficient
 458	   4	82.9	82.9	 821	inefficient
 459	   4	91.6	91.6	 817	inefficient
 460	   4	86.3	86.3	 839	inefficient
 461	   4	89.8	89.8	 805	inefficient
 462	   4	91.1	91.1	 688	inefficient
 463	   4	90.9	90.9	 830	inefficient
 464	   4	87.6	87.6	 836	inefficient
 465	   4	88.5	88.5	 809	inefficient
 466	   4	88.2	88.2	 798	inefficient
 467	   4	83.3	83.3	 854	inefficient
 468	   4	93.4	93.4	 850	inefficient
 469	   4	89.8	89.8	 798	inefficient
 470	   4	89.9	89.9	 836	inefficient
 471	   4	88.6	88.6	 852	inefficient
 472	   4	91.1	91.1	 798	inefficient
 473	   4	97.0	97.0	 832	inefficient
 474	   4	86.3	86.3	 826	inefficient
 475	   4	87.7	87.7	 836	inefficient
 476	   4	87.1	87.1	 821	inefficient
 477	   4	93.3	93.3	 813	inefficient
 478	   4	86.8	86.8	 855	inefficient
 479	   4	88.5	88.5	 811	inefficient
 480	   4	96.9	96.9	 770	inefficient
 481	   4	88.3	88.3	 835	inefficient
 482	   4	97.5	97.5	 765	inefficient
 483	   4	92.5	92.5	 807	inefficient
 484	   4	85.9	85.9	 832	inefficient
 485	   4	90.2	90.2	 777	inefficient
 486	   4	95.4	95.4	 783	inefficient
 487	   4	87.9	87.9	 811	inefficient
 488	   4	85.0	85.0	 833	inefficient
 489	   4	83.5	83.5	 861	inefficient
 490	   4	93.5	93.5	 805	inefficient
 491	   4	83.2	83.2	 862	inefficient
 492	   4	80.9	80.9	 831	inefficient
 493	   4	90.4	90.4	 825	inefficient
 494	   4	84.9	84.9	 821	inefficient
 495	   4	93.7	93.7	 781	inefficient
 496	1504	-1579.9	-1579.9	   0	low gain
 497	   4	93.3	93.3	 796	inefficient
 498	   4	91.5	91.5	 795	inefficient
 499	   4	95.9	95.9	 775	inefficient
 500	   4	81.0	81.0	 859	inefficient
 501	   4	88.8	88.8	 851	inefficient
 502	1504	-1579.8	-1579.8	   0	low gain
 503	   4	83.9	83.9	 766	inefficient
 504	   4	89.1	89.1	 717	inefficient
 505	   4	98.1	98.1	 731	inefficient
 506	   4	86.0	86.0	 702	inefficient
 507	   4	94.9	94.9	 658	inefficient
 508	1504	-1557.8	-1557.8	   0	low gain
 509	   4	94.6	94.6	 643	inefficient
 510	   0	98.7	98.7	 602	OK
 511	   4	89.0	89.0	 676	inefficient
 512	4804	88.4	88.4	 889	high offset
 513	4804	87.3	87.3	 887	high offset
 514	4804	85.6	85.6	 871	high offset
 515	4804	83.7	83.7	1113	high offset
 516	 804	85.0	85.0	 767	high offset
 517	 804	87.0	87.0	 814	high offset
 518	 800	98.0	98.0	 607	high offset
 519	 800	99.7	99.7	 644	high offset
 520	 804	86.2	86.2	 811	high offset
 521	 800	94.2	94.2	 653	high offset
 522	4804	83.6	83.6	 875	high offset
 523	 804	85.0	85.0	 804	high offset
 524	4804	90.3	90.3	 865	high offset
 525	 804	93.7	93.7	 819	high offset
 526	 804	88.4	88.4	 848	high offset
 527	4804	90.8	90.8	 885	high offset
 528	 804	88.5	88.5	 780	high offset
 529	 800	87.7	87.7	 610	high offset
 530	 804	83.9	83.9	 784	high offset
 531	 804	87.3	87.3	 832	high offset
 532	 800	86.5	86.5	 621	high offset
 533	 804	88.8	88.8	 838	high offset
 534	 804	82.4	82.4	 835	high offset
 535	 804	92.4	92.4	 801	high offset
 536	4804	86.3	86.3	 868	high offset
 537	 804	80.3	80.3	 771	high offset
 538	 800	88.8	88.8	 645	high offset
 539	4804	82.2	82.2	 888	high offset
 540	 800	93.0	93.0	 582	high offset
 541	 800	93.9	93.9	 623	high offset
 542	 804	83.2	83.2	 854	high offset
 543	4804	82.8	82.8	 921	high offset
 544	 800	81.3	81.3	 710	high offset
 545	 800	91.1	91.1	 651	high offset
 546	 804	92.6	92.6	 783	high offset
 547	 804	91.9	91.9	 835	high offset
 548	 804	84.9	84.9	 838	high offset
 549	 800	93.4	93.4	 651	high offset
 550	 804	91.1	91.1	 721	high offset
 551	 804	81.3	81.3	 834	high offset
 552	 804	91.4	91.4	 764	high offset
 553	 804	89.1	89.1	 860	high offset
 554	 804	97.8	97.8	 742	high offset
 555	 800	89.6	89.6	 653	high offset
 556	 804	85.9	85.9	 708	high offset
 557	 804	92.8	92.8	 856	high offset
 558	 804	88.1	88.1	 729	high offset
 559	4804	94.7	94.7	 871	high offset
 560	 800	93.6	93.6	 665	high offset
 561	 800	90.0	90.0	 688	high offset
 562	 804	89.3	89.3	 786	high offset
 563	 804	86.9	86.9	 766	high offset
 564	4804	83.0	83.0	 862	high offset
 565	 804	98.7	98.7	 661	high offset
 566	 804	82.6	82.6	 823	high offset
 567	 804	93.6	93.6	 697	high offset
 568	 800	84.4	84.4	 696	high offset
 569	 804	82.7	82.7	 818	high offset
 570	   4	75.4	75.4	 821	inefficient
 571	 804	91.4	91.4	 848	high offset
 572	 804	89.0	89.0	 856	high offset
 573	4004	75.2	75.2	 923	high noise
 574	 800	94.6	94.6	 581	high offset
 575	 800	82.6	82.6	 704	high offset
 576	 800	88.0	88.0	 684	high offset
 577	 800	84.7	84.7	 723	high offset
 578	 804	88.2	88.2	 857	high offset
 579	 804	87.3	87.3	 820	high offset
 580	 804	92.2	92.2	 854	high offset
 581	 804	89.8	89.8	 834	high offset
 582	 804	83.4	83.4	 743	high offset
 583	 804	81.6	81.6	 807	high offset
 584	 804	89.3	89.3	 729	high offset
 585	 800	83.7	83.7	 711	high offset
 586	4804	80.6	80.6	 883	high offset
 587	 804	84.4	84.4	 811	high offset
 588	 804	90.4	90.4	 811	high offset
 589	 804	80.1	80.1	 756	high offset
 590	 800	87.1	87.1	 704	high offset
 591	 804	81.7	81.7	 835	high offset
 592	 804	81.0	81.0	 726	high offset
 593	 804	86.4	86.4	 851	high offset
 594	 804	93.9	93.9	 821	high offset
 595	 804	83.4	83.4	 792	high offset
 596	 800	86.7	86.7	 706	high offset
 597	 804	84.1	84.1	 740	high offset
 598	4804	83.1	83.1	 922	high offset
 599	4804	85.2	85.2	 879	high offset
 600	 804	90.3	90.3	 735	high offset
 601	   4	75.0	75.0	 785	inefficient
 602	 804	85.5	85.5	 851	high offset
 603	 804	91.5	91.5	 736	high offset
 604	1504	-1989.5	-1989.5	   0	low gain
 605	 804	86.1	86.1	 713	high offset
 606	4804	83.5	83.5	 910	high offset
 607	 804	95.2	95.2	 761	high offset
 608	 804	88.5	88.5	 829	high offset
 609	 804	91.2	91.2	 790	high offset
 610	 804	88.3	88.3	 773	high offset
 611	4804	81.1	81.1	 889	high offset
 612	1504	-2102.7	-2102.7	   0	low gain
 613	4804	80.8	80.8	 886	high offset
 614	 804	89.3	89.3	 813	high offset
 615	1504	-1970.9	-1970.9	   0	low gain
 616	4804	84.4	84.4	 878	high offset
 617	1504	-28544.6	-28544.6	   0	low gain
 618	 804	90.0	90.0	 845	high offset
 619	 804	84.0	84.0	 762	high offset
 620	4804	89.7	89.7	 870	high offset
 621	4804	81.2	81.2	 897	high offset
 622	 804	86.3	86.3	 798	high offset
 623	 800	84.0	84.0	 724	high offset
 624	 800	86.2	86.2	 697	high offset
 625	 800	88.4	88.4	 640	high offset
 626	 804	84.1	84.1	 837	high offset
 627	 804	94.7	94.7	 858	high offset
 628	 800	95.2	95.2	 642	high offset
 629	 800	89.6	89.6	 678	high offset
 630	4804	81.0	81.0	 901	high offset
 631	 800	85.2	85.2	 644	high offset
 632	1504	-2053.3	-2053.3	   0	low gain
 633	 800	97.9	97.9	 615	high offset
 634	 800	89.2	89.2	 644	high offset
 635	4804	86.6	86.6	 907	high offset
 636	 800	84.4	84.4	 727	high offset
 637	 800	97.2	97.2	 652	high offset
 638	 800	81.3	81.3	 724	high offset
 639	 800	92.2	92.2	 719	high offset
 640	   0	87.4	87.4	 650	OK
 641	   0	83.3	83.3	 685	OK
 642	   0	88.4	88.4	 684	OK
 643	   0	87.5	87.5	 689	OK
 644	   0	83.8	83.8	 674	OK
 645	   0	91.6	91.6	 644	OK
 646	   0	83.0	83.0	 686	OK
 647	   0	88.9	88.9	 708	OK
 648	   0	90.7	90.7	 630	OK
 649	   0	97.4	97.4	 622	OK
 650	   0	90.8	90.8	 601	OK
 651	   0	83.0	83.0	 666	OK
 652	   0	89.6	89.6	 640	OK
 653	   0	86.6	86.6	 681	OK
 654	   0	84.5	84.5	 667	OK
 655	   0	88.8	88.8	 658	OK
 656	   0	89.6	89.6	 661	OK
 657	   0	84.3	84.3	 668	OK
 658	   0	93.6	93.6	 654	OK
 659	   0	82.3	82.3	 674	OK
 660	   0	87.4	87.4	 642	OK
 661	   0	88.6	88.6	 648	OK
 662	   0	88.2	88.2	 678	OK
 663	   0	88.4	88.4	 646	OK
 664	   0	93.4	93.4	 631	OK
 665	   0	89.1	89.1	 677	OK
 666	   0	91.8	91.8	 636	OK
 667	   0	83.9	83.9	 651	OK
