#chan	code	gain	offset	innse	comment
 142	   0	103.0	103.0	 630	OK
 143	   0	84.7	84.7	 664	OK
 144	   0	94.9	94.9	 654	OK
 145	   0	91.5	91.5	 647	OK
 146	   0	95.0	95.0	 634	OK
 147	   0	95.2	95.2	 658	OK
 148	   0	89.2	89.2	 686	OK
 149	   0	90.0	90.0	 665	OK
 150	   0	92.2	92.2	 671	OK
 151	   0	100.0	100.0	 630	OK
 152	   0	89.0	89.0	 681	OK
 153	   0	93.4	93.4	 646	OK
 154	   0	93.5	93.5	 691	OK
 155	   0	94.2	94.2	 686	OK
 156	   0	95.6	95.6	 664	OK
 157	   0	99.2	99.2	 664	OK
 158	   0	102.0	102.0	 652	OK
 159	   0	90.3	90.3	 631	OK
 160	   0	90.2	90.2	 700	OK
 161	   0	87.9	87.9	 657	OK
 162	   0	89.9	89.9	 689	OK
 163	   0	95.1	95.1	 668	OK
 164	   0	92.7	92.7	 678	OK
 165	   0	91.5	91.5	 650	OK
 166	   0	97.1	97.1	 663	OK
 167	   0	90.4	90.4	 668	OK
 168	   0	94.9	94.9	 624	OK
 169	   0	93.2	93.2	 670	OK
 170	   0	95.0	95.0	 648	OK
 171	   0	98.9	98.9	 643	OK
 172	   0	95.9	95.9	 666	OK
 173	   0	89.1	89.1	 708	OK
 174	1501	0.0	0.0	   0	dead
 175	   0	97.3	97.3	 639	OK
 176	   0	95.7	95.7	 658	OK
 177	   0	116.9	116.9	 592	OK
 178	   0	95.8	95.8	 657	OK
 179	   0	99.9	99.9	 674	OK
 180	   0	97.3	97.3	 671	OK
 181	   0	94.3	94.3	 648	OK
 182	   0	100.5	100.5	 639	OK
 183	   0	91.4	91.4	 695	OK
 184	   0	98.1	98.1	 645	OK
 185	   0	95.1	95.1	 634	OK
 186	   0	91.6	91.6	 668	OK
 187	   0	99.8	99.8	 651	OK
 188	   0	101.4	101.4	 636	OK
 189	   0	101.7	101.7	 634	OK
 190	   0	100.2	100.2	 704	OK
 191	   0	98.3	98.3	 625	OK
 192	   0	96.3	96.3	 696	OK
 193	   0	103.2	103.2	 634	OK
 194	   0	92.1	92.1	 693	OK
 195	   0	99.6	99.6	 666	OK
 196	   0	92.4	92.4	 676	OK
 197	   0	100.1	100.1	 660	OK
 198	   0	97.1	97.1	 676	OK
 199	   0	96.8	96.8	 636	OK
 200	   0	93.9	93.9	 679	OK
 201	   0	98.9	98.9	 683	OK
 202	   0	91.7	91.7	 665	OK
 203	   0	97.0	97.0	 631	OK
 204	   0	93.0	93.0	 663	OK
 205	   0	99.3	99.3	 631	OK
 206	   0	94.2	94.2	 664	OK
 207	   0	93.5	93.5	 661	OK
 208	   0	96.4	96.4	 679	OK
 209	   0	89.4	89.4	 719	OK
 210	   0	98.2	98.2	 671	OK
 211	   0	98.2	98.2	 679	OK
 212	   0	85.8	85.8	 694	OK
 213	   0	93.9	93.9	 666	OK
 214	   0	100.7	100.7	 627	OK
 215	   0	94.4	94.4	 665	OK
 216	   0	94.7	94.7	 683	OK
 217	   0	99.6	99.6	 660	OK
 218	   0	98.1	98.1	 649	OK
 219	   0	94.4	94.4	 683	OK
 220	   0	96.9	96.9	 690	OK
 221	   0	89.3	89.3	 651	OK
 222	   0	93.3	93.3	 654	OK
 223	   0	87.6	87.6	 716	OK
 224	   0	88.9	88.9	 684	OK
 225	   0	93.7	93.7	 647	OK
 226	   0	92.3	92.3	 701	OK
 227	   0	93.8	93.8	 634	OK
 228	   0	93.4	93.4	 686	OK
 229	   0	91.5	91.5	 677	OK
 230	   0	97.0	97.0	 639	OK
 231	   0	96.2	96.2	 677	OK
 232	   0	94.3	94.3	 670	OK
 233	   0	100.8	100.8	 654	OK
 234	   0	98.7	98.7	 645	OK
 235	   0	95.2	95.2	 673	OK
 236	   0	89.5	89.5	 682	OK
 237	   0	100.0	100.0	 629	OK
 238	   0	95.1	95.1	 664	OK
 239	   0	87.2	87.2	 660	OK
 240	   0	121.0	121.0	 568	OK
 241	   0	102.3	102.3	 627	OK
 242	   0	98.8	98.8	 643	OK
 243	   0	99.1	99.1	 648	OK
 244	   0	95.1	95.1	 678	OK
 245	   0	90.2	90.2	 654	OK
 246	   0	96.0	96.0	 646	OK
 247	   0	95.8	95.8	 650	OK
 248	   0	95.4	95.4	 644	OK
 249	   0	90.8	90.8	 635	OK
 250	   0	87.9	87.9	 681	OK
 251	   0	93.4	93.4	 669	OK
 252	   0	90.4	90.4	 704	OK
 253	   0	95.8	95.8	 662	OK
 254	   0	97.0	97.0	 652	OK
 255	   0	93.7	93.7	 668	OK
 256	   0	94.5	94.5	 671	OK
 257	   0	89.1	89.1	 710	OK
 258	   0	83.5	83.5	 700	OK
 259	   0	83.9	83.9	 695	OK
 260	   0	89.4	89.4	 713	OK
 261	   0	93.8	93.8	 678	OK
 262	   0	99.3	99.3	 671	OK
 263	   0	86.1	86.1	 708	OK
 264	   0	82.2	82.2	 734	OK
 265	   0	83.1	83.1	 725	OK
 266	   0	89.6	89.6	 729	OK
 267	   0	92.2	92.2	 656	OK
 268	   0	90.5	90.5	 672	OK
 269	   0	91.1	91.1	 690	OK
 270	   0	83.9	83.9	 707	OK
 271	   0	90.8	90.8	 663	OK
 272	   0	88.3	88.3	 717	OK
 273	   0	82.5	82.5	 713	OK
 274	   0	94.2	94.2	 688	OK
 275	   0	90.7	90.7	 704	OK
 276	   0	86.5	86.5	 745	OK
 277	   0	89.5	89.5	 710	OK
 278	   0	85.6	85.6	 713	OK
 279	   0	89.8	89.8	 720	OK
 280	   0	88.8	88.8	 732	OK
 281	   0	86.9	86.9	 747	OK
 282	   0	85.4	85.4	 703	OK
 283	   0	89.6	89.6	 702	OK
 284	   0	88.7	88.7	 701	OK
 285	   0	91.5	91.5	 722	OK
 286	   0	92.4	92.4	 703	OK
 287	   0	89.9	89.9	 714	OK
 288	   0	89.4	89.4	 702	OK
 289	   0	96.5	96.5	 658	OK
 290	   0	89.0	89.0	 726	OK
 291	   0	89.7	89.7	 699	OK
 292	   0	85.8	85.8	 699	OK
 293	   0	85.9	85.9	 735	OK
 294	   0	91.8	91.8	 715	OK
 295	   0	88.4	88.4	 700	OK
 296	   0	87.3	87.3	 705	OK
 297	   0	85.1	85.1	 706	OK
 298	   0	86.9	86.9	 718	OK
 299	   0	85.3	85.3	 731	OK
 300	   0	94.2	94.2	 676	OK
 301	   0	90.7	90.7	 671	OK
 302	   0	87.4	87.4	 732	OK
 303	   0	85.6	85.6	 678	OK
 304	   0	86.3	86.3	 767	OK
 305	   0	86.6	86.6	 697	OK
 306	   0	93.1	93.1	 667	OK
 307	   0	90.1	90.1	 729	OK
 308	   0	84.3	84.3	 728	OK
 309	   0	89.5	89.5	 681	OK
 310	   0	92.3	92.3	 662	OK
 311	   0	90.9	90.9	 708	OK
 312	   0	88.7	88.7	 705	OK
 313	   0	91.8	91.8	 669	OK
 314	   0	89.6	89.6	 732	OK
 315	   0	90.3	90.3	 729	OK
 316	   0	91.0	91.0	 699	OK
 317	   0	97.1	97.1	 637	OK
 318	1501	0.0	0.0	   0	dead
 319	   0	88.3	88.3	 700	OK
 320	   0	88.0	88.0	 709	OK
 321	   0	90.9	90.9	 747	OK
 322	   0	87.4	87.4	 699	OK
 323	   0	92.0	92.0	 695	OK
 324	   0	95.5	95.5	 672	OK
 325	   0	88.5	88.5	 749	OK
 326	   0	90.9	90.9	 714	OK
 327	   0	84.8	84.8	 717	OK
 328	   0	87.6	87.6	 712	OK
 329	   0	81.0	81.0	 701	OK
 330	   0	101.0	101.0	 684	OK
 331	   0	85.6	85.6	 709	OK
 332	   0	84.8	84.8	 735	OK
 333	1501	0.0	0.0	   0	dead
 334	   0	88.0	88.0	 714	OK
 335	   0	83.2	83.2	 760	OK
 336	   0	87.7	87.7	 685	OK
 337	   0	90.1	90.1	 678	OK
 338	   0	81.7	81.7	 707	OK
 339	   0	84.7	84.7	 704	OK
 340	   0	84.5	84.5	 670	OK
 341	   0	89.5	89.5	 699	OK
 342	   0	89.5	89.5	 689	OK
 343	   0	85.2	85.2	 713	OK
 344	   0	91.3	91.3	 735	OK
 345	   0	96.8	96.8	 670	OK
 346	   0	94.5	94.5	 679	OK
 347	   0	85.3	85.3	 729	OK
 348	   0	89.1	89.1	 709	OK
 349	   0	83.3	83.3	 682	OK
 350	   0	86.2	86.2	 699	OK
 351	   0	90.7	90.7	 691	OK
 352	   0	89.9	89.9	 726	OK
 353	   0	91.3	91.3	 669	OK
 354	   0	91.2	91.2	 686	OK
 355	   0	96.1	96.1	 649	OK
 356	   0	86.3	86.3	 700	OK
 357	   0	91.3	91.3	 709	OK
 358	   0	83.7	83.7	 712	OK
 359	   0	87.3	87.3	 671	OK
 360	   0	89.8	89.8	 690	OK
 361	   0	87.4	87.4	 674	OK
 362	   0	83.2	83.2	 692	OK
 363	   0	87.2	87.2	 662	OK
 364	   0	88.1	88.1	 740	OK
 365	   0	89.2	89.2	 676	OK
 366	   0	82.7	82.7	 709	OK
 367	   0	91.6	91.6	 691	OK
 368	   0	90.4	90.4	 693	OK
 369	   0	85.1	85.1	 706	OK
 370	   0	90.8	90.8	 677	OK
 371	   0	83.3	83.3	 711	OK
 372	   0	85.1	85.1	 661	OK
 373	   0	84.0	84.0	 706	OK
 374	   0	87.2	87.2	 697	OK
 375	   0	84.7	84.7	 667	OK
 376	   0	91.0	91.0	 693	OK
 377	   0	91.3	91.3	 675	OK
 378	   0	85.3	85.3	 676	OK
 379	   0	88.2	88.2	 649	OK
 380	   0	93.6	93.6	 676	OK
 381	   0	87.2	87.2	 672	OK
 382	   0	82.6	82.6	 718	OK
 383	   0	88.7	88.7	 703	OK
 384	   0	83.3	83.3	 730	OK
 385	   0	85.7	85.7	 686	OK
 386	   0	88.4	88.4	 691	OK
 387	   0	84.0	84.0	 660	OK
 388	   0	86.8	86.8	 692	OK
 389	   0	90.1	90.1	 701	OK
 390	   0	89.2	89.2	 693	OK
 391	   0	82.3	82.3	 692	OK
 392	   0	90.8	90.8	 644	OK
 393	   0	85.9	85.9	 668	OK
 394	   0	86.7	86.7	 719	OK
 395	   0	81.0	81.0	 703	OK
 396	   0	86.2	86.2	 697	OK
 397	   0	92.7	92.7	 690	OK
 398	   0	92.4	92.4	 701	OK
 399	   0	84.9	84.9	 681	OK
 400	   0	87.5	87.5	 741	OK
 401	   0	86.1	86.1	 704	OK
 402	   0	84.4	84.4	 723	OK
 403	   0	85.9	85.9	 659	OK
 404	   0	86.6	86.6	 696	OK
 405	   0	86.8	86.8	 698	OK
 406	   0	84.1	84.1	 705	OK
 407	   0	86.5	86.5	 671	OK
 408	   0	87.0	87.0	 702	OK
 409	   0	84.7	84.7	 756	OK
 410	   0	88.3	88.3	 714	OK
 411	   0	88.9	88.9	 684	OK
 412	   0	81.9	81.9	 726	OK
 413	   0	89.0	89.0	 681	OK
 414	   0	88.0	88.0	 701	OK
 415	   0	84.2	84.2	 689	OK
 416	   0	87.4	87.4	 734	OK
 417	   0	92.0	92.0	 676	OK
 418	   0	83.5	83.5	 670	OK
 419	   0	85.2	85.2	 693	OK
 420	   0	83.7	83.7	 720	OK
 421	   0	88.3	88.3	 693	OK
 422	   0	83.0	83.0	 688	OK
 423	   0	86.8	86.8	 679	OK
 424	   0	89.9	89.9	 678	OK
 425	   0	89.1	89.1	 687	OK
 426	   0	87.8	87.8	 697	OK
 427	   0	84.9	84.9	 707	OK
 428	   0	85.0	85.0	 713	OK
 429	   0	89.2	89.2	 681	OK
 430	   0	91.4	91.4	 701	OK
 431	   0	91.8	91.8	 685	OK
 432	   0	91.1	91.1	 683	OK
 433	   0	83.6	83.6	 728	OK
 434	   0	88.6	88.6	 730	OK
 435	   0	84.3	84.3	 710	OK
 436	   0	89.6	89.6	 672	OK
 437	   0	85.6	85.6	 680	OK
 438	   0	85.4	85.4	 705	OK
 439	   0	90.9	90.9	 658	OK
 440	   0	85.2	85.2	 726	OK
 441	   0	89.9	89.9	 721	OK
 442	   0	80.2	80.2	 767	OK
 443	   0	85.9	85.9	 656	OK
 444	   0	91.2	91.2	 707	OK
 445	   0	87.4	87.4	 669	OK
 446	   0	86.3	86.3	 688	OK
 447	   0	90.8	90.8	 683	OK
 448	   0	90.3	90.3	 688	OK
 449	   0	86.5	86.5	 679	OK
 450	   0	92.5	92.5	 676	OK
 451	   0	86.3	86.3	 717	OK
 452	   0	87.5	87.5	 682	OK
 453	   0	90.8	90.8	 698	OK
 454	   0	84.2	84.2	 681	OK
 455	   0	84.8	84.8	 715	OK
 456	   0	78.0	78.0	 777	OK
 457	   0	86.8	86.8	 702	OK
 458	   0	79.8	79.8	 740	OK
 459	   0	85.6	85.6	 679	OK
 460	   0	83.3	83.3	 687	OK
 461	   0	89.5	89.5	 690	OK
 462	   0	89.6	89.6	 670	OK
 463	   0	80.7	80.7	 702	OK
 464	   0	92.1	92.1	 694	OK
 465	   0	83.6	83.6	 709	OK
 466	   0	87.7	87.7	 685	OK
 467	   0	88.9	88.9	 706	OK
 468	   0	91.2	91.2	 682	OK
 469	   0	88.4	88.4	 702	OK
 470	   0	85.1	85.1	 704	OK
 471	   0	82.9	82.9	 684	OK
 472	   0	94.5	94.5	 680	OK
 473	   0	86.1	86.1	 693	OK
 474	   0	85.6	85.6	 692	OK
 475	   0	84.5	84.5	 719	OK
 476	   0	83.5	83.5	 679	OK
 477	   0	84.9	84.9	 703	OK
 478	   0	84.5	84.5	 705	OK
 479	   0	85.0	85.0	 697	OK
 480	   0	88.4	88.4	 678	OK
 481	   0	89.1	89.1	 669	OK
 482	   0	94.9	94.9	 660	OK
 483	   0	87.5	87.5	 696	OK
 484	   0	85.9	85.9	 680	OK
 485	   0	95.0	95.0	 659	OK
 486	   0	86.9	86.9	 688	OK
 487	   0	86.0	86.0	 727	OK
 488	   0	81.2	81.2	 698	OK
 489	   0	90.0	90.0	 669	OK
 490	   0	89.4	89.4	 664	OK
 491	   0	86.5	86.5	 691	OK
 492	   0	82.0	82.0	 734	OK
 493	   0	86.0	86.0	 721	OK
 494	   0	91.1	91.1	 694	OK
 495	   0	84.8	84.8	 697	OK
 496	   0	88.6	88.6	 661	OK
 497	   0	84.5	84.5	 732	OK
 498	   0	81.5	81.5	 726	OK
 499	   0	83.9	83.9	 647	OK
 500	   0	89.4	89.4	 726	OK
 501	   0	89.6	89.6	 665	OK
 502	   0	87.8	87.8	 705	OK
 503	   0	87.7	87.7	 725	OK
 504	   0	85.0	85.0	 754	OK
 505	   0	88.1	88.1	 710	OK
 506	   0	85.4	85.4	 710	OK
 507	   0	88.3	88.3	 677	OK
 508	   0	88.3	88.3	 665	OK
 509	   0	89.6	89.6	 683	OK
 510	   0	83.8	83.8	 673	OK
 511	   0	87.6	87.6	 703	OK
 512	   0	85.9	85.9	 720	OK
 513	   0	82.0	82.0	 726	OK
 514	   0	84.2	84.2	 764	OK
 515	   0	83.8	83.8	 706	OK
 516	   0	79.9	79.9	 760	OK
 517	   0	78.9	78.9	 748	OK
 518	   0	82.2	82.2	 761	OK
 519	   0	70.6	70.6	 826	OK
 520	   0	78.4	78.4	 761	OK
 521	   0	80.1	80.1	 796	OK
 522	   0	86.3	86.3	 752	OK
 523	   0	87.3	87.3	 719	OK
 524	   0	78.2	78.2	 756	OK
 525	   0	79.9	79.9	 792	OK
 526	   0	86.9	86.9	 746	OK
 527	   0	81.9	81.9	 797	OK
 528	   0	80.3	80.3	 723	OK
 529	   0	79.6	79.6	 775	OK
 530	   0	81.1	81.1	 776	OK
 531	   0	82.8	82.8	 751	OK
 532	   0	89.2	89.2	 753	OK
 533	1101	0.0	0.0	   0	dead
 534	   0	79.5	79.5	 749	OK
 535	   0	86.3	86.3	 753	OK
 536	   0	79.2	79.2	 766	OK
 537	   0	77.5	77.5	 781	OK
 538	   0	77.1	77.1	 769	OK
 539	   0	72.8	72.8	 814	OK
 540	1101	0.0	0.0	   0	dead
 541	   0	79.5	79.5	 748	OK
 542	   0	74.4	74.4	 826	OK
 543	   0	78.9	78.9	 772	OK
 544	   0	81.9	81.9	 762	OK
 545	   0	81.8	81.8	 750	OK
 546	   0	79.7	79.7	 768	OK
 547	   0	86.4	86.4	 755	OK
 548	   0	84.9	84.9	 764	OK
 549	   0	76.8	76.8	 812	OK
 550	   0	84.0	84.0	 781	OK
 551	1101	0.0	0.0	   0	dead
 552	   0	78.1	78.1	 791	OK
 553	4000	73.5	73.5	 847	high noise
 554	   0	81.0	81.0	 773	OK
 555	   0	81.9	81.9	 756	OK
 556	   0	82.6	82.6	 753	OK
 557	   0	84.0	84.0	 751	OK
 558	   0	79.2	79.2	 756	OK
 559	   0	79.1	79.1	 777	OK
 560	   0	77.4	77.4	 777	OK
 561	1101	0.0	0.0	   0	dead
 562	   0	77.4	77.4	 752	OK
 563	   0	78.8	78.8	 793	OK
 564	   0	76.4	76.4	 788	OK
 565	   0	76.2	76.2	 781	OK
 566	   0	83.6	83.6	 772	OK
 567	   0	81.0	81.0	 763	OK
 568	   0	82.1	82.1	 795	OK
 569	   0	86.8	86.8	 758	OK
 570	   0	77.6	77.6	 782	OK
 571	   0	82.6	82.6	 758	OK
 572	   0	79.4	79.4	 765	OK
 573	   0	78.3	78.3	 770	OK
 574	   0	76.7	76.7	 786	OK
 575	   0	84.2	84.2	 775	OK
 576	   0	79.7	79.7	 760	OK
 577	   0	86.6	86.6	 720	OK
 578	   0	78.5	78.5	 772	OK
 579	   0	81.1	81.1	 796	OK
 580	   0	90.6	90.6	 726	OK
 581	   0	77.8	77.8	 761	OK
 582	   0	81.1	81.1	 781	OK
 583	   0	85.7	85.7	 767	OK
 584	1101	0.0	0.0	   0	dead
 585	   0	79.6	79.6	 797	OK
 586	   0	79.2	79.2	 777	OK
 587	   0	83.0	83.0	 737	OK
 588	   0	85.6	85.6	 792	OK
 589	   0	78.8	78.8	 742	OK
 590	   0	84.2	84.2	 768	OK
 591	   0	76.6	76.6	 769	OK
 592	   0	76.2	76.2	 777	OK
 593	   0	80.4	80.4	 752	OK
 594	   0	82.4	82.4	 749	OK
 595	   0	83.0	83.0	 734	OK
 596	   0	79.0	79.0	 719	OK
 597	4000	75.4	75.4	 838	high noise
 598	   0	75.0	75.0	 773	OK
 599	   0	86.8	86.8	 722	OK
 600	   0	77.1	77.1	 762	OK
 601	   0	82.0	82.0	 756	OK
 602	   0	80.3	80.3	 757	OK
 603	   0	77.9	77.9	 750	OK
 604	   0	73.5	73.5	 776	OK
 605	   0	83.2	83.2	 703	OK
 606	   0	83.4	83.4	 712	OK
 607	   0	81.0	81.0	 739	OK
 608	   0	81.0	81.0	 752	OK
 609	   0	84.4	84.4	 716	OK
 610	   0	78.1	78.1	 758	OK
 611	   0	80.3	80.3	 736	OK
 612	   0	78.8	78.8	 717	OK
 613	   0	83.7	83.7	 721	OK
 614	   0	78.4	78.4	 736	OK
 615	   0	79.2	79.2	 745	OK
 616	   0	74.4	74.4	 738	OK
 617	1101	0.0	0.0	   0	dead
 618	   0	76.4	76.4	 756	OK
 619	   0	72.5	72.5	 743	OK
 620	   0	76.0	76.0	 798	OK
 621	   0	82.1	82.1	 797	OK
 622	   0	82.5	82.5	 764	OK
 623	   0	82.6	82.6	 757	OK
 624	   0	77.6	77.6	 756	OK
 625	   0	83.3	83.3	 734	OK
 626	   0	81.3	81.3	 775	OK
 627	   0	79.9	79.9	 748	OK
 628	   0	82.7	82.7	 747	OK
 629	   0	77.3	77.3	 785	OK
 630	   0	78.5	78.5	 739	OK
 631	   0	76.9	76.9	 732	OK
 632	   0	83.6	83.6	 741	OK
 633	   0	84.0	84.0	 746	OK
 634	   0	81.3	81.3	 775	OK
 635	   0	77.9	77.9	 784	OK
 636	   0	75.9	75.9	 719	OK
 637	   0	73.4	73.4	 834	OK
 638	   0	78.5	78.5	 792	OK
 639	   0	82.8	82.8	 767	OK
 640	   0	95.6	95.6	 637	OK
 641	   0	88.9	88.9	 655	OK
 642	   0	91.8	91.8	 704	OK
 643	   0	91.4	91.4	 660	OK
 644	   0	98.3	98.3	 666	OK
 645	   0	97.5	97.5	 674	OK
 646	   0	89.3	89.3	 688	OK
 647	   0	91.0	91.0	 682	OK
 648	   0	94.0	94.0	 674	OK
 649	   0	100.8	100.8	 675	OK
 650	   0	92.3	92.3	 667	OK
 651	   0	98.7	98.7	 609	OK
 652	   0	94.3	94.3	 661	OK
 653	   0	97.8	97.8	 619	OK
 654	   0	100.1	100.1	 641	OK
 655	   0	97.9	97.9	 645	OK
 656	   0	99.4	99.4	 684	OK
 657	   0	101.0	101.0	 618	OK
 658	   0	96.7	96.7	 642	OK
 659	   0	100.2	100.2	 623	OK
 660	   0	92.8	92.8	 662	OK
 661	   0	104.4	104.4	 626	OK
 662	   0	95.5	95.5	 622	OK
 663	   0	95.8	95.8	 661	OK
 664	   0	93.1	93.1	 644	OK
 665	   0	96.0	96.0	 667	OK
 666	   0	95.8	95.8	 672	OK
 667	   0	103.6	103.6	 588	OK
 668	   0	102.8	102.8	 625	OK
 669	   0	98.4	98.4	 612	OK
 670	   0	94.2	94.2	 635	OK
 671	   0	88.0	88.0	 684	OK
 672	   0	87.4	87.4	 691	OK
 673	   0	90.9	90.9	 689	OK
 674	   0	103.8	103.8	 617	OK
 675	   0	96.8	96.8	 658	OK
 676	   0	100.1	100.1	 640	OK
 677	   0	94.4	94.4	 652	OK
 678	   0	91.3	91.3	 674	OK
 679	   0	99.3	99.3	 610	OK
 680	   0	95.0	95.0	 673	OK
 681	   0	92.3	92.3	 654	OK
 682	   0	103.4	103.4	 652	OK
 683	   0	93.5	93.5	 628	OK
 684	   0	119.9	119.9	 593	OK
 685	   0	96.6	96.6	 651	OK
 686	   0	93.5	93.5	 708	OK
 687	   0	103.9	103.9	 615	OK
 688	   0	97.8	97.8	 689	OK
 689	   0	84.9	84.9	 667	OK
 690	   0	95.1	95.1	 665	OK
 691	   0	93.9	93.9	 662	OK
 692	   0	87.0	87.0	 683	OK
 693	   0	90.2	90.2	 647	OK
 694	   0	103.0	103.0	 643	OK
 695	   0	98.1	98.1	 633	OK
 696	   0	84.2	84.2	 688	OK
 697	   0	99.3	99.3	 629	OK
