#chan	code	gain	offset	innse	comment
 291	   0	85.3	85.3	 698	OK
 292	   0	77.8	77.8	 697	OK
 293	   0	90.7	90.7	 648	OK
 294	   0	95.2	95.2	 673	OK
 295	   0	79.9	79.9	 737	OK
 296	   0	88.0	88.0	 689	OK
 297	   0	88.1	88.1	 705	OK
 298	   0	83.4	83.4	 692	OK
 299	   0	87.7	87.7	 707	OK
 300	   0	77.5	77.5	 753	OK
 301	   0	87.5	87.5	 670	OK
 302	   0	88.9	88.9	 687	OK
 303	   0	82.6	82.6	 706	OK
 304	   0	85.4	85.4	 701	OK
 305	   0	87.2	87.2	 675	OK
 306	   0	82.2	82.2	 729	OK
 307	   0	88.0	88.0	 679	OK
 308	   0	86.0	86.0	 679	OK
 309	   0	80.4	80.4	 708	OK
 310	   0	85.5	85.5	 665	OK
 311	   0	84.0	84.0	 696	OK
 312	   0	90.8	90.8	 688	OK
 313	   0	87.1	87.1	 649	OK
 314	   0	92.8	92.8	 674	OK
 315	   0	85.7	85.7	 650	OK
 316	   0	88.7	88.7	 702	OK
 317	   0	91.0	91.0	 664	OK
 318	   0	94.1	94.1	 664	OK
 319	   0	94.9	94.9	 698	OK
 320	   0	82.0	82.0	 713	OK
 321	   0	84.9	84.9	 695	OK
 322	   0	94.5	94.5	 668	OK
 323	   0	81.7	81.7	 701	OK
 324	   0	90.8	90.8	 656	OK
 325	   0	83.2	83.2	 721	OK
 326	   0	88.7	88.7	 631	OK
 327	   0	87.9	87.9	 680	OK
 328	   0	83.0	83.0	 650	OK
 329	   0	81.6	81.6	 675	OK
 330	   0	89.9	89.9	 677	OK
 331	   0	82.2	82.2	 687	OK
 332	   0	87.1	87.1	 706	OK
 333	   0	90.3	90.3	 703	OK
 334	   0	87.0	87.0	 711	OK
 335	   0	88.0	88.0	 671	OK
 336	   0	89.1	89.1	 687	OK
 337	   0	90.0	90.0	 661	OK
 338	   0	88.4	88.4	 727	OK
 339	   0	81.5	81.5	 687	OK
 340	   0	82.5	82.5	 671	OK
 341	   0	82.7	82.7	 728	OK
 342	   0	80.1	80.1	 723	OK
 343	   0	88.5	88.5	 674	OK
 344	   0	86.9	86.9	 714	OK
 345	   0	82.8	82.8	 726	OK
 346	   0	90.0	90.0	 676	OK
 347	   0	82.5	82.5	 713	OK
 348	   0	85.7	85.7	 656	OK
 349	   0	81.0	81.0	 736	OK
 350	   0	83.2	83.2	 712	OK
 351	   0	87.7	87.7	 672	OK
 352	   0	82.6	82.6	 715	OK
 353	   0	90.9	90.9	 717	OK
 354	   0	86.5	86.5	 659	OK
 355	   0	84.4	84.4	 696	OK
 356	   0	92.9	92.9	 696	OK
 357	   0	86.3	86.3	 692	OK
 358	   0	80.9	80.9	 683	OK
 359	   0	86.1	86.1	 696	OK
 360	   0	87.6	87.6	 711	OK
 361	   0	85.4	85.4	 697	OK
 362	   0	84.6	84.6	 669	OK
 363	   0	85.7	85.7	 699	OK
 364	   0	85.5	85.5	 683	OK
 365	   0	88.3	88.3	 715	OK
 366	   0	82.9	82.9	 691	OK
 367	   0	83.6	83.6	 687	OK
 368	   0	79.0	79.0	 725	OK
 369	   0	81.5	81.5	 722	OK
 370	   0	84.1	84.1	 704	OK
 371	   0	84.1	84.1	 692	OK
 372	   0	87.5	87.5	 711	OK
 373	   0	88.1	88.1	 685	OK
 374	   0	83.3	83.3	 769	OK
 375	4000	80.6	80.6	 813	high noise
 376	4000	82.1	82.1	 810	high noise
 377	4000	84.1	84.1	 860	high noise
 378	4000	86.3	86.3	 813	high noise
 379	   0	83.1	83.1	 784	OK
 380	   0	82.6	82.6	 804	OK
 381	4000	79.1	79.1	 810	high noise
 382	4000	83.9	83.9	 825	high noise
 383	   0	83.7	83.7	 793	OK
 384	4000	77.0	77.0	 915	high noise
 385	   0	77.7	77.7	 859	OK
 386	   0	72.9	72.9	 799	OK
 387	   0	72.0	72.0	 814	OK
 388	   0	78.2	78.2	 833	OK
 389	   0	72.7	72.7	 867	OK
 390	   0	80.2	80.2	 834	OK
 391	   0	77.4	77.4	 836	OK
 392	   0	77.1	77.1	 804	OK
 393	   0	72.0	72.0	 841	OK
 394	   0	80.0	80.0	 784	OK
 395	   0	76.5	76.5	 821	OK
 396	   0	76.2	76.2	 838	OK
 397	   0	81.2	81.2	 751	OK
 398	   0	75.3	75.3	 858	OK
 399	   0	78.4	78.4	 812	OK
 400	   0	72.9	72.9	 830	OK
 401	   0	74.5	74.5	 766	OK
 402	   0	74.4	74.4	 795	OK
 403	   0	76.1	76.1	 786	OK
 404	   0	76.8	76.8	 792	OK
 405	   0	76.9	76.9	 842	OK
 406	   0	72.3	72.3	 821	OK
 407	   0	76.5	76.5	 793	OK
 408	   0	79.3	79.3	 811	OK
 409	   0	70.5	70.5	 842	OK
 410	   0	77.4	77.4	 756	OK
 411	   0	76.0	76.0	 810	OK
 412	   0	78.1	78.1	 802	OK
 413	   0	71.6	71.6	 756	OK
 414	   0	76.7	76.7	 784	OK
 415	   0	71.1	71.1	 797	OK
 416	   0	74.1	74.1	 830	OK
 417	   0	73.8	73.8	 801	OK
 418	   0	76.6	76.6	 785	OK
 419	   0	77.4	77.4	 774	OK
 420	   0	79.8	79.8	 732	OK
 421	   0	80.5	80.5	 761	OK
 422	   0	72.8	72.8	 826	OK
 423	   0	80.8	80.8	 787	OK
 424	   0	78.3	78.3	 712	OK
 425	   0	77.3	77.3	 771	OK
 426	   0	73.3	73.3	 752	OK
 427	   0	72.3	72.3	 810	OK
 428	   0	77.9	77.9	 790	OK
 429	   0	77.5	77.5	 784	OK
 430	   0	71.5	71.5	 823	OK
 431	   0	74.6	74.6	 734	OK
 432	   0	71.4	71.4	 770	OK
 433	   0	79.4	79.4	 740	OK
 434	   0	77.2	77.2	 808	OK
 435	   0	75.1	75.1	 753	OK
 436	   0	79.1	79.1	 717	OK
 437	   0	67.8	67.8	 790	OK
 438	   0	73.3	73.3	 734	OK
 439	   0	74.9	74.9	 795	OK
 440	   0	72.9	72.9	 793	OK
 441	   0	72.5	72.5	 761	OK
 442	   0	85.1	85.1	 717	OK
 443	   0	74.5	74.5	 771	OK
 444	   0	80.5	80.5	 789	OK
 445	   0	76.4	76.4	 803	OK
 446	   0	74.5	74.5	 762	OK
 447	   0	80.7	80.7	 729	OK
 448	   0	74.2	74.2	 785	OK
 449	   0	76.0	76.0	 756	OK
 450	   0	76.7	76.7	 743	OK
 451	   0	71.6	71.6	 768	OK
 452	   0	70.2	70.2	 783	OK
 453	   0	82.1	82.1	 745	OK
 454	   0	73.4	73.4	 776	OK
 455	   0	81.4	81.4	 737	OK
 456	   0	76.4	76.4	 770	OK
 457	   0	76.7	76.7	 728	OK
 458	   0	76.7	76.7	 720	OK
 459	   0	75.5	75.5	 742	OK
 460	   0	74.9	74.9	 760	OK
 461	   0	72.9	72.9	 748	OK
 462	   0	77.8	77.8	 774	OK
 463	   0	77.6	77.6	 753	OK
 464	   0	71.9	71.9	 786	OK
 465	   0	75.5	75.5	 736	OK
 466	   0	71.4	71.4	 755	OK
 467	   0	70.7	70.7	 776	OK
 468	   0	73.3	73.3	 771	OK
 469	   0	73.8	73.8	 764	OK
 470	   0	72.2	72.2	 781	OK
 471	   0	74.1	74.1	 753	OK
 472	   0	77.2	77.2	 752	OK
 473	   0	76.3	76.3	 757	OK
 474	   0	75.0	75.0	 738	OK
 475	   0	75.0	75.0	 739	OK
 476	   0	73.7	73.7	 702	OK
 477	   0	80.0	80.0	 729	OK
 478	   0	75.7	75.7	 733	OK
 479	   0	77.9	77.9	 779	OK
 480	   0	82.7	82.7	 737	OK
 481	   0	69.6	69.6	 736	OK
 482	   0	72.8	72.8	 742	OK
 483	   0	80.6	80.6	 720	OK
 484	   0	77.4	77.4	 695	OK
 485	   0	73.7	73.7	 753	OK
 486	   0	81.8	81.8	 722	OK
 487	   0	76.3	76.3	 784	OK
 488	   0	78.7	78.7	 713	OK
 489	   0	79.2	79.2	 723	OK
 490	   0	68.3	68.3	 787	OK
 491	   0	77.5	77.5	 734	OK
 492	   0	81.0	81.0	 708	OK
 493	   0	77.6	77.6	 747	OK
 494	   0	75.4	75.4	 711	OK
 495	   0	78.1	78.1	 741	OK
 496	   0	74.6	74.6	 746	OK
 497	   0	78.2	78.2	 762	OK
 498	   0	81.8	81.8	 738	OK
 499	   0	71.9	71.9	 792	OK
 500	   0	77.8	77.8	 762	OK
 501	   0	72.9	72.9	 787	OK
 502	   0	75.8	75.8	 738	OK
 503	   0	72.7	72.7	 740	OK
 504	   0	70.1	70.1	 758	OK
 505	   0	78.2	78.2	 770	OK
 506	   0	72.1	72.1	 755	OK
 507	   0	75.2	75.2	 709	OK
 508	   0	77.5	77.5	 722	OK
 509	   0	73.8	73.8	 715	OK
 510	   0	66.0	66.0	 786	OK
 511	   0	72.5	72.5	 755	OK
 512	   0	76.3	76.3	 784	OK
 513	   0	71.6	71.6	 848	OK
 514	   0	71.9	71.9	 805	OK
 515	   0	84.7	84.7	 790	OK
 516	   0	74.7	74.7	 835	OK
 517	   0	73.8	73.8	 773	OK
 518	   0	76.0	76.0	 813	OK
 519	   0	79.5	79.5	 752	OK
 520	   0	77.5	77.5	 815	OK
 521	   0	81.9	81.9	 786	OK
 522	   0	72.8	72.8	 804	OK
 523	   0	71.0	71.0	 785	OK
 524	   0	72.1	72.1	 808	OK
 525	   0	77.7	77.7	 803	OK
 526	   0	70.7	70.7	 780	OK
 527	   0	71.6	71.6	 734	OK
 528	   0	77.0	77.0	 765	OK
 529	   0	76.7	76.7	 792	OK
 530	   0	79.9	79.9	 751	OK
 531	   0	74.5	74.5	 793	OK
 532	   0	76.6	76.6	 765	OK
 533	   0	79.5	79.5	 763	OK
 534	   0	75.3	75.3	 776	OK
 535	   0	71.9	71.9	 757	OK
 536	   0	78.1	78.1	 750	OK
 537	   0	69.4	69.4	 806	OK
 538	   0	77.5	77.5	 776	OK
 539	   0	72.2	72.2	 787	OK
 540	   0	79.8	79.8	 793	OK
 541	   0	78.3	78.3	 767	OK
 542	   0	80.4	80.4	 760	OK
 543	   0	70.5	70.5	 803	OK
 544	   0	72.0	72.0	 805	OK
 545	   0	80.5	80.5	 730	OK
 546	   0	75.6	75.6	 809	OK
 547	   0	80.6	80.6	 781	OK
 548	   0	79.3	79.3	 813	OK
 549	   0	75.0	75.0	 764	OK
 550	   0	75.7	75.7	 786	OK
 551	   0	73.8	73.8	 766	OK
 552	   0	74.0	74.0	 805	OK
 553	   0	77.6	77.6	 766	OK
 554	   0	75.3	75.3	 764	OK
 555	   0	76.4	76.4	 776	OK
 556	   0	75.3	75.3	 773	OK
 557	   0	78.8	78.8	 786	OK
 558	   0	71.2	71.2	 826	OK
 559	   0	70.8	70.8	 828	OK
 560	   0	79.1	79.1	 750	OK
 561	   0	69.2	69.2	 806	OK
 562	   0	75.8	75.8	 750	OK
 563	   0	76.5	76.5	 782	OK
 564	   0	71.3	71.3	 802	OK
 565	   0	78.2	78.2	 798	OK
 566	   0	76.2	76.2	 738	OK
 567	   0	82.7	82.7	 765	OK
 568	   0	81.2	81.2	 730	OK
 569	   0	76.7	76.7	 803	OK
 570	   0	77.4	77.4	 740	OK
 571	   0	78.2	78.2	 780	OK
 572	   0	82.9	82.9	 774	OK
 573	   0	80.8	80.8	 762	OK
 574	   0	78.1	78.1	 809	OK
 575	   0	80.4	80.4	 768	OK
 576	   0	78.2	78.2	 781	OK
 577	   0	78.9	78.9	 765	OK
 578	   0	81.5	81.5	 747	OK
 579	   0	74.3	74.3	 784	OK
 580	   0	75.1	75.1	 777	OK
 581	   0	74.2	74.2	 779	OK
 582	   0	76.3	76.3	 801	OK
 583	   0	79.6	79.6	 790	OK
 584	   0	76.6	76.6	 825	OK
 585	   0	70.2	70.2	 783	OK
 586	   0	85.1	85.1	 807	OK
 587	   0	73.9	73.9	 808	OK
 588	   0	79.0	79.0	 831	OK
 589	   0	76.5	76.5	 836	OK
 590	   0	75.3	75.3	 836	OK
 591	   0	78.1	78.1	 852	OK
 592	   0	78.4	78.4	 855	OK
 593	   0	71.7	71.7	 879	OK
 594	   0	76.6	76.6	 827	OK
 595	4000	77.7	77.7	 919	high noise
 596	   0	79.5	79.5	 851	OK
 597	   0	76.7	76.7	 873	OK
 598	4000	79.4	79.4	 918	high noise
 599	   0	77.4	77.4	 868	OK
 600	   0	73.8	73.8	 894	OK
 601	   0	82.7	82.7	 836	OK
 602	   0	72.9	72.9	 789	OK
 603	4000	75.3	75.3	 944	high noise
 604	   0	71.8	71.8	 916	OK
 605	4000	67.8	67.8	 928	high noise
 606	   0	70.0	70.0	 910	OK
 607	   0	78.8	78.8	 885	OK
 608	   0	75.6	75.6	 870	OK
 609	   0	79.2	79.2	 852	OK
 610	   0	72.8	72.8	 869	OK
 611	   0	71.3	71.3	 844	OK
 612	   0	78.3	78.3	 857	OK
 613	   0	72.4	72.4	 797	OK
 614	   0	77.1	77.1	 840	OK
 615	   0	77.9	77.9	 859	OK
 616	   0	74.9	74.9	 797	OK
 617	   0	81.6	81.6	 793	OK
 618	   0	75.7	75.7	 782	OK
 619	   0	81.2	81.2	 819	OK
 620	   0	78.6	78.6	 834	OK
 621	   0	77.9	77.9	 819	OK
 622	   0	78.2	78.2	 793	OK
 623	   0	75.5	75.5	 853	OK
 624	   0	79.3	79.3	 765	OK
 625	   0	74.7	74.7	 772	OK
 626	   0	81.2	81.2	 779	OK
 627	   0	83.1	83.1	 764	OK
 628	   0	72.5	72.5	 795	OK
 629	   0	76.4	76.4	 793	OK
 630	   0	76.6	76.6	 758	OK
 631	1000	81.2	81.2	 439	unbonded
 632	   0	74.2	74.2	 715	OK
 633	   0	74.0	74.0	 742	OK
 634	   0	77.2	77.2	 721	OK
 635	   0	74.1	74.1	 773	OK
 636	   0	70.1	70.1	 802	OK
 637	   0	81.4	81.4	 765	OK
 638	   0	77.3	77.3	 788	OK
 639	   0	80.9	80.9	 720	OK
 640	1101	-89.2	-89.2	   0	dead
 641	1101	-89.2	-89.2	   0	dead
 642	1101	-89.2	-89.2	   0	dead
 643	1101	-89.2	-89.2	   0	dead
 644	1101	-89.2	-89.2	   0	dead
 645	1101	-89.2	-89.2	   0	dead
 646	1101	-89.2	-89.2	   0	dead
 647	1101	-89.1	-89.1	   0	dead
 648	1101	-89.2	-89.2	   0	dead
 649	1101	-89.2	-89.2	   0	dead
 650	1101	-89.0	-89.0	   0	dead
 651	1101	-89.2	-89.2	   0	dead
 652	1101	-89.2	-89.2	   0	dead
 653	1101	-88.6	-88.6	   0	dead
 654	1101	-89.2	-89.2	   0	dead
 655	1101	-88.8	-88.8	   0	dead
 656	1101	-89.2	-89.2	   0	dead
 657	1101	-89.2	-89.2	   0	dead
 658	1101	-89.2	-89.2	   0	dead
 659	1101	-88.8	-88.8	   0	dead
 660	1101	-89.2	-89.2	   0	dead
 661	1101	-89.2	-89.2	   0	dead
 662	1101	-89.0	-89.0	   0	dead
 663	1101	-89.2	-89.2	   0	dead
 664	1101	-89.2	-89.2	   0	dead
 665	1101	-87.1	-87.1	   0	dead
 666	1101	-89.2	-89.2	   0	dead
 667	1101	-89.2	-89.2	   0	dead
 668	1101	-89.2	-89.2	   0	dead
 669	1101	-89.2	-89.2	   0	dead
 670	1101	-89.0	-89.0	   0	dead
 671	1101	-85.9	-85.9	   0	dead
 672	1101	-89.2	-89.2	   0	dead
 673	1101	-88.7	-88.7	   0	dead
 674	1101	-89.2	-89.2	   0	dead
 675	1101	-89.2	-89.2	   0	dead
 676	1101	-89.2	-89.2	   0	dead
 677	1101	-89.2	-89.2	   0	dead
 678	1101	-89.2	-89.2	   0	dead
 679	1101	-89.2	-89.2	   0	dead
 680	1101	-89.2	-89.2	   0	dead
 681	1101	-89.2	-89.2	   0	dead
 682	1101	-64.1	-64.1	   0	dead
 683	1101	-80.8	-80.8	   0	dead
 684	1101	-89.2	-89.2	   0	dead
 685	1101	-89.2	-89.2	   0	dead
 686	1101	-89.2	-89.2	   0	dead
 687	1101	-89.2	-89.2	   0	dead
 688	1101	-89.2	-89.2	   0	dead
 689	1101	-89.2	-89.2	   0	dead
 690	1101	-89.2	-89.2	   0	dead
 691	1101	-89.1	-89.1	   0	dead
