#chan	code	gain	offset	innse	comment
 111	   0	68.2	68.2	 792	OK
 112	4000	62.4	62.4	1442	high noise
 113	   0	60.6	60.6	 891	OK
 114	4004	67.1	67.1	2311	high noise
 115	   0	68.6	68.6	 786	OK
 116	   0	47.4	47.4	 640	OK
 117	   0	60.2	60.2	 906	OK
 118	   0	61.3	61.3	 884	OK
 119	   0	69.4	69.4	 781	OK
 120	   0	61.7	61.7	 883	OK
 121	   0	67.1	67.1	 806	OK
 122	4100	42.3	42.3	1207	low gain
 123	4000	60.4	60.4	1507	high noise
 124	   0	65.4	65.4	 830	OK
 125	   0	58.8	58.8	 908	OK
 126	4000	58.9	58.9	1457	high noise
 127	 100	43.8	43.8	 697	low gain
 128	4000	70.0	70.0	1269	high noise
 129	   0	71.4	71.4	 771	OK
 130	   0	72.3	72.3	 719	OK
 131	   0	72.7	72.7	 733	OK
 132	   0	73.3	73.3	 737	OK
 133	1000	73.1	73.1	 415	unbonded
 134	4100	48.3	48.3	1073	low gain
 135	4100	47.2	47.2	1106	low gain
 136	4000	71.7	71.7	1280	high noise
 137	1000	57.8	57.8	 522	unbonded
 138	   0	48.9	48.9	 641	OK
 139	   0	72.2	72.2	 737	OK
 140	4000	72.8	72.8	1266	high noise
 141	   0	70.7	70.7	 770	OK
 142	8000	56.2	56.2	 541	partbonded
 143	   0	73.2	73.2	 738	OK
 144	   0	72.4	72.4	 736	OK
 145	   0	52.2	52.2	 587	OK
 146	   0	70.0	70.0	 761	OK
 147	   0	65.0	65.0	 847	OK
 148	   0	50.0	50.0	 597	OK
 149	   0	71.9	71.9	 755	OK
 150	4100	47.5	47.5	1065	low gain
 151	   0	74.6	74.6	 733	OK
 152	1000	57.9	57.9	 523	unbonded
 153	   0	72.4	72.4	 726	OK
 154	   0	72.4	72.4	 728	OK
 155	   0	50.8	50.8	 598	OK
 156	4100	44.8	44.8	1132	low gain
 157	4100	46.9	46.9	1097	low gain
 158	   0	72.9	72.9	 715	OK
 159	   0	70.7	70.7	 769	OK
 160	   0	71.0	71.0	 744	OK
 161	4000	79.2	79.2	1118	high noise
 162	   0	94.5	94.5	 578	OK
 163	   0	53.4	53.4	 574	OK
 164	4000	73.7	73.7	1280	high noise
 165	1000	74.4	74.4	 411	unbonded
 166	   0	56.9	56.9	 560	OK
 167	   0	54.0	54.0	 565	OK
 168	   0	73.2	73.2	 693	OK
 169	   0	71.7	71.7	 730	OK
 170	1000	77.3	77.3	 396	unbonded
 171	1000	61.5	61.5	 493	unbonded
 172	   0	74.2	74.2	 710	OK
 173	   0	53.4	53.4	 587	OK
 174	   0	72.3	72.3	 727	OK
 175	   0	72.5	72.5	 710	OK
 176	   0	50.5	50.5	 601	OK
 177	   0	73.1	73.1	 708	OK
 178	   0	51.9	51.9	 578	OK
 179	   0	72.5	72.5	 721	OK
 180	4000	78.5	78.5	1137	high noise
 181	 100	46.5	46.5	 651	low gain
 182	   0	72.3	72.3	 733	OK
 183	1000	60.9	60.9	 502	unbonded
 184	   0	50.8	50.8	 605	OK
 185	1000	60.1	60.1	 528	unbonded
 186	1008	72.0	72.0	   0	unbonded
 187	1008	68.0	68.0	   0	unbonded
 188	4000	74.3	74.3	1219	high noise
 189	4000	82.0	82.0	1067	high noise
 190	   0	52.3	52.3	 581	OK
 191	   0	54.4	54.4	 931	OK
 192	1000	73.1	73.1	 422	unbonded
 193	4000	74.9	74.9	1201	high noise
 194	 100	44.9	44.9	 676	low gain
 195	   0	67.1	67.1	 802	OK
 196	   0	67.5	67.5	 797	OK
 197	   0	74.3	74.3	 695	OK
 198	   0	72.1	72.1	 751	OK
 199	 100	44.0	44.0	 708	low gain
 200	   0	50.1	50.1	 604	OK
 201	   0	72.6	72.6	 721	OK
 202	4000	49.7	49.7	1041	high noise
 203	   0	71.2	71.2	 724	OK
 204	   0	73.9	73.9	 738	OK
 205	4000	73.7	73.7	1215	high noise
 206	   0	72.2	72.2	 716	OK
 207	 100	47.1	47.1	 679	low gain
 208	4100	47.5	47.5	1133	low gain
 209	   0	70.4	70.4	 758	OK
 210	   0	69.7	69.7	 785	OK
 211	   0	53.0	53.0	 593	OK
 212	4000	72.9	72.9	1295	high noise
 213	   0	72.5	72.5	 725	OK
 214	4000	74.5	74.5	1242	high noise
 215	4000	72.3	72.3	1303	high noise
 216	4000	51.8	51.8	 952	high noise
 217	   0	54.3	54.3	 564	OK
 218	   0	71.7	71.7	 748	OK
 219	   0	74.6	74.6	 712	OK
 220	4000	66.3	66.3	1343	high noise
 221	   0	54.7	54.7	 554	OK
 222	4100	44.6	44.6	1174	low gain
 223	4000	66.6	66.6	1274	high noise
 224	4100	48.1	48.1	1058	low gain
 225	4000	72.8	72.8	1207	high noise
 226	   0	73.6	73.6	 746	OK
 227	   0	71.4	71.4	 735	OK
 228	1000	72.6	72.6	 410	unbonded
 229	4000	74.2	74.2	1228	high noise
 230	   0	71.9	71.9	 720	OK
 231	   0	72.1	72.1	 721	OK
 232	   0	49.7	49.7	 610	OK
 233	4100	47.0	47.0	1122	low gain
 234	   0	69.1	69.1	 782	OK
 235	4000	68.2	68.2	1310	high noise
 236	1000	60.9	60.9	 500	unbonded
 237	4000	74.4	74.4	1185	high noise
 238	4000	66.4	66.4	1319	high noise
 239	 100	44.5	44.5	 674	low gain
 240	   0	72.9	72.9	 732	OK
 241	   0	73.1	73.1	 688	OK
 242	4100	45.5	45.5	1155	low gain
 243	 100	48.7	48.7	 625	low gain
 244	4000	71.7	71.7	2223	high noise
 245	   0	67.0	67.0	 821	OK
 246	4100	47.5	47.5	1064	low gain
 247	   0	72.9	72.9	 707	OK
 248	 100	45.2	45.2	 668	low gain
 249	   0	72.0	72.0	 750	OK
 250	   0	72.5	72.5	 747	OK
 251	4000	66.4	66.4	1407	high noise
 252	   0	75.5	75.5	 740	OK
 253	4000	73.6	73.6	1238	high noise
 254	   0	74.3	74.3	 732	OK
 255	   0	73.0	73.0	 731	OK
 256	   0	71.1	71.1	 743	OK
 257	4100	47.4	47.4	1097	low gain
 258	1000	70.8	70.8	 429	unbonded
 259	   0	71.5	71.5	 772	OK
 260	   0	64.3	64.3	 839	OK
 261	1000	58.4	58.4	 520	unbonded
 262	   0	74.4	74.4	 719	OK
 263	1000	65.1	65.1	 178	unbonded
 264	   0	73.5	73.5	 674	OK
 265	4000	67.2	67.2	1313	high noise
 266	 100	47.0	47.0	 648	low gain
 267	   0	53.2	53.2	 559	OK
 268	   0	71.1	71.1	 761	OK
 269	   0	70.7	70.7	 723	OK
 270	4000	69.4	69.4	1327	high noise
 271	4100	44.2	44.2	1181	low gain
 272	4000	48.1	48.1	1060	high noise
 273	   0	72.4	72.4	 739	OK
 274	4000	75.2	75.2	1212	high noise
 275	   0	71.4	71.4	 744	OK
 276	   0	48.4	48.4	 621	OK
 277	4000	64.2	64.2	1382	high noise
 278	   0	51.3	51.3	 581	OK
 279	   0	73.3	73.3	 721	OK
 280	4000	48.5	48.5	1069	high noise
 281	1000	59.6	59.6	 510	unbonded
 282	   0	72.2	72.2	 697	OK
 283	4100	47.5	47.5	1058	low gain
 284	   0	69.6	69.6	 782	OK
 285	 100	44.9	44.9	 674	low gain
 286	   0	73.1	73.1	 730	OK
 287	   0	73.6	73.6	 755	OK
 288	   0	72.2	72.2	 728	OK
 289	4000	65.5	65.5	1363	high noise
 290	4000	66.4	66.4	1418	high noise
 291	   0	72.6	72.6	 714	OK
 292	   0	72.4	72.4	 720	OK
 293	   0	73.1	73.1	 708	OK
 294	1000	58.8	58.8	 516	unbonded
 295	4000	48.7	48.7	1066	high noise
 296	   0	68.5	68.5	 778	OK
 297	4000	63.9	63.9	1311	high noise
 298	   0	71.5	71.5	 751	OK
 299	   0	71.0	71.0	 746	OK
 300	   0	71.7	71.7	 730	OK
 301	   0	53.7	53.7	 563	OK
 302	   0	51.2	51.2	 582	OK
 303	4100	46.4	46.4	1123	low gain
 304	   0	67.2	67.2	 810	OK
 305	1000	60.1	60.1	 502	unbonded
 306	4000	66.0	66.0	1374	high noise
 307	4000	65.0	65.0	1322	high noise
 308	1000	71.4	71.4	 435	unbonded
 309	1000	63.8	63.8	 476	unbonded
 310	4000	48.2	48.2	1070	high noise
 311	   0	69.9	69.9	 764	OK
 312	   0	75.7	75.7	 728	OK
 313	   0	74.5	74.5	 743	OK
 314	4000	66.6	66.6	1380	high noise
 315	   0	74.1	74.1	 707	OK
 316	   0	71.6	71.6	 732	OK
 317	   0	73.2	73.2	 721	OK
 318	4100	47.3	47.3	1070	low gain
 319	   0	71.2	71.2	 726	OK
 320	   0	51.3	51.3	 593	OK
 321	   0	71.8	71.8	 723	OK
 322	   0	72.5	72.5	 706	OK
 323	4100	47.4	47.4	1109	low gain
 324	4100	42.6	42.6	1217	low gain
 325	1000	72.2	72.2	 424	unbonded
 326	   0	72.9	72.9	 696	OK
 327	1000	58.9	58.9	 511	unbonded
 328	   0	74.0	74.0	 726	OK
 329	   0	47.7	47.7	 640	OK
 330	   0	50.4	50.4	 604	OK
 331	4100	47.5	47.5	1093	low gain
 332	1000	77.1	77.1	 395	unbonded
 333	   0	53.7	53.7	 563	OK
 334	   0	53.1	53.1	 567	OK
 335	   0	72.5	72.5	 758	OK
 336	   0	72.1	72.1	 731	OK
 337	4000	48.2	48.2	1064	high noise
 338	   0	72.1	72.1	 714	OK
 339	4000	66.3	66.3	1385	high noise
 340	   0	70.8	70.8	 738	OK
 341	4000	72.0	72.0	1284	high noise
 342	   0	72.7	72.7	 716	OK
 343	   0	72.6	72.6	 724	OK
 344	   0	73.7	73.7	 733	OK
 345	   0	72.8	72.8	 774	OK
 346	4000	67.0	67.0	1293	high noise
 347	   0	47.8	47.8	 638	OK
 348	4000	66.3	66.3	1365	high noise
 349	   0	72.3	72.3	 740	OK
 350	 100	46.5	46.5	 662	low gain
 351	   0	70.2	70.2	 772	OK
 352	1000	72.9	72.9	 420	unbonded
 353	1000	71.8	71.8	 436	unbonded
 354	4100	47.4	47.4	1055	low gain
 355	1000	71.3	71.3	 428	unbonded
 356	   0	70.5	70.5	 755	OK
 357	4100	46.3	46.3	2080	low gain
 358	   0	64.3	64.3	 824	OK
 359	   0	73.0	73.0	 749	OK
 360	   0	50.7	50.7	 623	OK
 361	1000	71.0	71.0	 432	unbonded
 362	4100	45.2	45.2	1137	low gain
 363	   0	50.9	50.9	 598	OK
 364	4000	88.9	88.9	1007	high noise
 365	   0	47.9	47.9	 636	OK
 366	4000	76.5	76.5	1131	high noise
 367	4100	46.3	46.3	1101	low gain
 368	   0	69.5	69.5	 771	OK
 369	   0	48.7	48.7	 651	OK
 370	   0	72.3	72.3	 742	OK
 371	   0	70.8	70.8	 759	OK
 372	   0	64.6	64.6	 843	OK
 373	1000	73.3	73.3	 415	unbonded
 374	   0	64.4	64.4	 868	OK
 375	   0	50.1	50.1	 607	OK
 376	 100	44.7	44.7	 680	low gain
 377	   0	48.0	48.0	 638	OK
 378	4000	73.9	73.9	1223	high noise
 379	4000	48.1	48.1	1083	high noise
 380	   0	72.2	72.2	 752	OK
 381	   0	69.2	69.2	 761	OK
 382	   0	72.7	72.7	 722	OK
 383	4000	50.3	50.3	1006	high noise
 384	   0	55.3	55.3	 991	OK
 385	4000	64.4	64.4	1387	high noise
 386	   0	69.8	69.8	 753	OK
 387	   0	66.8	66.8	 795	OK
 388	4000	65.5	65.5	1332	high noise
 389	4000	69.4	69.4	1312	high noise
 390	4000	63.0	63.0	1403	high noise
 391	   0	57.5	57.5	 950	OK
 392	4000	44.9	44.9	1101	high noise
 393	4000	59.9	59.9	1494	high noise
 394	   0	68.0	68.0	 784	OK
 395	 100	41.6	41.6	 725	low gain
 396	   0	45.0	45.0	 684	OK
 397	   0	69.1	69.1	 768	OK
 398	   0	68.7	68.7	 782	OK
 399	   0	45.7	45.7	 664	OK
 400	   0	45.5	45.5	 659	OK
 401	4000	63.4	63.4	1315	high noise
 402	   0	70.2	70.2	 734	OK
 403	   0	67.4	67.4	 789	OK
 404	4000	70.3	70.3	1252	high noise
 405	4000	61.7	61.7	1434	high noise
 406	4000	70.9	70.9	1238	high noise
 407	   0	69.5	69.5	 761	OK
 408	1000	67.1	67.1	 459	unbonded
 409	 100	41.6	41.6	 736	low gain
 410	   0	69.5	69.5	 770	OK
 411	   0	69.9	69.9	 765	OK
 412	1000	68.6	68.6	 452	unbonded
 413	4000	69.6	69.6	1299	high noise
 414	4000	67.4	67.4	1306	high noise
 415	   0	67.5	67.5	 783	OK
 416	   0	68.9	68.9	 756	OK
 417	4000	46.3	46.3	1158	high noise
 418	   0	68.0	68.0	 778	OK
 419	   0	52.1	52.1	 586	OK
 420	4000	47.2	47.2	1101	high noise
 421	4100	43.0	43.0	1206	low gain
 422	   0	69.7	69.7	 765	OK
 423	   0	44.5	44.5	 682	OK
 424	   0	68.4	68.4	 804	OK
 425	1000	57.4	57.4	 529	unbonded
 426	4000	43.8	43.8	1185	high noise
 427	   0	47.3	47.3	 647	OK
 428	   0	69.1	69.1	 768	OK
 429	4000	71.9	71.9	1256	high noise
 430	   0	45.7	45.7	 667	OK
 431	1000	68.6	68.6	 446	unbonded
 432	   0	51.6	51.6	 591	OK
 433	4000	67.5	67.5	1354	high noise
 434	4000	44.4	44.4	1167	high noise
 435	   0	71.7	71.7	 748	OK
 436	 100	42.6	42.6	 717	low gain
 437	   0	69.9	69.9	 725	OK
 438	4000	46.7	46.7	1091	high noise
 439	   0	69.3	69.3	 783	OK
 440	1000	50.7	50.7	 229	unbonded
 441	1000	67.8	67.8	 447	unbonded
 442	   0	70.1	70.1	 779	OK
 443	   0	49.6	49.6	 617	OK
 444	   0	70.8	70.8	 783	OK
 445	4000	45.0	45.0	1206	high noise
 446	 100	42.9	42.9	 702	low gain
 447	   0	70.9	70.9	 743	OK
 448	   0	68.4	68.4	 797	OK
 449	4000	77.5	77.5	1140	high noise
 450	4100	43.0	43.0	1193	low gain
 451	1000	68.8	68.8	 441	unbonded
 452	4000	44.9	44.9	1139	high noise
 453	   0	46.1	46.1	 643	OK
 454	4000	45.5	45.5	1142	high noise
 455	4000	60.1	60.1	1454	high noise
 456	   0	73.5	73.5	 761	OK
 457	 100	42.6	42.6	 710	low gain
 458	4000	45.0	45.0	1154	high noise
 459	4000	44.5	44.5	1210	high noise
 460	   0	46.6	46.6	 648	OK
 461	   0	70.4	70.4	 752	OK
 462	   0	45.4	45.4	 670	OK
 463	4000	71.3	71.3	1285	high noise
 464	4000	74.0	74.0	1185	high noise
 465	   0	47.9	47.9	 635	OK
 466	   0	70.9	70.9	 775	OK
 467	   0	43.9	43.9	 685	OK
 468	   0	69.8	69.8	 763	OK
 469	   0	43.9	43.9	 696	OK
 470	   0	51.7	51.7	 626	OK
 471	4000	71.0	71.0	1238	high noise
 472	 100	41.1	41.1	 743	low gain
 473	   0	67.8	67.8	 767	OK
 474	1000	67.5	67.5	 458	unbonded
 475	 100	42.6	42.6	 717	low gain
 476	   0	66.8	66.8	 776	OK
 477	   0	45.4	45.4	 677	OK
 478	4000	70.9	70.9	1271	high noise
 479	4000	44.7	44.7	1150	high noise
 480	   0	68.9	68.9	 780	OK
 481	   0	69.3	69.3	 762	OK
 482	   0	68.2	68.2	 788	OK
 483	   0	46.9	46.9	 648	OK
 484	   0	45.1	45.1	 683	OK
 485	4000	62.7	62.7	1355	high noise
 486	   0	43.8	43.8	 700	OK
 487	4100	40.8	40.8	1250	low gain
 488	   0	62.2	62.2	 883	OK
 489	 100	43.3	43.3	 697	low gain
 490	 100	41.5	41.5	 739	low gain
 491	4100	42.5	42.5	1196	low gain
 492	   0	67.7	67.7	 803	OK
 493	   0	47.3	47.3	 639	OK
 494	   0	44.3	44.3	 687	OK
 495	   0	66.3	66.3	 787	OK
 496	4000	43.8	43.8	1163	high noise
 497	 100	43.0	43.0	 713	low gain
 498	 100	43.3	43.3	 717	low gain
 499	4000	70.9	70.9	1266	high noise
 500	 100	42.7	42.7	 711	low gain
 501	   0	67.0	67.0	 799	OK
 502	4000	44.1	44.1	1256	high noise
 503	   0	61.3	61.3	 849	OK
 504	   0	61.1	61.1	 893	OK
 505	4000	71.7	71.7	1169	high noise
 506	   0	70.2	70.2	 785	OK
 507	   0	71.8	71.8	 748	OK
 508	4000	63.9	63.9	1346	high noise
 509	   0	68.4	68.4	 786	OK
 510	   0	46.2	46.2	 660	OK
 511	   0	68.7	68.7	 775	OK
 512	 100	37.6	37.6	 806	low gain
 513	4100	39.5	39.5	1333	low gain
 514	4000	64.9	64.9	1425	high noise
 515	 100	39.0	39.0	 772	low gain
 516	4000	62.7	62.7	1378	high noise
 517	4000	41.9	41.9	1257	high noise
 518	   0	62.7	62.7	 857	OK
 519	   0	57.4	57.4	 936	OK
 520	4000	63.1	63.1	1473	high noise
 521	4100	39.8	39.8	1321	low gain
 522	   0	65.3	65.3	 813	OK
 523	   0	55.3	55.3	 980	OK
 524	   0	42.0	42.0	 730	OK
 525	   0	66.0	66.0	 763	OK
 526	   0	41.6	41.6	1226	OK
 527	 100	40.6	40.6	 744	low gain
 528	4000	41.0	41.0	1275	high noise
 529	   0	53.4	53.4	1033	OK
 530	   0	54.8	54.8	 966	OK
 531	4100	39.6	39.6	1295	low gain
 532	4000	56.0	56.0	1591	high noise
 533	   0	57.2	57.2	 943	OK
 534	4000	65.4	65.4	1391	high noise
 535	4000	52.6	52.6	1634	high noise
 536	4100	39.7	39.7	1274	low gain
 537	4100	29.9	29.9	1808	low gain
 538	 100	39.0	39.0	 798	low gain
 539	4000	41.3	41.3	1265	high noise
 540	   0	40.7	40.7	 745	OK
 541	   0	57.0	57.0	 954	OK
 542	   0	56.4	56.4	 956	OK
 543	4000	55.2	55.2	1531	high noise
 544	4000	41.1	41.1	1261	high noise
 545	4000	52.5	52.5	1695	high noise
 546	   0	53.7	53.7	1021	OK
 547	   0	63.7	63.7	 847	OK
 548	   0	64.6	64.6	 829	OK
 549	   0	56.3	56.3	 940	OK
 550	4100	37.6	37.6	1412	low gain
 551	   0	64.8	64.8	 833	OK
 552	   0	56.7	56.7	 940	OK
 553	   0	41.6	41.6	 763	OK
 554	   0	43.0	43.0	 709	OK
 555	   0	42.6	42.6	 718	OK
 556	4100	37.6	37.6	1455	low gain
 557	4000	41.6	41.6	1245	high noise
 558	 100	40.6	40.6	 747	low gain
 559	   0	65.8	65.8	 822	OK
 560	   0	65.3	65.3	 824	OK
 561	 100	37.9	37.9	 804	low gain
 562	4000	65.9	65.9	1386	high noise
 563	   0	65.2	65.2	 815	OK
 564	4000	42.6	42.6	1261	high noise
 565	   0	42.7	42.7	1205	OK
 566	4000	59.1	59.1	1442	high noise
 567	4000	56.4	56.4	1560	high noise
 568	   0	67.4	67.4	 778	OK
 569	4000	57.0	57.0	1639	high noise
 570	   0	67.0	67.0	 800	OK
 571	4000	41.2	41.2	1299	high noise
 572	   0	41.5	41.5	 728	OK
 573	4000	59.0	59.0	1499	high noise
 574	   0	41.6	41.6	 738	OK
 575	   0	65.6	65.6	 814	OK
 576	   0	44.3	44.3	 682	OK
 577	   0	44.3	44.3	1134	OK
 578	   0	59.5	59.5	 892	OK
 579	   0	54.7	54.7	 996	OK
 580	4000	41.1	41.1	1306	high noise
 581	4000	41.3	41.3	1241	high noise
 582	4000	56.6	56.6	1506	high noise
 583	   0	64.3	64.3	 835	OK
 584	4000	58.0	58.0	1467	high noise
 585	   0	42.3	42.3	 738	OK
 586	   0	57.7	57.7	 935	OK
 587	   0	41.0	41.0	 749	OK
 588	   0	43.9	43.9	 694	OK
 589	   0	64.3	64.3	 826	OK
 590	   0	73.5	73.5	1197	OK
 591	   0	65.5	65.5	 813	OK
 592	   0	67.9	67.9	 750	OK
 593	   0	57.1	57.1	 952	OK
 594	   0	57.1	57.1	 937	OK
 595	   0	64.7	64.7	 839	OK
 596	4100	38.6	38.6	1332	low gain
 597	   0	42.0	42.0	1237	OK
 598	4000	63.5	63.5	1327	high noise
 599	4000	58.4	58.4	1473	high noise
 600	4000	54.7	54.7	1646	high noise
 601	   0	55.5	55.5	 957	OK
 602	   0	65.3	65.3	 833	OK
 603	4000	58.5	58.5	1474	high noise
 604	4100	40.3	40.3	1292	low gain
 605	4000	56.0	56.0	1502	high noise
 606	   0	40.8	40.8	 742	OK
 607	4100	38.6	38.6	1324	low gain
 608	   0	56.1	56.1	 552	OK
 609	 100	40.4	40.4	 746	low gain
 610	1000	65.1	65.1	 475	unbonded
 611	4000	56.7	56.7	1513	high noise
 612	1000	57.1	57.1	 538	unbonded
 613	4100	38.9	38.9	1337	low gain
 614	   0	66.0	66.0	 801	OK
 615	4000	54.3	54.3	1499	high noise
 616	   0	54.9	54.9	 977	OK
 617	4100	37.7	37.7	1376	low gain
 618	4000	57.2	57.2	1427	high noise
 619	 100	30.1	30.1	1019	low gain
 620	   0	53.2	53.2	1021	OK
 621	   0	43.2	43.2	 697	OK
 622	4100	38.7	38.7	1348	low gain
 623	4100	40.6	40.6	1282	low gain
 624	1100	37.4	37.4	 310	low gain
 625	   0	42.4	42.4	1231	OK
 626	   0	65.2	65.2	 803	OK
 627	4100	40.2	40.2	1324	low gain
 628	   0	64.5	64.5	 853	OK
 629	4000	53.2	53.2	1591	high noise
 630	   0	64.2	64.2	 818	OK
 631	 100	39.7	39.7	 760	low gain
 632	   0	64.9	64.9	 836	OK
 633	4000	40.7	40.7	1277	high noise
 634	   0	63.7	63.7	 820	OK
 635	   0	57.0	57.0	 953	OK
 636	   0	42.3	42.3	 704	OK
 637	   0	56.3	56.3	 962	OK
 638	4100	39.9	39.9	1324	low gain
 639	4100	28.3	28.3	1864	low gain
 640	   0	43.3	43.3	 706	OK
 641	4000	38.1	38.1	1384	high noise
 642	   0	42.7	42.7	 742	OK
 643	4000	38.0	38.0	1351	high noise
 644	   0	38.5	38.5	 777	OK
 645	   0	40.2	40.2	 759	OK
 646	4000	39.5	39.5	1293	high noise
 647	4000	37.3	37.3	1437	high noise
 648	   0	39.2	39.2	 755	OK
 649	   0	41.9	41.9	 709	OK
 650	4000	39.0	39.0	1367	high noise
 651	4000	38.3	38.3	1343	high noise
 652	4000	40.8	40.8	1232	high noise
 653	   0	39.2	39.2	 789	OK
 654	1000	38.7	38.7	 299	unbonded
 655	1000	43.6	43.6	 266	unbonded
 656	1000	40.8	40.8	 284	unbonded
 657	   0	36.9	36.9	 816	OK
 658	   0	41.3	41.3	 726	OK
 659	4000	39.9	39.9	1288	high noise
 660	   0	38.5	38.5	 781	OK
 661	4000	38.8	38.8	1293	high noise
 662	   0	43.3	43.3	 697	OK
 663	   0	37.8	37.8	 799	OK
 664	   0	43.0	43.0	 738	OK
 665	   0	38.7	38.7	 789	OK
 666	4000	40.6	40.6	1281	high noise
 667	4000	38.6	38.6	1282	high noise
 668	4000	40.9	40.9	1218	high noise
 669	4000	41.2	41.2	1230	high noise
 670	   0	38.4	38.4	 785	OK
 671	   0	41.4	41.4	 739	OK
 672	   0	42.6	42.6	 718	OK
 673	   0	37.1	37.1	 806	OK
 674	   0	43.2	43.2	 700	OK
 675	   0	38.3	38.3	 783	OK
 676	4000	39.5	39.5	1310	high noise
 677	1000	55.4	55.4	 210	unbonded
 678	   0	37.8	37.8	 806	OK
