#chan	code	gain	offset	innse	comment
 208	   0	96.6	96.6	 650	OK
 209	   0	90.6	90.6	 644	OK
 210	   0	87.7	87.7	 636	OK
 211	4000	92.8	92.8	 871	high noise
 212	   0	86.0	86.0	 631	OK
 213	   0	99.0	99.0	 591	OK
 214	   0	96.4	96.4	 630	OK
 215	   0	84.2	84.2	 652	OK
 216	   0	93.6	93.6	 633	OK
 217	   0	85.4	85.4	 630	OK
 218	4000	85.9	85.9	 819	high noise
 219	   0	84.6	84.6	 632	OK
 220	   0	89.1	89.1	 623	OK
 221	   0	87.9	87.9	 652	OK
 222	   0	83.1	83.1	 659	OK
 223	4000	89.4	89.4	 828	high noise
 224	   0	87.7	87.7	 659	OK
 225	   0	91.7	91.7	 644	OK
 226	   0	79.7	79.7	 672	OK
 227	   0	88.8	88.8	 650	OK
 228	   0	88.4	88.4	 639	OK
 229	   0	84.2	84.2	 636	OK
 230	   0	86.9	86.9	 694	OK
 231	   0	83.3	83.3	 657	OK
 232	   0	95.9	95.9	 615	OK
 233	   0	94.6	94.6	 618	OK
 234	   0	99.5	99.5	 628	OK
 235	   0	86.5	86.5	 652	OK
 236	   0	88.8	88.8	 618	OK
 237	   0	99.2	99.2	 636	OK
 238	   0	94.0	94.0	 666	OK
 239	   0	88.7	88.7	 589	OK
 240	   0	88.8	88.8	 623	OK
 241	   0	88.7	88.7	 656	OK
 242	   0	86.8	86.8	 635	OK
 243	   0	89.2	89.2	 654	OK
 244	   0	90.3	90.3	 680	OK
 245	   0	84.3	84.3	 665	OK
 246	   0	88.1	88.1	 682	OK
 247	   0	93.7	93.7	 633	OK
 248	   0	92.9	92.9	 665	OK
 249	   0	95.2	95.2	 643	OK
 250	   0	82.0	82.0	 680	OK
 251	   0	102.0	102.0	 575	OK
 252	   0	85.4	85.4	 654	OK
 253	   0	85.9	85.9	 664	OK
 254	   0	89.8	89.8	 669	OK
 255	   0	83.9	83.9	 652	OK
 256	   0	80.9	80.9	 702	OK
 257	   0	81.6	81.6	 707	OK
 258	   0	88.6	88.6	 728	OK
 259	   0	81.7	81.7	 754	OK
 260	   0	89.6	89.6	 687	OK
 261	   0	91.5	91.5	 700	OK
 262	   0	89.2	89.2	 672	OK
 263	   0	86.5	86.5	 717	OK
 264	   0	82.8	82.8	 712	OK
 265	   0	79.2	79.2	 790	OK
 266	   0	84.0	84.0	 716	OK
 267	   0	82.3	82.3	 744	OK
 268	   0	85.4	85.4	 699	OK
 269	   0	79.3	79.3	 740	OK
 270	   0	87.1	87.1	 733	OK
 271	   0	85.1	85.1	 669	OK
 272	   0	93.1	93.1	 674	OK
 273	4000	98.6	98.6	 951	high noise
 274	   0	80.1	80.1	 730	OK
 275	   0	89.6	89.6	 652	OK
 276	   0	93.4	93.4	 722	OK
 277	4000	85.4	85.4	 834	high noise
 278	   0	84.1	84.1	 695	OK
 279	   0	86.9	86.9	 678	OK
 280	   0	88.6	88.6	 687	OK
 281	   0	73.8	73.8	 731	OK
 282	   0	91.1	91.1	 666	OK
 283	   0	79.6	79.6	 748	OK
 284	   0	89.4	89.4	 666	OK
 285	   0	85.0	85.0	 735	OK
 286	   0	84.6	84.6	 707	OK
 287	   0	90.3	90.3	 674	OK
 288	   0	87.4	87.4	 651	OK
 289	   0	84.9	84.9	 694	OK
 290	   0	77.0	77.0	 757	OK
 291	   0	80.6	80.6	 733	OK
 292	   0	86.3	86.3	 739	OK
 293	   0	85.4	85.4	 679	OK
 294	   0	85.0	85.0	 720	OK
 295	   0	81.9	81.9	 745	OK
 296	   0	85.5	85.5	 662	OK
 297	   0	78.2	78.2	 716	OK
 298	   0	84.4	84.4	 752	OK
 299	   0	82.0	82.0	 718	OK
 300	   0	78.8	78.8	 746	OK
 301	   0	79.9	79.9	 755	OK
 302	   0	94.3	94.3	 638	OK
 303	   0	79.4	79.4	 698	OK
 304	   0	85.4	85.4	 705	OK
 305	   0	92.2	92.2	 698	OK
 306	   0	78.2	78.2	 763	OK
 307	   0	76.6	76.6	 743	OK
 308	   0	89.2	89.2	 634	OK
 309	   0	74.6	74.6	 733	OK
 310	   0	85.4	85.4	 743	OK
 311	   0	86.0	86.0	 723	OK
 312	   0	84.2	84.2	 734	OK
 313	   0	88.7	88.7	 714	OK
 314	   0	82.7	82.7	 726	OK
 315	   0	86.4	86.4	 698	OK
 316	   0	87.3	87.3	 692	OK
 317	   0	95.9	95.9	 676	OK
 318	   0	85.3	85.3	 722	OK
 319	4000	91.8	91.8	 862	high noise
 320	4000	90.8	90.8	 909	high noise
 321	   0	81.3	81.3	 712	OK
 322	   0	85.2	85.2	 758	OK
 323	   0	86.3	86.3	 678	OK
 324	4000	87.3	87.3	 934	high noise
 325	   0	83.9	83.9	 698	OK
 326	   0	84.3	84.3	 701	OK
 327	4000	92.8	92.8	 886	high noise
 328	   0	87.7	87.7	 720	OK
 329	   0	84.2	84.2	 720	OK
 330	   0	79.1	79.1	 721	OK
 331	   0	91.4	91.4	 698	OK
 332	   0	91.8	91.8	 651	OK
 333	   0	83.5	83.5	 744	OK
 334	   0	82.7	82.7	 726	OK
 335	   0	83.2	83.2	 697	OK
 336	   0	75.4	75.4	 772	OK
 337	   0	82.0	82.0	 763	OK
 338	   0	84.6	84.6	 683	OK
 339	   0	94.8	94.8	 620	OK
 340	   0	82.5	82.5	 721	OK
 341	   0	83.6	83.6	 664	OK
 342	   0	85.8	85.8	 700	OK
 343	   0	85.1	85.1	 689	OK
 344	4000	87.8	87.8	 893	high noise
 345	   0	90.3	90.3	 696	OK
 346	   0	90.2	90.2	 731	OK
 347	   0	85.1	85.1	 682	OK
 348	   0	89.8	89.8	 698	OK
 349	   0	91.8	91.8	 630	OK
 350	4000	93.3	93.3	 891	high noise
 351	   0	85.0	85.0	 724	OK
 352	   0	76.7	76.7	 738	OK
 353	   0	89.5	89.5	 662	OK
 354	   0	86.4	86.4	 694	OK
 355	   0	85.4	85.4	 707	OK
 356	   0	94.2	94.2	 611	OK
 357	   0	81.1	81.1	 663	OK
 358	   0	86.9	86.9	 695	OK
 359	   0	87.0	87.0	 675	OK
 360	   0	83.1	83.1	 690	OK
 361	   0	84.8	84.8	 672	OK
 362	4000	89.7	89.7	 848	high noise
 363	   0	86.8	86.8	 682	OK
 364	   0	84.5	84.5	 704	OK
 365	   0	88.6	88.6	 667	OK
 366	   0	91.4	91.4	 699	OK
 367	   0	86.3	86.3	 695	OK
 368	   0	80.2	80.2	 707	OK
 369	   0	89.2	89.2	 806	OK
 370	   0	87.4	87.4	 721	OK
 371	4000	91.3	91.3	 942	high noise
 372	   0	84.1	84.1	 694	OK
 373	   0	90.2	90.2	 686	OK
 374	   0	89.8	89.8	 659	OK
 375	   0	86.4	86.4	 657	OK
 376	   0	78.7	78.7	 739	OK
 377	   0	85.4	85.4	 686	OK
 378	   0	91.9	91.9	 650	OK
 379	4000	92.6	92.6	 839	high noise
 380	   0	84.3	84.3	 677	OK
 381	   0	90.5	90.5	 667	OK
 382	   0	81.6	81.6	 715	OK
 383	   0	79.4	79.4	 741	OK
 384	   0	86.9	86.9	 780	OK
 385	   0	85.6	85.6	 700	OK
 386	   0	79.0	79.0	 716	OK
 387	   0	81.7	81.7	 690	OK
 388	   0	80.7	80.7	 721	OK
 389	   0	81.5	81.5	 727	OK
 390	   0	78.4	78.4	 712	OK
 391	   0	78.7	78.7	 737	OK
 392	   0	77.3	77.3	 687	OK
 393	   0	82.9	82.9	 730	OK
 394	4000	91.6	91.6	 851	high noise
 395	   0	90.1	90.1	 597	OK
 396	   0	79.1	79.1	 709	OK
 397	   0	82.9	82.9	 728	OK
 398	   0	79.7	79.7	 706	OK
 399	   0	78.0	78.0	 717	OK
 400	   0	78.6	78.6	 715	OK
 401	   0	85.2	85.2	 684	OK
 402	   0	85.3	85.3	 752	OK
 403	   0	90.7	90.7	 616	OK
 404	   0	84.6	84.6	 644	OK
 405	   0	77.1	77.1	 724	OK
 406	   0	82.0	82.0	 692	OK
 407	   0	89.7	89.7	 619	OK
 408	4000	74.4	74.4	 928	high noise
 409	   0	84.3	84.3	 687	OK
 410	   0	77.4	77.4	 748	OK
 411	   0	83.0	83.0	 672	OK
 412	   0	83.3	83.3	 689	OK
 413	   0	79.5	79.5	 683	OK
 414	   0	82.8	82.8	 675	OK
 415	   0	80.4	80.4	 658	OK
 416	   0	81.7	81.7	 697	OK
 417	4000	83.2	83.2	 935	high noise
 418	   0	84.4	84.4	 713	OK
 419	   0	81.9	81.9	 700	OK
 420	   0	83.3	83.3	 690	OK
 421	   0	87.1	87.1	 663	OK
 422	   0	85.0	85.0	 677	OK
 423	   0	81.6	81.6	 695	OK
 424	   0	79.2	79.2	 704	OK
 425	   0	86.8	86.8	 683	OK
 426	   0	78.0	78.0	 716	OK
 427	   0	81.4	81.4	 663	OK
 428	   0	87.9	87.9	 643	OK
 429	   0	78.3	78.3	 729	OK
 430	   0	85.4	85.4	 702	OK
 431	   0	82.6	82.6	 693	OK
 432	   0	79.0	79.0	 745	OK
 433	   0	83.2	83.2	 701	OK
 434	   0	81.1	81.1	 725	OK
 435	   0	88.3	88.3	 669	OK
 436	   0	83.7	83.7	 716	OK
 437	   0	79.3	79.3	 722	OK
 438	   0	78.9	78.9	 727	OK
 439	   0	83.8	83.8	 701	OK
 440	   0	87.9	87.9	 688	OK
 441	   0	88.3	88.3	 670	OK
 442	   0	82.6	82.6	 695	OK
 443	   0	81.8	81.8	 721	OK
 444	   0	98.1	98.1	 658	OK
 445	   0	83.4	83.4	 678	OK
 446	   0	82.6	82.6	 699	OK
 447	   0	83.5	83.5	 684	OK
 448	   0	88.6	88.6	 689	OK
 449	4000	87.3	87.3	 894	high noise
 450	   0	76.4	76.4	 757	OK
 451	   0	94.4	94.4	 634	OK
 452	   0	81.1	81.1	 704	OK
 453	   0	81.7	81.7	 742	OK
 454	   0	82.7	82.7	 703	OK
 455	   0	74.6	74.6	 754	OK
 456	   0	83.6	83.6	 722	OK
 457	4000	93.2	93.2	 838	high noise
 458	   0	77.2	77.2	 687	OK
 459	   0	79.6	79.6	 710	OK
 460	   0	81.7	81.7	 683	OK
 461	4000	91.6	91.6	 861	high noise
 462	   0	90.6	90.6	 677	OK
 463	   0	84.5	84.5	 719	OK
 464	   0	89.7	89.7	 659	OK
 465	   0	81.8	81.8	 716	OK
 466	   0	91.7	91.7	 633	OK
 467	   0	96.5	96.5	 645	OK
 468	   0	80.9	80.9	 693	OK
 469	   0	80.2	80.2	 664	OK
 470	   0	89.1	89.1	 721	OK
 471	   0	86.5	86.5	 661	OK
 472	   0	82.0	82.0	 687	OK
 473	   0	74.3	74.3	 772	OK
 474	   0	86.2	86.2	 706	OK
 475	   0	83.6	83.6	 729	OK
 476	   0	81.1	81.1	 726	OK
 477	   0	82.1	82.1	 798	OK
 478	   0	86.0	86.0	 702	OK
 479	   0	85.8	85.8	 717	OK
 480	   0	83.0	83.0	 668	OK
 481	4000	85.9	85.9	 858	high noise
 482	   0	89.3	89.3	 689	OK
 483	   0	85.7	85.7	 650	OK
 484	   0	83.3	83.3	 813	OK
 485	4000	94.0	94.0	 891	high noise
 486	4000	89.2	89.2	 846	high noise
 487	   0	80.6	80.6	 722	OK
 488	   0	81.7	81.7	 707	OK
 489	   0	82.2	82.2	 731	OK
 490	   0	88.8	88.8	 686	OK
 491	   0	85.8	85.8	 728	OK
 492	   0	84.5	84.5	 700	OK
 493	   0	85.9	85.9	 683	OK
 494	   0	83.1	83.1	 663	OK
 495	   0	79.4	79.4	 717	OK
 496	   0	82.3	82.3	 746	OK
 497	   0	78.1	78.1	 773	OK
 498	4000	85.3	85.3	 921	high noise
 499	   0	83.3	83.3	 648	OK
 500	   0	86.1	86.1	 758	OK
 501	   0	78.5	78.5	 689	OK
 502	   0	84.0	84.0	 728	OK
 503	   0	83.0	83.0	 712	OK
 504	   0	84.7	84.7	 734	OK
 505	   0	82.0	82.0	 709	OK
 506	   0	82.7	82.7	 721	OK
 507	   0	88.2	88.2	 724	OK
 508	   0	81.6	81.6	 724	OK
 509	4000	82.6	82.6	 901	high noise
 510	   0	79.3	79.3	 736	OK
 511	   0	84.8	84.8	 715	OK
 512	   0	83.5	83.5	 735	OK
 513	   0	82.0	82.0	 703	OK
 514	   0	78.2	78.2	 743	OK
 515	   0	76.1	76.1	 814	OK
 516	   0	81.9	81.9	 751	OK
 517	   0	81.4	81.4	 733	OK
 518	   0	82.6	82.6	 732	OK
 519	   0	80.0	80.0	 767	OK
 520	   0	74.5	74.5	 772	OK
 521	   0	85.8	85.8	 742	OK
 522	   0	85.0	85.0	 721	OK
 523	   0	75.6	75.6	 792	OK
 524	   0	76.7	76.7	 793	OK
 525	   0	90.7	90.7	 639	OK
 526	   0	84.0	84.0	 751	OK
 527	   0	80.2	80.2	 752	OK
 528	4000	75.1	75.1	1095	high noise
 529	   0	74.8	74.8	 789	OK
 530	   0	84.4	84.4	 765	OK
 531	   0	84.9	84.9	 788	OK
 532	   0	82.6	82.6	 736	OK
 533	   0	80.5	80.5	 749	OK
 534	   0	77.8	77.8	 808	OK
 535	   0	81.2	81.2	 742	OK
 536	   0	91.0	91.0	 669	OK
 537	   0	76.6	76.6	 731	OK
 538	   0	83.1	83.1	 751	OK
 539	   0	81.6	81.6	 722	OK
 540	   0	75.4	75.4	 801	OK
 541	   0	91.1	91.1	 670	OK
 542	   0	77.9	77.9	 691	OK
 543	   0	80.8	80.8	 810	OK
 544	4000	80.8	80.8	 985	high noise
 545	   0	81.5	81.5	 765	OK
 546	   0	75.3	75.3	 828	OK
 547	   0	84.9	84.9	 683	OK
 548	   0	74.1	74.1	 780	OK
 549	   0	92.0	92.0	 657	OK
 550	   0	81.7	81.7	 760	OK
 551	   0	82.9	82.9	 710	OK
 552	   0	79.7	79.7	 762	OK
 553	   0	97.9	97.9	 664	OK
 554	   0	78.1	78.1	 782	OK
 555	   0	80.3	80.3	 808	OK
 556	   0	82.1	82.1	 765	OK
 557	   0	72.6	72.6	 806	OK
 558	   0	79.9	79.9	 769	OK
 559	4000	83.2	83.2	 945	high noise
 560	4000	86.3	86.3	 874	high noise
 561	   0	85.9	85.9	 743	OK
 562	   0	86.1	86.1	 732	OK
 563	   0	84.4	84.4	 689	OK
 564	   0	84.9	84.9	 750	OK
 565	   0	84.1	84.1	 691	OK
 566	   0	76.0	76.0	 793	OK
 567	   0	87.8	87.8	 740	OK
 568	   0	77.5	77.5	 786	OK
 569	   0	79.8	79.8	 737	OK
 570	   0	88.4	88.4	 736	OK
 571	   0	78.1	78.1	 746	OK
 572	   0	78.6	78.6	 773	OK
 573	   0	80.5	80.5	 761	OK
 574	   0	82.6	82.6	 773	OK
 575	   0	81.4	81.4	 741	OK
 576	   0	75.8	75.8	 793	OK
 577	   0	86.4	86.4	 755	OK
 578	   0	77.2	77.2	 750	OK
 579	   0	78.6	78.6	 738	OK
 580	4000	85.8	85.8	 907	high noise
 581	   0	83.2	83.2	 732	OK
 582	   0	83.9	83.9	 749	OK
 583	   0	78.3	78.3	 777	OK
 584	   0	81.9	81.9	 733	OK
 585	4000	86.8	86.8	 892	high noise
 586	   0	84.1	84.1	 718	OK
 587	   0	89.9	89.9	 720	OK
 588	   0	77.7	77.7	 753	OK
 589	   0	82.9	82.9	 739	OK
 590	   0	81.7	81.7	 762	OK
 591	   0	88.5	88.5	 853	OK
 592	4000	84.4	84.4	1003	high noise
 593	4000	84.5	84.5	1005	high noise
 594	   0	82.9	82.9	 740	OK
 595	   0	78.6	78.6	 737	OK
 596	   0	80.3	80.3	 732	OK
 597	   0	76.4	76.4	 786	OK
 598	   0	81.5	81.5	 710	OK
 599	   0	81.3	81.3	 767	OK
 600	4000	91.9	91.9	1000	high noise
 601	   0	82.3	82.3	 698	OK
 602	   0	71.0	71.0	 757	OK
 603	   0	87.4	87.4	 726	OK
 604	   0	90.5	90.5	 653	OK
 605	   0	77.5	77.5	 782	OK
 606	   0	84.4	84.4	 702	OK
 607	4000	83.2	83.2	 930	high noise
 608	   0	78.9	78.9	 738	OK
 609	   0	74.7	74.7	 722	OK
 610	   0	81.3	81.3	 734	OK
 611	   0	89.6	89.6	 693	OK
 612	   0	92.4	92.4	 652	OK
 613	   0	78.3	78.3	 734	OK
 614	   0	74.3	74.3	 699	OK
 615	   0	84.8	84.8	 709	OK
 616	   0	81.7	81.7	 718	OK
 617	   0	84.2	84.2	 687	OK
 618	   0	81.3	81.3	 783	OK
 619	   0	80.8	80.8	 717	OK
 620	   0	78.3	78.3	 715	OK
 621	   0	82.2	82.2	 691	OK
 622	   0	87.3	87.3	 722	OK
 623	   0	84.5	84.5	 734	OK
 624	   0	78.1	78.1	 760	OK
 625	   0	88.0	88.0	 703	OK
 626	   0	76.4	76.4	 734	OK
 627	   0	76.5	76.5	 710	OK
 628	   0	81.9	81.9	 726	OK
 629	   0	80.4	80.4	 721	OK
 630	   0	81.8	81.8	 738	OK
 631	   0	80.0	80.0	 755	OK
 632	   0	77.4	77.4	 739	OK
 633	   0	85.8	85.8	 753	OK
 634	   0	84.0	84.0	 669	OK
 635	   0	79.3	79.3	 716	OK
 636	   0	86.3	86.3	 739	OK
 637	   0	80.5	80.5	 734	OK
 638	   0	78.6	78.6	 749	OK
 639	   0	87.6	87.6	 706	OK
 640	   0	83.6	83.6	 717	OK
 641	   0	85.5	85.5	 715	OK
 642	   0	81.5	81.5	 728	OK
 643	   0	86.5	86.5	 654	OK
 644	   0	80.2	80.2	 731	OK
 645	   0	83.8	83.8	 720	OK
 646	   0	80.0	80.0	 727	OK
 647	   0	87.0	87.0	 691	OK
 648	   0	81.6	81.6	 686	OK
 649	   0	78.3	78.3	 766	OK
 650	   0	90.4	90.4	 649	OK
 651	   0	81.9	81.9	 692	OK
 652	   0	72.4	72.4	 708	OK
 653	   0	82.7	82.7	 694	OK
 654	   0	82.2	82.2	 704	OK
 655	   0	86.8	86.8	 685	OK
 656	   0	71.3	71.3	 740	OK
 657	4000	87.0	87.0	 855	high noise
 658	   0	79.4	79.4	 688	OK
 659	4000	86.0	86.0	 866	high noise
 660	   0	74.3	74.3	 742	OK
 661	   0	81.8	81.8	 686	OK
 662	   0	81.6	81.6	 724	OK
 663	   0	85.9	85.9	 650	OK
 664	   0	84.3	84.3	 706	OK
 665	   0	93.3	93.3	 644	OK
 666	   0	82.7	82.7	 688	OK
 667	   0	78.5	78.5	 721	OK
 668	   0	78.7	78.7	 713	OK
 669	   0	84.0	84.0	 753	OK
 670	   0	79.3	79.3	 780	OK
 671	4000	87.6	87.6	 863	high noise
 672	   0	78.2	78.2	 812	OK
 673	   0	79.2	79.2	 681	OK
 674	   0	84.4	84.4	 701	OK
 675	   0	77.3	77.3	 737	OK
 676	   0	89.3	89.3	 621	OK
 677	   0	83.7	83.7	 731	OK
 678	   0	75.1	75.1	 780	OK
 679	   0	86.2	86.2	 825	OK
 680	   0	87.5	87.5	 659	OK
 681	   0	90.6	90.6	 666	OK
 682	4000	82.6	82.6	 960	high noise
 683	   0	82.4	82.4	 719	OK
 684	   0	83.0	83.0	 699	OK
 685	   0	80.7	80.7	 736	OK
 686	   0	79.5	79.5	 708	OK
 687	   0	82.3	82.3	 732	OK
 688	   0	77.8	77.8	 723	OK
 689	   0	82.6	82.6	 692	OK
 690	   0	82.8	82.8	 730	OK
 691	   0	82.7	82.7	 745	OK
 692	   0	77.6	77.6	 753	OK
 693	   0	85.2	85.2	 730	OK
 694	4000	88.5	88.5	 957	high noise
