#chan	code	gain	offset	innse	comment
  55	4000	93.1	93.1	 823	high noise
  56	1000	154.6	154.6	 491	unbonded
  57	4000	94.9	94.9	 824	high noise
  58	   0	96.9	96.9	 807	OK
  59	4000	94.4	94.4	 848	high noise
  60	4000	97.7	97.7	 859	high noise
  61	4000	93.6	93.6	 820	high noise
  62	   0	102.1	102.1	 789	OK
  63	1000	142.5	142.5	 515	unbonded
  64	4000	100.6	100.6	 811	high noise
  65	   0	98.3	98.3	 806	OK
  66	4000	95.1	95.1	 826	high noise
  67	1000	166.3	166.3	 483	unbonded
  68	   0	104.1	104.1	 791	OK
  69	4000	95.8	95.8	 823	high noise
  70	4000	94.0	94.0	 825	high noise
  71	4000	88.9	88.9	 875	high noise
  72	4000	88.9	88.9	 852	high noise
  73	4000	94.2	94.2	 840	high noise
  74	1000	154.5	154.5	 496	unbonded
  75	4000	90.5	90.5	 823	high noise
  76	1000	156.7	156.7	 487	unbonded
  77	   0	100.4	100.4	 787	OK
  78	1000	145.8	145.8	 513	unbonded
  79	1000	147.7	147.7	 519	unbonded
  80	   0	95.9	95.9	 795	OK
  81	4000	97.5	97.5	 818	high noise
  82	   0	98.0	98.0	 778	OK
  83	1000	154.6	154.6	 492	unbonded
  84	4000	91.6	91.6	 839	high noise
  85	1000	154.6	154.6	 510	unbonded
  86	4000	87.7	87.7	 872	high noise
  87	1000	143.4	143.4	 521	unbonded
  88	4000	92.5	92.5	 838	high noise
  89	4000	88.3	88.3	 853	high noise
  90	1000	151.5	151.5	 484	unbonded
  91	1000	148.1	148.1	 515	unbonded
  92	4000	89.9	89.9	 874	high noise
  93	1000	151.4	151.4	 514	unbonded
  94	1000	140.5	140.5	 506	unbonded
  95	4000	91.9	91.9	 841	high noise
  96	1000	151.9	151.9	 500	unbonded
  97	4000	91.8	91.8	 821	high noise
  98	   0	97.4	97.4	 802	OK
  99	4000	98.2	98.2	 828	high noise
 100	4000	101.1	101.1	 834	high noise
 101	4000	91.3	91.3	 823	high noise
 102	1000	165.9	165.9	 499	unbonded
 103	4000	91.4	91.4	 842	high noise
 104	   0	96.0	96.0	 807	OK
 105	4000	94.4	94.4	 851	high noise
 106	1000	157.0	157.0	 483	unbonded
 107	4000	86.9	86.9	 858	high noise
 108	4000	94.9	94.9	 825	high noise
 109	1000	160.0	160.0	 474	unbonded
 110	4000	98.2	98.2	 817	high noise
 111	1000	156.9	156.9	 494	unbonded
 112	   0	94.3	94.3	 805	OK
 113	4000	89.3	89.3	 829	high noise
 114	4000	93.3	93.3	 861	high noise
 115	   0	98.2	98.2	 796	OK
 116	1000	143.9	143.9	 520	unbonded
 117	4000	86.8	86.8	 855	high noise
 118	4000	90.4	90.4	 836	high noise
 119	4000	94.9	94.9	 827	high noise
 120	1000	147.1	147.1	 504	unbonded
 121	1000	154.5	154.5	 496	unbonded
 122	1000	155.4	155.4	 506	unbonded
 123	4000	88.3	88.3	 857	high noise
 124	4000	86.5	86.5	 870	high noise
 125	4000	93.4	93.4	 811	high noise
 126	4000	98.5	98.5	 823	high noise
 127	1000	157.8	157.8	 467	unbonded
 128	1000	168.4	168.4	 483	unbonded
 129	1000	160.8	160.8	 480	unbonded
 130	   0	94.5	94.5	 863	OK
 131	4000	94.1	94.1	 870	high noise
 132	   0	91.4	91.4	 853	OK
 133	   0	96.3	96.3	 825	OK
 134	   0	96.7	96.7	 822	OK
 135	   0	85.5	85.5	 853	OK
 136	   0	92.4	92.4	 854	OK
 137	   0	86.4	86.4	 857	OK
 138	1000	157.5	157.5	 478	unbonded
 139	   0	93.5	93.5	 832	OK
 140	   0	95.9	95.9	 802	OK
 141	   0	95.9	95.9	 830	OK
 142	   0	93.9	93.9	 825	OK
 143	4000	89.4	89.4	 868	high noise
 144	   0	84.2	84.2	 857	OK
 145	   0	98.0	98.0	 800	OK
 146	   0	92.8	92.8	 862	OK
 147	   0	99.4	99.4	 833	OK
 148	   0	91.2	91.2	 852	OK
 149	1000	164.3	164.3	 480	unbonded
 150	   0	92.7	92.7	 821	OK
 151	   0	90.9	90.9	 860	OK
 152	1000	160.1	160.1	 489	unbonded
 153	1000	167.7	167.7	 493	unbonded
 154	1000	152.5	152.5	 506	unbonded
 155	4000	90.0	90.0	 886	high noise
 156	   0	94.2	94.2	 823	OK
 157	4000	89.2	89.2	 882	high noise
 158	   0	94.6	94.6	 827	OK
 159	   0	97.7	97.7	 799	OK
 160	4000	89.7	89.7	 868	high noise
 161	   0	89.4	89.4	 846	OK
 162	1000	164.2	164.2	 479	unbonded
 163	   0	90.5	90.5	 863	OK
 164	   0	96.2	96.2	 780	OK
 165	   0	101.2	101.2	 815	OK
 166	   0	88.6	88.6	 825	OK
 167	   0	92.8	92.8	 844	OK
 168	   0	89.7	89.7	 862	OK
 169	   0	98.0	98.0	 818	OK
 170	   0	86.7	86.7	 843	OK
 171	1000	148.2	148.2	 522	unbonded
 172	   0	97.7	97.7	 833	OK
 173	   0	106.9	106.9	 802	OK
 174	   0	99.7	99.7	 806	OK
 175	1000	160.2	160.2	 499	unbonded
 176	   0	96.1	96.1	 824	OK
 177	   0	95.0	95.0	 814	OK
 178	   0	94.8	94.8	 813	OK
 179	1000	146.9	146.9	 496	unbonded
 180	   0	91.2	91.2	 840	OK
 181	4000	86.2	86.2	 886	high noise
 182	1000	141.0	141.0	 537	unbonded
 183	1000	164.9	164.9	 489	unbonded
 184	1000	161.4	161.4	 493	unbonded
 185	   0	89.4	89.4	 831	OK
 186	   0	96.9	96.9	 805	OK
 187	   0	103.9	103.9	 796	OK
 188	   0	97.4	97.4	 784	OK
 189	1000	154.9	154.9	 506	unbonded
 190	   0	100.1	100.1	 798	OK
 191	   0	96.4	96.4	 816	OK
 192	   0	101.0	101.0	 775	OK
 193	   0	92.9	92.9	 830	OK
 194	1000	164.0	164.0	 472	unbonded
 195	   0	99.8	99.8	 812	OK
 196	1000	144.3	144.3	 516	unbonded
 197	   0	91.7	91.7	 836	OK
 198	   0	93.1	93.1	 791	OK
 199	   0	91.7	91.7	 840	OK
 200	   0	94.2	94.2	 792	OK
 201	1000	147.4	147.4	 478	unbonded
 202	   0	89.4	89.4	 834	OK
 203	1000	142.1	142.1	 509	unbonded
 204	4000	85.4	85.4	 904	high noise
 205	4000	89.1	89.1	 869	high noise
 206	   0	90.3	90.3	 834	OK
 207	   0	98.8	98.8	 820	OK
 208	   0	100.2	100.2	 810	OK
 209	   0	96.4	96.4	 828	OK
 210	   0	92.2	92.2	 823	OK
 211	1000	151.4	151.4	 485	unbonded
 212	   0	93.1	93.1	 828	OK
 213	   0	103.2	103.2	 772	OK
 214	   0	101.8	101.8	 814	OK
 215	   0	90.5	90.5	 784	OK
 216	   0	98.0	98.0	 780	OK
 217	   0	92.2	92.2	 799	OK
 218	1000	142.7	142.7	 487	unbonded
 219	   0	90.2	90.2	 809	OK
 220	   0	94.9	94.9	 791	OK
 221	   0	94.0	94.0	 828	OK
 222	   0	89.5	89.5	 844	OK
 223	1000	148.6	148.6	 496	unbonded
 224	   0	93.3	93.3	 768	OK
 225	   0	97.1	97.1	 800	OK
 226	   0	86.3	86.3	 861	OK
 227	   0	94.0	94.0	 788	OK
 228	   0	92.9	92.9	 811	OK
 229	   0	90.1	90.1	 814	OK
 230	   0	91.7	91.7	 829	OK
 231	   0	89.8	89.8	 794	OK
 232	   0	100.6	100.6	 768	OK
 233	   0	98.5	98.5	 765	OK
 234	1000	156.1	156.1	 507	unbonded
 235	   0	92.5	92.5	 839	OK
 236	   0	93.3	93.3	 801	OK
 237	   0	102.5	102.5	 808	OK
 238	   0	98.5	98.5	 803	OK
 239	1000	151.9	151.9	 482	unbonded
 240	   0	93.5	93.5	 815	OK
 241	   0	93.7	93.7	 805	OK
 242	   0	92.0	92.0	 808	OK
 243	1000	162.9	162.9	 461	unbonded
 244	   0	95.3	95.3	 811	OK
 245	   0	90.6	90.6	 814	OK
 246	   0	92.5	92.5	 804	OK
 247	1000	148.2	148.2	 507	unbonded
 248	   0	98.5	98.5	 789	OK
 249	   0	101.1	101.1	 820	OK
 250	1000	155.8	155.8	 492	unbonded
 251	   0	96.7	96.7	 788	OK
 252	   0	90.8	90.8	 811	OK
 253	   0	92.4	92.4	 801	OK
 254	   0	95.3	95.3	 837	OK
 255	   0	89.5	89.5	 847	OK
 256	   0	84.3	84.3	 876	OK
 257	4000	85.2	85.2	 909	high noise
 258	4000	91.6	91.6	 928	high noise
 259	   0	84.9	84.9	 846	OK
 260	   0	132.2	132.2	 620	OK
 261	   0	94.0	94.0	 894	OK
 262	   0	147.9	147.9	 560	OK
 263	1000	156.3	156.3	 488	unbonded
 264	   0	86.5	86.5	 874	OK
 265	4000	82.7	82.7	 945	high noise
 266	4000	87.8	87.8	 923	high noise
 267	4000	84.6	84.6	 926	high noise
 268	   0	89.1	89.1	 901	OK
 269	4000	82.8	82.8	 950	high noise
 270	   0	89.8	89.8	 892	OK
 271	   0	88.3	88.3	 902	OK
 272	   0	96.7	96.7	 857	OK
 273	   0	149.5	149.5	 546	OK
 274	4000	84.4	84.4	 919	high noise
 275	1000	147.6	147.6	 520	unbonded
 276	   0	96.2	96.2	 876	OK
 277	1000	138.8	138.8	 538	unbonded
 278	   0	87.6	87.6	 881	OK
 279	   0	89.5	89.5	 891	OK
 280	   0	91.1	91.1	 867	OK
 281	4000	79.1	79.1	 932	high noise
 282	1000	150.8	150.8	 524	unbonded
 283	   0	83.7	83.7	 883	OK
 284	   0	147.6	147.6	 545	OK
 285	   0	88.8	88.8	 892	OK
 286	4000	88.2	88.2	 923	high noise
 287	   0	87.5	87.5	 901	OK
 288	   0	90.8	90.8	 905	OK
 289	4000	89.1	89.1	 931	high noise
 290	4000	81.8	81.8	 912	high noise
 291	4000	83.2	83.2	 921	high noise
 292	1000	163.0	163.0	 496	unbonded
 293	4000	89.6	89.6	 930	high noise
 294	4000	89.3	89.3	 910	high noise
 295	1000	151.7	151.7	 518	unbonded
 296	4000	80.8	80.8	 952	high noise
 297	4000	81.7	81.7	 940	high noise
 298	   0	87.8	87.8	 870	OK
 299	4000	85.6	85.6	 936	high noise
 300	4000	82.5	82.5	 909	high noise
 301	   0	130.6	130.6	 575	OK
 302	   0	89.1	89.1	 872	OK
 303	   0	84.5	84.5	 891	OK
 304	   0	87.4	87.4	 889	OK
 305	   0	94.6	94.6	 850	OK
 306	4000	82.0	82.0	 968	high noise
 307	   0	80.7	80.7	 883	OK
 308	1000	154.1	154.1	 486	unbonded
 309	4000	78.2	78.2	 922	high noise
 310	4000	88.2	88.2	 909	high noise
 311	4000	89.5	89.5	 929	high noise
 312	4000	88.3	88.3	 927	high noise
 313	   0	91.7	91.7	 886	OK
 314	4000	86.6	86.6	 936	high noise
 315	4000	88.4	88.4	 910	high noise
 316	   0	91.5	91.5	 896	OK
 317	1000	154.3	154.3	 539	unbonded
 318	4000	89.1	89.1	 926	high noise
 319	   0	142.6	142.6	 555	OK
 320	   0	143.7	143.7	 552	OK
 321	   0	84.7	84.7	 903	OK
 322	   0	88.5	88.5	 876	OK
 323	4000	89.1	89.1	 913	high noise
 324	1000	143.4	143.4	 513	unbonded
 325	   0	87.5	87.5	 901	OK
 326	   0	88.1	88.1	 862	OK
 327	1000	144.2	144.2	 518	unbonded
 328	   0	91.2	91.2	 876	OK
 329	   0	86.7	86.7	 897	OK
 330	   0	82.6	82.6	 893	OK
 331	   0	93.2	93.2	 828	OK
 332	1000	153.5	153.5	 510	unbonded
 333	   0	87.1	87.1	 906	OK
 334	   0	86.9	86.9	 891	OK
 335	   0	86.7	86.7	 882	OK
 336	4000	80.0	80.0	 926	high noise
 337	   0	132.8	132.8	 549	OK
 338	   0	87.7	87.7	 871	OK
 339	1000	155.6	155.6	 491	unbonded
 340	   0	86.2	86.2	 855	OK
 341	   0	85.8	85.8	 896	OK
 342	4000	88.5	88.5	 913	high noise
 343	1000	155.7	155.7	 490	unbonded
 344	   0	141.6	141.6	 569	OK
 345	   0	92.8	92.8	 865	OK
 346	   0	135.3	135.3	 563	OK
 347	1000	148.3	148.3	 515	unbonded
 348	   0	135.8	135.8	 595	OK
 349	1000	152.6	152.6	 514	unbonded
 350	1000	148.2	148.2	 526	unbonded
 351	   0	88.1	88.1	 867	OK
 352	4000	80.3	80.3	 956	high noise
 353	   0	92.2	92.2	 880	OK
 354	   0	89.8	89.8	 894	OK
 355	   0	88.4	88.4	 852	OK
 356	1000	150.3	150.3	 513	unbonded
 357	1000	149.5	149.5	 493	unbonded
 358	1000	159.3	159.3	 489	unbonded
 359	4000	90.2	90.2	 915	high noise
 360	   0	86.7	86.7	 884	OK
 361	   0	88.3	88.3	 846	OK
 362	1000	142.8	142.8	 531	unbonded
 363	   0	90.7	90.7	 905	OK
 364	   0	87.8	87.8	 888	OK
 365	   0	91.6	91.6	 842	OK
 366	   0	94.9	94.9	 867	OK
 367	   0	89.9	89.9	 865	OK
 368	4000	83.9	83.9	 918	high noise
 369	1000	140.0	140.0	 540	unbonded
 370	   0	91.1	91.1	 863	OK
 371	1000	147.8	147.8	 506	unbonded
 372	   0	88.3	88.3	 877	OK
 373	   0	92.0	92.0	 852	OK
 374	1000	158.9	158.9	 487	unbonded
 375	   0	90.7	90.7	 827	OK
 376	4000	82.4	82.4	 931	high noise
 377	1000	157.1	157.1	 483	unbonded
 378	1000	149.0	149.0	 537	unbonded
 379	1000	142.6	142.6	 517	unbonded
 380	   0	86.8	86.8	 887	OK
 381	   0	93.1	93.1	 840	OK
 382	   0	85.1	85.1	 885	OK
 383	   0	83.9	83.9	 884	OK
 384	   0	134.6	134.6	 567	OK
 385	4000	87.6	87.6	 910	high noise
 386	4000	82.9	82.9	 869	high noise
 387	4000	85.7	85.7	 876	high noise
 388	   0	83.7	83.7	 838	OK
 389	   0	85.8	85.8	 850	OK
 390	4000	82.1	82.1	 901	high noise
 391	1000	147.8	147.8	 511	unbonded
 392	4000	80.5	80.5	 920	high noise
 393	   0	86.1	86.1	 847	OK
 394	1000	141.4	141.4	 497	unbonded
 395	1000	139.8	139.8	 513	unbonded
 396	   0	126.3	126.3	 568	OK
 397	1000	148.1	148.1	 509	unbonded
 398	   0	84.1	84.1	 849	OK
 399	4000	80.9	80.9	 937	high noise
 400	   0	83.4	83.4	 866	OK
 401	   0	88.6	88.6	 857	OK
 402	1000	135.8	135.8	 533	unbonded
 403	1000	143.2	143.2	 490	unbonded
 404	1000	144.0	144.0	 516	unbonded
 405	   0	81.0	81.0	 834	OK
 406	   0	85.2	85.2	 854	OK
 407	1000	149.1	149.1	 472	unbonded
 408	1000	135.6	135.6	 471	unbonded
 409	   0	87.3	87.3	 850	OK
 410	   0	82.0	82.0	 853	OK
 411	   0	87.5	87.5	 834	OK
 412	   0	86.7	86.7	 854	OK
 413	4000	83.9	83.9	 894	high noise
 414	4000	86.2	86.2	 870	high noise
 415	4000	83.9	83.9	 889	high noise
 416	   0	84.3	84.3	 819	OK
 417	1000	142.0	142.0	 512	unbonded
 418	   0	87.2	87.2	 828	OK
 419	   0	85.8	85.8	 852	OK
 420	   0	88.0	88.0	 849	OK
 421	4000	90.4	90.4	 881	high noise
 422	   0	88.6	88.6	 850	OK
 423	   0	85.6	85.6	 856	OK
 424	   0	82.9	82.9	 820	OK
 425	   0	90.6	90.6	 809	OK
 426	4000	81.0	81.0	 871	high noise
 427	1000	144.5	144.5	 492	unbonded
 428	1000	148.3	148.3	 472	unbonded
 429	4000	82.8	82.8	 874	high noise
 430	   0	88.8	88.8	 859	OK
 431	   0	86.7	86.7	 807	OK
 432	4000	83.5	83.5	 877	high noise
 433	   0	86.8	86.8	 811	OK
 434	4000	85.6	85.6	 867	high noise
 435	   0	91.2	91.2	 830	OK
 436	   0	87.0	87.0	 820	OK
 437	4000	83.9	83.9	 879	high noise
 438	   0	83.0	83.0	 840	OK
 439	   0	87.3	87.3	 858	OK
 440	   0	91.3	91.3	 789	OK
 441	   0	91.9	91.9	 830	OK
 442	4000	85.7	85.7	 882	high noise
 443	   0	86.3	86.3	 790	OK
 444	   0	102.0	102.0	 804	OK
 445	   0	87.4	87.4	 836	OK
 446	   0	86.4	86.4	 862	OK
 447	   0	86.9	86.9	 838	OK
 448	   0	90.7	90.7	 816	OK
 449	   0	139.9	139.9	 554	OK
 450	4000	81.5	81.5	 872	high noise
 451	   0	89.6	89.6	 845	OK
 452	4000	84.5	84.5	 878	high noise
 453	   0	85.1	85.1	 847	OK
 454	   0	87.2	87.2	 864	OK
 455	   0	79.4	79.4	 849	OK
 456	1000	159.6	159.6	 491	unbonded
 457	1000	147.2	147.2	 513	unbonded
 458	4000	80.9	80.9	 899	high noise
 459	1000	149.2	149.2	 486	unbonded
 460	   0	86.8	86.8	 866	OK
 461	1000	143.6	143.6	 492	unbonded
 462	   0	93.3	93.3	 828	OK
 463	   0	88.2	88.2	 843	OK
 464	   0	93.7	93.7	 834	OK
 465	   0	85.5	85.5	 859	OK
 466	1000	149.3	149.3	 474	unbonded
 467	1000	156.0	156.0	 521	unbonded
 468	   0	84.3	84.3	 830	OK
 469	   0	110.3	110.3	 653	OK
 470	1000	135.6	135.6	 537	unbonded
 471	1000	142.2	142.2	 529	unbonded
 472	   0	85.3	85.3	 851	OK
 473	1000	144.7	144.7	 504	unbonded
 474	   0	89.4	89.4	 844	OK
 475	4000	86.9	86.9	 880	high noise
 476	4000	86.0	86.0	 887	high noise
 477	1000	134.4	134.4	 512	unbonded
 478	   0	89.3	89.3	 799	OK
 479	   0	89.9	89.9	 836	OK
 480	   0	124.5	124.5	 583	OK
 481	   0	134.8	134.8	 543	OK
 482	   0	92.2	92.2	 851	OK
 483	1000	146.2	146.2	 497	unbonded
 484	1000	135.6	135.6	 514	unbonded
 485	1000	146.6	146.6	 506	unbonded
 486	1000	142.0	142.0	 535	unbonded
 487	4000	84.2	84.2	 872	high noise
 488	   0	84.5	84.5	 836	OK
 489	   0	86.4	86.4	 852	OK
 490	   0	91.3	91.3	 828	OK
 491	   0	89.4	89.4	 841	OK
 492	   0	87.6	87.6	 846	OK
 493	1000	157.1	157.1	 491	unbonded
 494	   0	86.0	86.0	 846	OK
 495	1000	151.2	151.2	 457	unbonded
 496	4000	85.0	85.0	 869	high noise
 497	4000	82.1	82.1	 896	high noise
 498	1000	141.4	141.4	 501	unbonded
 499	   0	123.6	123.6	 562	OK
 500	   0	88.1	88.1	 840	OK
 501	4000	82.1	82.1	 886	high noise
 502	4000	87.5	87.5	 891	high noise
 503	4000	86.2	86.2	 882	high noise
 504	   0	89.3	89.3	 841	OK
 505	   0	86.2	86.2	 862	OK
 506	   0	86.4	86.4	 846	OK
 507	1000	158.2	158.2	 488	unbonded
 508	4000	85.8	85.8	 870	high noise
 509	1000	137.5	137.5	 523	unbonded
 510	4000	82.3	82.3	 872	high noise
 511	   0	88.2	88.2	 848	OK
 512	   0	86.1	86.1	 852	OK
 513	1000	146.4	146.4	 493	unbonded
 514	   0	83.1	83.1	 898	OK
 515	   0	80.3	80.3	 880	OK
 516	   0	84.9	84.9	 861	OK
 517	4000	84.6	84.6	 909	high noise
 518	   0	86.2	86.2	 858	OK
 519	   0	83.3	83.3	 896	OK
 520	4000	80.2	80.2	 924	high noise
 521	   0	89.9	89.9	 887	OK
 522	4000	87.9	87.9	 917	high noise
 523	   0	80.7	80.7	 894	OK
 524	4000	82.3	82.3	 942	high noise
 525	1000	145.3	145.3	 529	unbonded
 526	   0	86.9	86.9	 882	OK
 527	   0	85.3	85.3	 888	OK
 528	1000	143.8	143.8	 538	unbonded
 529	4000	80.1	80.1	 905	high noise
 530	   0	87.6	87.6	 879	OK
 531	1000	151.2	151.2	 535	unbonded
 532	1000	156.5	156.5	 499	unbonded
 533	4000	84.6	84.6	 942	high noise
 534	4000	80.9	80.9	 956	high noise
 535	4000	84.6	84.6	 935	high noise
 536	   0	144.5	144.5	 542	OK
 537	1000	148.1	148.1	 492	unbonded
 538	   0	85.8	85.8	 873	OK
 539	4000	85.1	85.1	 927	high noise
 540	4000	79.6	79.6	 929	high noise
 541	1000	146.9	146.9	 508	unbonded
 542	4000	82.4	82.4	 938	high noise
 543	1000	151.3	151.3	 538	unbonded
 544	1000	138.6	138.6	 506	unbonded
 545	4000	84.8	84.8	 946	high noise
 546	4000	81.1	81.1	 949	high noise
 547	   0	143.5	143.5	 542	OK
 548	4000	79.6	79.6	 946	high noise
 549	1000	149.4	149.4	 535	unbonded
 550	4000	85.1	85.1	 930	high noise
 551	4000	86.2	86.2	 943	high noise
 552	4000	85.2	85.2	 907	high noise
 553	1000	153.8	153.8	 526	unbonded
 554	4000	83.6	83.6	 926	high noise
 555	4000	84.6	84.6	 936	high noise
 556	   0	88.0	88.0	 898	OK
 557	4000	78.5	78.5	 956	high noise
 558	   0	85.2	85.2	 902	OK
 559	   0	140.9	140.9	 552	OK
 560	   0	142.5	142.5	 549	OK
 561	   0	89.8	89.8	 871	OK
 562	1000	159.6	159.6	 487	unbonded
 563	1000	145.3	145.3	 540	unbonded
 564	   0	89.2	89.2	 895	OK
 565	1000	145.2	145.2	 492	unbonded
 566	4000	82.0	82.0	 926	high noise
 567	   0	91.0	91.0	 885	OK
 568	   0	81.9	81.9	 902	OK
 569	   0	85.3	85.3	 883	OK
 570	1000	158.3	158.3	 509	unbonded
 571	4000	82.1	82.1	 904	high noise
 572	4000	82.3	82.3	 921	high noise
 573	4000	85.2	85.2	 961	high noise
 574	4000	87.7	87.7	 916	high noise
 575	4000	84.8	84.8	 905	high noise
 576	4000	81.2	81.2	 939	high noise
 577	4000	89.0	89.0	 915	high noise
 578	4000	81.2	81.2	 911	high noise
 579	4000	82.8	82.8	 917	high noise
 580	1000	139.6	139.6	 509	unbonded
 581	4000	87.0	87.0	 917	high noise
 582	   0	88.3	88.3	 826	OK
 583	1000	151.0	151.0	 492	unbonded
 584	4000	86.0	86.0	 917	high noise
 585	   0	140.3	140.3	 551	OK
 586	4000	86.6	86.6	 902	high noise
 587	1000	161.8	161.8	 481	unbonded
 588	4000	82.6	82.6	 909	high noise
 589	   0	86.8	86.8	 881	OK
 590	   0	86.2	86.2	 875	OK
 591	   0	140.2	140.2	 551	OK
 592	1000	145.7	145.7	 505	unbonded
 593	1000	143.5	143.5	 515	unbonded
 594	1000	151.9	151.9	 504	unbonded
 595	4000	82.6	82.6	 932	high noise
 596	   0	84.7	84.7	 880	OK
 597	   0	81.7	81.7	 893	OK
 598	4000	85.6	85.6	 915	high noise
 599	   0	86.2	86.2	 865	OK
 600	1000	145.0	145.0	 514	unbonded
 601	   0	86.2	86.2	 881	OK
 602	   0	76.4	76.4	 871	OK
 603	   0	90.4	90.4	 883	OK
 604	   0	143.8	143.8	 541	OK
 605	4000	82.1	82.1	 940	high noise
 606	   0	88.3	88.3	 854	OK
 607	1000	136.0	136.0	 507	unbonded
 608	   0	83.0	83.0	 864	OK
 609	4000	79.2	79.2	 922	high noise
 610	   0	129.2	129.2	 544	OK
 611	   0	84.9	84.9	 865	OK
 612	1000	150.1	150.1	 492	unbonded
 613	   0	83.7	83.7	 856	OK
 614	   0	112.6	112.6	 594	OK
 615	   0	88.5	88.5	 852	OK
 616	1000	148.1	148.1	 502	unbonded
 617	1000	142.5	142.5	 512	unbonded
 618	   0	85.4	85.4	 868	OK
 619	   0	85.3	85.3	 873	OK
 620	   0	82.4	82.4	 899	OK
 621	   0	85.6	85.6	 901	OK
 622	   0	89.9	89.9	 852	OK
 623	   0	88.0	88.0	 849	OK
 624	   0	82.6	82.6	 873	OK
 625	   0	89.7	89.7	 848	OK
 626	4000	79.4	79.4	 908	high noise
 627	   0	81.1	81.1	 877	OK
 628	   0	84.9	84.9	 853	OK
 629	4000	84.4	84.4	 925	high noise
 630	1000	147.7	147.7	 465	unbonded
 631	   0	128.4	128.4	 561	OK
 632	   0	80.6	80.6	 871	OK
 633	   0	89.1	89.1	 847	OK
 634	1000	151.6	151.6	 507	unbonded
 635	   0	83.3	83.3	 871	OK
 636	   0	89.8	89.8	 845	OK
 637	   0	83.6	83.6	 850	OK
 638	   0	82.0	82.0	 879	OK
 639	   0	89.9	89.9	 836	OK
 640	4000	88.1	88.1	 856	high noise
 641	   0	90.0	90.0	 848	OK
 642	   0	85.7	85.7	 783	OK
 643	   0	92.3	92.3	 819	OK
 644	4000	85.5	85.5	 853	high noise
 645	   0	87.9	87.9	 803	OK
 646	   0	84.3	84.3	 844	OK
 647	   0	91.4	91.4	 809	OK
 648	   0	85.1	85.1	 829	OK
 649	4000	82.8	82.8	 857	high noise
 650	1000	150.2	150.2	 486	unbonded
 651	1000	158.1	158.1	 466	unbonded
 652	4000	76.7	76.7	 874	high noise
 653	   0	86.0	86.0	 846	OK
 654	4000	86.7	86.7	 871	high noise
 655	1000	145.2	145.2	 462	unbonded
 656	4000	76.5	76.5	 874	high noise
 657	1000	140.0	140.0	 518	unbonded
 658	   0	83.1	83.1	 845	OK
 659	1000	142.1	142.1	 538	unbonded
 660	4000	78.4	78.4	 901	high noise
 661	4000	87.2	87.2	 879	high noise
 662	4000	85.1	85.1	 881	high noise
 663	1000	143.6	143.6	 511	unbonded
 664	1000	134.3	134.3	 525	unbonded
 665	4000	88.6	88.6	 867	high noise
 666	   0	87.1	87.1	 821	OK
 667	4000	84.0	84.0	 854	high noise
 668	   0	83.5	83.5	 844	OK
 669	1000	136.7	136.7	 508	unbonded
 670	1000	131.7	131.7	 539	unbonded
 671	1000	144.0	144.0	 504	unbonded
