#chan	code	gain	offset	innse	comment
 105	4000	61.1	61.1	3808	high noise
 106	4000	48.8	48.8	4604	high noise
 107	4000	47.8	47.8	4413	high noise
 108	4000	69.6	69.6	3696	high noise
 109	4000	52.8	52.8	4187	high noise
 110	4000	57.0	57.0	4392	high noise
 111	4000	49.5	49.5	4542	high noise
 112	4000	95.5	95.5	3111	high noise
 113	4000	59.8	59.8	3909	high noise
 114	4000	82.6	82.6	3289	high noise
 115	4000	72.0	72.0	3724	high noise
 116	4100	43.4	43.4	4952	low gain
 117	4000	84.9	84.9	3071	high noise
 118	4000	61.1	61.1	3904	high noise
 119	4000	69.1	69.1	3590	high noise
 120	4100	43.1	43.1	4912	low gain
 121	4000	48.5	48.5	4564	high noise
 122	4000	49.0	49.0	4466	high noise
 123	4000	54.6	54.6	4114	high noise
 124	4000	54.1	54.1	4078	high noise
 125	4000	74.8	74.8	3459	high noise
 126	4000	105.5	105.5	3003	high noise
 127	4000	47.4	47.4	4479	high noise
 128	4000	62.7	62.7	4069	high noise
 129	4000	50.9	50.9	4360	high noise
 130	4000	68.7	68.7	3680	high noise
 131	4000	61.4	61.4	4011	high noise
 132	4000	60.3	60.3	3972	high noise
 133	4000	63.7	63.7	3887	high noise
 134	4000	61.5	61.5	4100	high noise
 135	4000	50.9	50.9	4145	high noise
 136	4000	59.6	59.6	4050	high noise
 137	4000	53.5	53.5	4188	high noise
 138	4000	51.8	51.8	4571	high noise
 139	4000	67.3	67.3	3772	high noise
 140	4000	80.9	80.9	3358	high noise
 141	4000	59.0	59.0	4192	high noise
 142	4000	59.0	59.0	4121	high noise
 143	4000	72.7	72.7	3384	high noise
 144	4000	66.3	66.3	3520	high noise
 145	4000	58.3	58.3	4457	high noise
 146	4000	59.9	59.9	3897	high noise
 147	4000	75.2	75.2	3753	high noise
 148	4000	70.6	70.6	3494	high noise
 149	4000	55.9	55.9	4376	high noise
 150	4000	106.4	106.4	2928	high noise
 151	4000	72.8	72.8	3360	high noise
 152	4100	47.1	47.1	4492	low gain
 153	4000	53.9	53.9	4407	high noise
 154	4100	43.1	43.1	4793	low gain
 155	4000	51.5	51.5	4277	high noise
 156	4000	87.4	87.4	3182	high noise
 157	4000	48.9	48.9	4584	high noise
 158	4000	84.3	84.3	3239	high noise
 159	4000	94.9	94.9	3147	high noise
 160	4000	65.7	65.7	3642	high noise
 161	4000	61.1	61.1	3869	high noise
 162	4000	50.8	50.8	4435	high noise
 163	4000	51.1	51.1	4396	high noise
 164	4000	84.3	84.3	3341	high noise
 165	4000	76.5	76.5	3709	high noise
 166	4000	56.0	56.0	4081	high noise
 167	4000	52.7	52.7	4339	high noise
 168	4000	66.3	66.3	3672	high noise
 169	4000	76.2	76.2	3638	high noise
 170	4000	85.0	85.0	3001	high noise
 171	4100	41.4	41.4	5001	low gain
 172	4000	65.2	65.2	3931	high noise
 173	4000	80.6	80.6	3694	high noise
 174	4000	76.3	76.3	3678	high noise
 175	4000	49.6	49.6	4471	high noise
 176	4000	80.1	80.1	3419	high noise
 177	4000	81.4	81.4	3319	high noise
 178	4000	62.6	62.6	3952	high noise
 179	4100	42.0	42.0	4679	low gain
 180	4000	57.4	57.4	3956	high noise
 181	4000	51.9	51.9	4312	high noise
 182	4100	38.0	38.0	5227	low gain
 183	4000	54.2	54.2	4273	high noise
 184	4000	49.6	49.6	4634	high noise
 185	4000	53.0	53.0	4246	high noise
 186	4000	57.2	57.2	4279	high noise
 187	4000	77.2	77.2	3760	high noise
 188	4000	79.2	79.2	3504	high noise
 189	4100	47.3	47.3	4754	low gain
 190	4000	67.7	67.7	4004	high noise
 191	4000	91.4	91.4	3145	high noise
 192	4000	90.5	90.5	3440	high noise
 193	4000	90.8	90.8	3099	high noise
 194	4000	53.0	53.0	4313	high noise
 195	4000	109.1	109.1	3010	high noise
 196	4100	40.8	40.8	4818	low gain
 197	4000	64.4	64.4	3796	high noise
 198	4000	60.1	60.1	4043	high noise
 199	4000	79.4	79.4	3404	high noise
 200	4000	82.1	82.1	3552	high noise
 201	4100	40.2	40.2	5094	low gain
 202	4000	93.0	93.0	3059	high noise
 203	4100	38.4	38.4	5179	low gain
 204	4000	52.3	52.3	4197	high noise
 205	4000	48.7	48.7	4537	high noise
 206	4100	46.7	46.7	4734	low gain
 207	4000	63.7	63.7	4155	high noise
 208	4000	77.2	77.2	3736	high noise
 209	4000	67.5	67.5	3797	high noise
 210	4000	59.6	59.6	4140	high noise
 211	4100	42.8	42.8	4811	low gain
 212	4000	61.5	61.5	3782	high noise
 213	4000	84.9	84.9	3568	high noise
 214	4000	61.2	61.2	3984	high noise
 215	4000	74.2	74.2	3459	high noise
 216	4000	52.2	52.2	4548	high noise
 217	4000	59.1	59.1	4033	high noise
 218	4100	39.6	39.6	5036	low gain
 219	4000	78.5	78.5	3324	high noise
 220	4000	83.3	83.3	3298	high noise
 221	4000	66.2	66.2	3695	high noise
 222	4100	47.6	47.6	4620	low gain
 223	4100	42.5	42.5	4829	low gain
 224	4000	58.1	58.1	4107	high noise
 225	4000	111.2	111.2	2795	high noise
 226	4000	48.6	48.6	4514	high noise
 227	4000	55.7	55.7	4213	high noise
 228	4000	59.0	59.0	4059	high noise
 229	4000	100.0	100.0	2829	high noise
 230	4000	57.8	57.8	4132	high noise
 231	4000	49.0	49.0	4478	high noise
 232	4000	59.0	59.0	4274	high noise
 233	4000	105.1	105.1	3022	high noise
 234	4000	51.1	51.1	4534	high noise
 235	4000	52.7	52.7	4264	high noise
 236	4000	94.5	94.5	2939	high noise
 237	4000	65.4	65.4	4049	high noise
 238	4000	64.8	64.8	3973	high noise
 239	4100	44.2	44.2	4716	low gain
 240	4000	57.4	57.4	4126	high noise
 241	4000	50.2	50.2	4545	high noise
 242	4000	52.7	52.7	4391	high noise
 243	4000	54.1	54.1	4332	high noise
 244	4000	67.6	67.6	3706	high noise
 245	4000	62.1	62.1	3829	high noise
 246	4000	88.0	88.0	3209	high noise
 247	4100	42.8	42.8	4886	low gain
 248	4000	68.8	68.8	3695	high noise
 249	4000	76.6	76.6	3604	high noise
 250	4100	47.4	47.4	4451	low gain
 251	4000	50.4	50.4	4830	high noise
 252	4000	75.1	75.1	3488	high noise
 253	4000	74.6	74.6	3443	high noise
 254	4000	55.8	55.8	4281	high noise
 255	4000	56.9	56.9	3955	high noise
 256	4000	64.5	64.5	3924	high noise
 257	4000	68.5	68.5	3879	high noise
 258	4000	68.7	68.7	4183	high noise
 259	4000	65.1	65.1	3949	high noise
 260	4100	40.6	40.6	5193	low gain
 261	4000	72.3	72.3	4078	high noise
 262	4000	45.4	45.4	5020	high noise
 263	4000	51.9	51.9	4680	high noise
 264	4000	53.5	53.5	4583	high noise
 265	4000	52.8	52.8	4529	high noise
 266	4000	49.6	49.6	4824	high noise
 267	4000	56.9	56.9	4263	high noise
 268	4000	98.1	98.1	3225	high noise
 269	4000	45.3	45.3	4930	high noise
 270	4000	52.4	52.4	4605	high noise
 271	4000	73.0	73.0	3770	high noise
 272	4000	66.7	66.7	4299	high noise
 273	4000	49.5	49.5	4943	high noise
 274	4000	51.9	51.9	4555	high noise
 275	4000	43.8	43.8	4962	high noise
 276	4000	66.4	66.4	4365	high noise
 277	4100	39.8	39.8	5310	low gain
 278	4000	58.0	58.0	4463	high noise
 279	4000	67.2	67.2	4077	high noise
 280	4000	65.6	65.6	4151	high noise
 281	4100	42.2	42.2	5003	low gain
 282	4000	45.3	45.3	5123	high noise
 283	4000	48.1	48.1	4752	high noise
 284	4000	42.8	42.8	5242	high noise
 285	4000	50.3	50.3	4630	high noise
 286	4000	55.1	55.1	4314	high noise
 287	4000	44.8	44.8	5139	high noise
 288	4000	61.9	61.9	4277	high noise
 289	4000	70.1	70.1	3767	high noise
 290	4000	47.2	47.2	4839	high noise
 291	4000	49.2	49.2	4833	high noise
 292	4000	53.3	53.3	4739	high noise
 293	4000	68.2	68.2	3837	high noise
 294	4000	56.4	56.4	4526	high noise
 295	4000	45.7	45.7	4949	high noise
 296	4100	42.6	42.6	4875	low gain
 297	4000	60.0	60.0	4132	high noise
 298	4000	58.5	58.5	4181	high noise
 299	4000	54.7	54.7	4459	high noise
 300	4000	49.5	49.5	4754	high noise
 301	4100	35.9	35.9	5347	low gain
 302	4000	48.8	48.8	4869	high noise
 303	4000	63.9	63.9	3979	high noise
 304	4000	59.1	59.1	4516	high noise
 305	4000	54.7	54.7	4775	high noise
 306	4000	49.2	49.2	4705	high noise
 307	4000	48.5	48.5	4695	high noise
 308	4000	44.2	44.2	5196	high noise
 309	4000	52.0	52.0	4320	high noise
 310	4000	49.1	49.1	4967	high noise
 311	4000	53.6	53.6	4646	high noise
 312	4000	52.1	52.1	4674	high noise
 313	4000	75.2	75.2	3912	high noise
 314	4000	48.6	48.6	4915	high noise
 315	4000	57.2	57.2	4417	high noise
 316	4000	61.6	61.6	4122	high noise
 317	4000	50.7	50.7	4817	high noise
 318	4000	71.3	71.3	3861	high noise
 319	4000	43.8	43.8	5172	high noise
 320	4000	45.1	45.1	5049	high noise
 321	4000	47.6	47.6	5030	high noise
 322	4000	94.0	94.0	3430	high noise
 323	4000	69.6	69.6	4048	high noise
 324	4000	42.6	42.6	5232	high noise
 325	4000	55.8	55.8	4553	high noise
 326	4000	62.7	62.7	4296	high noise
 327	4100	42.5	42.5	5054	low gain
 328	4000	71.5	71.5	3984	high noise
 329	4000	55.6	55.6	4455	high noise
 330	4000	79.8	79.8	3476	high noise
 331	4000	66.7	66.7	4333	high noise
 332	4000	48.3	48.3	4770	high noise
 333	4000	62.4	62.4	4253	high noise
 334	4000	51.3	51.3	4706	high noise
 335	4000	89.0	89.0	3489	high noise
 336	4000	56.7	56.7	4210	high noise
 337	4100	30.6	30.6	6591	low gain
 338	4000	53.2	53.2	4630	high noise
 339	4000	47.6	47.6	4733	high noise
 340	4000	67.3	67.3	4010	high noise
 341	4000	54.8	54.8	4502	high noise
 342	4000	68.3	68.3	4167	high noise
 343	4000	49.4	49.4	4982	high noise
 344	4100	41.6	41.6	5115	low gain
 345	4000	81.4	81.4	4020	high noise
 346	4100	41.5	41.5	5039	low gain
 347	4000	43.3	43.3	4928	high noise
 348	4100	40.9	40.9	5322	low gain
 349	4000	44.5	44.5	5033	high noise
 350	4000	45.4	45.4	4805	high noise
 351	4000	50.9	50.9	4691	high noise
 352	4000	47.9	47.9	4777	high noise
 353	4000	63.7	63.7	4132	high noise
 354	4000	63.1	63.1	4372	high noise
 355	4000	51.2	51.2	4806	high noise
 356	4000	46.9	46.9	4951	high noise
 357	4000	47.2	47.2	4777	high noise
 358	4000	51.1	51.1	4859	high noise
 359	4000	60.4	60.4	4297	high noise
 360	4000	48.9	48.9	5036	high noise
 361	4000	60.7	60.7	4185	high noise
 362	4100	41.8	41.8	5148	low gain
 363	4000	87.0	87.0	3531	high noise
 364	4000	79.5	79.5	3654	high noise
 365	4000	71.1	71.1	4108	high noise
 366	4000	72.2	72.2	4204	high noise
 367	4000	76.5	76.5	3843	high noise
 368	4000	48.6	48.6	4818	high noise
 369	4100	40.1	40.1	5573	low gain
 370	4000	58.2	58.2	4492	high noise
 371	4000	46.6	46.6	4837	high noise
 372	4000	67.4	67.4	3954	high noise
 373	4000	84.8	84.8	3761	high noise
 374	4000	52.5	52.5	4558	high noise
 375	4000	69.5	69.5	4020	high noise
 376	4000	45.3	45.3	5070	high noise
 377	4000	49.3	49.3	4896	high noise
 378	4000	46.7	46.7	5050	high noise
 379	4000	43.7	43.7	4973	high noise
 380	4000	52.5	52.5	4668	high noise
 381	4000	72.4	72.4	4150	high noise
 382	4000	75.2	75.2	3660	high noise
 383	4000	53.2	53.2	4480	high noise
 384	4100	39.6	39.6	5250	low gain
 385	4000	71.9	71.9	4099	high noise
 386	4000	63.1	63.1	4035	high noise
 387	4000	55.3	55.3	4635	high noise
 388	4000	49.9	49.9	4708	high noise
 389	4000	54.6	54.6	4530	high noise
 390	4000	63.1	63.1	3942	high noise
 391	4100	42.2	42.2	5234	low gain
 392	4000	65.5	65.5	3907	high noise
 393	4000	50.6	50.6	4609	high noise
 394	4100	38.3	38.3	5741	low gain
 395	4100	41.8	41.8	5340	low gain
 396	4100	36.7	36.7	5200	low gain
 397	4000	44.7	44.7	4841	high noise
 398	4000	63.4	63.4	4096	high noise
 399	4000	66.3	66.3	3899	high noise
 400	4000	49.8	49.8	4594	high noise
 401	4000	82.9	82.9	3757	high noise
 402	4100	39.2	39.2	5255	low gain
 403	4100	42.4	42.4	5370	low gain
 404	4100	40.9	40.9	5183	low gain
 405	4000	49.7	49.7	4570	high noise
 406	4000	56.8	56.8	4467	high noise
 407	4000	45.1	45.1	5207	high noise
 408	4100	35.9	35.9	5335	low gain
 409	4000	51.3	51.3	4906	high noise
 410	4000	51.9	51.9	4505	high noise
 411	4000	50.9	50.9	4908	high noise
 412	4000	81.6	81.6	3628	high noise
 413	4000	48.7	48.7	4757	high noise
 414	4000	49.0	49.0	4590	high noise
 415	4000	53.5	53.5	4506	high noise
 416	4000	44.5	44.5	5088	high noise
 417	4100	40.0	40.0	5133	low gain
 418	4000	54.8	54.8	4680	high noise
 419	4000	49.2	49.2	4627	high noise
 420	4000	58.7	58.7	4394	high noise
 421	4000	66.7	66.7	4217	high noise
 422	4000	52.8	52.8	4716	high noise
 423	4000	65.9	65.9	4020	high noise
 424	4000	52.7	52.7	4619	high noise
 425	4000	80.1	80.1	3788	high noise
 426	4000	56.9	56.9	4275	high noise
 427	4100	38.5	38.5	5233	low gain
 428	4100	42.4	42.4	5078	low gain
 429	4000	49.1	49.1	4607	high noise
 430	4000	49.3	49.3	4876	high noise
 431	4000	53.0	53.0	4699	high noise
 432	4000	58.6	58.6	4193	high noise
 433	4000	52.7	52.7	4596	high noise
 434	4000	85.5	85.5	3429	high noise
 435	4000	79.7	79.7	3768	high noise
 436	4000	51.2	51.2	4608	high noise
 437	4000	48.6	48.6	4739	high noise
 438	4000	63.1	63.1	3908	high noise
 439	4000	57.1	57.1	4483	high noise
 440	4000	60.7	60.7	4178	high noise
 441	4000	55.8	55.8	4791	high noise
 442	4000	57.4	57.4	4327	high noise
 443	4000	50.0	50.0	4723	high noise
 444	4000	69.7	69.7	4486	high noise
 445	4000	64.5	64.5	4026	high noise
 446	4000	54.7	54.7	4463	high noise
 447	4000	48.4	48.4	4948	high noise
 448	4000	58.4	58.4	4497	high noise
 449	4100	39.3	39.3	5535	low gain
 450	4100	42.8	42.8	4946	low gain
 451	4000	47.0	47.0	4974	high noise
 452	4000	61.3	61.3	4060	high noise
 453	4000	69.4	69.4	3843	high noise
 454	4000	97.0	97.0	3242	high noise
 455	4000	43.6	43.6	5014	high noise
 456	4000	48.5	48.5	4842	high noise
 457	4100	42.0	42.0	4980	low gain
 458	4000	63.7	63.7	4011	high noise
 459	4100	42.1	42.1	5353	low gain
 460	4000	61.2	61.2	4178	high noise
 461	4100	42.5	42.5	4969	low gain
 462	4000	57.3	57.3	4488	high noise
 463	4000	57.9	57.9	4448	high noise
 464	4000	76.6	76.6	3976	high noise
 465	4000	103.6	103.6	3079	high noise
 466	4000	44.3	44.3	4884	high noise
 467	4000	49.2	49.2	5004	high noise
 468	4000	50.7	50.7	4755	high noise
 469	4100	29.8	29.8	7023	low gain
 470	4100	33.7	33.7	6417	low gain
 471	4100	41.0	41.0	5260	low gain
 472	4000	57.9	57.9	4255	high noise
 473	4100	42.1	42.1	5033	low gain
 474	4000	63.7	63.7	4211	high noise
 475	4000	46.2	46.2	4723	high noise
 476	4000	55.4	55.4	4353	high noise
 477	4100	36.5	36.5	5769	low gain
 478	4000	69.8	69.8	4164	high noise
 479	4000	57.4	57.4	4579	high noise
 480	4100	38.6	38.6	5196	low gain
 481	4100	38.9	38.9	5233	low gain
 482	4000	71.9	71.9	3934	high noise
 483	4100	41.9	41.9	5012	low gain
 484	4100	40.2	40.2	5149	low gain
 485	4000	43.5	43.5	5318	high noise
 486	4000	43.2	43.2	5156	high noise
 487	4000	49.5	49.5	4692	high noise
 488	4000	52.8	52.8	4744	high noise
 489	4000	85.5	85.5	3537	high noise
 490	4000	70.3	70.3	4206	high noise
 491	4000	56.4	56.4	4491	high noise
 492	4000	75.4	75.4	3742	high noise
 493	4000	53.6	53.6	4763	high noise
 494	4000	55.5	55.5	4331	high noise
 495	4000	44.3	44.3	4780	high noise
 496	4000	63.6	63.6	4166	high noise
 497	4000	50.2	50.2	4534	high noise
 498	4100	39.9	39.9	5335	low gain
 499	4100	30.6	30.6	6799	low gain
 500	4000	51.2	51.2	4749	high noise
 501	4000	49.5	49.5	4701	high noise
 502	4000	48.7	48.7	4672	high noise
 503	4000	82.1	82.1	3580	high noise
 504	4000	103.2	103.2	3274	high noise
 505	4000	55.1	55.1	4486	high noise
 506	4000	55.0	55.0	4356	high noise
 507	4000	55.4	55.4	4629	high noise
 508	4000	54.4	54.4	4360	high noise
 509	4100	40.7	40.7	5322	low gain
 510	4000	75.8	75.8	3700	high noise
 511	4000	81.3	81.3	3776	high noise
 512	4000	60.5	60.5	4631	high noise
 513	4000	41.7	41.7	5178	high noise
 514	4000	49.5	49.5	4909	high noise
 515	4000	47.1	47.1	4941	high noise
 516	4000	52.2	52.2	4911	high noise
 517	4000	53.1	53.1	4812	high noise
 518	4000	89.7	89.7	3579	high noise
 519	4000	55.0	55.0	4568	high noise
 520	4000	42.8	42.8	5076	high noise
 521	4000	78.2	78.2	4074	high noise
 522	4000	68.2	68.2	4219	high noise
 523	4000	44.5	44.5	5201	high noise
 524	4000	53.0	53.0	4740	high noise
 525	4000	42.9	42.9	5540	high noise
 526	4000	52.0	52.0	5152	high noise
 527	4000	48.6	48.6	5147	high noise
 528	4100	38.9	38.9	5627	low gain
 529	4000	73.2	73.2	3835	high noise
 530	4000	61.6	61.6	4643	high noise
 531	4000	46.1	46.1	4993	high noise
 532	4000	47.7	47.7	5126	high noise
 533	4000	49.4	49.4	5009	high noise
 534	4000	50.6	50.6	4910	high noise
 535	4000	61.2	61.2	4499	high noise
 536	4000	42.8	42.8	5362	high noise
 537	4000	41.7	41.7	5153	high noise
 538	4000	49.4	49.4	5213	high noise
 539	4000	64.1	64.1	4376	high noise
 540	4000	62.0	62.0	4180	high noise
 541	4000	43.6	43.6	5178	high noise
 542	4000	61.9	61.9	4428	high noise
 543	4000	45.0	45.0	5065	high noise
 544	4100	34.0	34.0	6330	low gain
 545	4000	92.7	92.7	3542	high noise
 546	4000	44.4	44.4	5113	high noise
 547	4100	38.9	38.9	5415	low gain
 548	4000	47.1	47.1	4822	high noise
 549	4000	42.9	42.9	5205	high noise
 550	4000	55.4	55.4	4744	high noise
 551	4000	56.6	56.6	4724	high noise
 552	4000	57.7	57.7	4729	high noise
 553	4000	47.4	47.4	4940	high noise
 554	4000	50.3	50.3	4935	high noise
 555	4000	66.9	66.9	4315	high noise
 556	4000	68.0	68.0	4482	high noise
 557	4100	40.4	40.4	5563	low gain
 558	4000	46.8	46.8	4941	high noise
 559	4100	37.1	37.1	5499	low gain
 560	4100	38.1	38.1	5483	low gain
 561	4000	53.2	53.2	4899	high noise
 562	4000	50.3	50.3	4938	high noise
 563	4100	39.8	39.8	5392	low gain
 564	4000	97.7	97.7	3494	high noise
 565	4100	40.1	40.1	5434	low gain
 566	4000	42.6	42.6	5406	high noise
 567	4000	76.4	76.4	4230	high noise
 568	4000	64.7	64.7	4272	high noise
 569	4000	59.0	59.0	4617	high noise
 570	4000	50.0	50.0	5205	high noise
 571	4000	49.0	49.0	5061	high noise
 572	4000	53.3	53.3	4708	high noise
 573	4000	60.0	60.0	4245	high noise
 574	4000	61.6	61.6	4456	high noise
 575	4000	49.5	49.5	5060	high noise
 576	4000	45.6	45.6	5079	high noise
 577	4000	61.7	61.7	4586	high noise
 578	4000	48.1	48.1	4990	high noise
 579	4000	70.4	70.4	4075	high noise
 580	4100	38.5	38.5	5427	low gain
 581	4000	57.4	57.4	4753	high noise
 582	4000	54.7	54.7	4738	high noise
 583	4000	43.1	43.1	5434	high noise
 584	4000	93.0	93.0	3528	high noise
 585	4100	39.6	39.6	5710	low gain
 586	4000	68.8	68.8	4459	high noise
 587	4000	52.8	52.8	4841	high noise
 588	4000	49.2	49.2	4916	high noise
 589	4000	46.5	46.5	5232	high noise
 590	4000	87.1	87.1	3672	high noise
 591	4100	39.0	39.0	5552	low gain
 592	4100	40.3	40.3	5519	low gain
 593	4100	40.1	40.1	5277	low gain
 594	4000	45.4	45.4	5427	high noise
 595	4000	54.4	54.4	4679	high noise
 596	4000	64.1	64.1	4337	high noise
 597	4000	53.3	53.3	4770	high noise
 598	4000	52.7	52.7	4733	high noise
 599	4000	51.7	51.7	4985	high noise
 600	4000	42.4	42.4	5446	high noise
 601	4000	62.0	62.0	4393	high noise
 602	4100	40.9	40.9	5253	low gain
 603	4000	62.4	62.4	4690	high noise
 604	4100	41.3	41.3	5668	low gain
 605	4000	44.2	44.2	5343	high noise
 606	4000	74.8	74.8	4149	high noise
 607	4100	36.2	36.2	5574	low gain
 608	4000	61.1	61.1	4442	high noise
 609	4000	49.7	49.7	4797	high noise
 610	4100	27.1	27.1	7359	low gain
 611	4000	45.5	45.5	5144	high noise
 612	4000	41.8	41.8	5652	high noise
 613	4000	53.7	53.7	4626	high noise
 614	4100	33.6	33.6	6061	low gain
 615	4000	59.8	59.8	4702	high noise
 616	4000	44.8	44.8	5312	high noise
 617	4100	40.0	40.0	5401	low gain
 618	4000	55.1	55.1	4918	high noise
 619	4000	47.5	47.5	5041	high noise
 620	4000	51.4	51.4	4949	high noise
 621	4000	56.7	56.7	4737	high noise
 622	4000	54.9	54.9	4745	high noise
 623	4000	52.3	52.3	5127	high noise
 624	4000	58.5	58.5	4356	high noise
 625	4000	50.8	50.8	5282	high noise
 626	4000	74.1	74.1	3822	high noise
 627	4000	60.2	60.2	4392	high noise
 628	4000	60.2	60.2	4514	high noise
 629	4000	48.0	48.0	5044	high noise
 630	4000	41.5	41.5	5688	high noise
 631	4100	35.4	35.4	5719	low gain
 632	4000	41.9	41.9	5579	high noise
 633	4000	49.2	49.2	5337	high noise
 634	4000	47.8	47.8	5101	high noise
 635	4000	51.8	51.8	4833	high noise
 636	4000	59.2	59.2	4711	high noise
 637	4000	68.6	68.6	4204	high noise
 638	4000	45.2	45.2	5373	high noise
 639	4000	107.7	107.7	3402	high noise
 640	4000	60.0	60.0	4233	high noise
 641	4000	68.8	68.8	4028	high noise
 642	4000	61.2	61.2	4278	high noise
 643	4000	84.1	84.1	3813	high noise
 644	4000	99.1	99.1	3274	high noise
 645	4000	54.8	54.8	4781	high noise
 646	4000	50.4	50.4	4830	high noise
 647	4000	80.6	80.6	3897	high noise
 648	4000	52.1	52.1	4761	high noise
 649	4000	52.2	52.2	4794	high noise
 650	4000	46.1	46.1	5221	high noise
 651	4000	50.1	50.1	4723	high noise
 652	4000	93.0	93.0	3068	high noise
 653	4000	50.1	50.1	5018	high noise
 654	4000	51.0	51.0	4977	high noise
 655	4000	41.2	41.2	5450	high noise
 656	4000	82.1	82.1	3235	high noise
 657	4100	37.7	37.7	5552	low gain
 658	4000	50.4	50.4	4829	high noise
 659	4100	39.6	39.6	5268	low gain
 660	4000	48.0	48.0	4835	high noise
 661	4000	54.9	54.9	4632	high noise
 662	4000	48.5	48.5	4866	high noise
 663	4000	40.0	40.0	5388	high noise
