#chan	code	gain	offset	innse	comment
  91	   0	46.8	46.8	 894	OK
  92	4100	31.1	31.1	2282	low gain
  93	4100	31.0	31.0	2019	low gain
  94	   0	37.2	37.2	1161	OK
  95	 100	32.5	32.5	1810	low gain
  96	   0	38.0	38.0	1831	OK
  97	   0	35.5	35.5	1664	OK
  98	   0	52.8	52.8	1250	OK
  99	   0	37.2	37.2	1309	OK
 100	   0	37.2	37.2	1856	OK
 101	 100	34.9	34.9	1772	low gain
 102	4100	32.8	32.8	2045	low gain
 103	   0	39.0	39.0	1568	OK
 104	4100	31.8	31.8	2244	low gain
 105	   0	37.0	37.0	1503	OK
 106	 100	34.3	34.3	1828	low gain
 107	   0	37.9	37.9	1372	OK
 108	   0	37.5	37.5	1109	OK
 109	 100	33.6	33.6	1858	low gain
 110	 100	32.1	32.1	1596	low gain
 111	   0	37.0	37.0	1467	OK
 112	   0	47.2	47.2	1265	OK
 113	   0	37.1	37.1	1323	OK
 114	   0	60.3	60.3	1003	OK
 115	4000	37.1	37.1	1930	high noise
 116	4100	8.8	8.8	7843	low gain
 117	   0	37.1	37.1	1086	OK
 118	   0	37.0	37.0	1361	OK
 119	   0	37.9	37.9	1750	OK
 120	4000	37.3	37.3	1887	high noise
 121	 100	33.0	33.0	1838	low gain
 122	 100	31.4	31.4	1836	low gain
 123	   0	37.8	37.8	1565	OK
 124	4000	37.3	37.3	1872	high noise
 125	   0	37.2	37.2	1693	OK
 126	   0	44.1	44.1	1043	OK
 127	4100	12.6	12.6	6002	low gain
 128	   0	37.4	37.4	1265	OK
 129	   0	37.1	37.1	1692	OK
 130	4100	14.4	14.4	5449	low gain
 131	   0	37.3	37.3	1625	OK
 132	   0	37.9	37.9	1360	OK
 133	4100	34.0	34.0	2225	low gain
 134	4100	32.2	32.2	2209	low gain
 135	4100	32.0	32.0	2383	low gain
 136	   0	38.9	38.9	1031	OK
 137	1100	-12.1	-12.1	   0	low gain
 138	4100	32.0	32.0	2391	low gain
 139	4000	34.8	34.8	2028	high noise
 140	   0	37.2	37.2	1536	OK
 141	   0	37.8	37.8	1073	OK
 142	4100	10.2	10.2	6813	low gain
 143	   0	35.3	35.3	1756	OK
 144	4000	34.6	34.6	2213	high noise
 145	4100	10.3	10.3	6097	low gain
 146	   0	37.1	37.1	1643	OK
 147	   0	37.3	37.3	1797	OK
 148	4100	10.5	10.5	6360	low gain
 149	   0	44.2	44.2	1490	OK
 150	4100	12.0	12.0	4945	low gain
 151	   0	37.2	37.2	1795	OK
 152	4100	1.2	1.2	67830	low gain
 153	4100	31.7	31.7	2372	low gain
 154	   0	36.1	36.1	1942	OK
 155	4100	11.5	11.5	5813	low gain
 156	 100	31.3	31.3	1829	low gain
 157	4100	30.8	30.8	2078	low gain
 158	4100	31.3	31.3	2093	low gain
 159	   0	37.2	37.2	1528	OK
 160	   0	37.2	37.2	1723	OK
 161	   0	47.3	47.3	 988	OK
 162	   0	44.9	44.9	 983	OK
 163	4100	10.8	10.8	6106	low gain
 164	   0	34.9	34.9	1612	OK
 165	4100	33.0	33.0	2347	low gain
 166	4100	7.9	7.9	9443	low gain
 167	4100	5.6	5.6	11927	low gain
 168	   0	37.3	37.3	1505	OK
 169	   0	37.1	37.1	1549	OK
 170	4100	31.3	31.3	2510	low gain
 171	4100	10.0	10.0	6144	low gain
 172	4100	32.2	32.2	2213	low gain
 173	4100	11.8	11.8	5718	low gain
 174	 100	33.0	33.0	1743	low gain
 175	4100	32.8	32.8	2107	low gain
 176	4100	32.1	32.1	2101	low gain
 177	   0	35.6	35.6	1980	OK
 178	4100	31.0	31.0	2745	low gain
 179	   0	37.4	37.4	1881	OK
 180	   0	45.0	45.0	1301	OK
 181	 100	29.9	29.9	1897	low gain
 182	4100	32.4	32.4	2174	low gain
 183	4100	8.3	8.3	7238	low gain
 184	4100	32.0	32.0	2554	low gain
 185	4100	8.3	8.3	9732	low gain
 186	   0	34.7	34.7	1431	OK
 187	   0	37.8	37.8	1952	OK
 188	   0	37.5	37.5	1438	OK
 189	   0	46.5	46.5	1052	OK
 190	4100	32.9	32.9	2381	low gain
 191	 100	31.6	31.6	1944	low gain
 192	4100	13.9	13.9	5546	low gain
 193	   0	37.5	37.5	1129	OK
 194	 100	31.0	31.0	1841	low gain
 195	   0	37.2	37.2	1517	OK
 196	   0	37.4	37.4	1968	OK
 197	4100	32.5	32.5	2002	low gain
 198	   0	37.4	37.4	1288	OK
 199	4100	33.2	33.2	2076	low gain
 200	 100	30.5	30.5	1912	low gain
 201	 100	34.3	34.3	1952	low gain
 202	4100	11.9	11.9	6769	low gain
 203	 100	32.4	32.4	1782	low gain
 204	   0	37.2	37.2	1523	OK
 205	   0	37.4	37.4	1065	OK
 206	4100	34.0	34.0	2005	low gain
 207	4100	30.8	30.8	2627	low gain
 208	   0	35.2	35.2	1542	OK
 209	4100	34.2	34.2	2040	low gain
 210	   0	37.0	37.0	1746	OK
 211	4100	10.2	10.2	5545	low gain
 212	   0	37.8	37.8	1340	OK
 213	 100	34.0	34.0	1723	low gain
 214	   0	37.1	37.1	1464	OK
 215	   0	37.2	37.2	1137	OK
 216	 100	31.6	31.6	1888	low gain
 217	4100	0.4	0.4	129890	low gain
 218	   0	37.2	37.2	1494	OK
 219	 100	34.2	34.2	1440	low gain
 220	   0	44.0	44.0	1286	OK
 221	4100	9.5	9.5	7711	low gain
 222	4100	31.7	31.7	2211	low gain
 223	   0	38.2	38.2	1411	OK
 224	4100	31.5	31.5	2300	low gain
 225	   0	37.8	37.8	1829	OK
 226	   0	37.1	37.1	1626	OK
 227	4100	32.2	32.2	2231	low gain
 228	4100	31.7	31.7	2130	low gain
 229	   0	37.3	37.3	1676	OK
 230	4100	32.9	32.9	2355	low gain
 231	 100	34.1	34.1	1858	low gain
 232	4100	12.1	12.1	5308	low gain
 233	 100	34.0	34.0	1728	low gain
 234	4000	37.4	37.4	2010	high noise
 235	   0	45.0	45.0	1239	OK
 236	4100	9.5	9.5	6400	low gain
 237	   0	37.6	37.6	1892	OK
 238	   0	37.9	37.9	1739	OK
 239	4100	12.7	12.7	6415	low gain
 240	   0	37.8	37.8	1741	OK
 241	4100	31.2	31.2	2473	low gain
 242	 100	33.0	33.0	1800	low gain
 243	4100	10.7	10.7	6110	low gain
 244	   0	49.8	49.8	1156	OK
 245	   0	37.2	37.2	1466	OK
 246	4100	11.0	11.0	4987	low gain
 247	   0	37.0	37.0	1643	OK
 248	 100	31.0	31.0	1880	low gain
 249	 100	33.6	33.6	1982	low gain
 250	   0	37.2	37.2	1758	OK
 251	   0	37.1	37.1	1639	OK
 252	   0	38.0	38.0	1728	OK
 253	   0	37.4	37.4	1951	OK
 254	   0	35.4	35.4	1800	OK
 255	   0	37.2	37.2	1335	OK
 256	   0	37.1	37.1	1724	OK
 257	4100	33.4	33.4	2048	low gain
 258	   0	37.4	37.4	1537	OK
 259	   0	37.3	37.3	1337	OK
 260	   0	37.4	37.4	1150	OK
 261	4100	9.8	9.8	6061	low gain
 262	   0	37.8	37.8	1438	OK
 263	4100	8.0	8.0	8271	low gain
 264	4100	31.7	31.7	2352	low gain
 265	   0	46.1	46.1	1112	OK
 266	4100	11.8	11.8	4895	low gain
 267	4100	30.9	30.9	2072	low gain
 268	   0	35.1	35.1	1792	OK
 269	 100	34.4	34.4	1684	low gain
 270	   0	34.8	34.8	1963	OK
 271	 100	33.0	33.0	1995	low gain
 272	 100	33.9	33.9	2010	low gain
 273	   0	38.2	38.2	1683	OK
 274	   0	37.4	37.4	1912	OK
 275	   0	37.1	37.1	1616	OK
 276	4100	32.1	32.1	2614	low gain
 277	   0	37.5	37.5	1865	OK
 278	4100	11.5	11.5	5985	low gain
 279	   0	37.3	37.3	1771	OK
 280	 100	33.5	33.5	1794	low gain
 281	4100	10.1	10.1	8017	low gain
 282	4100	31.6	31.6	2394	low gain
 283	 100	30.7	30.7	2014	low gain
 284	 100	34.0	34.0	1837	low gain
 285	 100	31.7	31.7	1829	low gain
 286	   0	37.2	37.2	1460	OK
 287	   0	38.3	38.3	1782	OK
 288	4100	34.5	34.5	2206	low gain
 289	   0	38.1	38.1	1788	OK
 290	   0	37.2	37.2	1959	OK
 291	 100	34.1	34.1	2011	low gain
 292	 100	33.2	33.2	1827	low gain
 293	 100	32.5	32.5	2013	low gain
 294	4100	6.8	6.8	12338	low gain
 295	4100	31.6	31.6	2171	low gain
 296	   0	37.4	37.4	1499	OK
 297	   0	38.8	38.8	1414	OK
 298	 100	34.4	34.4	1762	low gain
 299	   0	37.1	37.1	1729	OK
 300	 100	33.5	33.5	1979	low gain
 301	4100	10.9	10.9	6387	low gain
 302	4100	30.7	30.7	2127	low gain
 303	 100	33.1	33.1	1797	low gain
 304	   0	38.3	38.3	1804	OK
 305	4100	1.0	1.0	79802	low gain
 306	   0	38.1	38.1	1876	OK
 307	   0	44.9	44.9	1016	OK
 308	   0	37.5	37.5	1885	OK
 309	4100	0.7	0.7	95943	low gain
 310	 100	33.8	33.8	1665	low gain
 311	   0	48.8	48.8	1244	OK
 312	   0	37.9	37.9	1045	OK
 313	   0	47.7	47.7	1282	OK
 314	   0	42.8	42.8	 934	OK
 315	4100	34.1	34.1	2097	low gain
 316	 100	33.9	33.9	1816	low gain
 317	   0	37.1	37.1	1942	OK
 318	4100	31.5	31.5	2497	low gain
 319	 100	33.9	33.9	1693	low gain
 320	4100	11.8	11.8	5450	low gain
 321	   0	35.7	35.7	1921	OK
 322	4100	33.1	33.1	2173	low gain
 323	   0	35.6	35.6	1961	OK
 324	 100	32.7	32.7	1826	low gain
 325	4100	31.7	31.7	2393	low gain
 326	   0	37.1	37.1	1602	OK
 327	4100	9.8	9.8	8145	low gain
 328	   0	38.1	38.1	1161	OK
 329	4100	33.4	33.4	2415	low gain
 330	4100	32.6	32.6	2290	low gain
 331	4100	32.4	32.4	2181	low gain
 332	4100	31.2	31.2	2654	low gain
 333	4100	8.4	8.4	8187	low gain
 334	4100	9.3	9.3	8620	low gain
 335	   0	37.1	37.1	1188	OK
 336	4100	31.9	31.9	2159	low gain
 337	   0	37.1	37.1	1839	OK
 338	   0	37.5	37.5	1618	OK
 339	   0	45.7	45.7	1304	OK
 340	4100	31.9	31.9	2399	low gain
 341	   0	37.2	37.2	1569	OK
 342	   0	37.1	37.1	1826	OK
 343	   0	35.9	35.9	1544	OK
 344	   0	38.3	38.3	1733	OK
 345	   0	37.4	37.4	1014	OK
 346	   0	47.2	47.2	1069	OK
 347	 100	32.7	32.7	1740	low gain
 348	   0	37.1	37.1	1510	OK
 349	   0	37.0	37.0	1678	OK
 350	 100	33.5	33.5	1976	low gain
 351	   0	37.2	37.2	1548	OK
 352	4100	32.4	32.4	2135	low gain
 353	 100	33.7	33.7	1946	low gain
 354	4100	11.6	11.6	6543	low gain
 355	4100	31.9	31.9	2219	low gain
 356	   0	37.1	37.1	1627	OK
 357	4100	31.5	31.5	2421	low gain
 358	   0	40.2	40.2	1717	OK
 359	   0	37.6	37.6	1728	OK
 360	4100	10.8	10.8	5384	low gain
 361	 100	33.3	33.3	1937	low gain
 362	4100	13.4	13.4	5461	low gain
 363	 100	30.9	30.9	1937	low gain
 364	   0	52.0	52.0	 862	OK
 365	 100	31.0	31.0	1856	low gain
 366	   0	45.6	45.6	1049	OK
 367	4100	14.0	14.0	5230	low gain
 368	   0	35.5	35.5	1643	OK
 369	 100	31.3	31.3	1917	low gain
 370	   0	37.2	37.2	1349	OK
 371	   0	37.1	37.1	1444	OK
 372	   0	37.1	37.1	1446	OK
 373	 100	31.9	31.9	1768	low gain
 374	   0	37.2	37.2	1288	OK
 375	4100	12.2	12.2	5347	low gain
 376	4100	32.3	32.3	2394	low gain
 377	4100	32.0	32.0	2315	low gain
 378	   0	39.2	39.2	1569	OK
 379	4100	32.6	32.6	2205	low gain
 380	   0	37.3	37.3	1895	OK
 381	4100	33.0	33.0	2081	low gain
 382	 100	32.5	32.5	1947	low gain
 383	 100	34.4	34.4	1685	low gain
 384	4000	37.2	37.2	2207	high noise
 385	   0	46.0	46.0	1205	OK
 386	 100	33.3	33.3	1838	low gain
 387	 100	33.9	33.9	1862	low gain
 388	   0	47.2	47.2	1160	OK
 389	4000	37.2	37.2	2137	high noise
 390	   0	38.2	38.2	1666	OK
 391	   0	37.4	37.4	1109	OK
 392	4100	9.2	9.2	7294	low gain
 393	   0	42.6	42.6	1661	OK
 394	4100	31.6	31.6	2397	low gain
 395	   0	34.1	34.1	1804	OK
 396	4100	31.5	31.5	2422	low gain
 397	4000	34.4	34.4	2052	high noise
 398	   0	37.1	37.1	1489	OK
 399	4100	2.7	2.7	25904	low gain
 400	4100	12.3	12.3	6762	low gain
 401	   0	43.6	43.6	1172	OK
 402	 100	32.5	32.5	1873	low gain
 403	4000	35.3	35.3	2064	high noise
 404	4000	37.2	37.2	2026	high noise
 405	   0	37.6	37.6	1116	OK
 406	   0	37.3	37.3	1134	OK
 407	   0	37.1	37.1	1510	OK
 408	   0	35.5	35.5	1851	OK
 409	4100	32.8	32.8	2094	low gain
 410	   0	37.0	37.0	1616	OK
 411	   0	37.1	37.1	1833	OK
 412	   0	37.1	37.1	1584	OK
 413	   0	37.3	37.3	1545	OK
 414	   0	44.0	44.0	1265	OK
 415	   0	35.3	35.3	1870	OK
 416	   0	35.2	35.2	1966	OK
 417	4100	31.9	31.9	2437	low gain
 418	 100	33.8	33.8	1830	low gain
 419	4100	7.7	7.7	10057	low gain
 420	4100	13.3	13.3	5558	low gain
 421	4100	32.4	32.4	1995	low gain
 422	   0	34.6	34.6	1711	OK
 423	4100	33.1	33.1	2141	low gain
 424	   0	42.1	42.1	1706	OK
 425	1100	-0.4	-0.4	   0	low gain
 426	 100	32.9	32.9	1873	low gain
 427	4100	29.7	29.7	2315	low gain
 428	 100	33.6	33.6	1707	low gain
 429	   0	44.4	44.4	1474	OK
 430	4100	7.9	7.9	7511	low gain
 431	   0	37.1	37.1	1767	OK
 432	4100	9.0	9.0	6018	low gain
 433	   0	53.2	53.2	 799	OK
 434	4100	31.2	31.2	2067	low gain
 435	   0	37.7	37.7	1793	OK
 436	4100	31.2	31.2	2305	low gain
 437	4100	33.8	33.8	2118	low gain
 438	4100	31.7	31.7	2456	low gain
 439	   0	37.2	37.2	1629	OK
 440	4100	4.1	4.1	17761	low gain
 441	   0	37.4	37.4	1834	OK
 442	   0	36.0	36.0	1629	OK
 443	4100	9.1	9.1	7377	low gain
 444	   0	40.7	40.7	1733	OK
 445	   0	37.1	37.1	1698	OK
 446	4100	32.2	32.2	2274	low gain
 447	 100	32.5	32.5	1882	low gain
 448	   0	37.1	37.1	1662	OK
 449	   0	48.2	48.2	1631	OK
 450	4100	31.9	31.9	2180	low gain
 451	4100	32.2	32.2	2052	low gain
 452	4100	31.3	31.3	2171	low gain
 453	 100	32.4	32.4	1746	low gain
 454	4100	33.6	33.6	2063	low gain
 455	   0	46.9	46.9	1179	OK
 456	   0	46.8	46.8	1054	OK
 457	4100	31.6	31.6	2240	low gain
 458	4100	32.2	32.2	2057	low gain
 459	4100	33.9	33.9	2038	low gain
 460	4100	31.4	31.4	2206	low gain
 461	   0	37.1	37.1	1565	OK
 462	4100	32.4	32.4	2097	low gain
 463	   0	37.2	37.2	1053	OK
 464	   0	38.2	38.2	1476	OK
 465	4100	8.4	8.4	7947	low gain
 466	   0	37.2	37.2	1449	OK
 467	4100	30.9	30.9	2500	low gain
 468	   0	34.4	34.4	1612	OK
 469	4100	31.6	31.6	2118	low gain
 470	4100	9.2	9.2	7815	low gain
 471	   0	37.7	37.7	1040	OK
 472	4100	33.2	33.2	2096	low gain
 473	   0	34.6	34.6	1873	OK
 474	   0	34.2	34.2	1421	OK
 475	4100	31.2	31.2	2158	low gain
 476	   0	37.1	37.1	1868	OK
 477	4100	31.4	31.4	2437	low gain
 478	   0	43.9	43.9	1346	OK
 479	4000	34.9	34.9	2031	high noise
 480	 100	33.8	33.8	1678	low gain
 481	 100	33.9	33.9	1910	low gain
 482	   0	37.4	37.4	1392	OK
 483	4100	8.5	8.5	7344	low gain
 484	4100	31.6	31.6	2073	low gain
 485	   0	37.4	37.4	1668	OK
 486	 100	32.9	32.9	1941	low gain
 487	 100	31.8	31.8	1875	low gain
 488	   0	37.7	37.7	1149	OK
 489	4100	32.9	32.9	2084	low gain
 490	4100	31.5	31.5	2267	low gain
 491	 100	32.2	32.2	1832	low gain
 492	   0	37.2	37.2	1258	OK
 493	4100	7.9	7.9	8475	low gain
 494	 100	32.6	32.6	1786	low gain
 495	   0	37.5	37.5	1503	OK
 496	 100	32.1	32.1	1748	low gain
 497	 100	33.6	33.6	1964	low gain
 498	 100	31.7	31.7	1975	low gain
 499	   0	37.3	37.3	1077	OK
 500	 100	32.2	32.2	1685	low gain
 501	   0	37.4	37.4	1565	OK
 502	   0	37.1	37.1	1218	OK
 503	   0	35.7	35.7	1651	OK
 504	   0	37.1	37.1	1098	OK
 505	   0	38.1	38.1	1470	OK
 506	   0	37.3	37.3	1120	OK
 507	   0	37.5	37.5	1164	OK
 508	   0	37.2	37.2	1590	OK
 509	 100	33.0	33.0	1798	low gain
 510	 100	33.6	33.6	1926	low gain
 511	   0	37.2	37.2	1336	OK
 512	4100	32.4	32.4	1997	low gain
 513	   0	37.1	37.1	1798	OK
 514	   0	37.5	37.5	1829	OK
 515	 100	34.5	34.5	1613	low gain
 516	   0	44.2	44.2	1165	OK
 517	4100	32.1	32.1	2117	low gain
 518	 100	35.5	35.5	1585	low gain
 519	 100	33.4	33.4	1845	low gain
 520	   0	37.0	37.0	1615	OK
 521	 100	34.1	34.1	1660	low gain
 522	   0	37.1	37.1	1889	OK
 523	   0	37.0	37.0	1869	OK
 524	4100	33.1	33.1	2114	low gain
 525	4100	34.4	34.4	2023	low gain
 526	4100	32.8	32.8	2170	low gain
 527	4100	31.8	31.8	2122	low gain
 528	 100	32.6	32.6	1862	low gain
 529	   0	37.2	37.2	1721	OK
 530	   0	37.2	37.2	1069	OK
 531	4100	31.2	31.2	2123	low gain
 532	   0	37.4	37.4	1575	OK
 533	   0	37.1	37.1	1796	OK
 534	   0	37.5	37.5	1681	OK
 535	   0	37.9	37.9	1377	OK
 536	 100	31.6	31.6	1860	low gain
 537	 100	35.3	35.3	1614	low gain
 538	 100	33.5	33.5	1866	low gain
 539	 100	33.7	33.7	1908	low gain
 540	4100	34.0	34.0	2004	low gain
 541	4100	35.2	35.2	2100	low gain
 542	   0	37.4	37.4	1820	OK
 543	   0	51.9	51.9	1302	OK
 544	 100	31.2	31.2	1856	low gain
 545	   0	38.5	38.5	1465	OK
 546	   0	37.1	37.1	1821	OK
 547	   0	37.6	37.6	1653	OK
 548	   0	37.8	37.8	1615	OK
 549	   0	37.0	37.0	1861	OK
 550	4100	34.0	34.0	1944	low gain
 551	   0	37.4	37.4	1748	OK
 552	   0	37.4	37.4	1841	OK
 553	   0	35.7	35.7	1695	OK
 554	4100	32.3	32.3	2154	low gain
 555	4100	30.3	30.3	2407	low gain
 556	   0	37.0	37.0	1524	OK
 557	 100	32.6	32.6	1662	low gain
 558	 100	34.7	34.7	1869	low gain
 559	   0	42.4	42.4	1391	OK
 560	   0	37.1	37.1	1253	OK
 561	4100	9.9	9.9	6305	low gain
 562	   0	37.4	37.4	1678	OK
 563	4000	37.4	37.4	1972	high noise
 564	4000	37.0	37.0	2009	high noise
 565	 100	32.8	32.8	1899	low gain
 566	   0	46.0	46.0	1311	OK
 567	   0	37.7	37.7	1551	OK
 568	   0	37.4	37.4	1382	OK
 569	   0	45.1	45.1	1205	OK
 570	   0	37.3	37.3	1873	OK
 571	 100	32.8	32.8	1325	low gain
 572	4100	31.5	31.5	1970	low gain
 573	   0	50.7	50.7	1501	OK
 574	   0	37.1	37.1	1733	OK
 575	   0	37.0	37.0	1811	OK
 576	4100	10.0	10.0	6273	low gain
 577	 100	32.8	32.8	1703	low gain
 578	   0	37.3	37.3	1353	OK
 579	   0	42.6	42.6	1252	OK
 580	   0	37.3	37.3	1413	OK
 581	   0	37.2	37.2	1567	OK
 582	   0	37.4	37.4	1462	OK
 583	4000	37.1	37.1	1976	high noise
 584	   0	48.4	48.4	1607	OK
 585	4100	35.0	35.0	1932	low gain
 586	   0	52.5	52.5	1435	OK
 587	4100	31.5	31.5	2222	low gain
 588	4100	10.3	10.3	8015	low gain
 589	   0	37.1	37.1	1478	OK
 590	   0	50.1	50.1	1111	OK
 591	4000	37.0	37.0	2078	high noise
 592	 100	33.7	33.7	1826	low gain
 593	   0	37.7	37.7	1478	OK
 594	   0	39.0	39.0	1168	OK
 595	   0	37.8	37.8	1607	OK
 596	   0	37.1	37.1	1845	OK
 597	4100	34.5	34.5	2313	low gain
 598	   0	51.9	51.9	1168	OK
 599	   0	49.5	49.5	1151	OK
 600	   0	37.2	37.2	1785	OK
 601	   0	37.0	37.0	1085	OK
 602	   0	37.6	37.6	1807	OK
 603	   0	46.4	46.4	 972	OK
 604	   0	37.1	37.1	1528	OK
 605	   0	48.2	48.2	1553	OK
 606	4100	31.2	31.2	2047	low gain
 607	4100	31.9	31.9	2117	low gain
 608	   0	37.3	37.3	1843	OK
 609	4100	33.7	33.7	2117	low gain
 610	   0	37.6	37.6	1829	OK
 611	   0	45.4	45.4	1330	OK
 612	   0	37.7	37.7	1074	OK
 613	   0	37.1	37.1	1301	OK
 614	 100	32.7	32.7	1895	low gain
 615	   0	38.7	38.7	1107	OK
 616	   0	37.2	37.2	1252	OK
 617	 100	33.6	33.6	1452	low gain
 618	   0	45.4	45.4	1251	OK
 619	   0	37.0	37.0	1431	OK
 620	   0	38.0	38.0	1522	OK
 621	4100	11.9	11.9	4987	low gain
 622	   0	37.1	37.1	1404	OK
 623	 100	34.2	34.2	1852	low gain
 624	4100	8.1	8.1	7841	low gain
 625	4000	37.0	37.0	1932	high noise
 626	4000	37.2	37.2	1946	high noise
 627	 100	31.7	31.7	1556	low gain
 628	   0	37.2	37.2	1745	OK
 629	   0	48.6	48.6	1515	OK
 630	 100	35.2	35.2	1679	low gain
 631	 100	33.0	33.0	1553	low gain
 632	   0	37.2	37.2	1269	OK
 633	 100	34.4	34.4	1695	low gain
 634	4000	37.0	37.0	2028	high noise
 635	   0	46.0	46.0	 916	OK
 636	4100	31.4	31.4	2290	low gain
 637	 100	34.0	34.0	1710	low gain
 638	   0	37.0	37.0	1215	OK
 639	 100	35.5	35.5	1562	low gain
 640	4000	17.5	17.5	3578	high noise
 641	   0	26.6	26.6	2371	OK
 642	4000	25.1	25.1	2712	high noise
 643	4000	26.4	26.4	2451	high noise
 644	   0	30.4	30.4	2166	OK
 645	4000	23.6	23.6	3074	high noise
 646	4000	27.3	27.3	2546	high noise
 647	   0	27.0	27.0	2376	OK
 648	   0	27.7	27.7	1777	OK
 649	4000	18.3	18.3	3909	high noise
 650	   0	29.5	29.5	2292	OK
 651	4000	27.9	27.9	2594	high noise
 652	   0	25.0	25.0	2338	OK
 653	4000	26.9	26.9	2464	high noise
 654	   0	26.4	26.4	2193	OK
 655	4000	13.3	13.3	6324	high noise
 656	4000	22.0	22.0	2927	high noise
 657	4000	25.4	25.4	2829	high noise
 658	4000	26.6	26.6	2541	high noise
 659	   0	32.8	32.8	2171	OK
 660	4000	15.7	15.7	4022	high noise
 661	4000	17.3	17.3	3800	high noise
 662	4000	17.0	17.0	4523	high noise
 663	4000	24.9	24.9	3080	high noise
 664	4000	17.4	17.4	4404	high noise
 665	   0	28.1	28.1	2095	OK
 666	   0	29.1	29.1	2157	OK
 667	   0	25.8	25.8	2219	OK
 668	   0	27.9	27.9	2238	OK
 669	   0	30.7	30.7	2139	OK
 670	4000	23.5	23.5	3560	high noise
 671	   0	29.6	29.6	2259	OK
 672	4000	16.1	16.1	3687	high noise
 673	4000	20.6	20.6	4016	high noise
 674	4000	16.6	16.6	4919	high noise
 675	4000	14.7	14.7	4728	high noise
 676	   0	30.1	30.1	1979	OK
 677	1100	-13.6	-13.6	   0	low gain
 678	   0	28.3	28.3	2209	OK
