#chan	code	gain	offset	innse	comment
 118	1000	16.0	16.0	  65	unbonded
 119	1000	16.0	16.0	  65	unbonded
 120	1000	16.0	16.0	  65	unbonded
 121	1000	16.8	16.8	  62	unbonded
 122	1000	16.1	16.1	  65	unbonded
 123	1000	16.0	16.0	  65	unbonded
 124	1000	16.0	16.0	  65	unbonded
 125	1000	16.0	16.0	  65	unbonded
 126	1000	16.0	16.0	  65	unbonded
 127	1000	16.0	16.0	  65	unbonded
 128	1000	16.0	16.0	  65	unbonded
 129	1000	16.0	16.0	  65	unbonded
 130	1000	16.0	16.0	  65	unbonded
 131	1000	16.0	16.0	  65	unbonded
 132	1000	16.0	16.0	  65	unbonded
 133	1000	16.0	16.0	  65	unbonded
 134	1000	16.0	16.0	  65	unbonded
 135	1000	16.0	16.0	  65	unbonded
 136	1000	16.0	16.0	  65	unbonded
 137	1000	16.0	16.0	  65	unbonded
 138	1000	16.0	16.0	 204	unbonded
 139	1000	16.0	16.0	  65	unbonded
 140	1000	16.0	16.0	  65	unbonded
 141	1000	16.0	16.0	  65	unbonded
 142	1000	16.0	16.0	  65	unbonded
 143	1000	16.0	16.0	  65	unbonded
 144	1000	16.0	16.0	  65	unbonded
 145	1000	16.0	16.0	  65	unbonded
 146	1000	16.0	16.0	  65	unbonded
 147	1000	16.0	16.0	  65	unbonded
 148	1000	16.0	16.0	  65	unbonded
 149	1000	16.0	16.0	  65	unbonded
 150	1000	16.0	16.0	  65	unbonded
 151	1000	16.0	16.0	  65	unbonded
 152	1000	16.0	16.0	  65	unbonded
 153	1000	16.4	16.4	  64	unbonded
 154	1000	16.1	16.1	  65	unbonded
 155	4000	16.0	16.0	 848	high noise
 156	1000	16.0	16.0	  65	unbonded
 157	1000	16.0	16.0	  65	unbonded
 158	1000	16.0	16.0	  65	unbonded
 159	1000	16.0	16.0	  65	unbonded
 160	1000	16.0	16.0	  65	unbonded
 161	1000	16.0	16.0	  65	unbonded
 162	1000	16.0	16.0	  65	unbonded
 163	1000	16.0	16.0	  65	unbonded
 164	1000	16.0	16.0	  65	unbonded
 165	1000	16.0	16.0	  65	unbonded
 166	1000	16.0	16.0	  65	unbonded
 167	1000	16.0	16.0	  65	unbonded
 168	1000	16.0	16.0	  65	unbonded
 169	1000	16.0	16.0	  65	unbonded
 170	1000	16.0	16.0	  65	unbonded
 171	1000	16.4	16.4	  64	unbonded
 172	1000	16.1	16.1	  65	unbonded
 173	1000	16.0	16.0	  65	unbonded
 174	1000	16.0	16.0	  65	unbonded
 175	1000	16.0	16.0	  65	unbonded
 176	1000	16.0	16.0	  65	unbonded
 177	1000	16.0	16.0	  65	unbonded
 178	1000	16.0	16.0	  65	unbonded
 179	1000	16.0	16.0	 204	unbonded
 180	1000	16.0	16.0	  65	unbonded
 181	1000	16.0	16.0	  65	unbonded
 182	4000	16.0	16.0	 852	high noise
 183	1000	16.0	16.0	  65	unbonded
 184	1000	16.0	16.0	  65	unbonded
 185	1000	16.0	16.0	  65	unbonded
 186	1000	16.0	16.0	  65	unbonded
 187	1000	16.0	16.0	  65	unbonded
 188	1000	16.0	16.0	  65	unbonded
 189	1000	16.0	16.0	  65	unbonded
 190	1000	16.0	16.0	  65	unbonded
 191	1000	16.0	16.0	  65	unbonded
 192	1000	16.0	16.0	  65	unbonded
 193	1000	16.0	16.0	  65	unbonded
 194	1000	16.0	16.0	 204	unbonded
 195	1000	16.0	16.0	  65	unbonded
 196	1000	16.0	16.0	  65	unbonded
 197	1000	16.0	16.0	  65	unbonded
 198	1000	16.0	16.0	  65	unbonded
 199	1000	16.0	16.0	  65	unbonded
 200	1000	16.0	16.0	  65	unbonded
 201	1000	16.0	16.0	  65	unbonded
 202	1000	16.0	16.0	  65	unbonded
 203	1000	16.0	16.0	  65	unbonded
 204	1000	16.0	16.0	  65	unbonded
 205	1000	16.0	16.0	  65	unbonded
 206	1000	16.0	16.0	  65	unbonded
 207	1000	16.0	16.0	  65	unbonded
 208	1000	16.0	16.0	  65	unbonded
 209	1000	16.0	16.0	  65	unbonded
 210	1000	16.0	16.0	  65	unbonded
 211	1000	16.0	16.0	  65	unbonded
 212	1000	16.0	16.0	  65	unbonded
 213	1000	16.0	16.0	  65	unbonded
 214	1000	16.0	16.0	  65	unbonded
 215	1000	16.0	16.0	  65	unbonded
 216	1000	16.0	16.0	  65	unbonded
 217	1000	16.0	16.0	  65	unbonded
 218	4000	16.0	16.0	 848	high noise
 219	1000	16.0	16.0	  65	unbonded
 220	1000	16.0	16.0	  65	unbonded
 221	1000	16.0	16.0	  65	unbonded
 222	1000	16.0	16.0	  65	unbonded
 223	1000	16.0	16.0	  65	unbonded
 224	1000	16.0	16.0	  65	unbonded
 225	1000	16.0	16.0	  65	unbonded
 226	1000	16.0	16.0	  65	unbonded
 227	1000	16.0	16.0	  65	unbonded
 228	1000	16.0	16.0	  65	unbonded
 229	1000	16.0	16.0	  65	unbonded
 230	1000	16.0	16.0	  65	unbonded
 231	1000	16.0	16.0	  65	unbonded
 232	1000	16.0	16.0	  65	unbonded
 233	1000	16.0	16.0	  65	unbonded
 234	4000	16.0	16.0	 848	high noise
 235	1000	16.0	16.0	  65	unbonded
 236	1000	16.0	16.0	  65	unbonded
 237	1000	16.0	16.0	  65	unbonded
 238	1000	16.0	16.0	  65	unbonded
 239	1000	16.0	16.0	  65	unbonded
 240	1000	16.0	16.0	  65	unbonded
 241	1000	16.0	16.0	  65	unbonded
 242	1000	16.0	16.0	  65	unbonded
 243	1000	16.0	16.0	  65	unbonded
 244	1000	16.0	16.0	  65	unbonded
 245	1000	16.0	16.0	  65	unbonded
 246	1000	16.0	16.0	  65	unbonded
 247	1000	16.0	16.0	  65	unbonded
 248	1000	16.0	16.0	  65	unbonded
 249	1000	16.0	16.0	  65	unbonded
 250	1000	16.0	16.0	  65	unbonded
 251	1000	16.0	16.0	  65	unbonded
 252	1000	16.0	16.0	  65	unbonded
 253	1000	16.0	16.0	  65	unbonded
 254	1000	16.0	16.0	  65	unbonded
 255	1000	16.0	16.0	  65	unbonded
 256	1000	16.0	16.0	  65	unbonded
 257	1000	16.0	16.0	  65	unbonded
 258	1000	16.0	16.0	  65	unbonded
 259	1000	16.0	16.0	  65	unbonded
 260	1800	207.8	207.8	  67	high offset
 261	1000	16.1	16.1	  65	unbonded
 262	1000	16.0	16.0	  65	unbonded
 263	1000	16.0	16.0	  65	unbonded
 264	1000	16.0	16.0	  65	unbonded
 265	1000	16.0	16.0	  65	unbonded
 266	1000	16.0	16.0	  65	unbonded
 267	1000	16.0	16.0	  65	unbonded
 268	1000	16.0	16.0	  65	unbonded
 269	1000	16.0	16.0	  65	unbonded
 270	1000	16.0	16.0	  65	unbonded
 271	1000	16.0	16.0	  65	unbonded
 272	4000	16.0	16.0	 848	high noise
 273	4000	16.4	16.4	 823	high noise
 274	1000	16.1	16.1	  65	unbonded
 275	1000	16.0	16.0	  65	unbonded
 276	1000	16.0	16.0	  65	unbonded
 277	1000	16.0	16.0	  65	unbonded
 278	1000	16.0	16.0	  65	unbonded
 279	1000	16.0	16.0	  65	unbonded
 280	1000	16.0	16.0	  65	unbonded
 281	1000	16.0	16.0	  65	unbonded
 282	1000	16.0	16.0	  65	unbonded
 283	1000	16.0	16.0	  65	unbonded
 284	1000	16.0	16.0	  65	unbonded
 285	1000	16.0	16.0	  65	unbonded
 286	1000	16.0	16.0	  65	unbonded
 287	1000	16.0	16.0	  65	unbonded
 288	1000	16.0	16.0	  65	unbonded
 289	1000	16.0	16.0	  65	unbonded
 290	1000	16.0	16.0	  65	unbonded
 291	1000	16.0	16.0	  65	unbonded
 292	1000	16.0	16.0	  65	unbonded
 293	1000	16.0	16.0	  65	unbonded
 294	1000	16.0	16.0	  65	unbonded
 295	1000	16.0	16.0	  65	unbonded
 296	1000	16.0	16.0	  65	unbonded
 297	1000	16.0	16.0	  65	unbonded
 298	1000	16.0	16.0	  65	unbonded
 299	1000	16.0	16.0	  65	unbonded
 300	1000	16.0	16.0	  65	unbonded
 301	1000	15.7	15.7	 208	unbonded
 302	1000	16.4	16.4	  64	unbonded
 303	1000	16.1	16.1	  65	unbonded
 304	1000	16.0	16.0	  65	unbonded
 305	1000	16.0	16.0	  65	unbonded
 306	1000	16.0	16.0	  65	unbonded
 307	1000	16.0	16.0	  65	unbonded
 308	1000	16.0	16.0	  65	unbonded
 309	1000	16.0	16.0	  65	unbonded
 310	1000	16.0	16.0	  65	unbonded
 311	1000	16.0	16.0	  65	unbonded
 312	1000	16.0	16.0	  65	unbonded
 313	1000	16.0	16.0	  65	unbonded
 314	1000	16.0	16.0	  65	unbonded
 315	1000	16.0	16.0	  65	unbonded
 316	1000	16.0	16.0	  65	unbonded
 317	1000	16.0	16.0	  65	unbonded
 318	1000	16.0	16.0	  65	unbonded
 319	1800	207.8	207.8	  67	high offset
 320	1000	16.1	16.1	  65	unbonded
 321	1000	16.0	16.0	  65	unbonded
 322	1000	16.0	16.0	  65	unbonded
 323	1000	16.0	16.0	  65	unbonded
 324	1000	16.4	16.4	  64	unbonded
 325	1000	16.1	16.1	  65	unbonded
 326	1000	16.0	16.0	  65	unbonded
 327	4000	16.4	16.4	 830	high noise
 328	1000	16.1	16.1	  65	unbonded
 329	1000	16.0	16.0	  65	unbonded
 330	1000	16.0	16.0	  65	unbonded
 331	1000	16.0	16.0	  65	unbonded
 332	4000	16.0	16.0	 848	high noise
 333	1000	16.0	16.0	  65	unbonded
 334	1000	16.0	16.0	  65	unbonded
 335	1000	16.0	16.0	  65	unbonded
 336	1000	16.0	16.0	  65	unbonded
 337	1000	16.0	16.0	  65	unbonded
 338	1000	16.0	16.0	  65	unbonded
 339	1000	16.0	16.0	  65	unbonded
 340	1000	16.0	16.0	  65	unbonded
 341	1000	16.0	16.0	  65	unbonded
 342	1000	16.0	16.0	  65	unbonded
 343	1000	16.0	16.0	  65	unbonded
 344	1000	16.0	16.0	  65	unbonded
 345	1000	16.0	16.0	  65	unbonded
 346	1800	207.8	207.8	  66	high offset
 347	1000	16.1	16.1	  65	unbonded
 348	1800	209.0	209.0	  65	high offset
 349	1000	16.4	16.4	  64	unbonded
 350	1000	16.4	16.4	  64	unbonded
 351	1000	16.1	16.1	  65	unbonded
 352	1000	16.0	16.0	  65	unbonded
 353	1000	16.0	16.0	  65	unbonded
 354	1000	16.0	16.0	  65	unbonded
 355	1000	16.0	16.0	  65	unbonded
 356	1000	16.0	16.0	  65	unbonded
 357	1000	16.0	16.0	  65	unbonded
 358	1000	16.0	16.0	  65	unbonded
 359	1000	16.0	16.0	  65	unbonded
 360	1000	16.0	16.0	  65	unbonded
 361	1000	16.0	16.0	  65	unbonded
 362	1000	16.0	16.0	  65	unbonded
 363	1000	16.0	16.0	  65	unbonded
 364	1000	16.0	16.0	  65	unbonded
 365	1000	16.0	16.0	  65	unbonded
 366	1000	16.0	16.0	  65	unbonded
 367	1000	16.0	16.0	  65	unbonded
 368	1000	16.0	16.0	  65	unbonded
 369	1000	16.0	16.0	  65	unbonded
 370	1000	16.0	16.0	  65	unbonded
 371	1000	15.6	15.6	 210	unbonded
 372	1000	16.1	16.1	  65	unbonded
 373	1000	16.0	16.0	  65	unbonded
 374	1000	16.0	16.0	  65	unbonded
 375	1000	16.0	16.0	  65	unbonded
 376	1000	16.0	16.0	  65	unbonded
 377	1000	16.0	16.0	  65	unbonded
 378	1000	16.0	16.0	  65	unbonded
 379	1000	16.0	16.0	  65	unbonded
 380	1000	16.0	16.0	  65	unbonded
 381	1000	16.0	16.0	  65	unbonded
 382	1000	16.0	16.0	  65	unbonded
 383	1000	16.0	16.0	  65	unbonded
 384	1000	16.0	16.0	  65	unbonded
 385	1000	16.0	16.0	  65	unbonded
 386	1000	16.0	16.0	  65	unbonded
 387	1000	16.0	16.0	  65	unbonded
 388	1000	16.0	16.0	  65	unbonded
 389	1000	16.0	16.0	  65	unbonded
 390	1000	16.0	16.0	  65	unbonded
 391	1000	16.0	16.0	  65	unbonded
 392	1000	16.0	16.0	  65	unbonded
 393	1000	16.0	16.0	  65	unbonded
 394	1000	15.6	15.6	  67	unbonded
 395	1000	16.1	16.1	  65	unbonded
 396	1000	16.0	16.0	  65	unbonded
 397	1000	16.0	16.0	  65	unbonded
 398	1000	16.0	16.0	  65	unbonded
 399	1000	16.0	16.0	  65	unbonded
 400	1000	16.0	16.0	  65	unbonded
 401	1000	16.0	16.0	  65	unbonded
 402	1000	16.4	16.4	  64	unbonded
 403	1000	16.4	16.4	  64	unbonded
 404	1000	16.1	16.1	  65	unbonded
 405	1000	16.0	16.0	  65	unbonded
 406	1000	16.0	16.0	  65	unbonded
 407	1000	16.0	16.0	  65	unbonded
 408	1000	16.0	16.0	  65	unbonded
 409	1000	16.0	16.0	  65	unbonded
 410	1000	16.0	16.0	  65	unbonded
 411	1000	16.0	16.0	  65	unbonded
 412	1000	16.0	16.0	  65	unbonded
 413	4000	16.0	16.0	 848	high noise
 414	1000	16.0	16.0	  65	unbonded
 415	1000	16.0	16.0	  65	unbonded
 416	1000	16.0	16.0	  65	unbonded
 417	1000	16.0	16.0	  65	unbonded
 418	1000	16.0	16.0	  65	unbonded
 419	1000	16.0	16.0	  65	unbonded
 420	1000	16.0	16.0	  65	unbonded
 421	1000	16.0	16.0	  65	unbonded
 422	1000	16.0	16.0	  65	unbonded
 423	1000	16.0	16.0	  65	unbonded
 424	1000	16.0	16.0	  65	unbonded
 425	1000	16.0	16.0	  65	unbonded
 426	1000	16.0	16.0	  65	unbonded
 427	1000	16.0	16.0	  65	unbonded
 428	1000	16.0	16.0	 204	unbonded
 429	1000	16.0	16.0	  65	unbonded
 430	1000	16.0	16.0	  65	unbonded
 431	1000	16.0	16.0	  65	unbonded
 432	1000	16.0	16.0	  65	unbonded
 433	1000	16.0	16.0	  65	unbonded
 434	1000	16.0	16.0	  65	unbonded
 435	1000	16.0	16.0	  65	unbonded
 436	1000	16.0	16.0	  65	unbonded
 437	1000	16.0	16.0	  65	unbonded
 438	1000	16.0	16.0	  65	unbonded
 439	1000	16.0	16.0	  65	unbonded
 440	1000	16.0	16.0	  65	unbonded
 441	1000	16.0	16.0	  65	unbonded
 442	1000	16.0	16.0	  65	unbonded
 443	1000	16.0	16.0	  65	unbonded
 444	1000	16.0	16.0	  65	unbonded
 445	1000	16.0	16.0	  65	unbonded
 446	1000	16.0	16.0	  65	unbonded
 447	1000	16.0	16.0	  65	unbonded
 448	1000	16.0	16.0	  65	unbonded
 449	1000	16.0	16.0	  65	unbonded
 450	1000	16.0	16.0	  65	unbonded
 451	1000	16.0	16.0	  65	unbonded
 452	1000	16.0	16.0	  65	unbonded
 453	1000	16.0	16.0	  65	unbonded
 454	1000	16.0	16.0	  65	unbonded
 455	1000	16.0	16.0	  65	unbonded
 456	1000	16.0	16.0	  65	unbonded
 457	1000	16.0	16.0	  65	unbonded
 458	1000	16.0	16.0	  65	unbonded
 459	1000	16.0	16.0	  65	unbonded
 460	1000	16.0	16.0	  65	unbonded
 461	1000	16.0	16.0	  65	unbonded
 462	1000	16.4	16.4	  64	unbonded
 463	1000	16.1	16.1	  65	unbonded
 464	1000	16.0	16.0	  65	unbonded
 465	1000	16.0	16.0	  65	unbonded
 466	1000	16.0	16.0	  65	unbonded
 467	1000	16.8	16.8	  62	unbonded
 468	1000	16.1	16.1	  65	unbonded
 469	1800	206.4	206.4	  71	high offset
 470	1000	16.4	16.4	  64	unbonded
 471	4000	16.0	16.0	 851	high noise
 472	1000	16.0	16.0	  65	unbonded
 473	1000	16.0	16.0	  65	unbonded
 474	1000	16.0	16.0	  65	unbonded
 475	1000	16.0	16.0	  65	unbonded
 476	1000	16.0	16.0	  65	unbonded
 477	1000	16.0	16.0	  65	unbonded
 478	1000	16.0	16.0	  65	unbonded
 479	1000	16.0	16.0	  65	unbonded
 480	4000	16.5	16.5	 822	high noise
 481	4000	16.0	16.0	 846	high noise
 482	1000	16.0	16.0	  65	unbonded
 483	1000	16.0	16.0	  65	unbonded
 484	1000	16.0	16.0	  65	unbonded
 485	1000	16.0	16.0	  65	unbonded
 486	1000	16.0	16.0	  65	unbonded
 487	1000	16.0	16.0	  65	unbonded
 488	1000	16.0	16.0	  65	unbonded
 489	1000	16.0	16.0	  65	unbonded
 490	1000	16.0	16.0	  65	unbonded
 491	1000	16.0	16.0	  65	unbonded
 492	1000	16.0	16.0	  65	unbonded
 493	1000	16.0	16.0	  65	unbonded
 494	1000	16.0	16.0	  65	unbonded
 495	1000	16.0	16.0	  65	unbonded
 496	1000	16.0	16.0	  65	unbonded
 497	1000	16.0	16.0	  65	unbonded
 498	1000	16.0	16.0	  65	unbonded
 499	4000	16.0	16.0	 848	high noise
 500	1000	16.0	16.0	  65	unbonded
 501	1000	16.0	16.0	  65	unbonded
 502	1000	16.0	16.0	  65	unbonded
 503	1000	16.0	16.0	  65	unbonded
 504	1000	16.0	16.0	  65	unbonded
 505	1000	16.0	16.0	  65	unbonded
 506	1000	16.0	16.0	  65	unbonded
 507	4000	16.0	16.0	 848	high noise
 508	1000	16.0	16.0	  65	unbonded
 509	1000	16.0	16.0	  65	unbonded
 510	1000	16.0	16.0	  65	unbonded
 511	1000	16.0	16.0	  65	unbonded
 512	1000	16.0	16.0	  65	unbonded
 513	1000	16.0	16.0	  65	unbonded
 514	1000	16.0	16.0	  65	unbonded
 515	1000	16.0	16.0	  65	unbonded
 516	1000	16.4	16.4	  64	unbonded
 517	1000	16.1	16.1	  65	unbonded
 518	1000	16.0	16.0	  65	unbonded
 519	1000	16.0	16.0	  65	unbonded
 520	1000	16.0	16.0	  65	unbonded
 521	1000	16.0	16.0	  65	unbonded
 522	1000	16.0	16.0	  65	unbonded
 523	1000	16.0	16.0	  65	unbonded
 524	1000	16.0	16.0	  65	unbonded
 525	1000	16.0	16.0	 204	unbonded
 526	1000	16.0	16.0	  65	unbonded
 527	1000	16.0	16.0	  65	unbonded
 528	1000	16.0	16.0	  65	unbonded
 529	1000	16.0	16.0	  65	unbonded
 530	1000	16.0	16.0	  65	unbonded
 531	1000	16.0	16.0	  65	unbonded
 532	1000	16.0	16.0	  65	unbonded
 533	1000	16.0	16.0	  65	unbonded
 534	1000	16.0	16.0	  65	unbonded
 535	1000	16.0	16.0	  65	unbonded
 536	1000	16.8	16.8	  62	unbonded
 537	1000	16.1	16.1	  65	unbonded
 538	1000	16.0	16.0	  65	unbonded
 539	1000	16.0	16.0	  65	unbonded
 540	1000	16.0	16.0	  65	unbonded
 541	1000	16.4	16.4	  64	unbonded
 542	1000	16.1	16.1	  65	unbonded
 543	1000	16.0	16.0	  65	unbonded
 544	1000	16.0	16.0	  65	unbonded
 545	1000	16.0	16.0	  65	unbonded
 546	1000	16.0	16.0	  65	unbonded
 547	1000	16.4	16.4	  64	unbonded
 548	1000	16.1	16.1	  65	unbonded
 549	1000	16.0	16.0	  65	unbonded
 550	1000	16.0	16.0	  65	unbonded
 551	1000	16.0	16.0	  65	unbonded
 552	1000	16.0	16.0	  65	unbonded
 553	1000	16.4	16.4	  64	unbonded
 554	1000	16.1	16.1	  65	unbonded
 555	1000	16.0	16.0	  65	unbonded
 556	1000	16.0	16.0	  65	unbonded
 557	1000	16.0	16.0	  65	unbonded
 558	1000	16.0	16.0	  65	unbonded
 559	1000	16.0	16.0	  65	unbonded
 560	1000	16.0	16.0	 204	unbonded
 561	1000	16.4	16.4	  64	unbonded
 562	1000	16.1	16.1	  65	unbonded
 563	1000	16.0	16.0	  65	unbonded
 564	1000	16.0	16.0	  65	unbonded
 565	1000	16.0	16.0	  65	unbonded
 566	1000	16.0	16.0	  65	unbonded
 567	1000	16.0	16.0	  65	unbonded
 568	1000	16.0	16.0	  65	unbonded
 569	1000	16.0	16.0	  65	unbonded
 570	1000	16.4	16.4	  64	unbonded
 571	1000	16.1	16.1	  65	unbonded
 572	1000	16.0	16.0	  65	unbonded
 573	1000	16.0	16.0	  65	unbonded
 574	1000	16.0	16.0	  65	unbonded
 575	1000	16.0	16.0	  65	unbonded
 576	1000	16.0	16.0	  65	unbonded
 577	1000	16.0	16.0	  65	unbonded
 578	1000	16.0	16.0	  65	unbonded
 579	1000	16.0	16.0	  65	unbonded
 580	1000	16.0	16.0	  65	unbonded
 581	1000	16.0	16.0	  65	unbonded
 582	1000	16.0	16.0	  65	unbonded
 583	1000	16.0	16.0	  65	unbonded
 584	1000	16.0	16.0	  65	unbonded
 585	1000	16.0	16.0	  65	unbonded
 586	1000	16.0	16.0	  65	unbonded
 587	1000	16.0	16.0	  65	unbonded
 588	1000	16.0	16.0	  65	unbonded
 589	1000	16.0	16.0	  65	unbonded
 590	1000	16.0	16.0	  65	unbonded
 591	1800	208.0	208.0	   5	high offset
 592	1000	16.1	16.1	  65	unbonded
 593	1000	16.0	16.0	  65	unbonded
 594	1000	16.0	16.0	 204	unbonded
 595	1000	16.0	16.0	  65	unbonded
 596	1000	16.0	16.0	  65	unbonded
 597	1000	16.0	16.0	  65	unbonded
 598	1000	16.0	16.0	  65	unbonded
 599	1000	16.0	16.0	  65	unbonded
 600	1000	16.0	16.0	  65	unbonded
 601	1000	16.0	16.0	  65	unbonded
 602	1000	16.0	16.0	  65	unbonded
 603	1000	16.0	16.0	  65	unbonded
 604	4000	16.0	16.0	 854	high noise
 605	1000	16.0	16.0	  65	unbonded
 606	1000	16.0	16.0	  65	unbonded
 607	1000	16.0	16.0	  65	unbonded
 608	1000	16.0	16.0	  65	unbonded
 609	1000	16.0	16.0	  65	unbonded
 610	1800	207.8	207.8	  65	high offset
 611	1000	16.4	16.4	  63	unbonded
 612	4000	16.0	16.0	 847	high noise
 613	1000	16.0	16.0	  65	unbonded
 614	1800	207.8	207.8	  67	high offset
 615	1000	16.1	16.1	  65	unbonded
 616	1000	16.0	16.0	  65	unbonded
 617	1000	16.0	16.0	  65	unbonded
 618	1000	16.0	16.0	  65	unbonded
 619	1000	16.0	16.0	  65	unbonded
 620	1000	16.0	16.0	  65	unbonded
 621	1000	16.0	16.0	  65	unbonded
 622	1000	16.4	16.4	  64	unbonded
 623	1000	16.1	16.1	  65	unbonded
 624	1000	16.0	16.0	  65	unbonded
 625	1000	16.0	16.0	  65	unbonded
 626	1000	16.0	16.0	  65	unbonded
 627	1000	16.0	16.0	  65	unbonded
 628	1000	16.0	16.0	  65	unbonded
 629	1000	16.0	16.0	  65	unbonded
 630	1000	16.0	16.0	  65	unbonded
 631	1000	15.6	15.6	  67	unbonded
 632	1000	16.1	16.1	  65	unbonded
 633	1000	16.0	16.0	  65	unbonded
 634	1000	16.0	16.0	  65	unbonded
 635	1000	16.0	16.0	  65	unbonded
