#chan	code	gain	offset	innse	comment
 100	4100	33.0	33.0	5283	low gain
 101	4000	41.7	41.7	5594	high noise
 102	4100	28.3	28.3	7319	low gain
 103	4100	33.5	33.5	5211	low gain
 104	4000	46.6	46.6	5486	high noise
 105	4100	23.1	23.1	8162	low gain
 106	4100	28.0	28.0	7285	low gain
 107	4100	13.1	13.1	12985	low gain
 108	4100	17.7	17.7	10855	low gain
 109	4100	30.0	30.0	7004	low gain
 110	4100	31.6	31.6	6611	low gain
 111	4100	24.0	24.0	7834	low gain
 112	4100	35.3	35.3	4680	low gain
 113	4100	20.2	20.2	9196	low gain
 114	4100	28.8	28.8	4762	low gain
 115	4100	31.4	31.4	6097	low gain
 116	4000	65.4	65.4	4310	high noise
 117	4100	18.8	18.8	9409	low gain
 118	4100	35.6	35.6	5307	low gain
 119	4100	18.0	18.0	10497	low gain
 120	4100	16.8	16.8	11008	low gain
 121	4100	28.4	28.4	6728	low gain
 122	4100	38.8	38.8	5737	low gain
 123	4100	15.6	15.6	11496	low gain
 124	4100	25.1	25.1	8481	low gain
 125	4100	15.9	15.9	10389	low gain
 126	4100	29.8	29.8	5202	low gain
 127	4000	54.5	54.5	4355	high noise
 128	4100	20.4	20.4	8222	low gain
 129	4100	38.8	38.8	4662	low gain
 130	4000	49.6	49.6	4220	high noise
 131	4000	40.5	40.5	4406	high noise
 132	4100	38.2	38.2	5018	low gain
 133	4100	38.5	38.5	5379	low gain
 134	4000	48.6	48.6	4708	high noise
 135	4000	49.1	49.1	4739	high noise
 136	4100	20.5	20.5	10198	low gain
 137	4000	79.8	79.8	3406	high noise
 138	4000	52.3	52.3	4574	high noise
 139	4100	39.0	39.0	5318	low gain
 140	4100	37.9	37.9	4556	low gain
 141	4100	25.6	25.6	7645	low gain
 142	4000	66.0	66.0	3994	high noise
 143	4000	41.2	41.2	5264	high noise
 144	4100	32.7	32.7	5962	low gain
 145	4000	65.9	65.9	3906	high noise
 146	4100	28.7	28.7	6725	low gain
 147	4100	37.3	37.3	3985	low gain
 148	4000	57.7	57.7	4031	high noise
 149	4100	38.9	38.9	4847	low gain
 150	4000	49.9	49.9	4412	high noise
 151	4100	36.4	36.4	5559	low gain
 152	4000	66.2	66.2	3597	high noise
 153	4000	45.6	45.6	4578	high noise
 154	4100	37.6	37.6	6178	low gain
 155	4000	65.7	65.7	3749	high noise
 156	4000	44.2	44.2	4775	high noise
 157	4000	51.5	51.5	4651	high noise
 158	4100	31.0	31.0	5676	low gain
 159	4100	33.9	33.9	5314	low gain
 160	4000	44.2	44.2	4466	high noise
 161	4100	33.9	33.9	4453	low gain
 162	4000	40.8	40.8	4718	high noise
 163	4000	54.2	54.2	4116	high noise
 164	4100	25.7	25.7	6577	low gain
 165	4100	33.6	33.6	6386	low gain
 166	4000	61.9	61.9	3686	high noise
 167	4000	73.8	73.8	3383	high noise
 168	4100	35.1	35.1	6546	low gain
 169	4100	36.4	36.4	6380	low gain
 170	4000	41.8	41.8	5171	high noise
 171	4000	80.2	80.2	3720	high noise
 172	4000	43.0	43.0	4767	high noise
 173	4000	58.5	58.5	4283	high noise
 174	4100	28.8	28.8	5962	low gain
 175	4000	40.3	40.3	5540	high noise
 176	4100	36.8	36.8	5390	low gain
 177	4100	25.7	25.7	6777	low gain
 178	4000	53.7	53.7	4489	high noise
 179	4100	29.0	29.0	7117	low gain
 180	4000	42.8	42.8	3519	high noise
 181	4000	41.9	41.9	4600	high noise
 182	4000	41.3	41.3	5002	high noise
 183	4000	74.0	74.0	3419	high noise
 184	4000	51.6	51.6	4711	high noise
 185	4000	67.6	67.6	3840	high noise
 186	4100	31.3	31.3	5564	low gain
 187	4100	38.3	38.3	4281	low gain
 188	4100	38.5	38.5	4307	low gain
 189	4000	42.6	42.6	3232	high noise
 190	4000	52.6	52.6	4610	high noise
 191	4000	45.2	45.2	5029	high noise
 192	4000	40.4	40.4	4859	high noise
 193	4100	35.1	35.1	4688	low gain
 194	4000	43.1	43.1	4932	high noise
 195	4100	22.0	22.0	6940	low gain
 196	4100	37.9	37.9	3853	low gain
 197	4100	34.7	34.7	5967	low gain
 198	4100	20.5	20.5	8407	low gain
 199	4100	38.6	38.6	5589	low gain
 200	4000	43.9	43.9	4762	high noise
 201	4000	44.4	44.4	4138	high noise
 202	4000	41.8	41.8	4622	high noise
 203	4100	33.2	33.2	5660	low gain
 204	4100	35.7	35.7	4669	low gain
 205	4100	36.9	36.9	4245	low gain
 206	4100	24.5	24.5	6992	low gain
 207	4000	44.0	44.0	4949	high noise
 208	4100	28.1	28.1	6815	low gain
 209	4100	29.3	29.3	6267	low gain
 210	4100	22.0	22.0	8201	low gain
 211	4000	51.1	51.1	4167	high noise
 212	4000	39.3	39.3	4451	high noise
 213	4100	31.7	31.7	6017	low gain
 214	4100	21.6	21.6	7141	low gain
 215	4100	33.8	33.8	4150	low gain
 216	4000	46.0	46.0	4771	high noise
 217	4000	55.3	55.3	3902	high noise
 218	4100	35.7	35.7	4257	low gain
 219	4100	25.1	25.1	6829	low gain
 220	4100	35.8	35.8	3625	low gain
 221	4000	60.2	60.2	4029	high noise
 222	4100	37.2	37.2	5264	low gain
 223	4100	38.0	38.0	3651	low gain
 224	4100	37.8	37.8	5484	low gain
 225	4100	36.8	36.8	4288	low gain
 226	4100	19.4	19.4	7922	low gain
 227	4100	37.9	37.9	5482	low gain
 228	4100	34.6	34.6	5499	low gain
 229	4100	38.2	38.2	3399	low gain
 230	4100	30.2	30.2	6318	low gain
 231	4100	36.4	36.4	6179	low gain
 232	4000	58.4	58.4	4082	high noise
 233	4100	30.1	30.1	6793	low gain
 234	4000	39.7	39.7	4006	high noise
 235	4100	39.2	39.2	3561	low gain
 236	4000	74.1	74.1	3803	high noise
 237	4000	40.2	40.2	3700	high noise
 238	4100	35.3	35.3	4685	low gain
 239	4100	38.8	38.8	4964	low gain
 240	4100	36.7	36.7	4394	low gain
 241	4100	37.9	37.9	5328	low gain
 242	4100	34.6	34.6	6021	low gain
 243	4000	57.7	57.7	3842	high noise
 244	4100	31.2	31.2	4494	low gain
 245	4100	37.5	37.5	4265	low gain
 246	4000	45.8	45.8	4750	high noise
 247	4100	28.6	28.6	6656	low gain
 248	4000	46.1	46.1	5059	high noise
 249	4100	23.8	23.8	6209	low gain
 250	4100	25.9	25.9	7663	low gain
 251	4100	23.7	23.7	7823	low gain
 252	4100	38.2	38.2	4296	low gain
 253	4100	35.0	35.0	4789	low gain
 254	4100	37.5	37.5	4238	low gain
 255	4100	19.6	19.6	8382	low gain
 256	4100	28.6	28.6	6465	low gain
 257	4100	32.4	32.4	6218	low gain
 258	4100	30.3	30.3	6731	low gain
 259	4100	23.2	23.2	7329	low gain
 260	4100	24.9	24.9	6878	low gain
 261	4000	74.2	74.2	3701	high noise
 262	4000	46.5	46.5	4490	high noise
 263	4000	81.1	81.1	3383	high noise
 264	4000	52.1	52.1	4246	high noise
 265	4100	39.2	39.2	4024	low gain
 266	4000	63.0	63.0	3647	high noise
 267	4000	67.7	67.7	3856	high noise
 268	4100	25.4	25.4	6736	low gain
 269	4100	35.8	35.8	5676	low gain
 270	4100	22.7	22.7	7491	low gain
 271	4100	35.7	35.7	6001	low gain
 272	4000	45.3	45.3	5127	high noise
 273	4100	17.8	17.8	9342	low gain
 274	4100	36.6	36.6	4524	low gain
 275	4100	27.9	27.9	6860	low gain
 276	4000	50.7	50.7	4726	high noise
 277	4100	38.6	38.6	4144	low gain
 278	4000	64.7	64.7	3743	high noise
 279	4100	34.4	34.4	6094	low gain
 280	4100	34.7	34.7	5756	low gain
 281	4000	71.8	71.8	3747	high noise
 282	4000	45.0	45.0	4842	high noise
 283	4000	56.7	56.7	4233	high noise
 284	4100	24.5	24.5	6726	low gain
 285	4000	49.1	49.1	4627	high noise
 286	4100	22.6	22.6	7563	low gain
 287	4000	40.0	40.0	4114	high noise
 288	4100	33.0	33.0	6249	low gain
 289	4100	19.1	19.1	7726	low gain
 290	4100	36.9	36.9	4343	low gain
 291	4100	34.9	34.9	6016	low gain
 292	4100	32.5	32.5	6118	low gain
 293	4000	39.7	39.7	5317	high noise
 294	4000	62.6	62.6	3861	high noise
 295	4100	35.9	35.9	5362	low gain
 296	4100	36.3	36.3	4673	low gain
 297	4100	35.4	35.4	3707	low gain
 298	4100	24.4	24.4	7175	low gain
 299	4100	25.9	25.9	7319	low gain
 300	4100	36.2	36.2	5913	low gain
 301	4000	59.5	59.5	4142	high noise
 302	4000	54.4	54.4	4379	high noise
 303	4100	30.0	30.0	6135	low gain
 304	4100	18.5	18.5	9471	low gain
 305	4000	62.8	62.8	3727	high noise
 306	4100	37.2	37.2	4324	low gain
 307	4100	38.0	38.0	3568	low gain
 308	4000	43.2	43.2	4683	high noise
 309	4000	74.2	74.2	3465	high noise
 310	4100	33.0	33.0	5888	low gain
 311	4100	17.0	17.0	11377	low gain
 312	4100	37.8	37.8	4037	low gain
 313	4000	41.7	41.7	4015	high noise
 314	4100	38.1	38.1	4455	low gain
 315	4000	45.4	45.4	5144	high noise
 316	4100	38.0	38.0	5301	low gain
 317	4100	28.5	28.5	6948	low gain
 318	4000	47.3	47.3	4608	high noise
 319	4100	32.3	32.3	5809	low gain
 320	4000	57.1	57.1	3971	high noise
 321	4100	31.2	31.2	6563	low gain
 322	4000	45.0	45.0	4802	high noise
 323	4000	41.0	41.0	5391	high noise
 324	4100	34.9	34.9	5368	low gain
 325	4000	56.3	56.3	4202	high noise
 326	4000	42.2	42.2	5490	high noise
 327	4000	71.0	71.0	3728	high noise
 328	4100	21.9	21.9	8839	low gain
 329	4000	51.6	51.6	4545	high noise
 330	4000	52.1	52.1	4762	high noise
 331	4000	44.5	44.5	4829	high noise
 332	4000	60.0	60.0	4032	high noise
 333	4000	62.8	62.8	3637	high noise
 334	4000	72.8	72.8	3702	high noise
 335	4100	35.6	35.6	4322	low gain
 336	4000	42.9	42.9	4618	high noise
 337	4000	40.7	40.7	5613	high noise
 338	4100	26.2	26.2	7670	low gain
 339	4000	40.3	40.3	4344	high noise
 340	4100	29.6	29.6	5774	low gain
 341	4100	36.7	36.7	4401	low gain
 342	4100	32.3	32.3	6298	low gain
 343	4100	33.1	33.1	6077	low gain
 344	4100	37.0	37.0	4487	low gain
 345	4100	17.1	17.1	8296	low gain
 346	4100	39.3	39.3	3598	low gain
 347	4000	49.3	49.3	4731	high noise
 348	4100	34.7	34.7	4363	low gain
 349	4100	27.4	27.4	6679	low gain
 350	4100	37.0	37.0	5889	low gain
 351	4100	21.9	21.9	7774	low gain
 352	4000	46.4	46.4	4635	high noise
 353	4100	29.9	29.9	6575	low gain
 354	4000	41.8	41.8	4668	high noise
 355	4000	42.9	42.9	4936	high noise
 356	4100	25.7	25.7	6855	low gain
 357	4000	47.2	47.2	4708	high noise
 358	4100	38.8	38.8	4470	low gain
 359	4100	36.4	36.4	4216	low gain
 360	4000	59.8	59.8	3919	high noise
 361	4000	39.9	39.9	5470	high noise
 362	4000	40.0	40.0	4756	high noise
 363	4000	52.5	52.5	4417	high noise
 364	4000	43.0	43.0	3317	high noise
 365	4000	51.4	51.4	4418	high noise
 366	4100	26.6	26.6	4737	low gain
 367	4000	41.9	41.9	5009	high noise
 368	4100	25.4	25.4	6423	low gain
 369	4000	51.2	51.2	4522	high noise
 370	4100	22.6	22.6	7634	low gain
 371	4100	25.3	25.3	6796	low gain
 372	4100	20.8	20.8	8235	low gain
 373	4000	47.1	47.1	4668	high noise
 374	4100	34.2	34.2	4239	low gain
 375	4000	54.8	54.8	4208	high noise
 376	4000	44.0	44.0	4960	high noise
 377	4000	49.2	49.2	4544	high noise
 378	4100	37.5	37.5	4721	low gain
 379	4000	53.0	53.0	4558	high noise
 380	4100	31.2	31.2	4801	low gain
 381	4100	31.2	31.2	5795	low gain
 382	4100	39.4	39.4	4915	low gain
 383	4000	43.0	43.0	4977	high noise
 384	4100	22.9	22.9	8128	low gain
 385	4100	37.2	37.2	3890	low gain
 386	4100	31.3	31.3	6069	low gain
 387	4100	32.4	32.4	6050	low gain
 388	4000	43.5	43.5	3460	high noise
 389	4100	21.2	21.2	8387	low gain
 390	4100	33.0	33.0	4669	low gain
 391	4100	18.1	18.1	9472	low gain
 392	4000	51.2	51.2	4013	high noise
 393	4100	38.5	38.5	4430	low gain
 394	4100	32.9	32.9	5645	low gain
 395	4100	33.3	33.3	6486	low gain
 396	4000	43.1	43.1	4864	high noise
 397	4100	23.0	23.0	7035	low gain
 398	4100	32.6	32.6	4523	low gain
 399	4000	52.2	52.2	4175	high noise
 400	4000	46.5	46.5	4604	high noise
 401	4100	33.7	33.7	3822	low gain
 402	4100	27.7	27.7	6104	low gain
 403	4100	24.7	24.7	7045	low gain
 404	4100	31.1	31.1	5044	low gain
 405	4100	17.3	17.3	9417	low gain
 406	4100	36.8	36.8	4012	low gain
 407	4100	23.4	23.4	7565	low gain
 408	4100	28.2	28.2	7013	low gain
 409	4100	36.8	36.8	5879	low gain
 410	4100	23.3	23.3	6864	low gain
 411	4000	40.7	40.7	4442	high noise
 412	4100	23.3	23.3	7547	low gain
 413	4100	34.7	34.7	4427	low gain
 414	4100	31.4	31.4	4253	low gain
 415	4100	25.9	25.9	7163	low gain
 416	4100	28.0	28.0	7433	low gain
 417	4100	28.8	28.8	5958	low gain
 418	4100	29.2	29.2	7180	low gain
 419	4000	61.5	61.5	3968	high noise
 420	4100	34.8	34.8	5457	low gain
 421	4100	32.4	32.4	6114	low gain
 422	4100	19.8	19.8	7596	low gain
 423	4100	38.2	38.2	5515	low gain
 424	4100	16.2	16.2	10768	low gain
 425	4000	69.0	69.0	3630	high noise
 426	4100	31.8	31.8	5821	low gain
 427	4000	55.5	55.5	4423	high noise
 428	4100	29.8	29.8	6369	low gain
 429	4000	41.2	41.2	4151	high noise
 430	4000	62.1	62.1	3990	high noise
 431	4000	42.4	42.4	4693	high noise
 432	4000	55.3	55.3	4094	high noise
 433	4000	41.5	41.5	3330	high noise
 434	4100	25.2	25.2	6268	low gain
 435	4100	35.3	35.3	3474	low gain
 436	4100	35.3	35.3	5589	low gain
 437	4100	29.6	29.6	6696	low gain
 438	4000	41.4	41.4	5104	high noise
 439	4100	37.3	37.3	4559	low gain
 440	4000	73.8	73.8	3380	high noise
 441	4100	27.1	27.1	8633	low gain
 442	4100	37.7	37.7	4241	low gain
 443	4000	56.4	56.4	4220	high noise
 444	4000	38.6	38.6	3878	high noise
 445	4000	39.5	39.5	4717	high noise
 446	4100	34.6	34.6	5805	low gain
 447	4100	25.6	25.6	6752	low gain
 448	4100	19.1	19.1	8827	low gain
 449	4000	38.8	38.8	3619	high noise
 450	4100	30.6	30.6	6087	low gain
 451	4100	28.3	28.3	6518	low gain
 452	4100	29.1	29.1	5791	low gain
 453	4100	24.4	24.4	6981	low gain
 454	4100	26.3	26.3	7227	low gain
 455	4100	32.9	32.9	4435	low gain
 456	4100	36.7	36.7	3186	low gain
 457	4100	32.0	32.0	5879	low gain
 458	4100	30.8	30.8	6276	low gain
 459	4100	22.4	22.4	6578	low gain
 460	4100	28.2	28.2	6036	low gain
 461	4100	18.8	18.8	8585	low gain
 462	4100	35.0	35.0	5666	low gain
 463	4100	31.0	31.0	3897	low gain
 464	4100	28.2	28.2	4258	low gain
 465	4000	44.6	44.6	4405	high noise
 466	4100	35.2	35.2	3744	low gain
 467	4100	37.0	37.0	5478	low gain
 468	4100	18.2	18.2	7434	low gain
 469	4100	31.4	31.4	6257	low gain
 470	4000	56.0	56.0	4175	high noise
 471	4100	33.9	33.9	4205	low gain
 472	4100	25.1	25.1	7091	low gain
 473	4100	23.7	23.7	7129	low gain
 474	4100	21.5	21.5	7848	low gain
 475	4100	26.7	26.7	6261	low gain
 476	4100	22.6	22.6	8015	low gain
 477	4100	37.0	37.0	5337	low gain
 478	4100	33.7	33.7	3941	low gain
 479	4100	33.8	33.8	4873	low gain
 480	4100	18.1	18.1	8240	low gain
 481	4100	20.7	20.7	7386	low gain
 482	4100	32.2	32.2	4770	low gain
 483	4000	52.7	52.7	4211	high noise
 484	4100	32.6	32.6	5783	low gain
 485	4100	33.1	33.1	3576	low gain
 486	4100	32.3	32.3	5980	low gain
 487	4100	27.7	27.7	6380	low gain
 488	4100	17.6	17.6	8186	low gain
 489	4100	29.2	29.2	6609	low gain
 490	4100	33.9	33.9	5449	low gain
 491	4100	28.0	28.0	6514	low gain
 492	4100	31.3	31.3	4002	low gain
 493	4000	47.8	47.8	4266	high noise
 494	4100	27.7	27.7	6400	low gain
 495	4100	17.3	17.3	10345	low gain
 496	4100	31.5	31.5	5676	low gain
 497	4100	28.9	28.9	6498	low gain
 498	4100	26.7	26.7	6429	low gain
 499	4100	34.0	34.0	4018	low gain
 500	4100	26.5	26.5	5970	low gain
 501	4100	36.1	36.1	4286	low gain
 502	4100	32.2	32.2	4512	low gain
 503	4100	14.8	14.8	9021	low gain
 504	4100	31.4	31.4	3546	low gain
 505	4100	26.6	26.6	4428	low gain
 506	4100	25.9	25.9	4666	low gain
 507	4100	29.6	29.6	4787	low gain
 508	4100	24.6	24.6	4400	low gain
 509	4100	18.3	18.3	8147	low gain
 510	4100	20.6	20.6	7866	low gain
 511	4100	17.2	17.2	8453	low gain
 512	4000	38.5	38.5	5771	high noise
 513	4100	16.0	16.0	9989	low gain
 514	4100	15.3	15.3	11554	low gain
 515	4100	27.7	27.7	7216	low gain
 516	4100	12.1	12.1	12344	low gain
 517	4100	24.1	24.1	6975	low gain
 518	4100	23.2	23.2	8353	low gain
 519	4100	19.7	19.7	8108	low gain
 520	4100	21.3	21.3	8960	low gain
 521	4100	15.4	15.4	10380	low gain
 522	4100	18.4	18.4	9274	low gain
 523	4100	14.4	14.4	10234	low gain
 524	4100	28.6	28.6	6862	low gain
 525	4100	28.6	28.6	7233	low gain
 526	4100	33.3	33.3	6368	low gain
 527	4100	26.3	26.3	7013	low gain
 528	4100	22.4	22.4	7587	low gain
 529	4100	10.4	10.4	13941	low gain
 530	4100	12.6	12.6	13213	low gain
 531	4000	37.2	37.2	5579	high noise
 532	4100	27.7	27.7	5281	low gain
 533	4100	28.5	28.5	4919	low gain
 534	4100	14.1	14.1	11569	low gain
 535	4100	11.4	11.4	14560	low gain
 536	4100	29.5	29.5	6429	low gain
 537	4100	17.2	17.2	9101	low gain
 538	4100	25.0	25.0	7580	low gain
 539	4100	22.6	22.6	7941	low gain
 540	4100	26.3	26.3	7483	low gain
 541	4100	14.5	14.5	10773	low gain
 542	4100	16.9	16.9	10056	low gain
 543	4100	30.2	30.2	3915	low gain
 544	4100	21.1	21.1	7748	low gain
 545	4100	27.9	27.9	5662	low gain
 546	4100	23.1	23.1	5373	low gain
 547	4100	12.7	12.7	11779	low gain
 548	4100	10.5	10.5	14327	low gain
 549	4100	12.0	12.0	12428	low gain
 550	4100	20.7	20.7	8125	low gain
 551	4100	12.2	12.2	12535	low gain
 552	4100	10.7	10.7	13417	low gain
 553	4100	29.8	29.8	5237	low gain
 554	4100	28.3	28.3	6885	low gain
 555	4000	37.3	37.3	5706	high noise
 556	4100	16.1	16.1	9978	low gain
 557	4100	25.3	25.3	7421	low gain
 558	4100	22.9	22.9	8600	low gain
 559	4100	10.2	10.2	14585	low gain
 560	4100	13.6	13.6	11193	low gain
 561	4000	51.8	51.8	4535	high noise
 562	4100	9.9	9.9	14959	low gain
 563	4100	18.2	18.2	10406	low gain
 564	4100	13.5	13.5	10882	low gain
 565	4100	23.7	23.7	7456	low gain
 566	4100	28.9	28.9	4465	low gain
 567	4100	11.9	11.9	13537	low gain
 568	4100	19.8	19.8	9847	low gain
 569	4100	27.9	27.9	5683	low gain
 570	4100	15.4	15.4	10002	low gain
 571	4100	18.3	18.3	8927	low gain
 572	4100	34.9	34.9	5845	low gain
 573	4100	34.7	34.7	3672	low gain
 574	4100	28.9	28.9	7611	low gain
 575	4100	22.8	22.8	8322	low gain
 576	4000	41.3	41.3	4862	high noise
 577	4100	27.8	27.8	7594	low gain
 578	4100	18.6	18.6	9922	low gain
 579	4100	10.5	10.5	13908	low gain
 580	4100	22.2	22.2	8688	low gain
 581	4100	26.7	26.7	8440	low gain
 582	4100	28.5	28.5	4697	low gain
 583	4100	28.8	28.8	5487	low gain
 584	4100	24.0	24.0	6602	low gain
 585	4100	23.8	23.8	8357	low gain
 586	4100	27.5	27.5	5198	low gain
 587	4100	28.1	28.1	6586	low gain
 588	4000	49.7	49.7	4674	high noise
 589	4100	19.2	19.2	9419	low gain
 590	4100	22.0	22.0	5243	low gain
 591	4100	17.6	17.6	10051	low gain
 592	4100	27.1	27.1	7734	low gain
 593	4100	27.1	27.1	4963	low gain
 594	4100	26.5	26.5	5444	low gain
 595	4100	11.4	11.4	14597	low gain
 596	4100	28.2	28.2	7757	low gain
 597	4100	18.3	18.3	9016	low gain
 598	4100	28.8	28.8	5321	low gain
 599	4100	30.8	30.8	4504	low gain
 600	4100	11.3	11.3	13130	low gain
 601	4100	11.1	11.1	12867	low gain
 602	4100	15.2	15.2	11373	low gain
 603	4100	34.2	34.2	3753	low gain
 604	4100	18.1	18.1	9991	low gain
 605	4100	28.9	28.9	4272	low gain
 606	4100	32.0	32.0	6256	low gain
 607	4100	29.7	29.7	7074	low gain
 608	4100	13.3	13.3	12474	low gain
 609	4100	29.8	29.8	7160	low gain
 610	4100	12.9	12.9	12834	low gain
 611	4100	29.1	29.1	4377	low gain
 612	4100	14.3	14.3	12260	low gain
 613	4100	19.3	19.3	9568	low gain
 614	4100	24.6	24.6	7369	low gain
 615	4100	27.4	27.4	4345	low gain
 616	4100	15.7	15.7	9624	low gain
 617	4100	28.1	28.1	7620	low gain
 618	4100	24.2	24.2	5326	low gain
 619	4100	16.9	16.9	10722	low gain
 620	4100	28.4	28.4	4876	low gain
 621	4000	47.0	47.0	4895	high noise
 622	4100	21.9	21.9	8885	low gain
 623	4100	28.5	28.5	6950	low gain
 624	4000	53.0	53.0	4300	high noise
 625	4100	17.5	17.5	10643	low gain
 626	4100	15.1	15.1	10334	low gain
 627	4100	26.5	26.5	6911	low gain
 628	4100	24.6	24.6	5838	low gain
 629	4100	29.2	29.2	4619	low gain
 630	4100	18.0	18.0	9322	low gain
 631	4100	28.5	28.5	7171	low gain
 632	4100	19.8	19.8	8680	low gain
 633	4100	18.5	18.5	8674	low gain
 634	4100	21.8	21.8	8159	low gain
 635	4100	29.8	29.8	4538	low gain
 636	4100	35.5	35.5	5944	low gain
 637	4100	16.7	16.7	8843	low gain
 638	4100	14.8	14.8	10964	low gain
 639	4100	21.8	21.8	8143	low gain
 640	4100	20.5	20.5	8313	low gain
 641	4100	30.1	30.1	4203	low gain
 642	4100	27.9	27.9	7071	low gain
 643	4100	28.3	28.3	4527	low gain
 644	4100	12.1	12.1	11869	low gain
 645	4100	21.1	21.1	8304	low gain
 646	4100	11.5	11.5	12383	low gain
 647	4100	31.2	31.2	3847	low gain
 648	4100	16.6	16.6	8919	low gain
 649	4100	22.7	22.7	7557	low gain
 650	4100	27.3	27.3	5062	low gain
 651	4100	29.2	29.2	4419	low gain
 652	4100	18.8	18.8	8601	low gain
 653	4100	14.8	14.8	10534	low gain
 654	4000	37.5	37.5	5875	high noise
 655	4000	60.1	60.1	3874	high noise
 656	4000	46.9	46.9	4833	high noise
 657	4100	27.1	27.1	6873	low gain
 658	4000	36.9	36.9	3208	high noise
 659	4100	29.8	29.8	5219	low gain
 660	4100	36.1	36.1	5217	low gain
 661	4100	20.5	20.5	7256	low gain
 662	4100	36.1	36.1	5652	low gain
 663	4100	35.5	35.5	5824	low gain
