#chan	code	gain	offset	innse	comment
 390	1100	-44.3	-44.3	   0	low gain
 391	1100	-43.3	-43.3	   0	low gain
 392	1100	-45.2	-45.2	   0	low gain
 393	1100	-45.3	-45.3	   0	low gain
 394	1100	-39.7	-39.7	   0	low gain
 395	1100	-44.1	-44.1	   0	low gain
 396	1100	-45.2	-45.2	   0	low gain
 397	1100	-44.7	-44.7	   0	low gain
 398	1100	-45.3	-45.3	   0	low gain
 399	1100	-45.3	-45.3	   0	low gain
 400	1100	-45.3	-45.3	   0	low gain
 401	1100	-45.2	-45.2	   0	low gain
 402	1100	-45.0	-45.0	   0	low gain
 403	1100	-48.1	-48.1	   0	low gain
 404	1100	-45.2	-45.2	   0	low gain
 405	1100	-48.1	-48.1	   0	low gain
 406	1100	-45.3	-45.3	   0	low gain
 407	1100	-45.1	-45.1	   0	low gain
 408	1500	-559.6	-559.6	   0	low gain
 409	1100	-48.1	-48.1	   0	low gain
 410	1100	-45.3	-45.3	   0	low gain
 411	1100	-45.3	-45.3	   0	low gain
 412	1100	-45.3	-45.3	   0	low gain
 413	1100	-48.1	-48.1	   0	low gain
 414	1100	-45.2	-45.2	   0	low gain
 415	1100	-49.6	-49.6	   0	low gain
 416	1100	-47.9	-47.9	   0	low gain
 417	1100	-45.2	-45.2	   0	low gain
 418	1100	-45.3	-45.3	   0	low gain
 419	1100	-45.3	-45.3	   0	low gain
 420	1100	-48.1	-48.1	   0	low gain
 421	1100	-45.3	-45.3	   0	low gain
 422	1100	-45.2	-45.2	   0	low gain
 423	1100	-45.3	-45.3	   0	low gain
 424	1100	-48.1	-48.1	   0	low gain
 425	1100	-44.6	-44.6	   0	low gain
 426	1100	-45.3	-45.3	   0	low gain
 427	1100	-43.8	-43.8	   0	low gain
 428	1100	-45.3	-45.3	   0	low gain
 429	1100	-45.2	-45.2	   0	low gain
 430	1100	-45.2	-45.2	   0	low gain
 431	1100	-45.3	-45.3	   0	low gain
 432	1100	-48.1	-48.1	   0	low gain
 433	1100	-48.1	-48.1	   0	low gain
 434	1100	-45.2	-45.2	   0	low gain
 435	1100	-45.2	-45.2	   0	low gain
 436	1100	-48.1	-48.1	   0	low gain
 437	1100	-45.3	-45.3	   0	low gain
 438	1100	-45.3	-45.3	   0	low gain
 439	1100	-48.1	-48.1	   0	low gain
 440	1100	-45.2	-45.2	   0	low gain
 441	1100	-48.1	-48.1	   0	low gain
 442	1100	-45.3	-45.3	   0	low gain
 443	1100	-45.2	-45.2	   0	low gain
 444	1100	-45.3	-45.3	   0	low gain
 445	1100	-45.3	-45.3	   0	low gain
 446	1100	-45.3	-45.3	   0	low gain
 447	1100	-45.2	-45.2	   0	low gain
 448	1100	-45.3	-45.3	   0	low gain
 449	1100	-44.6	-44.6	   0	low gain
 450	1100	-45.3	-45.3	   0	low gain
 451	1100	-45.1	-45.1	   0	low gain
 452	1100	-45.3	-45.3	   0	low gain
 453	1100	-45.2	-45.2	   0	low gain
 454	1100	-45.3	-45.3	   0	low gain
 455	1100	-48.1	-48.1	   0	low gain
 456	1100	-45.3	-45.3	   0	low gain
 457	1100	-48.0	-48.0	   0	low gain
 458	1100	-45.3	-45.3	   0	low gain
 459	1100	-45.2	-45.2	   0	low gain
 460	1100	-45.3	-45.3	   0	low gain
 461	1100	-48.1	-48.1	   0	low gain
 462	1100	-48.1	-48.1	   0	low gain
 463	1100	-40.9	-40.9	   0	low gain
 464	1100	-48.1	-48.1	   0	low gain
 465	1100	-45.2	-45.2	   0	low gain
 466	1100	-45.2	-45.2	   0	low gain
 467	1100	-44.6	-44.6	   0	low gain
 468	1100	-45.3	-45.3	   0	low gain
 469	1100	-45.3	-45.3	   0	low gain
 470	1100	-48.1	-48.1	   0	low gain
 471	1100	-45.3	-45.3	   0	low gain
 472	1100	-48.1	-48.1	   0	low gain
 473	1100	-45.3	-45.3	   0	low gain
 474	1100	-45.2	-45.2	   0	low gain
 475	1100	-45.2	-45.2	   0	low gain
 476	1100	-45.3	-45.3	   0	low gain
 477	1100	-45.2	-45.2	   0	low gain
 478	1100	-45.2	-45.2	   0	low gain
 479	1100	-45.3	-45.3	   0	low gain
 480	1100	-45.3	-45.3	   0	low gain
 481	1100	-48.1	-48.1	   0	low gain
 482	1100	-45.3	-45.3	   0	low gain
 483	1100	-48.1	-48.1	   0	low gain
 484	1100	-48.1	-48.1	   0	low gain
 485	1100	-44.1	-44.1	   0	low gain
 486	1100	-45.3	-45.3	   0	low gain
 487	1100	-48.1	-48.1	   0	low gain
 488	1100	-48.1	-48.1	   0	low gain
 489	1100	-45.3	-45.3	   0	low gain
 490	1100	-45.3	-45.3	   0	low gain
 491	1100	-45.3	-45.3	   0	low gain
 492	1100	-48.1	-48.1	   0	low gain
 493	1100	-45.2	-45.2	   0	low gain
 494	1100	-45.2	-45.2	   0	low gain
 495	1100	-45.2	-45.2	   0	low gain
 496	1100	-48.1	-48.1	   0	low gain
 497	1100	-40.8	-40.8	   0	low gain
 498	1100	-45.2	-45.2	   0	low gain
 499	1100	-48.1	-48.1	   0	low gain
 500	1100	-45.1	-45.1	   0	low gain
 501	1100	-45.3	-45.3	   0	low gain
 502	1100	-45.2	-45.2	   0	low gain
 503	1100	-45.3	-45.3	   0	low gain
 504	1100	-48.1	-48.1	   0	low gain
 505	1100	-45.3	-45.3	   0	low gain
 506	1100	-45.1	-45.1	   0	low gain
 507	1100	-47.9	-47.9	   0	low gain
 508	1100	-45.2	-45.2	   0	low gain
 509	1100	-45.3	-45.3	   0	low gain
 510	1100	-45.3	-45.3	   0	low gain
 511	1100	-45.2	-45.2	   0	low gain
 512	1100	-45.2	-45.2	   0	low gain
 513	1100	-45.3	-45.3	   0	low gain
 514	1100	-48.1	-48.1	   0	low gain
 515	1100	-45.3	-45.3	   0	low gain
 516	1100	-48.1	-48.1	   0	low gain
 517	1100	-48.1	-48.1	   0	low gain
 518	1100	-45.3	-45.3	   0	low gain
 519	1100	-48.1	-48.1	   0	low gain
 520	1100	-45.3	-45.3	   0	low gain
 521	1100	-45.2	-45.2	   0	low gain
 522	1100	-45.3	-45.3	   0	low gain
 523	1100	-45.1	-45.1	   0	low gain
 524	1100	-45.2	-45.2	   0	low gain
 525	1100	-44.1	-44.1	   0	low gain
 526	1100	-45.3	-45.3	   0	low gain
 527	1100	-45.3	-45.3	   0	low gain
 528	1100	-45.3	-45.3	   0	low gain
 529	1100	-45.3	-45.3	   0	low gain
 530	1100	-48.1	-48.1	   0	low gain
 531	1100	-48.1	-48.1	   0	low gain
 532	1100	-45.3	-45.3	   0	low gain
 533	1100	-45.1	-45.1	   0	low gain
 534	1100	-45.3	-45.3	   0	low gain
 535	1100	-48.1	-48.1	   0	low gain
 536	1100	-48.1	-48.1	   0	low gain
 537	1100	-45.2	-45.2	   0	low gain
 538	1100	-48.1	-48.1	   0	low gain
 539	1100	-48.1	-48.1	   0	low gain
 540	1100	-45.3	-45.3	   0	low gain
 541	1100	-45.3	-45.3	   0	low gain
 542	1100	-45.3	-45.3	   0	low gain
 543	1100	-45.3	-45.3	   0	low gain
 544	1100	-45.2	-45.2	   0	low gain
 545	1100	-45.2	-45.2	   0	low gain
 546	1100	-48.1	-48.1	   0	low gain
 547	1100	-45.1	-45.1	   0	low gain
 548	1100	-45.3	-45.3	   0	low gain
 549	1100	-48.1	-48.1	   0	low gain
 550	1100	-45.3	-45.3	   0	low gain
 551	1100	-48.1	-48.1	   0	low gain
 552	1100	-48.1	-48.1	   0	low gain
 553	1100	-48.1	-48.1	   0	low gain
 554	1100	-48.1	-48.1	   0	low gain
 555	1100	-45.2	-45.2	   0	low gain
 556	1100	-45.3	-45.3	   0	low gain
 557	1100	-45.3	-45.3	   0	low gain
 558	1100	-45.3	-45.3	   0	low gain
 559	1100	-45.1	-45.1	   0	low gain
 560	1100	-44.9	-44.9	   0	low gain
 561	1100	-45.2	-45.2	   0	low gain
 562	1100	-48.1	-48.1	   0	low gain
 563	1100	-45.3	-45.3	   0	low gain
 564	1100	-45.1	-45.1	   0	low gain
 565	1100	-47.9	-47.9	   0	low gain
 566	1100	-45.3	-45.3	   0	low gain
 567	1100	-48.1	-48.1	   0	low gain
 568	1100	-45.2	-45.2	   0	low gain
 569	1100	-48.1	-48.1	   0	low gain
 570	1100	-48.1	-48.1	   0	low gain
 571	1100	-45.3	-45.3	   0	low gain
 572	1100	-45.2	-45.2	   0	low gain
 573	1100	-45.2	-45.2	   0	low gain
 574	1100	-45.3	-45.3	   0	low gain
 575	1100	-45.2	-45.2	   0	low gain
 576	1100	-45.3	-45.3	   0	low gain
 577	1100	-48.1	-48.1	   0	low gain
 578	1100	-44.3	-44.3	   0	low gain
 579	1100	-45.3	-45.3	   0	low gain
 580	1100	-48.1	-48.1	   0	low gain
 581	1100	-45.2	-45.2	   0	low gain
 582	1100	-45.3	-45.3	   0	low gain
 583	1100	-45.2	-45.2	   0	low gain
 584	1100	-45.3	-45.3	   0	low gain
 585	1100	-45.3	-45.3	   0	low gain
 586	1100	-45.2	-45.2	   0	low gain
 587	1100	-48.1	-48.1	   0	low gain
 588	1100	-43.4	-43.4	   0	low gain
 589	1100	-46.5	-46.5	   0	low gain
 590	1100	-47.8	-47.8	   0	low gain
 591	1100	-45.2	-45.2	   0	low gain
 592	1100	-45.1	-45.1	   0	low gain
 593	1100	-45.3	-45.3	   0	low gain
 594	1100	-45.3	-45.3	   0	low gain
 595	1100	-44.2	-44.2	   0	low gain
 596	1100	-48.1	-48.1	   0	low gain
 597	1100	-45.3	-45.3	   0	low gain
 598	1100	-45.3	-45.3	   0	low gain
 599	1100	-48.1	-48.1	   0	low gain
 600	1100	-44.1	-44.1	   0	low gain
 601	1100	-48.1	-48.1	   0	low gain
 602	1100	-48.1	-48.1	   0	low gain
 603	1100	-45.2	-45.2	   0	low gain
 604	1100	-48.1	-48.1	   0	low gain
 605	1100	-48.1	-48.1	   0	low gain
 606	1100	-45.3	-45.3	   0	low gain
