#chan	code	gain	offset	innse	comment
 574	4100	22.8	22.8	6142	low gain
 575	4100	25.8	25.8	5820	low gain
 576	4100	25.6	25.6	5942	low gain
 577	4100	25.9	25.9	6945	low gain
 578	4000	35.4	35.4	5308	high noise
 579	4100	31.8	31.8	5312	low gain
 580	4100	20.4	20.4	6678	low gain
 581	4100	21.4	21.4	6586	low gain
 582	4100	23.9	23.9	5110	low gain
 583	4100	27.3	27.3	5367	low gain
 584	4100	23.5	23.5	5691	low gain
 585	4100	25.8	25.8	5918	low gain
 586	4100	15.4	15.4	8989	low gain
 587	4100	25.7	25.7	5357	low gain
 588	4100	17.2	17.2	7851	low gain
 589	4100	23.5	23.5	6043	low gain
 590	4100	19.9	19.9	6509	low gain
 591	4100	32.2	32.2	5207	low gain
 592	4100	30.3	30.3	5400	low gain
 593	4100	28.3	28.3	5967	low gain
 594	4100	20.0	20.0	7098	low gain
 595	4100	27.4	27.4	6246	low gain
 596	4100	32.1	32.1	5268	low gain
 597	4100	12.7	12.7	9383	low gain
 598	4100	26.6	26.6	5772	low gain
 599	4100	21.1	21.1	6466	low gain
 600	4100	20.2	20.2	6681	low gain
 601	4100	18.0	18.0	7648	low gain
 602	4100	22.1	22.1	6822	low gain
 603	4100	29.8	29.8	5790	low gain
 604	4100	23.0	23.0	6766	low gain
 605	4100	15.8	15.8	7468	low gain
 606	4100	24.0	24.0	4998	low gain
 607	4100	19.8	19.8	6514	low gain
 608	4100	23.8	23.8	5527	low gain
 609	4100	25.3	25.3	6727	low gain
 610	4100	18.5	18.5	8408	low gain
 611	4100	29.5	29.5	5560	low gain
 612	4100	28.8	28.8	4509	low gain
 613	4100	21.0	21.0	6403	low gain
 614	4100	17.9	17.9	6824	low gain
 615	4100	20.8	20.8	5363	low gain
 616	4100	20.0	20.0	7127	low gain
 617	4100	25.0	25.0	4788	low gain
 618	4100	24.2	24.2	5198	low gain
 619	4100	21.1	21.1	6116	low gain
 620	4100	24.4	24.4	6937	low gain
 621	4100	23.5	23.5	5719	low gain
 622	4100	21.3	21.3	6134	low gain
 623	4100	21.4	21.4	5616	low gain
 624	4100	21.5	21.5	6671	low gain
 625	4100	20.0	20.0	6887	low gain
 626	4100	22.0	22.0	6110	low gain
 627	4100	20.1	20.1	6473	low gain
 628	4100	26.9	26.9	5341	low gain
 629	4100	22.9	22.9	6586	low gain
 630	4100	30.2	30.2	5860	low gain
 631	4100	16.5	16.5	7238	low gain
 632	4100	16.1	16.1	6768	low gain
 633	4100	23.8	23.8	5551	low gain
 634	4100	28.0	28.0	5354	low gain
 635	4100	23.7	23.7	5816	low gain
 636	4100	13.3	13.3	8982	low gain
 637	4100	32.6	32.6	5256	low gain
 638	4100	19.1	19.1	6101	low gain
 639	4100	26.7	26.7	5628	low gain
 640	4000	39.5	39.5	4429	high noise
 641	4000	35.4	35.4	4621	high noise
 642	4000	42.3	42.3	4367	high noise
 643	4000	33.2	33.2	4450	high noise
 644	4000	38.8	38.8	4233	high noise
 645	4000	31.9	31.9	4754	high noise
 646	4100	30.2	30.2	4627	low gain
 647	4100	27.8	27.8	4808	low gain
 648	4100	28.7	28.7	4851	low gain
 649	4000	31.4	31.4	4270	high noise
 650	4000	37.4	37.4	4086	high noise
 651	4100	30.0	30.0	4913	low gain
 652	4100	28.5	28.5	4833	low gain
 653	4100	28.1	28.1	4495	low gain
 654	4000	33.1	33.1	4409	high noise
 655	4000	38.2	38.2	4362	high noise
 656	4000	34.0	34.0	4443	high noise
 657	4000	37.9	37.9	4316	high noise
 658	4100	25.5	25.5	4666	low gain
 659	4000	34.3	34.3	4610	high noise
 660	4000	38.8	38.8	4499	high noise
 661	4000	34.3	34.3	4078	high noise
 662	4100	29.9	29.9	4462	low gain
 663	4000	36.6	36.6	4455	high noise
 664	4000	32.2	32.2	4532	high noise
