#chan	code	gain	offset	innse	comment
 150	   0	96.2	96.2	 697	OK
 151	   0	88.2	88.2	 733	OK
 152	   0	90.1	90.1	 696	OK
 153	   0	89.5	89.5	 723	OK
 154	   0	95.5	95.5	 701	OK
 155	   0	88.6	88.6	 738	OK
 156	   0	93.4	93.4	 715	OK
 157	   0	98.8	98.8	 710	OK
 158	   0	95.4	95.4	 710	OK
 159	   0	100.4	100.4	 684	OK
 160	   0	93.2	93.2	 688	OK
 161	   0	98.6	98.6	 725	OK
 162	   0	95.2	95.2	 694	OK
 163	   0	88.6	88.6	 689	OK
 164	   0	94.5	94.5	 679	OK
 165	   0	97.7	97.7	 710	OK
 166	   0	91.1	91.1	 686	OK
 167	   0	88.8	88.8	 706	OK
 168	   0	96.3	96.3	 722	OK
 169	   0	96.0	96.0	 697	OK
 170	   0	86.7	86.7	 701	OK
 171	   0	86.3	86.3	 700	OK
 172	   0	98.0	98.0	 706	OK
 173	   0	98.4	98.4	 704	OK
 174	   0	88.7	88.7	 669	OK
 175	   0	90.5	90.5	 696	OK
 176	   0	92.6	92.6	 698	OK
 177	   0	92.1	92.1	 708	OK
 178	   0	96.4	96.4	 718	OK
 179	   0	95.5	95.5	 704	OK
 180	   0	100.6	100.6	 685	OK
 181	   0	90.6	90.6	 709	OK
 182	   0	97.5	97.5	 714	OK
 183	   0	98.1	98.1	 701	OK
 184	   0	84.5	84.5	 688	OK
 185	   0	99.3	99.3	 684	OK
 186	   0	96.2	96.2	 670	OK
 187	   0	95.7	95.7	 687	OK
 188	   0	100.9	100.9	 684	OK
 189	   0	93.3	93.3	 672	OK
 190	   0	84.0	84.0	 708	OK
 191	   0	95.8	95.8	 701	OK
 192	   0	100.5	100.5	 678	OK
 193	   0	100.2	100.2	 665	OK
 194	   0	101.3	101.3	 703	OK
 195	   0	99.9	99.9	 711	OK
 196	   0	95.3	95.3	 690	OK
 197	   0	102.4	102.4	 682	OK
 198	   0	97.4	97.4	 718	OK
 199	   0	93.3	93.3	 676	OK
 200	   0	91.1	91.1	 693	OK
 201	   0	96.3	96.3	 714	OK
 202	   0	91.2	91.2	 673	OK
 203	   0	90.6	90.6	 713	OK
 204	   0	91.0	91.0	 678	OK
 205	   0	97.6	97.6	 685	OK
 206	   0	99.0	99.0	 680	OK
 207	   0	99.5	99.5	 672	OK
 208	   0	89.5	89.5	 709	OK
 209	   0	104.5	104.5	 671	OK
 210	   0	91.8	91.8	 707	OK
 211	   0	102.3	102.3	 696	OK
 212	   0	89.4	89.4	 687	OK
 213	   0	97.5	97.5	 709	OK
 214	   0	101.0	101.0	 664	OK
 215	   0	96.7	96.7	 690	OK
 216	   0	104.7	104.7	 688	OK
 217	   0	92.8	92.8	 685	OK
 218	   0	96.9	96.9	 686	OK
 219	   0	98.3	98.3	 719	OK
 220	   0	93.1	93.1	 681	OK
 221	   0	93.2	93.2	 668	OK
 222	   0	93.8	93.8	 686	OK
 223	   0	97.6	97.6	 680	OK
 224	   0	90.5	90.5	 728	OK
 225	   0	97.6	97.6	 682	OK
 226	   0	91.1	91.1	 661	OK
 227	   0	97.5	97.5	 712	OK
 228	   0	99.5	99.5	 702	OK
 229	   0	95.9	95.9	 659	OK
 230	   0	101.9	101.9	 666	OK
 231	   0	89.6	89.6	 694	OK
 232	   0	96.0	96.0	 691	OK
 233	   0	93.4	93.4	 666	OK
 234	   0	91.2	91.2	 686	OK
 235	   0	89.0	89.0	 686	OK
 236	   0	93.1	93.1	 689	OK
 237	   0	95.0	95.0	 686	OK
 238	   0	90.4	90.4	 696	OK
 239	   0	94.9	94.9	 675	OK
 240	   0	98.0	98.0	 677	OK
 241	   0	91.1	91.1	 689	OK
 242	   0	91.2	91.2	 648	OK
 243	   0	86.9	86.9	 733	OK
 244	   0	93.5	93.5	 691	OK
 245	   0	95.6	95.6	 689	OK
 246	   0	95.7	95.7	 660	OK
 247	   0	90.1	90.1	 651	OK
 248	   0	96.4	96.4	 678	OK
 249	   0	93.3	93.3	 672	OK
 250	   0	90.6	90.6	 684	OK
 251	   0	88.7	88.7	 686	OK
 252	   0	92.1	92.1	 696	OK
 253	   0	92.5	92.5	 675	OK
 254	   0	92.8	92.8	 674	OK
 255	   0	93.9	93.9	 672	OK
 256	   0	87.4	87.4	 739	OK
 257	   0	88.8	88.8	 706	OK
 258	   0	90.7	90.7	 723	OK
 259	   0	87.8	87.8	 688	OK
 260	   0	89.2	89.2	 709	OK
 261	   0	86.2	86.2	 745	OK
 262	   0	85.1	85.1	 745	OK
 263	   0	90.9	90.9	 700	OK
 264	   0	89.5	89.5	 732	OK
 265	   0	88.9	88.9	 704	OK
 266	   0	86.8	86.8	 711	OK
 267	   0	85.8	85.8	 747	OK
 268	   0	84.3	84.3	 729	OK
 269	   0	83.5	83.5	 694	OK
 270	   0	87.4	87.4	 694	OK
 271	   0	85.9	85.9	 709	OK
 272	   0	91.6	91.6	 746	OK
 273	   0	91.9	91.9	 713	OK
 274	   0	87.9	87.9	 708	OK
 275	   0	90.9	90.9	 734	OK
 276	   0	91.6	91.6	 739	OK
 277	   0	91.5	91.5	 707	OK
 278	   0	92.0	92.0	 702	OK
 279	   0	90.7	90.7	 731	OK
 280	   0	85.1	85.1	 725	OK
 281	   0	73.4	73.4	 756	OK
 282	   0	90.7	90.7	 751	OK
 283	   0	83.3	83.3	 708	OK
 284	   0	84.3	84.3	 698	OK
 285	   0	83.4	83.4	 724	OK
 286	   0	85.9	85.9	 735	OK
 287	   0	94.2	94.2	 725	OK
 288	   0	84.6	84.6	 702	OK
 289	   0	93.7	93.7	 718	OK
 290	   0	87.1	87.1	 716	OK
 291	   0	88.0	88.0	 736	OK
 292	   0	92.5	92.5	 681	OK
 293	   0	86.1	86.1	 709	OK
 294	   0	89.5	89.5	 699	OK
 295	   0	90.2	90.2	 722	OK
 296	   0	85.5	85.5	 750	OK
 297	   0	89.4	89.4	 717	OK
 298	   0	94.8	94.8	 702	OK
 299	   0	84.7	84.7	 728	OK
 300	   0	89.5	89.5	 743	OK
 301	   0	89.3	89.3	 716	OK
 302	   0	93.9	93.9	 689	OK
 303	   0	87.7	87.7	 722	OK
 304	   0	95.2	95.2	 714	OK
 305	   0	89.0	89.0	 711	OK
 306	   0	90.7	90.7	 697	OK
 307	   0	89.8	89.8	 716	OK
 308	   0	91.4	91.4	 727	OK
 309	   0	94.3	94.3	 717	OK
 310	   0	87.2	87.2	 710	OK
 311	   0	90.1	90.1	 712	OK
 312	   0	87.7	87.7	 709	OK
 313	   0	93.1	93.1	 748	OK
 314	   0	89.6	89.6	 699	OK
 315	   0	91.8	91.8	 745	OK
 316	   0	90.1	90.1	 708	OK
 317	   0	86.4	86.4	 761	OK
 318	   0	86.9	86.9	 694	OK
 319	   0	92.2	92.2	 691	OK
 320	   0	89.9	89.9	 737	OK
 321	   0	91.5	91.5	 701	OK
 322	   0	89.6	89.6	 671	OK
 323	   0	93.5	93.5	 729	OK
 324	   0	88.4	88.4	 747	OK
 325	   0	89.3	89.3	 725	OK
 326	   0	88.0	88.0	 751	OK
 327	   0	92.2	92.2	 695	OK
 328	   0	90.2	90.2	 691	OK
 329	   0	96.4	96.4	 750	OK
 330	   0	88.3	88.3	 730	OK
 331	   0	91.2	91.2	 704	OK
 332	   0	93.6	93.6	 734	OK
 333	   0	93.3	93.3	 724	OK
 334	   0	87.4	87.4	 737	OK
 335	   0	93.5	93.5	 774	OK
 336	   0	95.1	95.1	 744	OK
 337	   0	92.9	92.9	 715	OK
 338	   0	91.6	91.6	 740	OK
 339	   0	85.2	85.2	 715	OK
 340	   0	92.2	92.2	 705	OK
 341	   0	95.9	95.9	 761	OK
 342	   0	85.2	85.2	 734	OK
 343	   0	83.4	83.4	 709	OK
 344	   0	89.0	89.0	 703	OK
 345	   0	97.5	97.5	 709	OK
 346	   0	90.3	90.3	 762	OK
 347	   0	90.8	90.8	 718	OK
 348	   0	89.1	89.1	 753	OK
 349	   0	88.2	88.2	 727	OK
 350	   0	98.3	98.3	 726	OK
 351	   0	90.0	90.0	 713	OK
 352	   0	89.0	89.0	 711	OK
 353	   0	88.6	88.6	 732	OK
 354	   0	92.3	92.3	 715	OK
 355	   0	86.8	86.8	 720	OK
 356	   0	94.9	94.9	 725	OK
 357	   0	92.8	92.8	 720	OK
 358	   0	91.8	91.8	 728	OK
 359	   0	85.1	85.1	 755	OK
 360	   0	78.4	78.4	 751	OK
 361	   0	85.5	85.5	 725	OK
 362	   0	88.8	88.8	 723	OK
 363	   0	90.1	90.1	 711	OK
 364	   0	86.4	86.4	 729	OK
 365	   0	86.1	86.1	 750	OK
 366	   0	87.9	87.9	 720	OK
 367	   0	92.3	92.3	 763	OK
 368	   0	94.4	94.4	 731	OK
 369	   0	91.3	91.3	 714	OK
 370	   0	95.5	95.5	 707	OK
 371	   0	95.7	95.7	 755	OK
 372	   0	86.6	86.6	 720	OK
 373	   0	91.5	91.5	 740	OK
 374	   0	91.5	91.5	 728	OK
 375	   0	91.9	91.9	 725	OK
 376	   0	83.6	83.6	 774	OK
 377	   0	91.2	91.2	 742	OK
 378	   0	86.7	86.7	 736	OK
 379	   0	90.8	90.8	 718	OK
 380	   0	93.3	93.3	 761	OK
 381	   0	81.7	81.7	 751	OK
 382	   0	92.5	92.5	 739	OK
 383	   0	95.3	95.3	 789	OK
 384	   0	85.3	85.3	 718	OK
 385	   0	92.2	92.2	 775	OK
 386	   0	85.8	85.8	 765	OK
 387	   0	84.1	84.1	 750	OK
 388	   0	85.7	85.7	 751	OK
 389	   0	83.8	83.8	 735	OK
 390	   0	78.5	78.5	 776	OK
 391	   0	89.7	89.7	 735	OK
 392	   0	86.8	86.8	 744	OK
 393	   0	84.4	84.4	 751	OK
 394	   0	89.4	89.4	 775	OK
 395	   0	90.1	90.1	 750	OK
 396	   0	89.0	89.0	 797	OK
 397	   0	86.4	86.4	 755	OK
 398	   0	93.5	93.5	 726	OK
 399	   0	89.0	89.0	 763	OK
 400	   0	87.8	87.8	 732	OK
 401	   0	86.2	86.2	 732	OK
 402	   0	83.5	83.5	 766	OK
 403	   0	89.0	89.0	 767	OK
 404	   0	93.2	93.2	 688	OK
 405	   0	82.5	82.5	 767	OK
 406	   0	100.0	100.0	 711	OK
 407	   0	82.3	82.3	 758	OK
 408	   0	81.9	81.9	 743	OK
 409	   0	85.0	85.0	 732	OK
 410	   0	89.2	89.2	 754	OK
 411	   0	91.3	91.3	 711	OK
 412	   0	91.1	91.1	 761	OK
 413	   0	95.2	95.2	 725	OK
 414	   0	82.9	82.9	 778	OK
 415	   0	82.7	82.7	 756	OK
 416	   0	89.2	89.2	 740	OK
 417	   0	90.3	90.3	 776	OK
 418	   0	85.2	85.2	 776	OK
 419	   0	86.5	86.5	 764	OK
 420	   0	86.7	86.7	 746	OK
 421	   0	91.2	91.2	 789	OK
 422	   0	97.2	97.2	 745	OK
 423	   0	87.8	87.8	 750	OK
 424	   0	89.8	89.8	 788	OK
 425	   0	87.6	87.6	 762	OK
 426	   0	88.9	88.9	 776	OK
 427	   0	90.5	90.5	 744	OK
 428	   0	84.7	84.7	 788	OK
 429	   0	88.3	88.3	 763	OK
 430	   0	87.2	87.2	 760	OK
 431	   0	93.3	93.3	 756	OK
 432	   0	87.7	87.7	 798	OK
 433	   0	85.4	85.4	 764	OK
 434	   0	86.1	86.1	 773	OK
 435	   0	82.8	82.8	 775	OK
 436	   0	79.9	79.9	 768	OK
 437	   0	85.2	85.2	 796	OK
 438	   0	88.6	88.6	 778	OK
 439	   0	90.8	90.8	 746	OK
 440	   0	91.3	91.3	 782	OK
 441	   0	88.1	88.1	 804	OK
 442	   0	88.0	88.0	 768	OK
 443	   0	89.1	89.1	 763	OK
 444	   0	91.1	91.1	 806	OK
 445	   0	88.7	88.7	 761	OK
 446	   0	92.2	92.2	 778	OK
 447	   0	87.8	87.8	 762	OK
 448	   0	90.9	90.9	 764	OK
 449	   0	93.2	93.2	 762	OK
 450	   0	93.9	93.9	 782	OK
 451	   0	86.1	86.1	 772	OK
 452	   0	92.1	92.1	 804	OK
 453	   0	88.4	88.4	 780	OK
 454	   0	87.8	87.8	 740	OK
 455	   0	84.4	84.4	 775	OK
 456	   0	93.1	93.1	 745	OK
 457	   0	91.0	91.0	 778	OK
 458	   0	85.2	85.2	 730	OK
 459	   0	87.1	87.1	 767	OK
 460	   0	86.6	86.6	 794	OK
 461	   0	90.1	90.1	 762	OK
 462	   0	90.7	90.7	 738	OK
 463	   0	83.8	83.8	 776	OK
 464	   0	85.0	85.0	 744	OK
 465	   0	87.0	87.0	 740	OK
 466	   0	87.3	87.3	 733	OK
 467	   0	86.1	86.1	 709	OK
 468	   0	83.8	83.8	 741	OK
 469	   0	80.3	80.3	 801	OK
 470	   0	91.2	91.2	 743	OK
 471	   0	88.9	88.9	 781	OK
 472	   0	86.5	86.5	 747	OK
 473	   0	79.1	79.1	 793	OK
 474	   0	83.1	83.1	 760	OK
 475	   0	92.0	92.0	 767	OK
 476	   0	89.7	89.7	 790	OK
 477	   0	87.2	87.2	 745	OK
 478	   0	91.9	91.9	 724	OK
 479	   0	84.1	84.1	 728	OK
 480	   0	90.1	90.1	 770	OK
 481	   0	91.8	91.8	 748	OK
 482	   0	92.9	92.9	 745	OK
 483	   0	84.9	84.9	 736	OK
 484	   0	82.6	82.6	 741	OK
 485	   0	87.6	87.6	 747	OK
 486	   0	88.0	88.0	 729	OK
 487	   0	83.2	83.2	 741	OK
 488	   0	83.7	83.7	 693	OK
 489	   0	91.8	91.8	 714	OK
 490	   0	88.1	88.1	 725	OK
 491	   0	86.7	86.7	 743	OK
 492	   0	89.1	89.1	 779	OK
 493	   0	88.7	88.7	 728	OK
 494	   0	84.3	84.3	 730	OK
 495	   0	85.4	85.4	 746	OK
 496	   0	91.4	91.4	 741	OK
 497	   0	88.8	88.8	 731	OK
 498	   0	93.2	93.2	 725	OK
 499	   0	88.6	88.6	 739	OK
 500	   0	86.1	86.1	 762	OK
 501	   0	88.9	88.9	 729	OK
 502	   0	86.7	86.7	 723	OK
 503	   0	84.6	84.6	 774	OK
 504	   0	86.3	86.3	 739	OK
 505	   0	91.8	91.8	 728	OK
 506	   0	84.7	84.7	 731	OK
 507	   0	86.3	86.3	 810	OK
 508	   0	81.6	81.6	 738	OK
 509	   0	82.9	82.9	 722	OK
 510	   0	87.8	87.8	 757	OK
 511	   0	87.9	87.9	 742	OK
 512	   0	80.8	80.8	 749	OK
 513	   0	78.6	78.6	 762	OK
 514	   0	84.9	84.9	 710	OK
 515	   0	82.7	82.7	 748	OK
 516	   0	89.7	89.7	 733	OK
 517	   0	92.6	92.6	 707	OK
 518	   0	81.9	81.9	 748	OK
 519	   0	82.8	82.8	 726	OK
 520	   0	83.2	83.2	 716	OK
 521	   0	81.8	81.8	 739	OK
 522	   0	82.9	82.9	 709	OK
 523	   0	86.2	86.2	 760	OK
 524	   0	74.9	74.9	 764	OK
 525	   0	86.3	86.3	 753	OK
 526	   0	90.3	90.3	 687	OK
 527	   0	77.0	77.0	 740	OK
 528	   0	79.7	79.7	 770	OK
 529	   0	77.3	77.3	 770	OK
 530	   0	72.0	72.0	 749	OK
 531	   0	87.1	87.1	 724	OK
 532	   0	81.0	81.0	 734	OK
 533	   0	86.4	86.4	 725	OK
 534	   0	82.3	82.3	 729	OK
 535	   0	85.1	85.1	 747	OK
 536	   0	87.5	87.5	 703	OK
 537	   0	84.8	84.8	 725	OK
 538	   0	78.0	78.0	 737	OK
 539	   0	91.3	91.3	 722	OK
 540	   0	78.8	78.8	 751	OK
 541	   0	84.4	84.4	 736	OK
 542	   0	89.7	89.7	 705	OK
 543	   0	80.3	80.3	 688	OK
 544	   0	82.4	82.4	 728	OK
 545	   0	81.9	81.9	 715	OK
 546	   0	82.4	82.4	 746	OK
 547	   0	82.4	82.4	 770	OK
 548	   0	90.2	90.2	 729	OK
 549	   0	83.8	83.8	 758	OK
 550	   0	84.7	84.7	 741	OK
 551	   0	82.6	82.6	 700	OK
 552	   0	78.0	78.0	 747	OK
 553	   0	83.4	83.4	 729	OK
 554	   0	82.1	82.1	 737	OK
 555	   0	83.4	83.4	 717	OK
 556	   0	84.1	84.1	 754	OK
 557	   0	84.5	84.5	 728	OK
 558	   0	79.4	79.4	 782	OK
 559	   0	75.6	75.6	 767	OK
 560	   0	83.9	83.9	 764	OK
 561	   0	87.1	87.1	 712	OK
 562	   0	86.5	86.5	 727	OK
 563	   0	92.3	92.3	 723	OK
 564	   0	84.0	84.0	 711	OK
 565	   0	82.5	82.5	 740	OK
 566	   0	81.2	81.2	 762	OK
 567	   0	78.6	78.6	 749	OK
 568	   0	87.7	87.7	 710	OK
 569	   0	87.6	87.6	 725	OK
 570	   0	85.4	85.4	 720	OK
 571	   0	80.2	80.2	 739	OK
 572	   0	84.5	84.5	 716	OK
 573	   0	86.7	86.7	 752	OK
 574	   0	86.3	86.3	 733	OK
 575	   0	83.4	83.4	 701	OK
 576	   0	87.0	87.0	 761	OK
 577	   0	83.4	83.4	 721	OK
 578	   0	85.4	85.4	 673	OK
 579	   0	83.0	83.0	 782	OK
 580	   0	83.7	83.7	 727	OK
 581	   0	88.9	88.9	 741	OK
 582	   0	88.1	88.1	 745	OK
 583	   0	80.7	80.7	 750	OK
 584	   0	79.5	79.5	 744	OK
 585	   0	86.9	86.9	 708	OK
 586	   0	81.1	81.1	 710	OK
 587	   0	86.4	86.4	 711	OK
 588	   0	80.3	80.3	 737	OK
 589	   0	86.1	86.1	 736	OK
 590	   0	87.1	87.1	 693	OK
 591	   0	82.8	82.8	 722	OK
 592	   0	85.8	85.8	 735	OK
 593	   0	85.6	85.6	 754	OK
 594	   0	81.3	81.3	 741	OK
 595	   0	92.7	92.7	 708	OK
 596	   0	79.8	79.8	 723	OK
 597	   0	87.0	87.0	 758	OK
 598	   0	82.0	82.0	 718	OK
 599	   0	88.6	88.6	 699	OK
 600	   0	87.2	87.2	 749	OK
 601	   0	88.2	88.2	 723	OK
 602	   0	79.3	79.3	 711	OK
 603	   0	83.5	83.5	 741	OK
 604	   0	84.8	84.8	 727	OK
 605	   0	84.2	84.2	 753	OK
 606	   0	90.7	90.7	 709	OK
 607	   0	83.7	83.7	 743	OK
 608	   0	86.2	86.2	 748	OK
 609	   0	89.1	89.1	 701	OK
 610	   0	86.8	86.8	 732	OK
 611	   0	83.2	83.2	 730	OK
 612	   0	86.8	86.8	 731	OK
 613	   0	87.0	87.0	 706	OK
 614	   0	83.3	83.3	 696	OK
 615	   0	85.2	85.2	 718	OK
 616	   0	83.3	83.3	 722	OK
 617	   0	95.8	95.8	 734	OK
 618	   0	86.8	86.8	 676	OK
 619	   0	88.7	88.7	 749	OK
 620	   0	82.2	82.2	 755	OK
 621	   0	78.2	78.2	 766	OK
 622	   0	88.0	88.0	 753	OK
 623	   0	79.3	79.3	 731	OK
 624	   0	80.6	80.6	 753	OK
 625	   0	86.2	86.2	 718	OK
 626	   0	83.0	83.0	 704	OK
 627	   0	87.1	87.1	 671	OK
 628	   0	85.7	85.7	 727	OK
 629	   0	78.7	78.7	 716	OK
 630	   0	86.2	86.2	 744	OK
 631	   0	85.2	85.2	 748	OK
 632	   0	83.8	83.8	 744	OK
 633	   0	84.9	84.9	 787	OK
 634	   0	79.5	79.5	 758	OK
 635	   0	80.6	80.6	 742	OK
 636	   0	78.4	78.4	 711	OK
 637	   0	82.4	82.4	 720	OK
 638	   0	90.0	90.0	 722	OK
 639	   0	81.0	81.0	 708	OK
 640	   0	87.9	87.9	 716	OK
 641	   0	93.7	93.7	 704	OK
 642	   0	87.7	87.7	 714	OK
 643	   0	90.0	90.0	 769	OK
 644	   0	90.6	90.6	 733	OK
 645	   0	86.8	86.8	 770	OK
 646	   0	78.3	78.3	 736	OK
 647	   0	85.6	85.6	 725	OK
 648	   0	90.3	90.3	 740	OK
 649	   0	85.7	85.7	 715	OK
 650	   0	82.9	82.9	 744	OK
 651	   0	95.1	95.1	 707	OK
 652	   0	96.6	96.6	 734	OK
 653	   0	81.6	81.6	 731	OK
 654	   0	87.3	87.3	 728	OK
 655	   0	89.1	89.1	 718	OK
 656	   0	85.3	85.3	 732	OK
 657	   0	92.5	92.5	 685	OK
 658	   0	91.1	91.1	 700	OK
 659	   0	85.2	85.2	 726	OK
 660	   0	85.3	85.3	 762	OK
 661	   0	93.8	93.8	 687	OK
 662	   0	89.9	89.9	 694	OK
 663	   0	87.7	87.7	 723	OK
 664	   0	91.2	91.2	 721	OK
 665	   0	83.3	83.3	 727	OK
 666	   0	80.3	80.3	 719	OK
 667	   0	88.7	88.7	 716	OK
 668	   0	86.3	86.3	 698	OK
 669	   0	96.3	96.3	 706	OK
 670	   0	93.9	93.9	 685	OK
 671	   0	86.5	86.5	 701	OK
 672	   0	84.1	84.1	 745	OK
 673	   0	90.2	90.2	 681	OK
 674	   0	84.5	84.5	 704	OK
 675	   0	91.1	91.1	 707	OK
 676	   0	94.8	94.8	 711	OK
 677	   0	91.8	91.8	 671	OK
 678	   0	91.4	91.4	 720	OK
 679	   0	88.9	88.9	 694	OK
 680	   0	88.1	88.1	 713	OK
 681	   0	84.8	84.8	 727	OK
 682	   0	85.0	85.0	 688	OK
 683	   0	96.3	96.3	 732	OK
 684	   0	83.8	83.8	 713	OK
 685	   0	77.9	77.9	 724	OK
 686	   0	87.0	87.0	 683	OK
 687	   0	87.5	87.5	 711	OK
 688	   0	89.5	89.5	 681	OK
 689	   0	92.5	92.5	 731	OK
 690	   0	87.7	87.7	 675	OK
 691	   0	85.6	85.6	 738	OK
 692	   0	96.3	96.3	 658	OK
 693	   0	84.0	84.0	 754	OK
 694	   0	85.7	85.7	 733	OK
 695	   0	93.2	93.2	 714	OK
 696	   0	96.6	96.6	 719	OK
 697	   0	83.0	83.0	 728	OK
