#chan	code	gain	offset	innse	comment
  53	   0	89.2	89.2	 686	OK
  54	   0	90.2	90.2	 691	OK
  55	   0	92.8	92.8	 695	OK
  56	   0	95.1	95.1	 702	OK
  57	   0	98.1	98.1	 696	OK
  58	   0	91.2	91.2	 683	OK
  59	   0	85.4	85.4	 724	OK
  60	   0	95.9	95.9	 692	OK
  61	   0	90.3	90.3	 672	OK
  62	   0	86.3	86.3	 657	OK
  63	   0	94.6	94.6	 720	OK
  64	   0	83.8	83.8	 698	OK
  65	   0	85.8	85.8	 711	OK
  66	   0	84.7	84.7	 719	OK
  67	   0	90.6	90.6	 724	OK
  68	   0	85.0	85.0	 713	OK
  69	   0	84.0	84.0	 691	OK
  70	   0	82.6	82.6	 740	OK
  71	   0	85.0	85.0	 712	OK
  72	   0	89.0	89.0	 738	OK
  73	   0	87.4	87.4	 694	OK
  74	   0	89.7	89.7	 725	OK
  75	   0	89.6	89.6	 695	OK
  76	   0	88.5	88.5	 714	OK
  77	   0	84.0	84.0	 705	OK
  78	   0	89.8	89.8	 724	OK
  79	   0	93.5	93.5	 701	OK
  80	   0	82.4	82.4	 677	OK
  81	   0	86.2	86.2	 725	OK
  82	   0	98.2	98.2	 673	OK
  83	   0	87.0	87.0	 724	OK
  84	   0	95.8	95.8	 704	OK
  85	   0	87.0	87.0	 702	OK
  86	   0	86.2	86.2	 693	OK
  87	   0	88.6	88.6	 681	OK
  88	   0	86.5	86.5	 694	OK
  89	   0	92.1	92.1	 714	OK
  90	   0	87.8	87.8	 702	OK
  91	   0	84.4	84.4	 722	OK
  92	   0	85.2	85.2	 716	OK
  93	   0	86.6	86.6	 682	OK
  94	   0	84.7	84.7	 736	OK
  95	   0	87.1	87.1	 744	OK
  96	   0	90.6	90.6	 688	OK
  97	   0	86.7	86.7	 696	OK
  98	   0	88.7	88.7	 670	OK
  99	   0	88.3	88.3	 674	OK
 100	   0	87.4	87.4	 673	OK
 101	   0	89.6	89.6	 699	OK
 102	   0	92.9	92.9	 706	OK
 103	   0	92.0	92.0	 712	OK
 104	   0	88.7	88.7	 673	OK
 105	   0	90.7	90.7	 704	OK
 106	   0	85.7	85.7	 679	OK
 107	   0	88.3	88.3	 670	OK
 108	   0	83.3	83.3	 710	OK
 109	   0	88.1	88.1	 736	OK
 110	   0	89.9	89.9	 705	OK
 111	   0	87.7	87.7	 720	OK
 112	   0	86.7	86.7	 677	OK
 113	   0	84.2	84.2	 690	OK
 114	   0	90.5	90.5	 702	OK
 115	   0	92.8	92.8	 683	OK
 116	   0	82.4	82.4	 696	OK
 117	   0	81.5	81.5	 699	OK
 118	   0	89.5	89.5	 722	OK
 119	   0	86.2	86.2	 708	OK
 120	   0	92.2	92.2	 654	OK
 121	   0	89.2	89.2	 661	OK
 122	   0	84.5	84.5	 671	OK
 123	   0	85.8	85.8	 700	OK
 124	   0	84.1	84.1	 713	OK
 125	   0	88.7	88.7	 708	OK
 126	   0	85.7	85.7	 704	OK
 127	   0	85.9	85.9	 707	OK
 128	   0	77.8	77.8	 709	OK
 129	   0	81.0	81.0	 743	OK
 130	   0	77.5	77.5	 781	OK
 131	   0	76.0	76.0	 757	OK
 132	   0	80.1	80.1	 733	OK
 133	   0	74.8	74.8	 760	OK
 134	   0	75.1	75.1	 745	OK
 135	   0	78.7	78.7	 762	OK
 136	   0	77.4	77.4	 777	OK
 137	   0	77.4	77.4	 733	OK
 138	   0	80.6	80.6	 704	OK
 139	   0	89.3	89.3	 743	OK
 140	   0	82.1	82.1	 720	OK
 141	   0	82.6	82.6	 733	OK
 142	   0	78.2	78.2	 749	OK
 143	   0	75.6	75.6	 753	OK
 144	   0	74.9	74.9	 715	OK
 145	   0	79.1	79.1	 729	OK
 146	   0	84.9	84.9	 730	OK
 147	   0	83.8	83.8	 736	OK
 148	   0	75.6	75.6	 753	OK
 149	   0	80.3	80.3	 725	OK
 150	   0	79.5	79.5	 735	OK
 151	   0	83.3	83.3	 752	OK
 152	   0	82.9	82.9	 726	OK
 153	   0	80.1	80.1	 714	OK
 154	   0	83.6	83.6	 758	OK
 155	   0	76.2	76.2	 748	OK
 156	   0	79.5	79.5	 710	OK
 157	   0	83.5	83.5	 758	OK
 158	   0	87.0	87.0	 732	OK
 159	   0	79.4	79.4	 707	OK
 160	   0	80.3	80.3	 749	OK
 161	   0	78.1	78.1	 757	OK
 162	   0	79.6	79.6	 759	OK
 163	   0	81.9	81.9	 761	OK
 164	   0	87.6	87.6	 708	OK
 165	   0	79.7	79.7	 728	OK
 166	   0	75.9	75.9	 696	OK
 167	   0	80.1	80.1	 721	OK
 168	   0	79.9	79.9	 725	OK
 169	   0	75.8	75.8	 747	OK
 170	   0	80.7	80.7	 732	OK
 171	   0	79.4	79.4	 736	OK
 172	   0	84.5	84.5	 677	OK
 173	   0	83.1	83.1	 749	OK
 174	   0	80.8	80.8	 741	OK
 175	   0	88.4	88.4	 690	OK
 176	   0	84.8	84.8	 698	OK
 177	   0	73.7	73.7	 721	OK
 178	   0	83.3	83.3	 723	OK
 179	   0	88.0	88.0	 662	OK
 180	   0	78.1	78.1	 734	OK
 181	   0	78.9	78.9	 680	OK
 182	   0	74.8	74.8	 711	OK
 183	   0	80.1	80.1	 707	OK
 184	   0	81.6	81.6	 772	OK
 185	   0	78.5	78.5	 703	OK
 186	   0	86.6	86.6	 724	OK
 187	   0	88.0	88.0	 722	OK
 188	   0	83.4	83.4	 733	OK
 189	   0	80.3	80.3	 779	OK
 190	   0	80.4	80.4	 677	OK
 191	   0	82.5	82.5	 717	OK
 192	   0	86.3	86.3	 693	OK
 193	   0	81.7	81.7	 664	OK
 194	   0	77.8	77.8	 747	OK
 195	   0	90.6	90.6	 723	OK
 196	   0	79.2	79.2	 731	OK
 197	   0	86.0	86.0	 688	OK
 198	   0	86.8	86.8	 724	OK
 199	   0	72.6	72.6	 741	OK
 200	   0	80.3	80.3	 713	OK
 201	   0	84.4	84.4	 716	OK
 202	   0	77.7	77.7	 758	OK
 203	   0	85.1	85.1	 728	OK
 204	   0	84.6	84.6	 741	OK
 205	   0	77.4	77.4	 719	OK
 206	   0	74.3	74.3	 723	OK
 207	   0	78.8	78.8	 739	OK
 208	   0	77.8	77.8	 778	OK
 209	   0	74.3	74.3	 761	OK
 210	   0	76.6	76.6	 732	OK
 211	   0	86.7	86.7	 732	OK
 212	   0	79.3	79.3	 708	OK
 213	   0	75.5	75.5	 722	OK
 214	   0	79.4	79.4	 726	OK
 215	   0	79.4	79.4	 718	OK
 216	   0	79.2	79.2	 736	OK
 217	   0	76.5	76.5	 735	OK
 218	   0	71.6	71.6	 747	OK
 219	   0	77.3	77.3	 712	OK
 220	   0	79.0	79.0	 689	OK
 221	   0	79.8	79.8	 684	OK
 222	   0	83.3	83.3	 728	OK
 223	   0	80.6	80.6	 718	OK
 224	   0	83.7	83.7	 747	OK
 225	   0	81.9	81.9	 716	OK
 226	   0	79.4	79.4	 746	OK
 227	   0	75.3	75.3	 722	OK
 228	   0	82.7	82.7	 725	OK
 229	   0	81.3	81.3	 721	OK
 230	   0	81.0	81.0	 713	OK
 231	   0	74.7	74.7	 747	OK
 232	   0	84.8	84.8	 701	OK
 233	   0	80.3	80.3	 703	OK
 234	   0	81.9	81.9	 738	OK
 235	   0	78.4	78.4	 751	OK
 236	   0	76.9	76.9	 735	OK
 237	   0	75.0	75.0	 718	OK
 238	   0	77.9	77.9	 746	OK
 239	   0	81.4	81.4	 727	OK
 240	   0	81.8	81.8	 736	OK
 241	   0	80.9	80.9	 711	OK
 242	   0	76.8	76.8	 731	OK
 243	   0	82.2	82.2	 697	OK
 244	   0	73.5	73.5	 750	OK
 245	   0	80.9	80.9	 722	OK
 246	   0	77.8	77.8	 747	OK
 247	   0	79.1	79.1	 744	OK
 248	   0	77.1	77.1	 745	OK
 249	   0	78.7	78.7	 749	OK
 250	   0	80.8	80.8	 700	OK
 251	   0	77.5	77.5	 707	OK
 252	   0	79.8	79.8	 676	OK
 253	   0	81.5	81.5	 669	OK
 254	   0	81.0	81.0	 733	OK
 255	   0	74.4	74.4	 723	OK
 256	   0	81.3	81.3	 740	OK
 257	   0	81.5	81.5	 727	OK
 258	   0	84.1	84.1	 707	OK
 259	   0	82.6	82.6	 709	OK
 260	   0	87.7	87.7	 723	OK
 261	   0	82.4	82.4	 720	OK
 262	   0	86.7	86.7	 699	OK
 263	   0	84.2	84.2	 732	OK
 264	   0	82.2	82.2	 703	OK
 265	   0	78.3	78.3	 747	OK
 266	   0	77.8	77.8	 756	OK
 267	   0	78.1	78.1	 748	OK
 268	   0	80.1	80.1	 727	OK
 269	   0	79.8	79.8	 717	OK
 270	   0	82.1	82.1	 720	OK
 271	   0	80.3	80.3	 720	OK
 272	   0	80.5	80.5	 691	OK
 273	   0	87.7	87.7	 719	OK
 274	   0	82.8	82.8	 693	OK
 275	   0	84.6	84.6	 712	OK
 276	   0	76.8	76.8	 721	OK
 277	   0	83.7	83.7	 668	OK
 278	   0	81.1	81.1	 756	OK
 279	   0	83.5	83.5	 696	OK
 280	   0	81.6	81.6	 726	OK
 281	   0	85.2	85.2	 713	OK
 282	   0	83.5	83.5	 688	OK
 283	   0	86.0	86.0	 723	OK
 284	   0	84.6	84.6	 730	OK
 285	   0	77.8	77.8	 755	OK
 286	   0	86.4	86.4	 712	OK
 287	   0	81.8	81.8	 763	OK
 288	   0	86.3	86.3	 721	OK
 289	   0	90.0	90.0	 784	OK
 290	   0	84.2	84.2	 777	OK
 291	   0	85.8	85.8	 699	OK
 292	   0	77.3	77.3	 728	OK
 293	   0	82.3	82.3	 744	OK
 294	   0	85.5	85.5	 703	OK
 295	   0	81.7	81.7	 756	OK
 296	   0	94.8	94.8	 696	OK
 297	   0	80.4	80.4	 720	OK
 298	   0	84.7	84.7	 710	OK
 299	   0	86.9	86.9	 741	OK
 300	   0	80.9	80.9	 759	OK
 301	   0	85.7	85.7	 738	OK
 302	   0	82.8	82.8	 711	OK
 303	   0	85.9	85.9	 693	OK
 304	   0	86.8	86.8	 745	OK
 305	   0	85.5	85.5	 713	OK
 306	   0	87.0	87.0	 745	OK
 307	   0	90.9	90.9	 715	OK
 308	   0	79.1	79.1	 705	OK
 309	   0	84.9	84.9	 691	OK
 310	   0	82.5	82.5	 727	OK
 311	   0	86.3	86.3	 703	OK
 312	   0	79.6	79.6	 726	OK
 313	   0	82.8	82.8	 692	OK
 314	   0	85.2	85.2	 738	OK
 315	   0	83.3	83.3	 723	OK
 316	   0	85.5	85.5	 716	OK
 317	   0	91.6	91.6	 689	OK
 318	   0	82.1	82.1	 710	OK
 319	   0	87.9	87.9	 723	OK
 320	   0	87.2	87.2	 723	OK
 321	   0	81.3	81.3	 744	OK
 322	   0	83.6	83.6	 723	OK
 323	   0	83.9	83.9	 725	OK
 324	   0	77.1	77.1	 761	OK
 325	   0	84.1	84.1	 709	OK
 326	   0	83.5	83.5	 708	OK
 327	   0	88.0	88.0	 716	OK
 328	   0	80.6	80.6	 739	OK
 329	   0	76.6	76.6	 750	OK
 330	   0	89.4	89.4	 743	OK
 331	   0	87.6	87.6	 719	OK
 332	   0	85.6	85.6	 724	OK
 333	   0	83.4	83.4	 730	OK
 334	   0	82.6	82.6	 693	OK
 335	   0	84.5	84.5	 754	OK
 336	   0	86.9	86.9	 738	OK
 337	   0	89.3	89.3	 733	OK
 338	   0	81.4	81.4	 738	OK
 339	   0	86.5	86.5	 734	OK
 340	   0	84.7	84.7	 697	OK
 341	   0	86.8	86.8	 759	OK
 342	   0	80.0	80.0	 705	OK
 343	   0	83.0	83.0	 733	OK
 344	   0	79.8	79.8	 719	OK
 345	   0	80.6	80.6	 704	OK
 346	   0	82.8	82.8	 734	OK
 347	   0	83.7	83.7	 742	OK
 348	   0	85.9	85.9	 702	OK
 349	   0	83.6	83.6	 735	OK
 350	   0	79.3	79.3	 710	OK
 351	   0	77.3	77.3	 752	OK
 352	   0	81.2	81.2	 757	OK
 353	   0	83.5	83.5	 697	OK
 354	   0	84.3	84.3	 709	OK
 355	   0	87.8	87.8	 706	OK
 356	   0	85.9	85.9	 747	OK
 357	   0	79.8	79.8	 717	OK
 358	   0	82.8	82.8	 707	OK
 359	   0	80.2	80.2	 704	OK
 360	   0	75.1	75.1	 764	OK
 361	   0	78.9	78.9	 735	OK
 362	   0	76.3	76.3	 760	OK
 363	   0	79.7	79.7	 681	OK
 364	   0	82.4	82.4	 744	OK
 365	   0	86.6	86.6	 729	OK
 366	   0	83.2	83.2	 688	OK
 367	   0	86.2	86.2	 739	OK
 368	   0	88.0	88.0	 726	OK
 369	   0	85.5	85.5	 740	OK
 370	   0	80.5	80.5	 746	OK
 371	   0	75.2	75.2	 717	OK
 372	   0	89.2	89.2	 759	OK
 373	   0	80.6	80.6	 749	OK
 374	   0	80.9	80.9	 729	OK
 375	   0	80.8	80.8	 728	OK
 376	   0	80.4	80.4	 712	OK
 377	   0	82.2	82.2	 725	OK
 378	   0	81.9	81.9	 726	OK
 379	   0	82.1	82.1	 751	OK
 380	   0	85.0	85.0	 730	OK
 381	   0	80.7	80.7	 690	OK
 382	   0	85.9	85.9	 720	OK
 383	   0	82.6	82.6	 722	OK
 384	   0	88.8	88.8	 675	OK
 385	   0	87.2	87.2	 656	OK
 386	   0	84.4	84.4	 645	OK
 387	   0	84.0	84.0	 679	OK
 388	   0	91.8	91.8	 664	OK
 389	   0	84.5	84.5	 679	OK
 390	   0	88.2	88.2	 642	OK
 391	   0	88.0	88.0	 640	OK
 392	   0	93.9	93.9	 685	OK
 393	   0	92.5	92.5	 675	OK
 394	   0	82.3	82.3	 689	OK
 395	   0	85.2	85.2	 664	OK
 396	   0	94.4	94.4	 657	OK
 397	   0	92.1	92.1	 657	OK
 398	   0	84.6	84.6	 667	OK
 399	   0	96.4	96.4	 657	OK
 400	   0	85.9	85.9	 639	OK
 401	   0	87.8	87.8	 705	OK
 402	   0	86.6	86.6	 687	OK
 403	   0	88.5	88.5	 669	OK
 404	   0	95.5	95.5	 686	OK
 405	   0	90.9	90.9	 648	OK
 406	   0	92.6	92.6	 634	OK
 407	   0	91.2	91.2	 631	OK
 408	   0	89.0	89.0	 642	OK
 409	   0	92.7	92.7	 639	OK
 410	   0	89.8	89.8	 641	OK
 411	   0	89.9	89.9	 654	OK
 412	   0	88.8	88.8	 663	OK
 413	   0	94.6	94.6	 663	OK
 414	   0	85.4	85.4	 664	OK
 415	   0	92.6	92.6	 662	OK
 416	   0	94.0	94.0	 681	OK
 417	   0	94.7	94.7	 669	OK
 418	   0	87.3	87.3	 671	OK
 419	   0	87.5	87.5	 677	OK
 420	   0	89.1	89.1	 667	OK
 421	   0	87.6	87.6	 696	OK
 422	   0	89.9	89.9	 652	OK
 423	   0	87.6	87.6	 632	OK
 424	   0	90.3	90.3	 676	OK
 425	   0	80.3	80.3	 696	OK
 426	   0	87.6	87.6	 660	OK
 427	   0	94.3	94.3	 665	OK
 428	   0	90.3	90.3	 640	OK
 429	   0	91.8	91.8	 665	OK
 430	   0	94.0	94.0	 660	OK
 431	   0	90.1	90.1	 697	OK
 432	   0	83.3	83.3	 673	OK
 433	   0	90.5	90.5	 658	OK
 434	   0	90.1	90.1	 655	OK
 435	   0	84.3	84.3	 661	OK
 436	   0	87.1	87.1	 666	OK
 437	   0	92.1	92.1	 692	OK
 438	   0	86.9	86.9	 677	OK
 439	   0	83.1	83.1	 691	OK
 440	   0	89.9	89.9	 665	OK
 441	   0	88.1	88.1	 690	OK
 442	   0	91.7	91.7	 643	OK
 443	   0	87.0	87.0	 655	OK
 444	   0	93.2	93.2	 673	OK
 445	   0	84.7	84.7	 655	OK
 446	   0	89.9	89.9	 711	OK
 447	   0	89.2	89.2	 693	OK
 448	   0	95.7	95.7	 667	OK
 449	   0	99.0	99.0	 652	OK
 450	   0	96.5	96.5	 680	OK
 451	   0	93.4	93.4	 676	OK
 452	   0	89.3	89.3	 673	OK
 453	   0	98.4	98.4	 641	OK
 454	   0	82.7	82.7	 739	OK
 455	   0	87.6	87.6	 647	OK
 456	   0	86.4	86.4	 668	OK
 457	   0	92.2	92.2	 684	OK
 458	   0	89.5	89.5	 658	OK
 459	   0	91.6	91.6	 639	OK
 460	   0	94.8	94.8	 691	OK
 461	   0	92.0	92.0	 653	OK
 462	   0	94.2	94.2	 696	OK
 463	   0	89.1	89.1	 671	OK
 464	   0	89.0	89.0	 670	OK
 465	   0	95.3	95.3	 636	OK
 466	   0	91.9	91.9	 666	OK
 467	   0	88.6	88.6	 684	OK
 468	   0	90.3	90.3	 678	OK
 469	   0	97.9	97.9	 657	OK
 470	   0	88.1	88.1	 685	OK
 471	   0	91.0	91.0	 684	OK
 472	   0	85.8	85.8	 630	OK
 473	   0	88.4	88.4	 704	OK
 474	   0	89.9	89.9	 680	OK
 475	   0	90.1	90.1	 660	OK
 476	   0	91.2	91.2	 684	OK
 477	   0	88.2	88.2	 692	OK
 478	   0	94.9	94.9	 654	OK
 479	   0	87.9	87.9	 671	OK
 480	   0	89.4	89.4	 671	OK
 481	   0	86.2	86.2	 661	OK
 482	   0	88.5	88.5	 703	OK
 483	   0	84.1	84.1	 673	OK
 484	   0	86.2	86.2	 670	OK
 485	   0	93.6	93.6	 680	OK
 486	   0	85.3	85.3	 664	OK
 487	   0	88.4	88.4	 635	OK
 488	   0	85.6	85.6	 683	OK
 489	   0	91.7	91.7	 698	OK
 490	   0	83.7	83.7	 692	OK
 491	   0	85.2	85.2	 695	OK
 492	   0	90.3	90.3	 656	OK
 493	   0	91.5	91.5	 659	OK
 494	   0	81.0	81.0	 694	OK
 495	   0	92.5	92.5	 681	OK
 496	   0	80.3	80.3	 731	OK
 497	   0	82.6	82.6	 642	OK
 498	   0	97.4	97.4	 673	OK
 499	   0	85.8	85.8	 697	OK
 500	   0	87.7	87.7	 656	OK
 501	   0	88.0	88.0	 692	OK
 502	   0	81.0	81.0	 661	OK
 503	   0	92.1	92.1	 656	OK
 504	   0	79.6	79.6	 695	OK
 505	   0	90.7	90.7	 675	OK
 506	   0	89.8	89.8	 694	OK
 507	   0	87.3	87.3	 723	OK
 508	   0	93.5	93.5	 667	OK
 509	   0	87.9	87.9	 663	OK
 510	   0	89.5	89.5	 667	OK
 511	   0	87.6	87.6	 692	OK
 512	   0	84.0	84.0	 743	OK
 513	   0	86.6	86.6	 684	OK
 514	   0	88.9	88.9	 756	OK
 515	   0	80.8	80.8	 768	OK
 516	   0	81.4	81.4	 759	OK
 517	   0	86.2	86.2	 709	OK
 518	   0	83.3	83.3	 754	OK
 519	   0	80.0	80.0	 766	OK
 520	   0	84.6	84.6	 728	OK
 521	   0	82.6	82.6	 736	OK
 522	   0	86.9	86.9	 735	OK
 523	   0	84.9	84.9	 706	OK
 524	   0	79.9	79.9	 761	OK
 525	   0	90.5	90.5	 768	OK
 526	   0	84.4	84.4	 730	OK
 527	   0	88.4	88.4	 730	OK
 528	   0	93.3	93.3	 730	OK
 529	   0	84.0	84.0	 764	OK
 530	   0	85.8	85.8	 751	OK
 531	   0	84.9	84.9	 746	OK
 532	   0	85.2	85.2	 740	OK
 533	   0	86.3	86.3	 763	OK
 534	   0	88.8	88.8	 737	OK
 535	   0	80.9	80.9	 771	OK
 536	   0	85.0	85.0	 728	OK
 537	   0	85.1	85.1	 743	OK
 538	   0	90.1	90.1	 734	OK
 539	   0	86.8	86.8	 771	OK
 540	   0	89.0	89.0	 734	OK
 541	   0	92.6	92.6	 724	OK
 542	   0	84.4	84.4	 755	OK
 543	   0	87.6	87.6	 690	OK
 544	   0	81.0	81.0	 756	OK
 545	   0	85.0	85.0	 755	OK
 546	   0	86.6	86.6	 727	OK
 547	   0	86.4	86.4	 736	OK
 548	   0	89.8	89.8	 734	OK
 549	   0	78.6	78.6	 770	OK
 550	   0	88.9	88.9	 748	OK
 551	   0	82.9	82.9	 763	OK
 552	   0	78.9	78.9	 752	OK
 553	   0	85.0	85.0	 755	OK
 554	   0	90.8	90.8	 752	OK
 555	   0	85.7	85.7	 775	OK
 556	   0	83.4	83.4	 760	OK
 557	   0	91.3	91.3	 761	OK
 558	   0	81.4	81.4	 801	OK
 559	   0	84.7	84.7	 753	OK
 560	   0	85.6	85.6	 740	OK
 561	   0	85.2	85.2	 772	OK
 562	   0	89.2	89.2	 765	OK
 563	   0	86.6	86.6	 755	OK
 564	   0	89.0	89.0	 738	OK
 565	   0	88.4	88.4	 756	OK
 566	   0	83.7	83.7	 757	OK
 567	   0	86.3	86.3	 754	OK
 568	   0	91.2	91.2	 765	OK
 569	   0	91.9	91.9	 730	OK
 570	   0	82.7	82.7	 772	OK
 571	   0	89.0	89.0	 751	OK
 572	   0	95.5	95.5	 731	OK
 573	   0	81.3	81.3	 770	OK
 574	   0	88.4	88.4	 759	OK
 575	   0	86.9	86.9	 730	OK
 576	   0	87.3	87.3	 752	OK
 577	   0	91.0	91.0	 715	OK
 578	   0	91.4	91.4	 776	OK
 579	   0	87.9	87.9	 809	OK
 580	   0	82.5	82.5	 757	OK
 581	   0	91.4	91.4	 733	OK
 582	   0	82.1	82.1	 745	OK
 583	   0	92.6	92.6	 744	OK
 584	   0	86.6	86.6	 727	OK
 585	   0	90.5	90.5	 727	OK
 586	   0	87.2	87.2	 773	OK
 587	   0	84.9	84.9	 760	OK
 588	   0	86.2	86.2	 790	OK
 589	   0	84.1	84.1	 729	OK
 590	   0	83.4	83.4	 721	OK
 591	   0	85.8	85.8	 799	OK
 592	   0	93.7	93.7	 722	OK
 593	   0	82.5	82.5	 760	OK
 594	   0	86.1	86.1	 764	OK
 595	   0	86.2	86.2	 739	OK
 596	   0	81.9	81.9	 727	OK
 597	   0	81.9	81.9	 711	OK
 598	   0	85.6	85.6	 740	OK
 599	   0	79.5	79.5	 743	OK
 600	   0	83.9	83.9	 764	OK
 601	   0	86.8	86.8	 771	OK
 602	   0	87.1	87.1	 753	OK
 603	   0	80.9	80.9	 733	OK
 604	   0	84.7	84.7	 720	OK
 605	   0	83.0	83.0	 726	OK
 606	   0	83.6	83.6	 753	OK
 607	   0	87.5	87.5	 688	OK
 608	   0	80.5	80.5	 742	OK
 609	   0	79.7	79.7	 743	OK
 610	   0	84.0	84.0	 731	OK
 611	   0	84.5	84.5	 738	OK
 612	   0	83.1	83.1	 732	OK
 613	   0	90.6	90.6	 723	OK
 614	   0	84.4	84.4	 736	OK
 615	   0	86.9	86.9	 737	OK
 616	   0	75.3	75.3	 726	OK
 617	   0	79.6	79.6	 760	OK
 618	   0	81.0	81.0	 755	OK
 619	   0	85.5	85.5	 742	OK
 620	   0	88.8	88.8	 720	OK
 621	   0	82.6	82.6	 719	OK
 622	   0	83.2	83.2	 722	OK
 623	   0	90.2	90.2	 760	OK
 624	   0	87.2	87.2	 732	OK
 625	   0	88.6	88.6	 726	OK
 626	   0	87.5	87.5	 742	OK
 627	   0	87.3	87.3	 757	OK
 628	   0	86.2	86.2	 756	OK
 629	   0	89.0	89.0	 742	OK
 630	   0	82.7	82.7	 781	OK
 631	   0	85.4	85.4	 726	OK
 632	   0	84.6	84.6	 731	OK
 633	   0	82.7	82.7	 769	OK
 634	   0	81.0	81.0	 742	OK
 635	   0	79.5	79.5	 743	OK
 636	   0	78.8	78.8	 740	OK
 637	   0	82.5	82.5	 711	OK
 638	   0	81.2	81.2	 739	OK
 639	   0	80.2	80.2	 735	OK
 640	   0	76.1	76.1	 741	OK
 641	   0	80.7	80.7	 731	OK
 642	   0	85.8	85.8	 722	OK
 643	   0	77.9	77.9	 706	OK
 644	   0	87.4	87.4	 690	OK
 645	   0	83.9	83.9	 727	OK
 646	   0	86.4	86.4	 678	OK
 647	   0	79.9	79.9	 690	OK
 648	   0	83.7	83.7	 681	OK
 649	   0	86.8	86.8	 711	OK
 650	   0	81.8	81.8	 731	OK
 651	   0	85.5	85.5	 722	OK
 652	   0	76.3	76.3	 692	OK
 653	   0	81.6	81.6	 736	OK
 654	   0	82.4	82.4	 716	OK
 655	   0	82.3	82.3	 744	OK
 656	   0	81.6	81.6	 741	OK
 657	   0	84.3	84.3	 714	OK
 658	   0	86.5	86.5	 669	OK
 659	   0	77.1	77.1	 706	OK
 660	   0	85.8	85.8	 697	OK
 661	   0	81.0	81.0	 741	OK
 662	   0	85.8	85.8	 712	OK
 663	   0	84.3	84.3	 691	OK
 664	   0	79.5	79.5	 691	OK
 665	   0	84.7	84.7	 717	OK
 666	   0	86.6	86.6	 700	OK
 667	   0	84.5	84.5	 678	OK
 668	   0	83.3	83.3	 690	OK
 669	   0	77.8	77.8	 735	OK
 670	   0	84.1	84.1	 684	OK
 671	   0	82.1	82.1	 702	OK
 672	   0	91.3	91.3	 730	OK
 673	   0	87.9	87.9	 729	OK
 674	   0	85.5	85.5	 674	OK
 675	   0	83.4	83.4	 706	OK
 676	   0	81.4	81.4	 728	OK
 677	   0	82.6	82.6	 686	OK
 678	   0	92.0	92.0	 714	OK
 679	   0	85.0	85.0	 729	OK
 680	   0	84.9	84.9	 710	OK
 681	   0	78.3	78.3	 713	OK
 682	   0	88.3	88.3	 742	OK
 683	   0	79.4	79.4	 739	OK
 684	   0	86.9	86.9	 736	OK
 685	   0	80.7	80.7	 730	OK
 686	   0	84.5	84.5	 703	OK
 687	   0	83.6	83.6	 730	OK
 688	   0	82.2	82.2	 743	OK
 689	   0	82.3	82.3	 710	OK
 690	   0	80.5	80.5	 724	OK
 691	   0	85.6	85.6	 712	OK
 692	   0	83.4	83.4	 722	OK
 693	   0	84.0	84.0	 746	OK
 694	   0	86.4	86.4	 731	OK
 695	   0	81.2	81.2	 744	OK
 696	   0	88.0	88.0	 713	OK
 697	   0	90.2	90.2	 725	OK
