#chan	code	gain	offset	innse	comment
 149	   0	87.7	87.7	 727	OK
 150	   0	85.5	85.5	 704	OK
 151	   0	91.7	91.7	 723	OK
 152	   0	85.0	85.0	 756	OK
 153	   0	92.7	92.7	 724	OK
 154	   0	93.0	93.0	 721	OK
 155	   0	91.1	91.1	 738	OK
 156	   0	91.2	91.2	 753	OK
 157	   0	87.2	87.2	 706	OK
 158	   0	93.2	93.2	 751	OK
 159	   0	89.7	89.7	 719	OK
 160	   0	93.3	93.3	 742	OK
 161	   0	87.2	87.2	 713	OK
 162	   0	93.2	93.2	 731	OK
 163	   0	96.1	96.1	 740	OK
 164	   0	88.4	88.4	 709	OK
 165	   0	89.5	89.5	 746	OK
 166	   0	88.0	88.0	 727	OK
 167	   0	91.3	91.3	 694	OK
 168	   0	86.8	86.8	 730	OK
 169	   0	95.9	95.9	 740	OK
 170	   0	94.6	94.6	 724	OK
 171	   0	84.7	84.7	 735	OK
 172	   0	94.7	94.7	 733	OK
 173	   0	91.7	91.7	 742	OK
 174	   0	84.5	84.5	 763	OK
 175	   0	93.7	93.7	 745	OK
 176	   0	89.0	89.0	 734	OK
 177	   0	99.0	99.0	 708	OK
 178	   0	92.8	92.8	 723	OK
 179	   0	90.0	90.0	 724	OK
 180	   0	95.1	95.1	 705	OK
 181	   0	98.0	98.0	 728	OK
 182	   0	94.9	94.9	 712	OK
 183	   0	90.9	90.9	 734	OK
 184	   0	92.7	92.7	 730	OK
 185	   0	96.1	96.1	 717	OK
 186	   0	88.2	88.2	 745	OK
 187	   0	84.8	84.8	 748	OK
 188	   0	90.1	90.1	 734	OK
 189	   0	87.7	87.7	 745	OK
 190	   0	86.5	86.5	 730	OK
 191	   0	89.2	89.2	 728	OK
 192	   0	87.1	87.1	 714	OK
 193	   0	92.5	92.5	 712	OK
 194	   0	86.9	86.9	 714	OK
 195	   0	88.5	88.5	 720	OK
 196	   0	90.3	90.3	 720	OK
 197	   0	89.4	89.4	 718	OK
 198	   0	87.9	87.9	 730	OK
 199	   0	88.2	88.2	 722	OK
 200	   0	88.9	88.9	 711	OK
 201	   0	86.7	86.7	 751	OK
 202	   0	87.7	87.7	 731	OK
 203	   0	85.9	85.9	 724	OK
 204	   0	85.7	85.7	 741	OK
 205	   0	91.4	91.4	 722	OK
 206	   0	81.9	81.9	 718	OK
 207	   0	81.2	81.2	 704	OK
 208	   0	90.6	90.6	 718	OK
 209	   0	87.2	87.2	 754	OK
 210	   0	91.7	91.7	 734	OK
 211	   0	88.6	88.6	 676	OK
 212	   0	85.4	85.4	 767	OK
 213	   0	83.7	83.7	 737	OK
 214	   0	90.0	90.0	 734	OK
 215	   0	89.8	89.8	 717	OK
 216	   0	88.5	88.5	 705	OK
 217	   0	88.5	88.5	 735	OK
 218	   0	91.8	91.8	 752	OK
 219	   0	92.5	92.5	 723	OK
 220	   0	81.2	81.2	 743	OK
 221	   0	87.2	87.2	 708	OK
 222	   0	92.7	92.7	 738	OK
 223	   0	94.0	94.0	 729	OK
 224	   0	81.3	81.3	 689	OK
 225	   0	85.8	85.8	 689	OK
 226	   0	90.6	90.6	 685	OK
 227	   0	90.5	90.5	 691	OK
 228	   0	83.2	83.2	 738	OK
 229	   0	89.0	89.0	 708	OK
 230	   0	87.8	87.8	 735	OK
 231	   0	84.5	84.5	 731	OK
 232	   0	90.9	90.9	 694	OK
 233	   0	88.1	88.1	 697	OK
 234	   0	90.3	90.3	 743	OK
 235	   0	92.1	92.1	 734	OK
 236	   0	88.2	88.2	 711	OK
 237	   0	91.8	91.8	 743	OK
 238	   0	89.2	89.2	 747	OK
 239	   0	84.8	84.8	 735	OK
 240	   0	84.1	84.1	 766	OK
 241	   0	87.3	87.3	 735	OK
 242	   0	86.0	86.0	 738	OK
 243	   0	95.9	95.9	 747	OK
 244	   0	86.8	86.8	 752	OK
 245	   0	88.4	88.4	 728	OK
 246	   0	91.8	91.8	 751	OK
 247	   0	80.3	80.3	 752	OK
 248	   0	87.9	87.9	 702	OK
 249	   0	92.9	92.9	 764	OK
 250	   0	81.4	81.4	 753	OK
 251	   0	89.6	89.6	 741	OK
 252	   0	83.1	83.1	 713	OK
 253	   0	89.4	89.4	 733	OK
 254	   0	83.9	83.9	 727	OK
 255	   0	86.5	86.5	 744	OK
 256	   0	82.9	82.9	 843	OK
 257	   0	78.9	78.9	 830	OK
 258	   0	87.7	87.7	 840	OK
 259	   0	76.4	76.4	 801	OK
 260	   0	84.4	84.4	 808	OK
 261	   0	80.5	80.5	 803	OK
 262	   0	81.7	81.7	 817	OK
 263	   0	80.9	80.9	 837	OK
 264	   0	84.1	84.1	 824	OK
 265	   0	78.9	78.9	 787	OK
 266	   0	81.0	81.0	 796	OK
 267	   0	78.3	78.3	 835	OK
 268	   0	82.0	82.0	 802	OK
 269	   0	81.9	81.9	 843	OK
 270	   0	83.9	83.9	 851	OK
 271	   0	79.1	79.1	 795	OK
 272	   0	84.1	84.1	 842	OK
 273	   0	80.1	80.1	 864	OK
 274	   0	83.4	83.4	 855	OK
 275	   0	78.3	78.3	 804	OK
 276	   0	79.3	79.3	 793	OK
 277	   0	82.2	82.2	 809	OK
 278	   0	82.2	82.2	 860	OK
 279	   0	85.4	85.4	 831	OK
 280	   0	78.6	78.6	 828	OK
 281	   0	86.3	86.3	 799	OK
 282	   0	81.5	81.5	 839	OK
 283	   0	79.9	79.9	 815	OK
 284	   0	84.6	84.6	 840	OK
 285	   0	80.3	80.3	 807	OK
 286	   0	84.3	84.3	 816	OK
 287	   0	85.1	85.1	 842	OK
 288	   0	87.5	87.5	 850	OK
 289	   0	79.7	79.7	 811	OK
 290	   0	87.0	87.0	 815	OK
 291	   0	84.2	84.2	 836	OK
 292	   0	86.8	86.8	 847	OK
 293	   0	76.8	76.8	 808	OK
 294	   0	80.8	80.8	 856	OK
 295	   0	81.2	81.2	 803	OK
 296	   0	82.9	82.9	 814	OK
 297	   0	74.4	74.4	 838	OK
 298	   0	81.0	81.0	 813	OK
 299	   0	82.1	82.1	 831	OK
 300	   0	77.9	77.9	 838	OK
 301	   0	83.4	83.4	 874	OK
 302	   0	82.6	82.6	 825	OK
 303	   0	78.0	78.0	 874	OK
 304	   0	77.4	77.4	 837	OK
 305	   0	85.1	85.1	 825	OK
 306	   0	85.9	85.9	 879	OK
 307	   0	80.1	80.1	 830	OK
 308	   0	81.9	81.9	 890	OK
 309	   0	82.2	82.2	 914	OK
 310	   0	90.2	90.2	 938	OK
 311	   0	86.3	86.3	 929	OK
 312	   0	85.3	85.3	 908	OK
 313	   0	83.0	83.0	 914	OK
 314	   0	86.2	86.2	 956	OK
 315	   0	82.4	82.4	 949	OK
 316	   0	82.7	82.7	 937	OK
 317	   0	85.9	85.9	 947	OK
 318	   0	75.4	75.4	 927	OK
 319	   0	85.0	85.0	 894	OK
 320	   0	84.2	84.2	 896	OK
 321	   0	82.9	82.9	 896	OK
 322	   0	84.3	84.3	 940	OK
 323	   0	83.6	83.6	 928	OK
 324	   0	82.4	82.4	 919	OK
 325	   0	83.1	83.1	 929	OK
 326	   0	83.6	83.6	 968	OK
 327	   0	80.4	80.4	 959	OK
 328	   0	81.7	81.7	 954	OK
 329	   0	87.5	87.5	 931	OK
 330	   0	81.5	81.5	 912	OK
 331	   0	80.4	80.4	 933	OK
 332	   0	79.9	79.9	 907	OK
 333	   0	91.4	91.4	 979	OK
 334	   0	87.1	87.1	 923	OK
 335	   0	80.2	80.2	 922	OK
 336	   0	81.8	81.8	 937	OK
 337	   0	84.6	84.6	 996	OK
 338	   0	84.0	84.0	 946	OK
 339	   0	86.3	86.3	 958	OK
 340	   0	80.7	80.7	 967	OK
 341	   0	80.4	80.4	 948	OK
 342	   0	73.8	73.8	 957	OK
 343	   0	81.1	81.1	 961	OK
 344	   0	79.7	79.7	 946	OK
 345	   0	72.8	72.8	 931	OK
 346	   0	80.3	80.3	 942	OK
 347	   0	85.8	85.8	 989	OK
 348	   0	86.2	86.2	 942	OK
 349	   0	78.0	78.0	 896	OK
 350	   0	80.0	80.0	 950	OK
 351	   0	87.0	87.0	 954	OK
 352	   0	79.7	79.7	 911	OK
 353	   0	84.6	84.6	 993	OK
 354	   0	73.8	73.8	 928	OK
 355	   0	81.4	81.4	 911	OK
 356	   0	80.3	80.3	 887	OK
 357	   0	81.9	81.9	 985	OK
 358	   0	76.7	76.7	 933	OK
 359	   0	83.6	83.6	 904	OK
 360	   0	79.3	79.3	 955	OK
 361	   0	85.2	85.2	 955	OK
 362	   0	81.8	81.8	 896	OK
 363	   0	83.8	83.8	 924	OK
 364	   0	81.8	81.8	 914	OK
 365	   0	81.8	81.8	 920	OK
 366	   0	83.2	83.2	 927	OK
 367	   0	85.8	85.8	 928	OK
 368	   0	77.6	77.6	 921	OK
 369	   0	81.1	81.1	 914	OK
 370	   0	84.8	84.8	 944	OK
 371	   0	79.7	79.7	 926	OK
 372	   0	79.9	79.9	 900	OK
 373	   0	80.4	80.4	 934	OK
 374	   0	76.8	76.8	 900	OK
 375	   0	81.4	81.4	 935	OK
 376	   0	80.8	80.8	 877	OK
 377	   0	84.2	84.2	 930	OK
 378	   0	76.8	76.8	 891	OK
 379	   0	77.8	77.8	 951	OK
 380	   0	83.0	83.0	 935	OK
 381	   0	89.1	89.1	 887	OK
 382	   0	87.0	87.0	 931	OK
 383	   0	86.2	86.2	 862	OK
 384	   0	81.5	81.5	 836	OK
 385	   0	87.7	87.7	 857	OK
 386	   0	83.5	83.5	 854	OK
 387	   0	83.8	83.8	 847	OK
 388	   0	88.9	88.9	 844	OK
 389	   0	87.2	87.2	 899	OK
 390	   0	84.2	84.2	 851	OK
 391	   0	82.8	82.8	 878	OK
 392	   0	84.6	84.6	 865	OK
 393	   0	84.2	84.2	 837	OK
 394	   0	82.7	82.7	 851	OK
 395	   0	84.1	84.1	 863	OK
 396	   0	88.7	88.7	 822	OK
 397	   0	85.2	85.2	 878	OK
 398	   0	81.6	81.6	 862	OK
 399	   0	77.2	77.2	 796	OK
 400	   0	81.4	81.4	 846	OK
 401	   0	84.9	84.9	 863	OK
 402	   0	86.7	86.7	 856	OK
 403	   0	86.8	86.8	 877	OK
 404	   0	88.0	88.0	 838	OK
 405	   0	88.2	88.2	 853	OK
 406	   0	87.3	87.3	 888	OK
 407	   0	87.8	87.8	 900	OK
 408	   0	90.4	90.4	 873	OK
 409	   0	87.8	87.8	 858	OK
 410	   0	84.9	84.9	 840	OK
 411	   0	83.4	83.4	 878	OK
 412	   0	82.2	82.2	 837	OK
 413	   0	81.1	81.1	 888	OK
 414	   0	92.7	92.7	 858	OK
 415	   0	82.5	82.5	 849	OK
 416	   0	83.1	83.1	 855	OK
 417	   0	89.8	89.8	 891	OK
 418	   0	90.3	90.3	 883	OK
 419	   0	84.5	84.5	 870	OK
 420	   0	85.7	85.7	 876	OK
 421	   0	84.7	84.7	 843	OK
 422	   0	89.9	89.9	 841	OK
 423	   0	89.8	89.8	 826	OK
 424	   0	95.8	95.8	 872	OK
 425	   0	78.7	78.7	 832	OK
 426	   0	90.8	90.8	 903	OK
 427	   0	86.0	86.0	 845	OK
 428	   0	88.8	88.8	 844	OK
 429	   0	91.7	91.7	 905	OK
 430	   0	86.0	86.0	 859	OK
 431	   0	81.4	81.4	 844	OK
 432	   0	87.8	87.8	 874	OK
 433	   0	86.4	86.4	 820	OK
 434	   0	90.1	90.1	 829	OK
 435	   0	85.6	85.6	 829	OK
 436	   0	94.9	94.9	 875	OK
 437	   0	86.6	86.6	 802	OK
 438	   0	86.3	86.3	 861	OK
 439	   0	92.1	92.1	 836	OK
 440	   0	95.3	95.3	 832	OK
 441	   0	91.4	91.4	 838	OK
 442	   0	91.9	91.9	 799	OK
 443	   0	93.6	93.6	 817	OK
 444	   0	89.7	89.7	 818	OK
 445	   0	85.1	85.1	 787	OK
 446	   0	84.3	84.3	 841	OK
 447	   0	86.2	86.2	 825	OK
 448	   0	88.0	88.0	 805	OK
 449	   0	88.1	88.1	 790	OK
 450	   0	87.9	87.9	 841	OK
 451	   0	87.6	87.6	 793	OK
 452	   0	92.4	92.4	 803	OK
 453	   0	87.5	87.5	 799	OK
 454	   0	82.8	82.8	 781	OK
 455	   0	90.4	90.4	 796	OK
 456	   0	88.6	88.6	 809	OK
 457	   0	89.9	89.9	 784	OK
 458	   0	84.0	84.0	 806	OK
 459	   0	84.4	84.4	 788	OK
 460	   0	89.7	89.7	 777	OK
 461	   0	84.7	84.7	 794	OK
 462	   0	85.6	85.6	 804	OK
 463	   0	83.0	83.0	 792	OK
 464	   0	84.3	84.3	 806	OK
 465	   0	80.4	80.4	 785	OK
 466	   0	90.4	90.4	 763	OK
 467	   0	83.0	83.0	 802	OK
 468	   0	81.7	81.7	 805	OK
 469	   0	78.9	78.9	 831	OK
 470	   0	87.3	87.3	 749	OK
 471	   0	88.8	88.8	 797	OK
 472	   0	83.6	83.6	 796	OK
 473	   0	86.1	86.1	 780	OK
 474	   0	86.8	86.8	 773	OK
 475	   0	79.9	79.9	 795	OK
 476	   0	87.1	87.1	 800	OK
 477	   0	82.4	82.4	 770	OK
 478	   0	85.6	85.6	 766	OK
 479	   0	82.5	82.5	 778	OK
 480	   0	83.9	83.9	 817	OK
 481	   0	85.3	85.3	 827	OK
 482	   0	82.6	82.6	 813	OK
 483	   0	83.0	83.0	 794	OK
 484	   0	86.3	86.3	 799	OK
 485	   0	87.9	87.9	 830	OK
 486	   0	88.6	88.6	 777	OK
 487	   0	83.2	83.2	 793	OK
 488	   0	88.7	88.7	 797	OK
 489	   0	92.3	92.3	 792	OK
 490	   0	83.0	83.0	 775	OK
 491	   0	86.2	86.2	 782	OK
 492	   0	83.8	83.8	 799	OK
 493	   0	88.1	88.1	 770	OK
 494	   0	84.6	84.6	 777	OK
 495	   0	81.4	81.4	 772	OK
 496	   0	84.8	84.8	 784	OK
 497	   0	87.3	87.3	 766	OK
 498	   0	86.7	86.7	 809	OK
 499	   0	87.8	87.8	 777	OK
 500	   0	87.5	87.5	 786	OK
 501	   0	81.1	81.1	 734	OK
 502	   0	83.1	83.1	 773	OK
 503	   0	77.5	77.5	 798	OK
 504	   0	86.7	86.7	 778	OK
 505	   0	87.7	87.7	 795	OK
 506	   0	85.4	85.4	 780	OK
 507	   0	85.7	85.7	 756	OK
 508	   0	82.8	82.8	 776	OK
 509	   0	90.6	90.6	 786	OK
 510	   0	86.4	86.4	 811	OK
 511	   0	88.5	88.5	 795	OK
 512	   0	90.7	90.7	 749	OK
 513	   0	94.7	94.7	 779	OK
 514	   0	91.4	91.4	 771	OK
 515	   0	84.2	84.2	 781	OK
 516	1501	0.0	0.0	   0	dead
 517	   0	88.4	88.4	 758	OK
 518	   0	98.2	98.2	 804	OK
 519	   0	97.6	97.6	 736	OK
 520	1501	0.0	0.0	   0	dead
 521	   0	90.7	90.7	 770	OK
 522	   0	86.3	86.3	 777	OK
 523	   0	88.8	88.8	 781	OK
 524	   0	85.6	85.6	 758	OK
 525	   0	88.2	88.2	 776	OK
 526	   0	90.2	90.2	 757	OK
 527	   0	96.0	96.0	 773	OK
 528	   0	95.1	95.1	 744	OK
 529	   0	83.6	83.6	 753	OK
 530	   0	92.0	92.0	 735	OK
 531	   0	87.0	87.0	 739	OK
 532	   0	88.1	88.1	 743	OK
 533	   0	90.9	90.9	 767	OK
 534	   0	90.5	90.5	 725	OK
 535	   0	96.9	96.9	 763	OK
 536	   0	97.2	97.2	 725	OK
 537	   0	96.6	96.6	 773	OK
 538	   0	88.5	88.5	 730	OK
 539	   0	85.1	85.1	 757	OK
 540	   0	95.8	95.8	 761	OK
 541	   0	97.2	97.2	 793	OK
 542	   0	90.1	90.1	 789	OK
 543	   0	91.0	91.0	 745	OK
 544	   0	89.2	89.2	 724	OK
 545	   0	87.9	87.9	 804	OK
 546	   0	90.8	90.8	 742	OK
 547	   0	99.1	99.1	 748	OK
 548	   0	94.5	94.5	 711	OK
 549	   0	95.4	95.4	 704	OK
 550	   0	88.3	88.3	 747	OK
 551	   0	92.9	92.9	 761	OK
 552	   0	89.5	89.5	 760	OK
 553	   0	83.6	83.6	 767	OK
 554	   0	92.4	92.4	 769	OK
 555	   0	96.5	96.5	 752	OK
 556	   0	88.9	88.9	 738	OK
 557	   0	92.8	92.8	 720	OK
 558	   0	95.7	95.7	 744	OK
 559	   0	93.4	93.4	 760	OK
 560	   0	89.2	89.2	 707	OK
 561	   0	85.7	85.7	 724	OK
 562	   0	86.2	86.2	 741	OK
 563	   0	95.7	95.7	 738	OK
 564	   0	86.4	86.4	 750	OK
 565	   0	91.9	91.9	 738	OK
 566	   0	92.8	92.8	 715	OK
 567	   0	86.9	86.9	 711	OK
 568	   0	91.9	91.9	 732	OK
 569	   0	92.1	92.1	 724	OK
 570	   0	94.5	94.5	 755	OK
 571	   0	88.0	88.0	 733	OK
 572	   0	92.4	92.4	 760	OK
 573	   0	89.6	89.6	 738	OK
 574	   0	93.0	93.0	 741	OK
 575	   0	94.9	94.9	 729	OK
 576	   0	89.5	89.5	 745	OK
 577	   0	89.4	89.4	 746	OK
 578	   0	86.9	86.9	 778	OK
 579	   0	95.6	95.6	 714	OK
 580	   0	94.0	94.0	 733	OK
 581	   0	92.3	92.3	 758	OK
 582	   0	94.0	94.0	 720	OK
 583	   0	90.2	90.2	 749	OK
 584	   0	89.2	89.2	 769	OK
 585	   0	88.1	88.1	 736	OK
 586	   0	94.0	94.0	 754	OK
 587	   0	84.8	84.8	 729	OK
 588	   0	89.7	89.7	 732	OK
 589	   0	88.1	88.1	 784	OK
 590	   0	97.6	97.6	 758	OK
 591	   0	92.1	92.1	 759	OK
 592	   0	88.6	88.6	 747	OK
 593	   0	89.6	89.6	 707	OK
 594	   0	93.2	93.2	 726	OK
 595	   0	97.8	97.8	 763	OK
 596	   0	92.4	92.4	 745	OK
 597	   0	93.0	93.0	 773	OK
 598	   0	88.3	88.3	 788	OK
 599	   0	88.9	88.9	 753	OK
 600	   0	94.3	94.3	 776	OK
 601	   0	90.0	90.0	 766	OK
 602	   0	95.7	95.7	 790	OK
 603	   0	94.4	94.4	 730	OK
 604	   0	90.3	90.3	 756	OK
 605	   0	93.0	93.0	 746	OK
 606	   0	93.8	93.8	 748	OK
 607	   0	95.5	95.5	 782	OK
 608	   0	91.4	91.4	 751	OK
 609	   0	91.1	91.1	 753	OK
 610	   0	85.7	85.7	 757	OK
 611	   0	89.6	89.6	 748	OK
 612	   0	91.0	91.0	 746	OK
 613	   0	93.1	93.1	 764	OK
 614	   0	93.7	93.7	 750	OK
 615	   0	98.5	98.5	 745	OK
 616	   0	85.0	85.0	 759	OK
 617	   0	83.1	83.1	 747	OK
 618	   0	90.1	90.1	 755	OK
 619	   0	92.7	92.7	 791	OK
 620	   0	92.3	92.3	 758	OK
 621	   0	88.3	88.3	 763	OK
 622	   0	90.7	90.7	 778	OK
 623	   0	77.5	77.5	 756	OK
 624	   0	98.5	98.5	 759	OK
 625	   0	92.8	92.8	 765	OK
 626	   0	90.9	90.9	 735	OK
 627	   0	87.8	87.8	 733	OK
 628	   0	92.9	92.9	 754	OK
 629	   0	91.0	91.0	 703	OK
 630	   0	90.4	90.4	 718	OK
 631	   0	90.9	90.9	 726	OK
 632	   0	89.6	89.6	 737	OK
 633	   0	90.2	90.2	 750	OK
 634	   0	93.4	93.4	 732	OK
 635	   0	92.6	92.6	 749	OK
 636	   0	87.6	87.6	 759	OK
 637	   0	95.5	95.5	 748	OK
 638	   0	86.5	86.5	 758	OK
 639	   0	100.7	100.7	 705	OK
 640	   0	82.2	82.2	 714	OK
 641	   0	83.9	83.9	 743	OK
 642	   0	85.4	85.4	 750	OK
 643	   0	79.6	79.6	 736	OK
 644	   0	85.9	85.9	 726	OK
 645	   0	78.2	78.2	 736	OK
 646	   0	83.5	83.5	 727	OK
 647	   0	78.2	78.2	 722	OK
 648	   0	84.9	84.9	 710	OK
 649	   0	85.5	85.5	 696	OK
 650	   0	84.0	84.0	 708	OK
 651	   0	80.6	80.6	 716	OK
 652	   0	81.8	81.8	 715	OK
 653	   0	78.9	78.9	 717	OK
 654	   0	84.5	84.5	 699	OK
 655	   0	83.3	83.3	 730	OK
 656	   0	74.4	74.4	 714	OK
 657	   0	80.8	80.8	 714	OK
 658	   0	78.3	78.3	 747	OK
 659	   0	79.7	79.7	 720	OK
 660	   0	76.1	76.1	 710	OK
 661	   0	83.6	83.6	 719	OK
 662	   0	78.4	78.4	 713	OK
 663	   0	84.3	84.3	 725	OK
 664	   0	85.6	85.6	 763	OK
 665	   0	82.7	82.7	 702	OK
 666	   0	84.7	84.7	 772	OK
 667	   0	78.8	78.8	 741	OK
 668	   0	84.9	84.9	 716	OK
 669	   0	92.3	92.3	 743	OK
 670	   0	78.0	78.0	 715	OK
 671	   0	80.8	80.8	 698	OK
 672	   0	82.4	82.4	 754	OK
 673	   0	79.8	79.8	 714	OK
 674	   0	78.4	78.4	 730	OK
 675	   0	81.1	81.1	 736	OK
 676	   0	80.4	80.4	 732	OK
 677	   0	81.2	81.2	 755	OK
 678	   0	78.3	78.3	 771	OK
 679	   0	77.2	77.2	 738	OK
 680	   0	78.0	78.0	 709	OK
 681	   0	84.4	84.4	 739	OK
 682	   0	83.5	83.5	 784	OK
 683	   0	81.6	81.6	 707	OK
 684	   0	80.1	80.1	 711	OK
 685	   0	86.4	86.4	 744	OK
 686	   0	79.6	79.6	 774	OK
 687	   0	76.8	76.8	 715	OK
 688	   0	80.1	80.1	 764	OK
 689	   0	77.4	77.4	 767	OK
 690	   0	78.7	78.7	 757	OK
 691	   0	84.0	84.0	 715	OK
 692	   0	80.6	80.6	 801	OK
 693	   0	81.8	81.8	 736	OK
 694	   0	81.2	81.2	 725	OK
 695	   0	74.8	74.8	 772	OK
 696	   0	81.3	81.3	 773	OK
 697	   0	77.2	77.2	 760	OK
